processed_m4676_ME11_2900_test40_SRCoff_170718_194519_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
67693	1062	3494	169192	50746	52653	60564	0	2981	2626	2511	8004	161167	144131	258796	25061	580	24644	417	23803	24065	841	579	203	465	115	24644	1044	24644	3505	3436	69	21208	3436	6517061	160481	143512	1788076	121	3829	2398915	0	0	0	0	0
270128	400	0	1072919	296415	332538	398526	0	21082	17630	17292	55523	1017349	1070070	1336604	2849	11	90	2759	86	88	4	2	2	4	0	90	6	90	0	0	0	90	0	7590655	163333	143602	2058367	121	3829	2803357	0	0	0	0	0
65651	977	3196	167026	49851	52191	59712	0	3003	2519	2527	7944	159067	143798	252384	23228	514	22794	434	22046	22280	748	514	206	440	106	22794	954	22794	3206	3140	66	19654	3140	7758324	186563	166397	2124177	3327	2873	2857741	0	0	0	0	0
270595	395	0	1072876	296856	331022	399646	0	21032	17586	16974	55126	1017711	1070047	1336409	2829	2	89	2740	85	88	4	1	1	4	1	89	5	89	0	0	0	89	0	8831847	189396	166486	2394959	3327	2873	3262182	0	0	0	0	0
67188	1006	3410	167950	49645	52555	60241	0	3150	2593	2507	8143	159789	143819	255435	24131	546	23697	434	22913	23151	784	546	213	451	103	23697	997	23697	3419	3349	70	20348	3349	9000463	213528	190183	2462302	2650	2126	3316554	0	0	0	0	0
271438	416	0	1073760	298008	331377	399242	0	20980	17529	17036	55112	1018604	1070912	1338178	2848	0	102	2746	101	102	1	0	0	1	0	102	1	102	0	0	0	102	0	10074868	216380	190285	2733913	2650	2126	3721008	0	0	0	0	0
66270	1044	3393	168102	50484	51956	60297	0	3014	2629	2535	8065	160019	144200	255524	23902	559	23454	448	22598	22895	856	559	200	497	113	23454	1056	23454	3407	3334	73	20120	3334	10243636	240284	213739	2800345	1961	1364	3775380	0	0	0	0	0
270828	365	0	1073404	297617	332566	397996	0	21116	17707	16957	55317	1018030	1070430	1337061	2974	3	96	2878	94	94	2	2	1	1	0	96	3	96	0	0	0	96	0	11317773	243261	213835	3071326	1961	1364	4179821	0	0	0	0	0
66048	1003	3328	167802	50167	51897	60122	0	3129	2730	2523	8260	159523	144402	253752	23400	558	22973	427	22180	22415	793	558	194	429	95	22973	987	22973	3336	3264	72	19709	3264	11486228	266665	236808	3137518	1201	532	4234195	0	0	0	0	0
270337	401	0	1071979	296369	331964	398258	0	20978	17838	16795	55146	1016790	1069114	1335690	2865	6	99	2765	95	96	4	3	3	4	1	99	7	99	0	0	0	99	0	12558823	269533	236907	3408044	1201	532	4638634	0	0	0	0	0
66617	1017	3229	168566	50410	52532	60221	0	3072	2550	2552	8061	160485	144644	255789	23922	571	23497	425	22683	22927	814	570	207	451	119	23497	1021	23497	3238	3180	58	20317	3180	12728031	293460	260405	3474825	343	3712	4693019	0	0	0	0	0
269425	356	0	1073009	297360	331976	398447	0	20899	17643	17229	55315	1017653	1070179	1336509	2830	0	79	2751	78	79	1	0	0	1	0	79	1	79	0	0	0	79	0	13801727	296293	260484	3744418	343	3712	5097462	0	0	0	0	0
