processed_m4443_ME11_HV0_test40_SRCoff_170714_032801_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
37490	868	2196	83130	24966	26124	29565	0	1511	1360	1247	4045	79068	62514	144045	20616	523	20456	160	19745	19933	711	523	170	358	93	20456	881	20456	2200	2162	38	18294	2162	1399963	126808	124091	383509	1222	1009	1116915	0	0	0	0	0
29189	21	0	169095	46962	51105	63336	0	3425	2940	2873	9175	159918	168749	209697	346	0	14	332	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	1569202	127154	124105	412721	1222	1009	1264965	0	0	0	0	0
37166	807	2256	83046	25166	25909	29440	0	1513	1321	1342	4104	78925	62742	143044	20304	515	20162	142	19495	19647	667	515	186	338	97	20162	853	20162	2259	2221	38	17941	2221	1652389	147459	144267	449913	3481	3230	1319338	0	0	0	0	0
29248	25	0	167760	46623	50731	62866	0	3322	2925	2880	9052	158702	167429	208382	331	1	15	316	14	15	1	0	0	1	0	15	1	15	0	0	0	15	0	1820291	147791	144283	479186	3481	3230	1467377	0	0	0	0	0
37205	854	2211	83271	25145	25847	29835	0	1497	1315	1282	4034	79221	62788	143873	20483	519	20309	174	19599	19790	710	519	173	364	111	20309	883	20309	2217	2178	39	18131	2178	1903690	168274	164592	516416	1602	1312	1521761	0	0	0	0	0
29310	21	0	168196	47173	50583	62851	0	3397	2855	2838	9009	159183	167837	208443	359	0	17	342	16	17	1	0	0	1	0	17	1	17	0	0	0	17	0	2072014	168633	164609	545755	1602	1312	1669801	0	0	0	0	0
37790	833	2305	83373	25027	26068	29836	0	1464	1419	1206	4018	79339	62726	144400	20647	507	20461	186	19778	19954	683	507	195	371	110	20461	878	20461	2309	2280	29	18181	2280	2155523	189281	185070	583566	3911	3592	1724186	0	0	0	0	0
29195	34	0	168463	46940	50851	62968	0	3448	2960	2786	9122	159335	168137	208932	326	2	14	312	12	12	2	2	0	0	0	14	2	14	0	0	0	14	0	2324131	189607	185084	612784	3911	3592	1872224	0	0	0	0	0
37172	863	2241	82742	25150	25778	29399	0	1508	1290	1318	4049	78676	62351	143225	20391	518	20228	163	19499	19711	729	517	175	387	99	20228	904	20228	2242	2214	28	18014	2214	2407013	209998	205312	649982	2057	1710	1926596	0	0	0	0	0
29124	31	0	168755	46714	50979	63513	0	3374	2929	2822	9068	159682	168416	209166	339	0	10	329	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	2575904	210337	205322	679128	2057	1710	2074646	0	0	0	0	0
38560	986	2258	84029	25761	26306	29703	0	1470	1294	1283	3965	80049	62587	146925	21442	573	21286	156	20473	20713	813	573	189	429	110	21286	1002	21286	2266	2226	40	19060	2226	2660078	231779	226608	717708	227	3936	2129019	0	0	0	0	0
29301	27	0	168680	47222	51027	62761	0	3520	2822	2854	9117	159556	168344	208634	336	1	14	322	13	13	1	1	0	0	0	14	1	14	0	0	0	14	0	2828904	232115	226622	747040	227	3936	2277069	0	0	0	0	0
36909	849	2187	82767	25057	25742	29389	0	1533	1340	1325	4137	78624	62518	142746	20249	479	20095	154	19397	19616	698	479	174	393	90	20095	872	20095	2190	2157	33	17938	2157	2911828	252365	246717	783986	2417	1997	2331442	0	0	0	0	0
29280	24	0	168711	47136	50972	62967	0	3503	2876	2823	9130	159578	168333	209350	378	0	12	366	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	3080666	252743	246729	813286	2417	1997	2479482	0	0	0	0	0
35987	793	2133	81719	24562	25430	29320	0	1454	1323	1228	3941	77761	62388	139685	19331	505	19169	162	18514	18664	655	505	190	340	102	19169	845	19169	2138	2098	40	17071	2098	3162539	272076	265899	849294	459	4095	2533865	0	0	0	0	0
29384	35	0	168045	47002	50621	62810	0	3450	2879	2790	9059	158983	167696	208472	349	1	16	333	16	15	0	1	1	0	0	16	1	16	0	0	0	16	0	3330726	272425	265915	878697	459	4095	2681903	0	0	0	0	0
37263	841	2252	83719	25485	25991	29668	0	1461	1339	1365	4091	79611	63196	144242	20523	504	20336	187	19661	19832	675	504	188	359	91	20336	863	20336	2255	2225	30	18111	2225	3414575	292948	286251	915990	2714	2224	2736288	0	0	0	0	0
29421	29	0	167853	46986	50803	62583	0	3387	2852	2739	8908	158943	167516	207940	337	0	11	326	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	3582583	293285	286262	945440	2714	2224	2884326	0	0	0	0	0
37145	874	2232	82799	24957	25812	29635	0	1511	1300	1234	3977	78806	62511	143026	20288	508	20138	150	19418	19630	720	508	174	386	100	20138	894	20138	2239	2204	35	17934	2204	3665517	313573	306400	982611	857	332	2938699	0	0	0	0	0
29747	27	0	168621	46871	51169	63011	0	3365	2938	2847	9072	159547	168291	209093	330	1	23	307	23	22	0	1	1	0	0	23	1	23	0	0	0	23	0	3834271	313903	306423	1012383	857	332	3086751	0	0	0	0	0
39304	928	2399	84530	25617	26398	30115	0	1513	1331	1260	4040	80471	62478	148797	22052	543	21861	191	21089	21318	772	543	194	423	105	21861	966	21861	2403	2373	30	19488	2373	3918943	335956	328284	1051712	3260	2705	3141122	0	0	0	0	0
29139	31	0	168296	46825	50807	63090	0	3385	2999	2762	9068	159224	167953	208818	343	1	16	327	14	15	2	1	0	1	0	16	2	16	0	0	0	16	0	4087357	336299	328300	1080874	3260	2705	3289172	0	0	0	0	0
37317	834	2278	83329	25434	26084	29521	0	1463	1246	1267	3922	79398	62655	144251	20674	503	20516	158	19815	20013	701	503	184	382	94	20516	885	20516	2282	2252	30	18264	2252	4170806	356973	348816	1118216	1446	861	3343545	0	0	0	0	0
29601	28	0	168826	47138	51105	62906	0	3439	2919	2834	9119	159706	168475	209186	351	0	14	337	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	4339758	357324	348830	1147846	1446	861	3491595	0	0	0	0	0
