processed_m4440_ME11_HV0_test40_SRCoff_170714_030532_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
37105	874	2360	80105	24139	25132	28484	0	1386	1258	1212	3809	76288	60011	139031	20094	467	19956	138	19257	19489	699	467	154	386	90	19956	853	19956	2369	2261	108	17695	2261	2053208	185558	181713	557316	831	3958	1724173	0	0	0	0	0
25957	23	0	159171	44180	48581	59519	0	3079	2648	2666	8330	150840	158848	197100	323	0	12	311	11	12	1	0	0	1	0	12	1	12	0	0	0	12	0	2212495	185882	181725	583291	831	3958	1872212	0	0	0	0	0
35609	840	2266	79016	23906	24719	28173	0	1320	1179	1151	3600	75410	60187	135490	18829	432	18673	156	18007	18241	666	432	130	364	77	18673	796	18673	2269	2157	112	16516	2157	2291651	204711	200398	618927	3100	2019	1926596	0	0	0	0	0
26318	9	0	158387	44278	48363	58927	0	3043	2722	2539	8233	150152	158066	196088	321	1	12	309	11	11	1	1	0	0	0	12	1	12	0	0	0	12	0	2450185	205032	200410	645263	3100	2019	2074636	0	0	0	0	0
37951	900	2374	80555	24314	25452	28556	0	1335	1284	1170	3741	76800	60163	140784	20392	474	20233	159	19494	19759	739	474	155	420	94	20233	894	20233	2378	2248	130	17985	2248	2530869	225425	220643	683235	1382	171	2129019	0	0	0	0	0
25934	13	0	158400	43893	48547	59165	0	3015	2654	2606	8212	150188	158078	196315	322	0	12	310	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	2689398	225747	220655	709195	1382	171	2277059	0	0	0	0	0
37282	860	2399	80287	24125	25432	28536	0	1365	1228	1189	3731	76545	60182	139734	20105	452	19960	145	19265	19508	695	452	154	397	88	19960	849	19960	2405	2281	124	17679	2281	2769818	245853	240615	746493	3787	2452	2331431	0	0	0	0	0
26202	20	0	158753	44038	48424	59385	0	3037	2765	2630	8356	150395	158452	196401	301	0	17	284	16	17	1	0	0	1	0	17	1	17	0	0	0	17	0	2928701	246154	240632	772719	3787	2452	2479481	0	0	0	0	0
37383	860	2363	80300	24262	25287	28408	0	1408	1234	1247	3833	76453	60194	139685	20106	470	19964	142	19271	19494	693	470	179	402	117	19964	872	19964	2368	2250	118	17714	2250	3009139	266260	260596	810126	2059	606	2533855	0	0	0	0	0
25961	13	0	159174	44267	48746	59526	0	2997	2648	2429	8009	151160	158859	197085	315	0	13	302	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	3168450	266575	260609	836113	2059	606	2681892	0	0	0	0	0
36621	835	2287	79611	23918	25304	28235	0	1342	1228	1155	3662	75937	60087	137551	19524	446	19365	159	18681	18919	684	446	150	388	102	19365	834	19365	2296	2198	98	17167	2198	3248194	286099	279974	872753	259	2804	2736278	0	0	0	0	0
26548	24	0	158801	44295	48761	59038	0	3023	2672	2503	8140	150659	158465	196746	336	0	8	328	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	3407141	286435	279982	899317	259	2804	2884315	0	0	0	0	0
37812	903	2450	80959	24428	25841	28526	0	1309	1225	1206	3690	77259	60570	140954	20389	456	20228	161	19509	19772	719	456	153	416	94	20228	872	20228	2456	2343	113	17885	2343	3488229	306824	300210	937154	2715	1051	2938701	0	0	0	0	0
26140	16	0	158247	43729	48599	59141	0	3048	2663	2520	8165	150080	157895	196105	352	0	11	341	10	11	1	0	0	1	0	11	1	11	0	0	0	11	0	3646613	307176	300221	963320	2715	1051	3086738	0	0	0	0	0
38544	881	2482	81355	24680	25772	28758	0	1324	1207	1241	3723	77619	60328	143051	21027	455	20866	161	20156	20411	710	455	150	405	90	20866	860	20866	2486	2364	122	18502	2364	3728087	328203	321087	1001886	1105	3415	3141123	0	0	0	0	0
26339	14	0	158898	44202	48647	59275	0	2974	2628	2640	8189	150706	158600	196679	298	0	18	280	18	18	0	0	0	0	0	18	0	18	0	0	0	18	0	3887109	328501	321105	1028238	1105	3415	3289161	0	0	0	0	0
38822	935	2502	81149	24601	25622	28637	0	1396	1298	1200	3841	77297	60151	142698	20998	445	20846	152	20110	20401	736	445	172	463	102	20846	908	20846	2508	2387	121	18459	2387	3968410	349499	341951	1067088	3613	1706	3343534	0	0	0	0	0
