processed_m4446_ME11_HV0_test40_SRCoff_170714_041916_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
40965	906	2270	88847	26813	27908	31475	0	1706	1450	1361	4436	84395	67352	151977	21495	534	21318	177	20567	20785	751	533	191	409	101	21318	942	21318	2278	2258	20	19060	2258	1783072	155345	151681	525470	14	3941	1319326	0	0	0	0	0
36998	37	0	182095	50613	55531	68056	0	3686	3014	2895	9516	172573	181736	225452	359	0	17	342	16	17	1	0	0	1	0	17	1	17	0	0	0	17	0	1965328	155704	151698	562497	14	3941	1467366	0	0	0	0	0
39885	843	2246	87872	26464	27657	31322	0	1601	1348	1325	4190	83670	67247	149501	20625	519	20425	200	19711	19906	714	519	183	378	92	20425	897	20425	2251	2223	28	18202	2223	2053381	176330	172124	602422	2265	2068	1521749	0	0	0	0	0
36917	35	0	182116	50538	55887	67671	0	3699	3054	2883	9557	172551	181725	226210	391	0	13	378	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	2235648	176722	172137	639365	2265	2068	1669789	0	0	0	0	0
40193	902	2214	88549	26500	27974	31510	0	1616	1493	1325	4359	84170	67717	150359	20832	544	20638	194	19876	20094	762	544	185	403	97	20638	947	20638	2216	2199	17	18439	2199	2324335	197555	192775	679588	385	171	1724173	0	0	0	0	0
37124	36	0	182963	50753	55959	68121	0	3723	3090	2931	9667	173294	182557	226997	406	0	22	384	22	22	0	0	0	0	0	22	0	22	0	0	0	22	0	2507447	197961	192797	716735	385	171	1872212	0	0	0	0	0
41547	873	2434	89761	27084	28244	32023	0	1602	1431	1301	4259	85485	67887	153929	21874	574	21703	171	20969	21129	734	574	211	371	111	21703	945	21703	2439	2413	26	19290	2413	2597365	219836	214501	758311	2824	2584	1926584	0	0	0	0	0
37081	42	0	182571	50752	55912	67786	0	3703	3105	2985	9717	172848	182181	226874	390	1	22	368	21	21	1	1	1	1	0	22	2	22	0	0	0	22	0	2780095	220227	214523	795425	2824	2584	2074635	0	0	0	0	0
40966	936	2329	88624	26398	28300	31628	0	1598	1378	1302	4200	84406	67139	151759	21485	599	21280	205	20502	20681	778	599	214	393	108	21280	992	21280	2332	2308	24	18972	2308	2868876	241712	235803	836422	1060	796	2129007	0	0	0	0	0
36831	40	0	182225	50577	55548	68035	0	3664	3030	3072	9694	172531	181851	226339	374	1	19	355	17	18	2	1	0	1	1	19	2	19	0	0	0	19	0	3051236	242086	235822	873280	1060	796	2277058	0	0	0	0	0
39151	859	2152	87300	26269	27651	30930	0	1636	1319	1337	4215	83069	67194	147349	20106	513	19920	186	19201	19407	719	513	176	382	102	19920	895	19920	2155	2142	13	17778	2142	3138684	262193	255743	912476	3216	2939	2331430	0	0	0	0	0
36881	53	0	182596	50739	55832	68083	0	3644	3017	2986	9568	173024	182220	226576	376	0	19	357	17	19	2	0	0	2	0	19	2	19	0	0	0	19	0	3321448	262569	255762	949390	3216	2939	2479470	0	0	0	0	0
40142	847	2237	88105	26675	27459	31573	0	1598	1357	1338	4207	83874	67393	149619	20712	563	20539	173	19826	19976	713	563	202	352	96	20539	915	20539	2243	2219	24	18320	2219	3409704	283281	276301	989558	1363	1062	2533853	0	0	0	0	0
37297	42	0	181365	50579	55178	67508	0	3735	2986	3013	9657	171703	181003	224785	362	0	19	343	17	19	2	0	0	2	0	19	2	19	0	0	0	19	0	3591228	283643	276320	1026883	1363	1062	2681891	0	0	0	0	0
40671	910	2334	88356	26728	27561	31554	0	1713	1392	1309	4329	84005	67137	151028	21219	554	21040	179	20287	20486	753	554	201	400	102	21040	954	21040	2340	2314	26	18726	2314	3679703	304862	297360	1067583	3703	3376	2736276	0	0	0	0	0
36498	36	0	181841	50822	55388	67569	0	3731	3094	2922	9664	172177	181499	225605	342	0	21	321	21	21	0	0	0	0	0	21	0	21	0	0	0	21	0	3861693	305204	297381	1104109	3703	3376	2884316	0	0	0	0	0
40407	898	2297	88505	26774	27768	31652	0	1619	1322	1304	4169	84310	67561	150492	20944	537	20769	175	20017	20232	752	537	182	397	90	20769	934	20769	2299	2267	32	18502	2267	3950374	326149	318150	1144543	1906	1547	2938687	0	0	0	0	0
36905	40	0	182088	50748	55664	67765	0	3629	3017	2934	9486	172599	181691	225971	397	0	16	381	15	16	1	0	0	1	0	16	1	16	0	0	0	16	0	4132618	326546	318166	1181480	1906	1547	3086737	0	0	0	0	0
40164	928	2218	88623	26659	27814	31739	0	1617	1389	1307	4228	84371	67715	150703	20908	536	20703	205	19937	20168	766	535	177	408	109	20703	943	20703	2223	2204	19	18499	2204	4221389	347454	338869	1221674	33	3751	3141110	0	0	0	0	0
37058	40	0	182019	50555	55542	67777	0	3728	3087	2996	9748	172269	181619	226108	400	0	15	385	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	4403540	347855	338884	1258765	33	3751	3289160	0	0	0	0	0
40933	917	2332	88794	26727	27862	31706	0	1646	1403	1286	4257	84524	67317	151897	21477	573	21295	182	20507	20722	788	573	193	408	105	21295	981	21295	2341	2299	42	18996	2299	4492483	369332	360179	1299736	2374	1954	3343533	0	0	0	0	0
37062	38	0	182023	50733	55671	67783	0	3652	2995	2923	9493	172527	181643	225994	380	0	20	360	20	20	0	0	0	0	0	20	0	20	0	0	0	20	0	4674629	369712	360199	1336826	2374	1954	3491583	0	0	0	0	0
