processed_m4445_ME11_HV0_test40_SRCoff_170714_034658_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
32988	28	0	173158	48757	52107	64347	0	3536	3046	2894	9405	163752	172831	214584	327	1	17	310	15	16	2	1	0	1	0	17	2	17	0	0	0	17	0	2133941	176576	172326	591829	2283	2056	1669811	0	0	0	0	0
40236	875	2478	87070	26461	27100	31166	0	1541	1348	1322	4147	82908	64959	151572	22111	533	21906	205	21180	21373	726	533	207	400	89	21906	933	21906	2486	2450	36	19456	2450	2221158	198689	194233	632092	673	410	1724185	0	0	0	0	0
32543	28	0	173015	48143	52142	64773	0	3685	2989	2823	9420	163591	172659	214811	356	0	19	337	18	19	1	0	0	1	0	19	1	19	0	0	0	19	0	2394324	199045	194252	664659	673	410	1872223	0	0	0	0	0
42800	962	2583	88511	27288	27611	31127	0	1693	1419	1345	4377	84118	64423	156876	24088	606	23903	185	23095	23297	808	606	229	431	123	23903	1037	23903	2588	2562	26	21341	2562	2482975	223133	218155	707484	3261	2972	1926608	0	0	0	0	0
32749	33	0	173331	48382	52480	64462	0	3556	2969	3030	9487	163841	172980	214722	351	1	20	331	18	19	2	1	0	1	1	20	2	20	0	0	0	20	0	2656446	223484	218175	740248	3261	2972	2074647	0	0	0	0	0
41533	885	2482	87288	26692	27094	31125	0	1539	1386	1371	4221	83048	64386	153118	22902	567	22731	171	21993	22165	738	566	199	371	99	22731	937	22731	2489	2454	35	20277	2454	2743870	246386	240906	781815	1654	1330	2129031	0	0	0	0	0
32680	31	0	172761	48171	52262	64555	0	3546	3014	2853	9328	163428	172386	214427	375	0	14	361	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	2916788	246761	240920	814513	1654	1330	2277069	0	0	0	0	0
38952	856	2192	85230	25919	26593	30308	0	1534	1342	1258	4050	81153	64105	147351	21125	515	20954	171	20245	20439	709	515	211	405	98	20954	920	20954	2195	2169	26	18785	2169	3002141	267886	261874	853488	3849	3499	2331442	0	0	0	0	0
32326	27	0	173034	48528	52272	64373	0	3642	2877	2907	9350	163680	172673	214619	361	0	21	340	20	21	1	0	0	1	0	21	1	21	0	0	0	21	0	3175314	268247	261895	885838	3849	3499	2479492	0	0	0	0	0
40388	928	2410	86142	25934	26865	30865	0	1650	1389	1307	4259	81868	64068	150400	22074	582	21915	159	21137	21334	778	581	209	406	115	21915	987	21915	2413	2378	35	19537	2378	3261603	290321	283810	926257	2166	1781	2533865	0	0	0	0	0
32473	30	0	173240	48646	52541	64349	0	3555	2950	2800	9227	164008	172861	215569	379	0	21	358	20	21	1	0	0	1	0	21	1	21	0	0	0	21	0	3434979	290700	283831	958762	2166	1781	2681915	0	0	0	0	0
39925	875	2434	86318	26460	26648	30775	0	1603	1411	1307	4236	82061	64497	150124	21821	551	21630	191	20904	21079	726	551	195	370	119	21630	921	21630	2439	2414	25	19216	2414	3521427	312521	305461	998725	509	99	2736288	0	0	0	0	0
32255	21	0	173021	48388	52249	64432	0	3668	2943	2906	9441	163574	172645	214660	376	1	17	359	17	16	0	1	1	0	0	17	1	17	0	0	0	17	0	3694585	312897	305478	1031009	509	99	2884327	0	0	0	0	0
41156	932	2422	87108	26481	27034	31013	0	1600	1435	1371	4341	82747	64494	152424	22614	557	22448	166	21681	21891	767	557	207	417	121	22448	974	22448	2425	2403	22	20045	2403	3781827	335514	327928	1072192	2934	2502	2938701	0	0	0	0	0
32449	27	0	172921	48153	52008	65076	0	3530	2867	2812	9141	163777	172555	214051	366	0	14	352	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	3954881	335881	327942	1104670	2934	2502	3086750	0	0	0	0	0
38501	867	2227	85252	25936	26478	30443	0	1504	1303	1304	4041	81195	64529	146448	20723	519	20538	185	19820	20019	718	519	179	378	89	20538	897	20538	2228	2202	26	18336	2202	4040280	356605	348480	1143195	1066	608	3141123	0	0	0	0	0
32802	32	0	172708	47956	52558	64322	0	3550	2927	2948	9349	163354	172332	214361	376	2	25	351	24	23	1	2	1	0	0	25	2	25	0	0	0	25	0	4213127	356981	348505	1176018	1066	608	3289173	0	0	0	0	0
