processed_m4438_ME11_HV0_test40_SRCoff_170714_023815_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
25066	457	1766	32844	9320	11302	11484	0	406	415	390	1198	31644	31620	44401	1224	33	1172	52	1041	1139	131	33	8	106	10	1172	139	1172	2048	197	1851	975	197	1236314	8551	6678	374794	3240	1142	2398906	0	0	0	0	0
45440	27	0	203635	54870	68023	74697	0	2696	2748	2623	7998	195636	203326	251642	309	0	7	302	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	1440010	8861	6685	420243	3240	1142	2803359	0	0	0	0	0
25552	424	1794	32669	9167	11393	11411	0	397	399	367	1151	31516	31337	44224	1332	34	1286	46	1172	1252	114	34	5	85	5	1286	119	1286	2075	199	1876	1087	199	1472746	10193	7971	445816	1219	1341	2857730	0	0	0	0	0
45565	31	0	203600	54804	68434	74317	0	2780	2762	2563	8038	195559	203282	251099	318	0	5	313	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	1676408	10511	7976	491397	1219	1341	3262172	0	0	0	0	0
25465	426	1831	32838	9256	11361	11484	0	384	425	357	1157	31680	31550	44431	1288	30	1228	60	1113	1198	115	30	12	97	6	1228	127	1228	2107	235	1872	993	235	1709308	11799	9204	516880	3326	1576	3316556	0	0	0	0	0
45025	23	0	203803	55223	68057	74334	0	2839	2759	2633	8163	195637	203521	251197	282	1	5	277	4	4	1	1	0	0	0	5	1	5	0	0	0	5	0	1913157	12081	9209	561922	3326	1576	3720998	0	0	0	0	0
24454	406	1717	32662	9081	11244	11618	0	389	384	368	1136	31525	31520	43778	1142	28	1087	55	984	1059	103	28	8	83	7	1087	111	1087	2001	178	1823	909	178	1945880	13223	10296	586392	1231	1754	3775370	0	0	0	0	0
45527	25	0	203363	54961	68178	74203	0	2811	2751	2528	8009	195352	203023	251075	340	0	2	338	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	2149312	13563	10298	631931	1231	1754	4179812	0	0	0	0	0
24517	398	1722	32515	9115	11114	11621	0	372	378	365	1102	31412	31224	43923	1291	29	1238	53	1137	1209	101	29	12	84	6	1238	113	1238	1979	221	1758	1017	221	2181894	14854	11536	656458	3210	1975	4234195	0	0	0	0	0
45541	28	0	203784	55220	67565	74766	0	2832	2876	2535	8187	195597	203445	251582	339	0	7	332	6	7	1	0	0	1	0	7	1	7	0	0	0	7	0	2385743	15193	11543	702011	3210	1975	4638635	0	0	0	0	0
23519	399	1621	32380	9157	11162	11329	0	355	439	336	1114	31263	31266	43324	1114	33	1058	56	958	1025	100	33	5	72	8	1058	105	1058	1876	214	1662	844	214	2418184	16307	12601	725547	990	2189	4693009	0	0	0	0	0
45765	26	0	203530	54949	68083	74644	0	2711	2719	2449	7813	195715	203237	250848	293	0	2	291	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	2621780	16600	12603	771330	990	2189	5097451	0	0	0	0	0
22967	364	1557	31846	8904	11122	11084	0	394	404	358	1147	30698	30744	42473	1102	32	1036	66	946	1004	90	32	7	65	4	1036	97	1036	1771	185	1586	851	185	2653673	17702	13639	794309	2761	2374	5151835	0	0	0	0	0
45466	23	0	203114	54894	67946	74213	0	2803	2744	2531	8013	195101	202785	251120	329	0	2	327	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	2856841	18031	13641	839796	2761	2374	5556276	0	0	0	0	0
24540	407	1750	32522	9007	11421	11353	0	383	412	386	1175	31347	31226	43871	1296	29	1229	67	1129	1200	100	29	7	78	2	1229	107	1229	2024	226	1798	1003	226	2889418	19327	14870	864345	689	2600	5610649	0	0	0	0	0
46031	33	0	202973	54602	67770	74463	0	2822	2774	2545	8079	194894	202661	250742	312	0	8	304	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	3092452	19639	14878	910393	689	2600	6015100	0	0	0	0	0
25024	440	1798	32579	9138	11241	11481	0	345	405	392	1133	31445	31331	43973	1248	42	1181	67	1062	1139	119	42	5	82	2	1181	124	1181	2074	226	1848	955	226	3125094	20887	16059	935434	2763	2826	6069474	0	0	0	0	0
45352	19	0	202831	54600	67848	74238	0	2719	2784	2549	7988	194843	202541	250322	290	0	4	286	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	3327979	21177	16063	980797	2763	2826	6473915	0	0	0	0	0
24702	410	1658	32345	9112	11243	11260	0	378	414	379	1159	31184	31103	43747	1242	29	1190	52	1087	1161	103	29	12	86	4	1190	115	1190	1937	191	1746	999	191	3360387	22419	17253	1005513	604	3017	6528287	0	0	0	0	0
45920	31	0	202595	54698	67425	74324	0	2776	2805	2496	8013	194580	202323	249456	272	0	3	269	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	3563034	22691	17256	1051448	604	3017	6932741	0	0	0	0	0
24185	404	1720	32382	9089	11237	11287	0	385	405	393	1172	31210	31197	43432	1185	33	1126	59	1032	1093	94	33	9	70	6	1126	103	1126	1954	214	1740	912	214	3595477	23877	18382	1075650	2558	3231	6987113	0	0	0	0	0
45845	37	0	202735	54635	67820	74281	0	2670	2756	2556	7929	194806	202446	250305	289	0	5	284	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	3798279	24166	18387	1121516	2558	3231	7391554	0	0	0	0	0
24907	393	1800	32591	9088	11318	11474	0	364	421	367	1141	31450	31360	43817	1231	40	1157	74	1059	1117	98	40	12	70	7	1157	110	1157	2046	198	1848	959	198	3830935	25398	19544	1146438	508	3429	7445939	0	0	0	0	0
45392	23	0	202850	54723	67729	74178	0	2735	2827	2632	8128	194721	202552	250268	298	1	4	294	4	3	0	1	1	0	0	4	1	4	0	0	0	4	0	4033849	25697	19549	1191844	508	3429	7850380	0	0	0	0	0
24112	405	1616	32289	9154	11209	11244	0	336	414	371	1109	31180	31125	43435	1164	36	1115	49	1022	1079	93	36	8	65	6	1115	101	1115	1866	192	1674	923	192	4066201	26861	20664	1215968	2374	3621	7904752	0	0	0	0	0
45208	32	0	203021	54723	68081	74234	0	2770	2728	2525	7951	195069	202737	250427	284	0	4	280	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	4269284	27145	20668	1261189	2374	3621	8309195	0	0	0	0	0
24063	409	1740	32200	8988	11068	11407	0	408	408	346	1149	31051	31012	43437	1188	38	1131	57	1021	1093	110	38	9	81	7	1131	119	1131	1999	207	1792	924	207	4301548	28333	21799	1285272	277	3828	8363576	0	0	0	0	0
45567	24	0	203110	54826	67829	74469	0	2732	2672	2589	7920	195189	202786	250627	324	0	2	322	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	4504726	28657	21801	1330853	277	3828	8768021	0	0	0	0	0
24914	382	1776	32799	9165	11470	11401	0	433	427	359	1201	31596	31558	44196	1241	36	1178	63	1085	1142	93	36	11	68	10	1178	104	1178	2049	209	1840	969	209	4537598	29898	22979	1355785	2326	4037	8822391	0	0	0	0	0
45592	32	0	203352	54632	68005	74577	0	2793	2790	2645	8155	195196	203080	250815	272	0	4	268	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	4741003	30170	22983	1401389	2326	4037	9226844	0	0	0	0	0
25268	435	1796	32872	9293	11538	11330	0	408	430	327	1148	31721	31600	44664	1272	29	1221	51	1116	1192	105	29	9	85	6	1221	114	1221	2079	211	1868	1010	211	4773943	31442	24204	1426676	309	152	9281217	0	0	0	0	0
16683	3	0	74387	20146	24830	27061	0	1019	1092	937	3016	71370	74278	91653	109	0	2	107	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	4848393	31551	24206	1443371	309	152	9429255	0	0	0	0	0
22856	341	1585	32157	9080	11020	11348	0	411	399	344	1146	31010	31050	42964	1107	22	1048	59	973	1026	75	22	5	58	2	1048	80	1048	1838	183	1655	865	183	4880620	32658	25254	1466236	2147	335	9483640	0	0	0	0	0
16466	5	0	74220	19941	24822	27254	0	994	1002	955	2930	71290	74111	91818	109	0	1	108	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	4954907	32767	25255	1482713	2147	335	9631678	0	0	0	0	0
