processed_m4441_ME11_HV0_test40_SRCoff_170714_031347_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
37809	848	2303	82557	25149	25948	29225	0	1347	1241	1269	3803	78743	61770	143741	20787	483	20638	149	19939	20155	699	483	174	390	100	20638	873	20638	2311	2240	71	18398	2240	1367577	126303	123599	371819	1773	1361	1116916	0	0	0	0	0
27425	13	0	163159	45479	49520	61089	0	3162	2842	2577	8511	154647	162819	201942	340	0	18	322	17	18	1	0	0	1	0	18	1	18	0	0	0	18	0	1530877	126643	123617	399266	1773	1361	1264955	0	0	0	0	0
37982	860	2258	82195	25075	25694	29080	0	1424	1271	1233	3872	78313	61370	143496	20825	481	20654	171	19950	20173	704	481	168	391	88	20654	872	20654	2261	2199	62	18455	2199	1613211	147468	144271	437269	4034	3560	1319340	0	0	0	0	0
27038	16	0	163391	45727	49827	60837	0	3126	2744	2628	8435	154954	163029	202645	362	0	13	349	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	1776737	147830	144284	464330	4034	3560	1467377	0	0	0	0	0
37791	922	2370	82218	24877	26210	28879	0	1378	1283	1239	3832	78370	61290	143660	20928	523	20780	148	20038	20257	742	523	175	394	99	20780	917	20780	2376	2319	57	18461	2319	1859077	168758	165064	502148	2314	1783	1521762	0	0	0	0	0
27281	16	0	163265	45572	49457	60907	0	3283	2838	2628	8678	154584	162911	202125	354	0	14	340	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	2022479	169112	165078	529449	2314	1783	1669800	0	0	0	0	0
37760	829	2292	82317	24969	26050	28979	0	1411	1278	1264	3891	78420	61236	143951	21081	445	20918	163	20239	20473	679	445	158	392	67	20918	837	20918	2301	2220	81	18698	2220	2104929	190193	185996	567232	519	4003	1724174	0	0	0	0	0
27104	27	0	163795	46018	49819	60938	0	3225	2781	2609	8529	155257	163454	202920	341	0	24	317	23	24	1	0	0	1	0	24	1	24	0	0	0	24	0	2268873	190535	186020	594356	519	4003	1872223	0	0	0	0	0
36763	894	2205	81783	24684	25564	29083	0	1445	1315	1247	3937	77836	61691	141468	20092	501	19938	154	19191	19437	747	501	158	404	108	19938	905	19938	2205	2156	49	17782	2156	2350780	210632	205962	631146	2725	2064	1926597	0	0	0	0	0
27044	26	0	163336	45283	49932	61100	0	3077	2807	2644	8459	154873	162989	202530	347	1	26	321	24	25	2	1	0	1	0	26	2	26	0	0	0	26	0	2514261	210979	205988	658215	2725	2064	2074648	0	0	0	0	0
37153	845	2274	81476	24765	25493	28800	0	1462	1270	1278	3941	77523	60983	141882	20493	449	20333	160	19632	19884	701	449	162	414	86	20333	863	20333	2280	2221	59	18112	2221	2595864	231472	226321	695386	909	189	2129020	0	0	0	0	0
27375	19	0	163084	45470	49710	60744	0	3174	2772	2695	8566	154516	162754	201963	330	2	13	317	11	11	2	2	0	0	0	13	2	13	0	0	0	13	0	2759077	231802	226334	722792	909	189	2277069	0	0	0	0	0
37933	869	2317	82561	24994	26136	29240	0	1381	1253	1201	3779	78772	61539	144065	21022	482	20852	170	20149	20370	703	482	183	404	95	20852	886	20852	2322	2260	62	18592	2260	2841782	252825	247186	760751	3231	2449	2331443	0	0	0	0	0
27238	22	0	162710	45447	49760	60430	0	3132	2844	2594	8507	154202	162334	201341	376	0	19	357	17	19	2	0	0	2	0	19	2	19	0	0	0	19	0	3004620	253201	247205	788013	3231	2449	2479481	0	0	0	0	0
37881	853	2422	82197	24959	25766	29053	0	1470	1359	1201	3960	78224	61458	143084	20739	503	20570	169	19881	20068	689	502	178	365	113	20570	867	20570	2426	2361	65	18209	2361	3086956	273940	267775	825919	1561	714	2533866	0	0	0	0	0
27517	18	0	163282	45482	49464	61232	0	3209	2775	2670	8590	154689	162934	202046	348	0	14	334	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	3250378	274288	267789	853454	1561	714	2681904	0	0	0	0	0
36766	874	2268	81118	24540	25774	28464	0	1422	1296	1264	3913	77195	61117	140385	20001	480	19855	146	19117	19375	738	480	167	425	96	19855	905	19855	2274	2225	49	17630	2225	3331622	294290	287644	890237	3835	2939	2736289	0	0	0	0	0
27298	21	0	162717	45303	49707	60510	0	3202	2761	2677	8583	154132	162358	201315	359	0	19	340	18	19	1	0	0	1	0	19	1	19	0	0	0	19	0	3494467	294650	287663	917563	3835	2939	2884327	0	0	0	0	0
39076	875	2449	83070	25305	26173	29326	0	1484	1289	1245	3950	79106	61225	146731	21845	537	21670	175	20928	21133	742	537	188	393	100	21670	930	21670	2452	2388	64	19282	2388	3577671	316496	309333	956660	2191	1231	2938700	0	0	0	0	0
27065	16	0	163141	45184	49745	61037	0	3202	2811	2664	8606	154529	162843	201921	298	0	14	284	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	3740949	316795	309347	983750	2191	1231	3086750	0	0	0	0	0
38233	884	2454	82307	24729	25932	29296	0	1431	1280	1310	3957	78339	61142	144251	21165	511	21024	141	20308	20513	716	511	185	390	104	21024	901	21024	2460	2399	61	18625	2399	3823377	337960	330371	1022003	555	3630	3141123	0	0	0	0	0
27405	21	0	163427	45543	49797	60863	0	3199	2851	2657	8648	154778	163069	202606	358	0	13	345	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	3986955	338319	330384	1049432	555	3630	3289173	0	0	0	0	0
36577	786	2232	80867	24432	25424	28730	0	1369	1245	1234	3792	77064	61021	140110	19846	456	19697	149	19064	19241	633	456	163	340	85	19697	796	19697	2238	2178	60	17519	2178	4067943	358166	350081	1086035	2793	1712	3343546	0	0	0	0	0
27386	23	0	163275	45453	49972	60894	0	3090	2698	2705	8417	154852	162927	202239	348	1	19	329	17	18	2	1	0	1	1	19	2	19	0	0	0	19	0	4231356	358514	350100	1113436	2793	1712	3491596	0	0	0	0	0
