processed_m4462_ME11_HV0_test40_SRCoff_170714_095047_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
305557	388	0	1216994	340414	369434	452966	0	24627	21032	20168	65278	1151664	1213695	1514679	3299	0	101	3198	98	101	3	0	0	3	0	101	3	101	0	0	0	101	0	12474460	193612	161546	3299542	1104	795	4908521	0	0	0	0	0
56577	770	1882	154191	44502	47565	56414	0	2945	2534	2541	7908	146267	136675	225564	17516	406	17121	395	16508	16715	613	406	145	352	74	17121	758	17121	1889	1845	44	15276	1845	12628972	211129	178667	3356209	2993	2640	4962894	0	0	0	0	0
305687	421	0	1216203	340090	369609	452268	0	24539	20861	20256	65135	1151020	1213050	1513057	3153	2	93	3060	87	91	6	2	1	5	0	93	7	93	0	0	0	93	0	13845503	214284	178760	3661980	2993	2640	5448316	0	0	0	0	0
57702	877	1982	154479	44940	47507	56399	0	2909	2540	2542	7885	146577	136062	227772	18417	472	18011	406	17329	17539	682	472	188	398	99	18011	870	18011	1984	1956	28	16055	1956	14000287	232702	196771	3719766	881	500	5502688	0	0	0	0	0
304928	391	0	1216479	339768	369884	452240	0	24952	20797	20345	65558	1150876	1213219	1514379	3260	2	114	3146	109	112	5	2	1	4	1	114	6	114	0	0	0	114	0	15217123	235964	196885	4024763	881	500	5988098	0	0	0	0	0
58218	780	1949	155055	45460	47649	56370	0	2934	2507	2559	7887	147139	136291	228903	18764	467	18396	368	17770	17929	626	467	192	351	88	18396	818	18396	1954	1922	32	16474	1922	15372503	254728	215281	4083061	2835	2422	6042483	0	0	0	0	0
306177	386	0	1216051	339318	369436	452249	0	24925	21060	20400	65860	1150140	1212862	1513676	3189	0	120	3069	120	120	0	0	0	0	0	120	0	120	0	0	0	120	0	16588850	257918	215401	4389312	2835	2422	6527893	0	0	0	0	0
57380	823	1980	154589	44876	47671	56306	0	2997	2601	2431	7921	146645	136322	227702	18267	431	17849	418	17215	17418	634	431	165	368	92	17849	799	17849	1988	1945	43	15904	1945	16743768	276188	233252	4446760	727	271	6582266	0	0	0	0	0
305515	416	0	1215612	339610	369365	452269	0	24940	20860	20220	65496	1150072	1212376	1512608	3236	0	104	3132	99	104	5	0	0	5	0	104	5	104	0	0	0	104	0	17959709	279425	233356	4752349	727	271	7067676	0	0	0	0	0
56175	795	1785	153016	44426	46983	55911	0	2977	2542	2523	7930	145070	135954	223444	17062	405	16659	403	16026	16254	633	405	141	369	80	16659	774	16659	1790	1768	22	14891	1768	18113058	296487	250015	4808594	2517	2039	7122060	0	0	0	0	0
305514	415	0	1216312	340226	369590	452050	0	24560	21150	20306	65498	1150763	1213149	1513847	3163	1	104	3059	103	103	1	1	0	0	0	104	1	104	0	0	0	104	0	19329683	299653	250119	5114191	2517	2039	7607471	0	0	0	0	0
56446	740	1881	153811	44836	47565	55829	0	2923	2473	2536	7820	145968	136390	225171	17421	462	17077	344	16485	16615	592	462	180	310	89	17077	772	17077	1884	1862	22	15215	1862	19483804	317074	267196	5170732	305	3901	7661855	0	0	0	0	0
304543	367	0	1214386	339491	368834	452178	0	24265	20834	20361	64920	1149417	1211245	1511241	3141	1	116	3025	112	115	4	1	0	3	0	116	4	116	0	0	0	116	0	20698520	320216	267312	5475351	305	3901	8147253	0	0	0	0	0
57847	880	1976	154702	45273	47862	56006	0	2955	2508	2451	7801	146880	136228	227906	18474	492	18046	428	17344	17555	702	491	171	382	96	18046	873	18046	1980	1942	38	16104	1942	20853519	338692	285359	5533271	2285	1747	8201649	0	0	0	0	0
304850	408	0	1215581	339781	369275	452110	0	24806	21005	20252	65525	1150002	1212352	1512328	3229	1	99	3130	97	98	2	1	0	1	0	99	2	99	0	0	0	99	0	22069442	341921	285458	5838191	2285	1747	8687048	0	0	0	0	0
57056	812	1863	154064	44874	47376	55955	0	3030	2639	2496	8062	145977	135966	226622	18098	437	17683	415	17035	17246	648	437	174	385	97	17683	822	17683	1868	1836	32	15847	1836	22223824	360020	303141	5895314	57	3583	8741421	0	0	0	0	0
305113	388	0	1215914	340545	368162	452969	0	24526	20942	20187	65090	1150778	1212584	1513696	3330	2	100	3230	93	98	7	2	0	5	1	100	7	100	0	0	0	100	0	23440052	363350	303241	6200507	57	3583	9226831	0	0	0	0	0
57580	771	1976	155412	45133	48017	56463	0	3121	2595	2468	8087	147312	136852	229034	18560	451	18174	386	17567	17723	607	451	186	342	89	18174	793	18174	1977	1941	36	16233	1941	23595790	381910	321415	6258172	2034	1428	9281204	0	0	0	0	0
306742	416	0	1216554	339271	370592	453010	0	24421	20876	20006	64794	1151710	1213288	1515350	3266	1	108	3158	107	107	1	1	0	0	0	108	1	108	0	0	0	108	0	24812668	385177	321523	6564987	2034	1428	9766626	0	0	0	0	0
56288	788	1826	154637	44735	47568	56742	0	2929	2597	2437	7866	146753	137101	225919	17536	453	17164	372	16535	16711	629	453	159	335	76	17164	788	17164	1833	1807	26	15357	1807	24967584	402713	338687	6621359	3867	3235	9820999	0	0	0	0	0
305718	369	0	1216786	339661	370336	452523	0	24584	20909	20286	65269	1151462	1213633	1513605	3153	2	106	3047	100	104	6	2	1	5	0	106	7	106	0	0	0	106	0	26184678	405866	338793	6927157	3867	3235	10306409	0	0	0	0	0
56423	863	1839	154014	44538	47501	56316	0	3024	2472	2492	7897	146096	136399	225538	17615	486	17212	403	16539	16726	673	486	165	352	119	17212	838	17212	1846	1813	33	15399	1813	26338996	423481	356005	6983644	1617	952	10360781	0	0	0	0	0
305374	396	0	1215521	339793	368717	452329	0	24584	21026	20354	65437	1150036	1212243	1512997	3278	0	118	3160	117	118	1	0	0	1	0	118	1	118	0	0	0	118	0	27554827	426759	356123	7289110	1617	952	10846203	0	0	0	0	0
56367	776	1792	153858	44601	47190	56400	0	2924	2551	2426	7820	146027	136512	224894	17346	425	16950	396	16331	16525	619	425	151	345	69	16950	770	16950	1795	1767	28	15183	1767	27708980	444105	373073	7345547	3412	2719	10900576	0	0	0	0	0
