processed_m4451_ME11_HV0_test40_SRCoff_170714_045952_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
36788	457	1902	62162	17321	21188	22093	0	745	827	728	2275	59886	60825	80691	1337	30	1213	124	1107	1183	106	30	6	82	7	1213	112	1213	2189	200	1989	1013	200	1197687	9767	7514	457903	1609	1401	1116926	0	0	0	0	0
44047	25	0	154347	41735	51381	56716	0	2011	2181	1968	6108	148234	154046	191255	301	0	3	298	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	1352162	10068	7517	501980	1609	1401	1264966	0	0	0	0	0
36452	454	1874	62109	17183	20993	22301	0	824	786	772	2357	59752	60837	80748	1272	33	1160	112	1056	1127	104	33	7	78	6	1160	111	1160	2163	210	1953	950	210	1414405	11340	8677	538473	3772	1611	1319338	0	0	0	0	0
43876	26	0	154001	41892	51283	56288	0	2021	2123	1904	5998	148002	153679	190803	322	0	5	317	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	1568534	11662	8682	582386	3772	1611	1467378	0	0	0	0	0
38473	557	2171	63299	17466	21695	22668	0	770	759	723	2239	61059	61819	82586	1480	48	1373	107	1237	1325	136	48	13	101	13	1373	149	1373	2554	262	2292	1111	262	1631957	13143	10055	620895	2230	1873	1521750	0	0	0	0	0
43667	32	0	153919	41517	51587	56357	0	2005	2070	1938	5971	147947	153611	190197	308	0	8	300	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	1785990	13451	10063	664595	2230	1873	1669801	0	0	0	0	0
37813	542	2040	62659	17475	21358	22275	0	769	772	749	2276	60381	61244	81848	1415	43	1288	127	1143	1245	145	43	8	110	13	1288	153	1288	2374	228	2146	1060	228	1848771	14866	11351	702449	508	2101	1724184	0	0	0	0	0
44258	31	0	153833	41814	51200	56395	0	2011	2050	1967	5979	147854	153513	190695	320	0	5	315	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	2002724	15186	11356	746743	508	2101	1872213	0	0	0	0	0
37390	538	2073	62679	17521	21469	22252	0	715	800	688	2181	60497	61178	81700	1501	45	1353	148	1218	1308	135	45	18	108	12	1353	153	1353	2415	247	2168	1106	247	2065551	16687	12709	784174	2923	2348	1926596	0	0	0	0	0
43567	38	0	154185	41818	51897	56156	0	2009	2101	1804	5862	148320	153909	190887	276	0	10	266	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	2219867	16963	12719	827769	2923	2348	2074647	0	0	0	0	0
38445	508	2131	62678	17177	21445	22467	0	739	810	788	2312	60363	61168	81782	1510	38	1382	128	1260	1344	122	38	12	96	11	1382	134	1382	2468	264	2204	1118	264	2282659	18474	14101	866253	1295	2612	2129019	0	0	0	0	0
43659	29	0	153550	41322	51531	56372	0	1972	2064	1866	5852	147696	153239	189662	311	0	3	308	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	2436322	18785	14104	909947	1295	2612	2277068	0	0	0	0	0
36830	511	1944	62346	17218	21298	22315	0	761	795	701	2238	60106	60974	80982	1372	39	1261	111	1148	1222	113	39	10	84	10	1261	123	1261	2248	224	2024	1037	224	2498792	20157	15365	946815	3543	2836	2331442	0	0	0	0	0
44060	41	0	154688	41958	51811	56406	0	2042	2110	1953	6056	148630	154389	190941	299	0	4	295	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	2653618	20456	15369	990912	3543	2836	2479491	0	0	0	0	0
37830	558	2069	62570	17479	21268	22175	0	807	824	762	2372	60198	61165	81509	1405	42	1282	123	1152	1240	130	42	7	95	9	1282	137	1282	2401	241	2160	1041	241	2716318	21861	16651	1028783	1848	3077	2533865	0	0	0	0	0
120353	90	0	420051	113873	140109	153878	0	5573	5704	5289	16419	403625	419243	519937	808	0	12	796	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	3136499	22670	16663	1149177	1848	3077	2938295	0	0	0	0	0
39664	522	2195	62800	17611	21321	22379	0	753	780	735	2248	60552	61317	82113	1483	29	1377	106	1248	1348	129	29	5	105	3	1377	134	1377	2530	228	2302	1149	228	3199421	24153	18040	1188888	282	3305	2992679	0	0	0	0	0
120812	92	0	420770	113847	141004	153875	0	5553	5653	5267	16321	404445	420004	520331	766	0	10	756	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	3620313	24919	18050	1309733	282	3305	3397121	0	0	0	0	0
41668	575	2484	63635	17752	21846	22483	0	790	837	755	2355	61277	61931	83556	1704	48	1590	114	1457	1542	133	48	13	98	14	1590	146	1590	2875	292	2583	1298	292	3684078	26623	19640	1351435	3157	3597	3451493	0	0	0	0	0
120357	88	0	421526	114037	140738	154573	0	5431	5698	5381	16376	405144	420722	521379	804	0	12	792	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	4105733	27427	19652	1471831	3157	3597	3855945	0	0	0	0	0
45547	666	2854	65017	18139	22274	23054	0	766	835	796	2379	62638	63132	85781	1885	60	1763	122	1600	1703	163	60	10	113	10	1763	173	1763	3277	331	2946	1432	331	4170866	29312	21415	1517416	2338	3928	3910318	0	0	0	0	0
120651	88	0	421484	114326	140576	154094	0	5573	5837	5289	16586	404894	420662	521981	822	0	15	807	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	4592477	30135	21430	1638102	2338	3928	4314760	0	0	0	0	0
46795	758	2941	64883	18280	22284	22844	0	758	829	724	2288	62593	62922	86391	1961	52	1834	127	1675	1782	159	52	20	127	15	1834	179	1834	3403	358	3045	1476	358	4657491	32096	23264	1684945	1645	190	4369132	0	0	0	0	0
120067	90	0	421546	114333	141169	153825	0	5478	5861	5239	16434	405104	420776	521586	770	0	16	754	16	16	0	0	0	0	0	16	0	16	0	0	0	16	0	5079158	32866	23280	1805056	1645	190	4773584	0	0	0	0	0
45762	737	2832	64292	17997	22127	22662	0	797	820	738	2337	61955	62376	85154	1916	50	1783	133	1598	1733	185	50	16	151	11	1783	201	1783	3242	351	2891	1432	351	5143573	34782	25063	1850848	791	541	4827958	0	0	0	0	0
119910	68	0	420128	113045	140783	154231	0	5388	5698	5335	16270	403854	419350	519974	778	0	9	769	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	5563834	35560	25072	1970807	791	541	5232399	0	0	0	0	0
