processed_m4454_ME11_HV0_test40_SRCoff_170714_054413_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
52905	835	2240	145910	42443	45223	53171	0	2594	2415	2317	7239	138656	126416	219975	19494	460	19146	348	18513	18686	633	460	167	340	109	19146	800	19146	2247	2170	77	16976	2170	6716840	148658	132153	1583265	2941	2363	2857741	0	0	0	0	0
198352	189	0	930580	259597	283824	346906	0	17893	16032	15383	48888	881657	928213	1156592	2367	1	63	2304	62	62	1	1	1	1	1	63	2	63	0	0	0	63	0	7647714	151025	132216	1781680	2941	2363	3262182	0	0	0	0	0
51952	839	2160	145592	42530	45091	52847	0	2671	2342	2314	7229	138351	126566	218180	19026	444	18632	394	17970	18189	662	443	170	389	91	18632	832	18632	2163	2090	73	16542	2090	7793601	170052	150848	1833692	1008	357	3316565	0	0	0	0	0
198305	188	0	932288	259545	284373	347541	0	18080	16111	15236	49033	883219	929916	1158462	2372	0	62	2310	62	62	0	0	0	0	0	62	0	62	0	0	0	62	0	8726164	172425	150910	2032040	1008	357	3721007	0	0	0	0	0
51891	790	2191	145040	42219	44873	52736	0	2646	2382	2303	7255	137773	126091	217444	18949	410	18561	388	17940	18151	621	410	162	373	84	18561	783	18561	2196	2110	86	16451	2110	8871471	191374	169471	2083998	3204	2467	3775391	0	0	0	0	0
198862	192	0	929004	259049	283364	346328	0	17761	15763	15539	48665	880295	926611	1154631	2393	1	70	2323	68	69	2	1	0	1	0	70	2	70	0	0	0	70	0	9800740	193767	169541	2282908	3204	2467	4179833	0	0	0	0	0
51172	829	2132	144378	42182	44711	52323	0	2689	2356	2280	7244	137122	126061	215948	18317	421	17976	341	17328	17556	648	420	154	382	95	17976	802	17976	2142	2055	87	15921	2055	9945426	212085	187517	2334155	1250	426	4234217	0	0	0	0	0
198453	185	0	929048	259422	282482	347017	0	17807	16004	15154	48569	880447	926686	1154563	2362	1	78	2284	77	77	1	1	1	1	0	78	2	78	0	0	0	78	0	10874755	214448	187595	2532656	1250	426	4638647	0	0	0	0	0
52706	837	2178	145269	42746	44988	52417	0	2631	2416	2287	7223	138023	125974	218603	19295	476	18955	340	18313	18479	642	476	168	334	115	18955	810	18955	2185	2108	77	16847	2108	11020303	233744	206550	2585432	3435	2534	4693030	0	0	0	0	0
198267	206	0	929841	259067	283155	347523	0	17697	15987	15285	48550	881254	927477	1155575	2364	2	68	2296	66	66	2	2	1	1	0	68	3	68	0	0	0	68	0	11950411	236111	206618	2783759	3435	2534	5097483	0	0	0	0	0
52747	849	2199	145782	42411	44917	53282	0	2619	2437	2321	7285	138485	126339	219877	19443	483	19102	341	18440	18619	662	483	189	368	106	19102	851	19102	2202	2089	113	17013	2089	12096477	255554	225720	2836564	1541	527	5151856	0	0	0	0	0
198535	183	0	930585	258746	283773	347572	0	17774	15957	15444	48774	881788	928163	1157071	2422	0	55	2367	54	55	1	0	0	1	0	55	1	55	0	0	0	55	0	13027350	257976	225775	3035153	1541	527	5556296	0	0	0	0	0
53282	871	2260	146122	42563	45235	53130	0	2635	2408	2323	7284	138826	126040	221487	20082	467	19714	368	19031	19247	683	467	175	391	91	19714	858	19714	2268	2184	84	17530	2184	13173749	278060	245489	3088482	3809	2711	5610670	0	0	0	0	0
197666	172	0	928544	258667	282851	346780	0	17909	15841	15310	48668	879841	926176	1154377	2368	0	67	2301	64	67	3	0	0	3	0	67	3	67	0	0	0	67	0	14102574	280428	245556	3286204	3809	2711	6015111	0	0	0	0	0
51452	771	2104	144222	42074	44895	52031	0	2625	2435	2275	7237	136975	125804	215561	18418	383	18056	362	17449	17673	607	383	141	365	81	18056	748	18056	2110	2035	75	16021	2035	14247055	298847	263612	3337712	1823	650	6069484	0	0	0	0	0
198508	187	0	931033	258520	284114	347498	0	18028	16140	15482	49259	881745	928637	1157686	2396	0	68	2328	67	68	1	0	0	1	0	68	1	68	0	0	0	68	0	15178398	301244	263680	3536283	1823	650	6473937	0	0	0	0	0
51566	836	2125	144373	41757	45019	52344	0	2630	2350	2318	7209	137140	125678	216242	18695	438	18315	380	17675	17877	640	438	161	363	84	18315	801	18315	2128	2036	92	16279	2036	15323019	319939	281995	3587915	3951	2686	6528309	0	0	0	0	0
199045	180	0	930243	259772	282952	347283	0	17807	16003	15352	48766	881451	927908	1156603	2335	1	57	2278	56	57	1	0	0	1	0	57	1	57	0	0	0	57	0	16253533	322274	282052	3787006	3951	2686	6932761	0	0	0	0	0
52394	813	2185	145742	42448	45251	52718	0	2603	2546	2361	7401	138324	126442	219007	19300	452	18929	371	18291	18477	638	452	174	360	94	18929	812	18929	2188	2117	71	16812	2117	16399552	341578	300981	3839468	2043	707	6987123	0	0	0	0	0
198268	189	0	930253	259297	284079	346999	0	17688	15911	15088	48283	881938	927758	1156596	2495	1	79	2416	76	78	3	1	0	2	1	79	3	79	0	0	0	79	0	17330086	344075	301060	4037791	2043	707	7391575	0	0	0	0	0
53816	907	2268	146197	42558	45513	53019	0	2595	2376	2321	7206	138975	126125	221273	20072	467	19724	348	19003	19257	721	467	166	420	87	19724	887	19724	2272	2187	85	17537	2187	17476532	364151	320784	4091667	219	2894	7445948	0	0	0	0	0
198310	192	0	928978	258567	283506	346730	0	17734	16020	15227	48580	880367	926616	1155541	2362	1	56	2306	54	55	2	1	0	1	0	56	2	56	0	0	0	56	0	18405812	366514	320840	4290042	219	2894	7850389	0	0	0	0	0
51560	783	2041	144369	42133	44687	52380	0	2635	2393	2246	7182	137175	125875	215780	18494	430	18149	345	17540	17719	609	430	165	344	98	18149	774	18149	2049	1969	80	16180	1969	18550451	385008	338989	4341661	2268	767	7904763	0	0	0	0	0
197914	220	0	929474	258776	283774	346543	0	17973	16150	15167	48853	880594	927120	1155919	2354	0	71	2283	70	71	1	0	0	1	0	71	1	71	0	0	0	71	0	19480221	387363	339060	4539645	2268	767	8309214	0	0	0	0	0
