processed_m4456_ME11_HV0_test40_SRCoff_170714_062938_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
53904	845	2076	149400	43395	46328	54391	0	2779	2493	2310	7487	141892	130051	223771	19349	484	18966	383	18279	18482	687	484	161	364	99	18966	848	18966	2082	2032	50	16934	2032	5815626	124028	109433	1417445	4007	3717	2398917	0	0	0	0	0
214706	226	0	960759	267408	290316	359806	0	19397	16772	16053	51797	908923	958289	1195398	2470	1	59	2411	58	58	1	1	1	1	0	59	2	59	0	0	0	59	0	6776683	126500	109492	1632211	4007	3717	2803358	0	0	0	0	0
52415	809	1967	148281	43504	45228	53938	0	2923	2463	2397	7676	140594	130122	219765	18159	440	17749	410	17112	17309	637	440	145	342	87	17749	782	17749	1974	1922	52	15827	1922	6925246	144659	127241	1684693	1885	1543	2857743	0	0	0	0	0
215042	253	0	962444	267768	291158	359961	0	19223	17130	16125	52039	910365	959936	1197973	2508	0	92	2416	91	92	1	0	0	1	0	92	1	92	0	0	0	92	0	7887965	147169	127334	1899809	1885	1543	3262183	0	0	0	0	0
52447	809	2010	147895	42773	45720	54000	0	2799	2387	2391	7478	140401	129904	219091	17991	445	17631	360	16979	17186	652	445	155	362	84	17631	807	17631	2012	1968	44	15663	1968	8036142	165162	144965	1952331	3897	3511	3316556	0	0	0	0	0
214668	238	0	960252	268606	290411	358007	0	19061	16749	16288	51692	908527	957698	1193851	2554	0	92	2462	91	92	1	0	0	1	0	92	1	92	0	0	0	92	0	8996671	167716	145057	2167057	3897	3511	3721009	0	0	0	0	0
53622	790	2061	148700	43203	45561	54333	0	2814	2514	2424	7664	141018	129680	221900	19020	441	18669	351	18038	18228	631	441	178	368	82	18669	809	18669	2063	2030	33	16639	2030	9145639	186736	163726	2220729	1864	1445	3775382	0	0	0	0	0
215375	244	0	961164	268350	290866	359070	0	19160	16874	16045	51633	909487	958710	1195437	2454	0	74	2380	73	74	1	0	0	1	0	74	1	74	0	0	0	74	0	10107118	189190	163800	2436164	1864	1445	4179823	0	0	0	0	0
51960	788	1953	148458	43101	45681	54007	0	2843	2539	2520	7813	140627	130327	220314	18131	446	17728	403	17081	17282	647	446	147	348	77	17728	794	17728	1961	1917	44	15811	1917	10255834	207322	181528	2488190	3825	3362	4234195	0	0	0	0	0
214773	217	0	963040	269308	292243	358815	0	19139	16642	16172	51532	911473	960553	1198931	2487	2	78	2409	75	76	3	2	0	1	0	78	3	78	0	0	0	78	0	11219140	209809	181606	2703022	3825	3362	4638638	0	0	0	0	0
48248	618	1585	144720	41794	44269	52994	0	2763	2486	2459	7628	137078	129668	209200	15052	337	14719	333	14237	14382	482	337	131	276	71	14719	613	14719	1590	1550	40	13169	1550	11364158	224861	196325	2751329	1319	816	4693021	0	0	0	0	0
214421	217	0	962768	269089	291252	358803	0	19332	17096	16222	52198	910534	960342	1197509	2426	0	84	2342	81	84	3	0	0	3	0	84	3	84	0	0	0	84	0	12327213	227287	196409	2965808	1319	816	5097462	0	0	0	0	0
51299	756	1986	146640	42734	44832	53443	0	2728	2531	2485	7642	138979	129128	216974	17512	413	17144	368	16548	16731	596	413	153	336	77	17144	749	17144	1991	1954	37	15190	1954	12474152	244799	213553	3017166	3310	2770	5151845	0	0	0	0	0
216209	243	0	961929	268601	291530	358636	0	19102	17034	16260	51943	909952	959379	1196683	2550	0	85	2465	83	85	2	0	0	2	0	85	2	85	0	0	0	85	0	13436371	247349	213638	3233442	3310	2770	5556287	0	0	0	0	0
53991	805	2145	148524	43482	45362	54221	0	2807	2407	2407	7532	140982	129354	222485	19170	431	18781	389	18136	18350	645	431	149	363	97	18781	794	18781	2151	2096	55	16685	2096	13585188	266520	232419	3287497	1365	770	5610660	0	0	0	0	0
215065	210	0	962096	268837	290480	359706	0	19033	17093	16161	51870	910184	959557	1196451	2539	0	97	2442	94	97	3	0	0	3	0	97	3	97	0	0	0	97	0	14547601	269059	232516	3502615	1365	770	6015100	0	0	0	0	0
52072	744	1958	148587	43023	45594	54479	0	2810	2457	2393	7585	140986	130879	219585	17708	389	17345	363	16747	16956	598	389	137	346	77	17345	735	17345	1961	1917	44	15428	1917	14696481	286767	249861	3554759	3326	2687	6069485	0	0	0	0	0
215297	213	0	961511	267885	291682	358620	0	19246	16825	16203	51848	909625	959023	1195096	2488	1	87	2401	84	86	3	1	0	2	0	87	3	87	0	0	0	87	0	15658280	289255	249948	3770134	3326	2687	6473926	0	0	0	0	0
52930	776	1961	148026	43111	45268	54214	0	2766	2437	2388	7500	140507	129456	220456	18570	443	18174	396	17547	17731	627	443	171	355	93	18174	798	18174	1968	1908	60	16266	1908	15806581	307825	268122	3823132	1198	499	6528299	0	0	0	0	0
214340	203	0	962572	269248	291212	359113	0	19180	16779	16241	51783	910738	959990	1196875	2582	2	85	2497	84	84	1	1	1	1	0	85	2	85	0	0	0	85	0	16769417	310410	268207	4037540	1198	499	6932741	0	0	0	0	0
53310	815	2079	148626	43505	45676	54011	0	2775	2440	2408	7533	141073	129594	221867	19032	439	18664	368	18030	18225	634	439	159	354	65	18664	793	18664	2082	2036	46	16628	2036	16918345	329446	286872	4090918	3280	2535	6987124	0	0	0	0	0
214982	216	0	961514	268073	290844	359538	0	19128	16934	16031	51667	909813	959011	1196070	2503	2	71	2432	69	70	2	1	1	2	0	71	3	71	0	0	0	71	0	17880174	331949	286943	4305955	3280	2535	7391565	0	0	0	0	0
53550	838	2078	148617	43483	45610	54105	0	2788	2536	2348	7565	141032	129424	222390	19193	441	18826	367	18147	18385	679	441	170	408	65	18826	849	18826	2084	2036	48	16790	2036	18029088	351144	305769	4359563	1268	475	7445937	0	0	0	0	0
214434	204	0	959619	268497	290408	357813	0	19190	16715	16149	51646	907933	957209	1194081	2410	1	82	2328	79	81	3	1	0	2	0	82	3	82	0	0	0	82	0	18988998	353556	305851	4574070	1268	475	7850390	0	0	0	0	0
52311	790	2021	147725	42772	45700	53784	0	2778	2464	2388	7528	140184	129691	219414	18034	419	17680	354	17063	17261	617	419	173	371	75	17680	790	17680	2026	1967	59	15713	1967	19137001	371590	323531	4626435	3294	2442	7904763	0	0	0	0	0
214901	229	0	960833	268269	291249	358374	0	19098	16779	16117	51572	909237	958358	1193585	2475	0	51	2424	50	51	1	0	0	1	0	51	1	51	0	0	0	51	0	20098112	374065	323582	4841396	3294	2442	8309216	0	0	0	0	0
52558	794	2049	148068	43087	45629	53862	0	2785	2495	2419	7608	140439	129734	220049	18334	433	17964	370	17326	17531	638	433	183	388	79	17964	821	17964	2053	2016	37	15948	2016	20246489	392402	341546	4894038	1251	362	8363587	0	0	0	0	0
215551	226	0	960705	268329	291043	358782	0	19041	16463	16141	51252	909412	958267	1194983	2438	0	78	2360	76	78	2	0	0	2	0	78	2	78	0	0	0	78	0	21207497	394841	341624	5109649	1251	362	8768029	0	0	0	0	0
52565	757	2049	148057	43180	45478	53941	0	2818	2424	2366	7512	140522	129565	220349	18492	406	18118	374	17514	17712	604	406	149	347	77	18118	753	18118	2053	2000	53	16118	2000	21355846	413333	359742	5162278	3304	2362	8822401	0	0	0	0	0
