processed_m4455_ME11_HV0_test40_SRCoff_170714_060431_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
52398	820	2118	146841	42955	45182	53307	0	2785	2423	2409	7515	139311	127980	219458	18861	422	18514	347	17872	18092	642	422	150	370	75	18514	792	18514	2124	2059	65	16455	2059	17610504	224614	180723	4033916	3915	3323	7445926	0	0	0	0	0
205942	223	0	944644	264326	285927	352190	0	18566	16501	16043	50657	893944	942220	1174521	2424	0	69	2355	67	69	2	0	0	2	0	69	2	69	0	0	0	69	0	18555444	227039	180792	4239906	3915	3323	7850378	0	0	0	0	0
51492	769	1966	145801	42510	44939	52919	0	2707	2504	2408	7534	138253	127789	216566	18012	429	17677	335	17062	17248	615	429	166	352	82	17677	781	17677	1969	1909	60	15768	1909	18701523	245051	198469	4291472	1788	1136	7904752	0	0	0	0	0
205782	194	0	945729	263366	287384	353026	0	18475	16583	15737	50374	895307	943287	1176815	2442	0	68	2374	66	68	2	0	0	2	0	68	2	68	0	0	0	68	0	19647542	247493	198537	4497313	1788	1136	8309192	0	0	0	0	0
51418	811	1937	145509	42578	44974	52664	0	2645	2479	2315	7349	138134	127533	216293	17976	426	17630	346	17002	17204	628	426	152	354	86	17630	780	17630	1940	1892	48	15738	1892	19793339	265470	216167	4548793	3728	3028	8363576	0	0	0	0	0
205844	183	0	945184	263441	286779	352951	0	18591	16629	15723	50536	894609	942704	1176716	2480	0	64	2416	64	64	0	0	0	0	0	64	0	64	0	0	0	64	0	20738825	267950	216231	4754696	3728	3028	8768018	0	0	0	0	0
27756	29	0	126629	35145	38539	47288	0	2490	2264	2112	6811	119814	126309	157452	320	0	7	313	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	20865729	268270	216238	4782528	3728	3028	8822402	0	0	0	0	0
206190	194	0	946176	263805	287524	352865	0	18667	16650	15775	50677	895470	943727	1177049	2449	3	77	2372	75	74	2	3	3	2	0	77	5	77	0	0	0	77	0	21812210	270721	216315	4988787	3728	3028	9226843	0	0	0	0	0
28187	32	0	126056	34875	38421	47068	0	2502	2224	2136	6804	119246	125736	157023	320	0	8	312	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	21938563	271041	216323	5017047	3728	3028	9281215	0	0	0	0	0
205816	213	0	945972	263473	287774	352982	0	18564	16597	15752	50512	895423	943536	1176876	2436	1	65	2371	60	64	5	1	0	4	1	65	5	65	0	0	0	65	0	22884804	273478	216388	5222921	3728	3028	9685657	0	0	0	0	0
27836	22	0	127030	35388	38707	47268	0	2450	2234	2179	6803	120223	126699	157984	331	0	12	319	11	12	1	0	0	1	0	12	1	12	0	0	0	12	0	23012102	273809	216400	5250829	3728	3028	9740030	0	0	0	0	0
206418	225	0	946925	264049	288039	353223	0	18646	16473	15632	50370	896527	944528	1176708	2397	0	60	2337	57	60	3	0	0	3	0	60	3	60	0	0	0	60	0	23959331	276206	216460	5457308	3728	3028	10144470	0	0	0	0	0
27587	28	0	126539	35527	38467	47033	0	2463	2124	2164	6696	119834	126218	157359	321	0	10	311	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	24086188	276527	216470	5484962	3728	3028	10198843	0	0	0	0	0
205098	207	0	945876	263964	287299	352878	0	18677	16629	15646	50516	895326	943559	1176022	2317	3	66	2251	63	63	3	3	1	1	0	66	4	66	0	0	0	66	0	25032332	278844	216536	5690124	3728	3028	10603297	0	0	0	0	0
51721	750	2043	146463	42670	45116	53416	0	2796	2396	2268	7368	139082	128293	217312	18170	427	17767	403	17174	17340	593	427	154	320	82	17767	747	17767	2046	1980	66	15787	1980	25179089	297015	234303	5741900	1678	912	10657669	0	0	0	0	0
205638	201	0	945823	264386	285831	353791	0	18515	16381	15802	50269	895512	943438	1176330	2385	1	72	2313	70	71	2	1	1	2	1	72	3	72	0	0	0	72	0	26125208	299400	234375	5947598	1678	912	11062111	0	0	0	0	0
50168	749	1944	145575	42419	44780	53067	0	2643	2415	2371	7336	138229	128302	214598	17273	403	16916	357	16321	16513	595	403	145	337	71	16916	740	16916	1948	1886	62	15030	1886	26271074	316675	251291	5997840	3626	2798	11116485	0	0	0	0	0
205989	172	0	943908	262786	286511	353007	0	18339	16314	15871	50106	893768	941440	1173116	2468	0	72	2396	71	72	1	0	0	1	0	72	1	72	0	0	0	72	0	27215282	319143	251363	6203887	3626	2798	11520935	0	0	0	0	0
51031	778	2035	146344	42233	45084	53521	0	2771	2483	2386	7527	138797	128549	217068	17795	449	17442	353	16821	16993	621	449	163	335	90	17442	784	17442	2041	1976	65	15466	1976	27361930	336939	268805	6254975	1571	678	11575308	0	0	0	0	0
205856	188	0	946693	263678	287667	353858	0	18496	16604	15608	50261	896401	944190	1176699	2503	0	71	2432	70	71	1	0	0	1	0	71	1	71	0	0	0	71	0	28308875	339445	268877	6460892	1571	678	11979748	0	0	0	0	0
50801	759	1942	145152	42236	44612	52884	0	2725	2357	2336	7329	137807	127464	215109	17688	423	17330	358	16737	16907	593	423	179	349	80	17330	772	17330	1945	1899	46	15431	1899	28454283	357134	286207	6511744	3516	2577	12034133	0	0	0	0	0
205964	194	0	946626	264414	286863	353539	0	18569	16541	15729	50437	896156	944208	1178248	2418	0	72	2346	70	72	2	0	0	2	0	72	2	72	0	0	0	72	0	29401193	359552	286279	6717765	3516	2577	12438574	0	0	0	0	0
51118	755	2010	145774	42491	44966	52969	0	2672	2402	2391	7376	138382	127618	217059	18156	414	17809	347	17206	17395	603	414	154	343	65	17809	757	17809	2016	1958	58	15851	1958	29547249	377709	304088	6768940	1436	439	12492947	0	0	0	0	0
205995	184	0	946100	264804	287317	352226	0	18563	16230	15881	50262	895801	943688	1176728	2412	0	59	2353	59	59	0	0	0	0	0	59	0	59	0	0	0	59	0	30493655	380122	304147	6974997	1436	439	12897399	0	0	0	0	0
51481	763	1986	144992	42488	44778	52426	0	2751	2399	2341	7394	137583	127043	215344	17949	398	17597	352	16982	17199	615	398	145	362	75	17597	760	17597	1990	1934	56	15663	1934	30638948	398072	321744	7026535	3426	2373	12951772	0	0	0	0	0
206328	194	0	948134	264773	286848	354348	0	18642	16715	15786	50731	897365	945675	1178724	2459	0	65	2394	60	65	5	0	0	5	0	65	5	65	0	0	0	65	0	31587339	400531	321809	7232926	3426	2373	13356213	0	0	0	0	0
51019	764	2005	146218	42812	44880	53308	0	2783	2362	2274	7325	138881	128195	217610	18023	392	17638	385	17030	17246	608	392	164	380	71	17638	772	17638	2008	1945	63	15693	1945	31733869	418556	339447	7284003	1338	222	13410598	0	0	0	0	0
206201	199	0	945988	264071	287334	353179	0	18437	16222	15840	50088	895866	943532	1175527	2456	0	80	2376	78	80	2	0	0	2	0	80	2	80	0	0	0	80	0	32680131	421012	339527	7490260	1338	222	13815039	0	0	0	0	0
50121	808	1961	145093	42039	44752	53083	0	2695	2407	2285	7321	137763	127861	214258	17232	418	16863	369	16244	16445	619	418	160	361	85	16863	779	16863	1966	1904	62	14959	1904	32825517	438244	356390	7540447	3304	2126	13869411	0	0	0	0	0
