processed_m4457_ME11_HV0_test40_SRCoff_170714_075525_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
57155	861	2326	152174	44419	46933	55235	0	2971	2555	2471	7901	144260	131000	230104	21174	463	20793	381	20093	20330	700	463	184	421	94	20793	884	20793	2331	2279	52	18514	2279	3388042	125513	117046	901369	636	362	1359812	0	0	0	0	0
81457	98	0	356339	99873	107602	132761	0	7356	6128	6003	19319	337010	355383	443584	956	0	25	931	23	25	2	0	0	2	0	25	2	25	0	0	0	25	0	3744664	126469	117071	982898	636	362	1507863	0	0	0	0	0
57140	899	2347	152535	44758	47234	54977	0	2863	2554	2554	7851	144662	131334	231303	21201	547	20836	365	20124	20289	712	547	198	363	112	20836	910	20836	2354	2297	57	18539	2297	3897501	147670	137907	1040111	2990	2659	1562235	0	0	0	0	0
126425	130	0	549056	153291	165669	204987	0	11251	9654	9366	30030	519003	547594	683338	1462	2	51	1411	48	49	3	2	0	1	0	51	3	51	0	0	0	51	0	4446843	149133	137958	1166593	2990	2659	1791254	0	0	0	0	0
55872	849	2167	151536	44369	46439	55212	0	2910	2446	2458	7713	143814	131181	228216	20355	509	20000	355	19326	19491	674	509	210	375	99	20000	884	20000	2172	2123	49	17877	2123	4598691	169489	157958	1222541	1066	686	1845627	0	0	0	0	0
81144	87	0	355372	99650	107240	132550	0	7141	6165	5996	19137	336221	354497	442319	875	1	37	838	36	36	1	1	0	0	1	37	1	37	0	0	0	37	0	4954344	170365	157995	1303760	1066	686	1993688	0	0	0	0	0
56517	924	2273	150893	44226	46752	54518	0	2802	2535	2438	7673	143199	130167	228460	20726	514	20348	378	19601	19834	747	514	169	402	94	20348	916	20348	2276	2236	40	18112	2236	5105564	191091	178343	1360342	3342	2922	2048050	0	0	0	0	0
126289	139	0	551255	153863	166264	206513	0	11051	9591	9227	29641	521594	549834	685934	1421	0	34	1387	33	34	1	0	0	1	0	34	1	34	0	0	0	34	0	5657099	192512	178377	1486696	3342	2922	2277059	0	0	0	0	0
55453	911	2125	150487	44362	45974	54715	0	2877	2444	2432	7654	142812	130556	226191	19931	469	19548	383	18833	19081	715	467	154	402	103	19548	869	19548	2129	2082	47	17466	2082	5807906	212443	197925	1542202	1375	908	2331442	0	0	0	0	0
81055	87	0	355238	99879	107091	132412	0	7117	6170	5943	19081	336141	354309	441423	929	0	36	893	36	36	0	0	0	0	0	36	0	36	0	0	0	36	0	6163451	213372	197961	1623328	1375	908	2479481	0	0	0	0	0
56123	887	2233	151738	44450	46603	54955	0	2881	2623	2481	7884	143837	131329	228795	20409	477	20021	388	19312	19544	709	477	171	403	91	20021	880	20021	2238	2191	47	17830	2191	6315504	233782	217982	1679523	3613	3099	2533854	0	0	0	0	0
126007	133	0	547978	153143	166113	204243	0	11062	9473	9115	29406	518549	546578	682913	1400	1	29	1371	28	28	1	1	0	0	1	29	1	29	0	0	0	29	0	6863756	235186	218011	1805590	3613	3099	2762873	0	0	0	0	0
56224	882	2194	151180	44309	46419	55076	0	2807	2548	2382	7639	143519	131045	227448	20135	481	19752	383	19076	19271	676	481	197	392	90	19752	873	19752	2201	2144	57	17608	2144	7015206	255322	237763	1861870	1718	1147	2817246	0	0	0	0	0
81680	91	0	355442	99725	107123	132423	0	7208	6142	6154	19344	336088	354499	442478	943	0	28	915	27	28	1	0	0	1	0	28	1	28	0	0	0	28	0	7370996	256265	237791	1943605	1718	1147	2965296	0	0	0	0	0
56307	939	2198	151895	44391	46701	55207	0	2899	2546	2521	7842	144027	131393	228582	20502	527	20121	381	19370	19594	751	527	196	420	111	20121	947	20121	2204	2157	47	17964	2157	7523204	276767	257912	1999984	3922	3304	3019669	0	0	0	0	0
126009	130	0	550510	153512	166706	205344	0	11094	9665	9363	29888	520597	549038	685440	1472	0	48	1424	48	48	0	0	0	0	0	48	0	48	0	0	0	48	0	8073989	278240	257960	2126080	3922	3304	3248677	0	0	0	0	0
55523	892	2173	151328	44104	46596	55152	0	2835	2524	2434	7697	143612	131394	227445	19934	484	19568	366	18837	19084	731	484	161	408	105	19568	892	19568	2176	2138	38	17430	2138	8225610	298176	277528	2181680	2002	1346	3303061	0	0	0	0	0
81656	76	0	355080	99000	107317	132884	0	7022	6162	5952	18997	336065	354147	441981	933	0	26	907	25	26	1	0	0	1	0	26	1	26	0	0	0	26	0	8580989	299110	277554	2263405	2002	1346	3451100	0	0	0	0	0
56277	934	2214	150505	44206	46069	54690	0	2867	2524	2429	7716	142770	130173	226874	20332	512	19969	363	19221	19458	748	511	184	421	106	19969	932	19969	2218	2164	54	17805	2164	8731790	319443	297523	2319752	124	3510	3505473	0	0	0	0	0
126790	149	0	549281	153564	165601	205344	0	10947	9614	9372	29689	519570	547806	683039	1475	0	32	1443	31	32	1	0	0	1	0	32	1	32	0	0	0	32	0	9281366	320918	297555	2446617	124	3510	3734493	0	0	0	0	0
57775	970	2237	152234	44500	46688	55308	0	3038	2487	2552	7975	144247	130644	231545	21590	513	21180	410	20416	20667	764	513	191	442	86	21180	955	21180	2238	2184	54	18996	2184	9433901	342509	318735	2504477	2362	1598	3788865	0	0	0	0	0
80967	85	0	354942	99226	107198	132639	0	7049	6186	5958	19007	335919	354046	441164	896	0	25	871	25	25	0	0	0	0	0	25	0	25	0	0	0	25	0	9789134	343405	318760	2585514	2362	1598	3936915	0	0	0	0	0
57321	888	2288	151921	44267	46610	55485	0	2889	2624	2424	7827	144073	130896	230032	21025	465	20651	374	19948	20186	703	465	162	400	67	20651	865	20651	2294	2253	41	18398	2253	9941352	364430	339411	2642886	560	3851	3991288	0	0	0	0	0
126027	145	0	549449	153631	166670	204604	0	11105	9532	9069	29465	519967	548037	684443	1412	0	49	1363	48	49	1	0	0	1	0	49	1	49	0	0	0	49	0	10491100	365844	339460	2768974	560	3851	4220307	0	0	0	0	0
55447	832	2104	151280	44168	46485	54904	0	2928	2522	2543	7882	143381	131326	227125	19954	452	19593	361	18923	19141	670	452	174	392	77	19593	844	19593	2107	2052	55	17541	2052	10642652	385798	359053	2824481	2667	1807	4274680	0	0	0	0	0
81169	80	0	355615	99465	107713	132564	0	7046	6172	5977	19028	336572	354667	442287	948	0	34	914	34	34	0	0	0	0	0	34	0	34	0	0	0	34	0	10998549	386748	359087	2905717	2667	1807	4422719	0	0	0	0	0
