processed_m4459_ME11_HV0_test40_SRCoff_170714_081518_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
63032	936	2317	161130	47045	50039	58284	0	3071	2686	2606	8250	152861	139911	241119	21219	515	20803	416	20066	20288	737	515	198	420	100	20803	935	20803	2322	2271	51	18532	2271	5390088	137496	123696	1516741	1225	977	2048039	0	0	0	0	0
97979	161	0	379632	105534	116231	140944	0	7745	6459	6277	20326	359294	378638	473020	994	0	36	958	34	36	2	0	0	2	0	36	2	36	0	0	0	36	0	5770009	138491	123732	1614798	1225	977	2196089	0	0	0	0	0
37693	103	184	140294	39297	43146	51821	0	2824	2360	2255	7371	132914	138437	177593	1857	40	1498	359	1451	1458	47	40	21	28	4	1498	68	1498	184	181	3	1317	181	5910623	140348	125230	1652574	1409	1158	2250462	0	0	0	0	0
97437	124	0	379347	105551	116650	140624	0	7526	6399	6242	20003	359332	378374	472569	973	2	37	936	37	35	0	2	2	0	1	37	2	37	0	0	0	37	0	6290266	141321	125267	1750092	1409	1158	2398501	0	0	0	0	0
39657	139	311	142606	40068	44024	52484	0	2790	2322	2401	7453	135146	139343	183304	3263	69	2910	353	2824	2841	86	69	25	42	14	2910	111	2910	312	306	6	2604	306	6433202	144584	128177	1789824	1721	1464	2452885	0	0	0	0	0
98002	137	0	378923	105833	116045	140530	0	7546	6409	6254	20049	358856	377906	471358	1017	0	34	983	34	34	0	0	0	0	0	34	0	34	0	0	0	34	0	6812453	145603	128211	1887899	1721	1464	2600924	0	0	0	0	0
37836	95	159	141013	39302	43527	52170	0	2810	2303	2294	7351	133652	139353	178167	1660	29	1307	353	1258	1278	49	29	12	32	3	1307	61	1307	159	154	5	1153	154	6953811	147263	129518	1925817	1880	1618	2655298	0	0	0	0	0
97325	145	0	380581	106605	116303	140820	0	7656	6532	6232	20269	360292	379592	473501	989	0	33	956	32	33	1	0	0	1	0	33	1	33	0	0	0	33	0	7334671	148253	129551	2023229	1880	1618	2803347	0	0	0	0	0
35997	39	0	138898	38582	42393	51776	0	2794	2440	2304	7477	131415	138548	172945	350	0	10	340	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	7473898	148604	129561	2059309	1880	1618	2857720	0	0	0	0	0
97547	133	0	380783	106026	116842	141342	0	7486	6499	6396	20217	360551	379760	474172	1022	1	31	991	31	30	0	1	1	0	1	31	1	31	0	0	0	31	0	7855010	149626	129592	2156956	1880	1618	3005781	0	0	0	0	0
37817	137	181	140429	39439	42970	51822	0	2800	2487	2290	7510	132909	138595	178005	1834	46	1490	344	1426	1444	64	46	15	33	5	1490	79	1490	181	177	4	1313	177	7995740	151461	131082	2194849	2061	1795	3060143	0	0	0	0	0
97906	155	0	380624	106365	116598	141023	0	7713	6359	6164	20068	360538	379651	474135	973	1	31	942	29	30	2	1	0	1	0	31	2	31	0	0	0	31	0	8376693	152435	131114	2292848	2061	1795	3208204	0	0	0	0	0
40116	169	332	142681	40186	43959	52538	0	2823	2301	2387	7446	135226	139355	183360	3326	60	2988	338	2890	2928	98	60	25	63	9	2988	123	2988	333	328	5	2660	328	8519674	155762	134102	2333034	2394	2123	3262566	0	0	0	0	0
97720	127	0	380330	106281	116502	141087	0	7508	6316	6260	19944	360370	379332	473559	998	0	28	970	28	28	0	0	0	0	0	28	0	28	0	0	0	28	0	8900352	156761	134130	2430835	2394	2123	3410616	0	0	0	0	0
37837	100	167	141713	39598	43252	52653	0	2817	2452	2378	7583	134127	139911	179046	1802	35	1434	368	1390	1399	44	35	13	22	6	1434	57	1434	167	163	4	1271	163	9042379	158564	135564	2468740	2561	2286	3464989	0	0	0	0	0
98240	127	0	380830	106477	117183	140739	0	7606	6300	6145	19891	360920	379841	474464	989	0	32	957	31	32	1	0	0	1	0	32	1	32	0	0	0	32	0	9423538	159555	135596	2567055	2561	2286	3613027	0	0	0	0	0
35946	52	0	139175	38712	42740	51919	0	2743	2208	2203	7099	132074	138818	173075	357	0	13	344	12	13	1	0	0	1	0	13	1	13	0	0	0	13	0	9563051	159914	135609	2603083	2561	2286	3667422	0	0	0	0	0
97970	152	0	380205	105738	116399	141510	0	7657	6316	6263	20052	360126	379195	473738	1010	0	38	972	38	38	0	0	0	0	0	38	0	38	0	0	0	38	0	9943584	160927	135647	2701129	2561	2286	3815462	0	0	0	0	0
37562	96	149	140120	39149	42780	51991	0	2825	2446	2281	7481	132629	138381	177116	1739	28	1372	367	1328	1344	44	28	14	30	6	1372	58	1372	150	145	5	1227	145	10084024	162666	137019	2738767	2711	2431	3869822	0	0	0	0	0
97535	148	0	380093	105741	116440	141453	0	7597	6395	6184	20035	360040	379098	473431	995	0	36	959	35	36	1	0	0	1	0	36	1	36	0	0	0	36	0	10464391	163661	137055	2836379	2711	2431	4017873	0	0	0	0	0
35790	61	0	139553	38674	42610	52059	0	2813	2385	2288	7423	132126	139168	173902	385	1	6	379	5	5	1	1	0	0	1	6	1	6	0	0	0	6	0	10604273	164048	137061	2872256	2711	2431	4072245	0	0	0	0	0
98065	154	0	379377	105982	116482	140403	0	7474	6366	6287	19970	359389	378400	472542	977	0	20	957	20	20	0	0	0	0	0	20	0	20	0	0	0	20	0	10983966	165026	137081	2970402	2711	2431	4220308	0	0	0	0	0
37642	119	155	141253	39537	43337	52254	0	2816	2366	2315	7428	133819	139620	178116	1633	35	1320	313	1264	1285	56	35	10	31	9	1320	66	1320	155	154	1	1166	154	11125536	166660	138401	3008124	2866	2585	4274668	0	0	0	0	0
98396	143	0	379612	105454	116279	140951	0	7895	6492	6217	20445	359147	378579	473105	1033	0	39	994	37	39	2	0	0	2	0	39	2	39	0	0	0	39	0	11505496	167693	138440	3106598	2866	2585	4422718	0	0	0	0	0
35842	46	0	139075	38735	42803	51565	0	2814	2304	2264	7317	131749	138699	173212	376	0	14	362	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	11644862	168071	138454	3142533	2866	2585	4477102	0	0	0	0	0
97993	131	0	379483	105732	116351	140889	0	7463	6410	6296	19995	359469	378494	472744	989	0	23	966	23	23	0	0	0	0	0	23	0	23	0	0	0	23	0	12024683	169060	138477	3240597	2866	2585	4625130	0	0	0	0	0
37731	122	157	140779	39372	42973	52336	0	2761	2424	2317	7443	133333	139009	178214	1770	37	1399	371	1344	1362	55	37	12	30	5	1399	67	1399	157	153	4	1246	153	12165776	170832	139876	3278409	3023	2738	4679525	0	0	0	0	0
97414	141	0	379685	105984	116193	140820	0	7649	6460	6156	20122	359545	378668	472834	1017	0	31	986	30	31	1	0	0	1	0	31	1	31	0	0	0	31	0	12545842	171849	139907	3375890	3023	2738	4827565	0	0	0	0	0
35688	58	0	140484	39223	43069	52096	0	2784	2308	2300	7338	133140	140077	174842	407	0	17	390	17	17	0	0	0	0	0	17	0	17	0	0	0	17	0	12686640	172256	139924	3411656	3023	2738	4881937	0	0	0	0	0
97276	129	0	380119	105977	116239	141272	0	7581	6391	6208	20023	360077	379099	473503	1020	1	25	995	24	24	1	1	0	0	1	25	1	25	0	0	0	25	0	13067104	173277	139949	3509017	3023	2738	5029977	0	0	0	0	0
37554	112	132	140585	39135	43355	51994	0	2791	2349	2366	7427	133149	138849	177716	1736	36	1383	353	1322	1347	61	36	11	36	5	1383	72	1383	132	130	2	1253	130	13207995	175014	141332	3546633	3155	2868	5084360	0	0	0	0	0
97928	143	0	380010	106334	116295	140989	0	7480	6351	6184	19834	360160	379008	473129	1002	1	42	960	41	41	1	1	0	0	0	42	1	42	0	0	0	42	0	13588328	176016	141374	3644637	3155	2868	5232410	0	0	0	0	0
58551	812	1966	157526	45597	48797	57338	0	3095	2585	2524	8104	149402	139656	229973	17870	473	17451	419	16819	16978	632	473	178	337	85	17451	810	17451	1971	1932	39	15519	1932	13746130	193887	158825	3703268	1030	704	5286783	0	0	0	0	0
97995	143	0	379720	106003	116039	141292	0	7459	6489	6104	19897	359806	378740	472791	980	0	32	948	32	32	0	0	0	0	0	32	0	32	0	0	0	32	0	14126197	194867	158857	3801348	1030	704	5434813	0	0	0	0	0
37734	95	171	141143	39420	43426	52196	0	2883	2363	2259	7459	133679	139287	178706	1856	37	1512	344	1461	1475	51	37	10	24	10	1512	61	1512	172	167	5	1345	167	14267638	196724	160369	3839175	1202	871	5489195	0	0	0	0	0
97896	113	0	380020	105813	116388	140962	0	7670	6553	6221	20310	359699	379011	473430	1009	0	31	978	31	31	0	0	0	0	0	31	0	31	0	0	0	31	0	14647994	197733	160400	3937165	1202	871	5637233	0	0	0	0	0
35832	45	0	139996	39364	42768	51891	0	2732	2344	2263	7285	132704	139616	174433	380	0	8	372	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	14788320	198115	160408	3973089	1202	871	5691618	0	0	0	0	0
98131	145	0	380143	105345	116689	141546	0	7473	6417	6399	20126	360006	379131	473330	1012	1	28	984	25	27	3	1	0	2	0	28	3	28	0	0	0	28	0	15168771	199128	160436	4071293	1202	871	5839712	0	0	0	0	0
35812	42	0	138695	38697	42214	51613	0	2861	2392	2269	7450	131237	138328	172627	367	0	16	351	16	16	0	0	0	0	0	16	0	16	0	0	0	16	0	15307808	199496	160452	4107186	1202	871	5894041	0	0	0	0	0
97785	138	0	379469	106214	116211	140417	0	7596	6382	6164	19995	359464	378448	472886	1021	0	31	990	31	31	0	0	0	0	0	31	0	31	0	0	0	31	0	15687605	200518	160483	4205054	1202	871	6042078	0	0	0	0	0
35826	47	0	139598	38965	42899	51606	0	2784	2408	2306	7427	132167	139232	173935	366	1	4	362	3	3	1	1	0	0	0	4	1	4	0	0	0	4	0	15827509	200886	160487	4240956	1202	871	6096451	0	0	0	0	0
97914	124	0	380463	106130	116273	141303	0	7667	6484	6148	20141	360307	379469	473706	994	0	44	950	43	44	1	0	0	1	0	44	1	44	0	0	0	44	0	16208248	201881	160531	4338947	1202	871	6244501	0	0	0	0	0
36388	35	0	140072	39006	42514	52304	0	2875	2370	2374	7560	132510	139714	174235	358	0	12	346	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	16348640	202239	160543	4375411	1202	871	6298874	0	0	0	0	0
97658	141	0	380113	105948	115911	141595	0	7571	6421	6293	20150	359952	379097	473432	1016	0	34	982	33	34	1	0	0	1	0	34	1	34	0	0	0	34	0	16729052	203256	160577	4473136	1202	871	6446924	0	0	0	0	0
35698	44	0	139578	38884	42765	51802	0	2735	2407	2352	7430	132143	139206	173930	372	0	12	360	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	16868991	203630	160589	4508909	1202	871	6501297	0	0	0	0	0
97646	143	0	380429	105950	116840	141063	0	7553	6422	6225	20054	360366	379391	473835	1038	0	41	997	41	41	0	0	0	0	0	41	0	41	0	0	0	41	0	17249741	204668	160630	4606641	1202	871	6649337	0	0	0	0	0
35951	43	0	139077	38684	42404	51749	0	2875	2332	2355	7508	131566	138708	173557	369	0	13	356	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	17389132	205038	160643	4642699	1202	871	6703720	0	0	0	0	0
97933	147	0	379547	105716	115850	141494	0	7553	6413	6138	19933	359594	378538	471810	1009	0	30	979	29	30	1	0	0	1	0	30	1	30	0	0	0	30	0	17768992	206047	160673	4740714	1202	871	6851759	0	0	0	0	0
35830	53	0	139333	38797	42467	52040	0	2746	2355	2261	7298	132032	138928	173406	405	0	18	387	18	18	0	0	0	0	0	18	0	18	0	0	0	18	0	17908625	206452	160691	4776621	1202	871	6906133	0	0	0	0	0
97652	129	0	380531	105984	116427	141378	0	7599	6537	6175	20165	360353	379515	473672	1016	0	36	980	36	36	0	0	0	0	0	36	0	36	0	0	0	36	0	18289480	207468	160727	4874351	1202	871	7054565	0	0	0	0	0
35764	49	0	138552	38441	42428	51692	0	2727	2304	2242	7207	131336	138177	172713	375	0	16	359	16	16	0	0	0	0	0	16	0	16	0	0	0	16	0	18428373	207844	160743	4910198	1202	871	7108555	0	0	0	0	0
97508	139	0	379617	105760	116051	141258	0	7550	6368	6199	19954	359640	378610	472847	1007	0	42	965	42	42	0	0	0	0	0	42	0	42	0	0	0	42	0	18808322	208852	160785	5007777	1202	871	7256605	0	0	0	0	0
36003	56	0	139102	38752	42609	51692	0	2795	2283	2274	7306	131793	138707	173295	395	0	18	377	18	18	0	0	0	0	0	18	0	18	0	0	0	18	0	18947750	209247	160803	5043855	1202	871	7310978	0	0	0	0	0
97226	151	0	380284	106210	116332	141205	0	7744	6344	6140	20044	360229	379282	473242	1002	0	30	972	28	30	2	0	0	2	0	30	2	30	0	0	0	30	0	19328367	210251	160833	5141171	1202	871	7459027	0	0	0	0	0
35768	57	0	139277	38912	42595	51753	0	2718	2358	2274	7284	131988	138953	173625	324	0	11	313	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	19467959	210577	160844	5177018	1202	871	7513401	0	0	0	0	0
97275	132	0	380369	105589	116502	141645	0	7604	6412	6236	20091	360261	379385	474036	984	0	37	947	37	37	0	0	0	0	0	37	0	37	0	0	0	37	0	19848620	211561	160881	5274378	1202	871	7661450	0	0	0	0	0
35675	42	0	139436	38386	42896	52044	0	2731	2355	2339	7360	132071	139063	173573	373	0	13	360	12	13	1	0	0	1	0	13	1	13	0	0	0	13	0	19988380	211934	160894	5310133	1202	871	7715824	0	0	0	0	0
97592	140	0	379825	106520	116199	140779	0	7480	6403	6051	19778	360035	378872	472673	953	0	36	917	36	36	0	0	0	0	0	36	0	36	0	0	0	36	0	20368538	212889	160930	5407808	1202	871	7863862	0	0	0	0	0
36092	55	0	139095	38692	42904	51128	0	2925	2400	2305	7575	131512	138679	173150	416	0	12	404	11	12	1	0	0	1	0	12	1	12	0	0	0	12	0	20507926	213306	160942	5443963	1202	871	7918247	0	0	0	0	0
97691	103	0	380234	105689	116769	141060	0	7471	6454	6308	20069	360149	379195	473226	1039	0	37	1002	37	37	0	0	0	0	0	37	0	37	0	0	0	37	0	20888479	214345	160979	5541738	1202	871	8066285	0	0	0	0	0
36246	74	0	140234	39325	43035	51808	0	2796	2362	2237	7333	132892	139855	174539	379	0	7	372	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	21029048	214725	160986	5578065	1202	871	8120658	0	0	0	0	0
97883	155	0	379622	106008	116499	140411	0	7593	6327	6352	20121	359482	378622	472301	1000	0	35	965	33	35	2	0	0	2	0	35	2	35	0	0	0	35	0	21408991	215725	161021	5676025	1202	871	8268708	0	0	0	0	0
35377	50	0	139145	38580	42395	52059	0	2805	2353	2253	7355	131787	138782	173370	363	0	15	348	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	21548489	216090	161036	5711483	1202	871	8323081	0	0	0	0	0
97708	133	0	379893	105793	115898	141844	0	7490	6337	6252	19890	359985	378911	473172	982	1	39	943	36	38	3	1	0	2	0	39	3	39	0	0	0	39	0	21928718	217072	161075	5809272	1202	871	8471131	0	0	0	0	0
35910	53	0	140106	38963	42690	52290	0	2753	2442	2329	7452	132647	139713	174663	393	0	12	381	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	22069143	217466	161087	5845250	1202	871	8525503	0	0	0	0	0
97954	120	0	380560	106068	116459	141513	0	7614	6300	6299	20043	360504	379550	473280	1010	0	27	983	27	27	0	0	0	0	0	27	0	27	0	0	0	27	0	22449995	218477	161114	5943285	1202	871	8673554	0	0	0	0	0
36184	48	0	139228	38546	42801	51809	0	2808	2335	2240	7316	131904	138873	173049	355	0	10	345	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	22589521	218833	161124	5979548	1202	871	8727926	0	0	0	0	0
98368	148	0	379112	105377	116212	140860	0	7609	6465	6223	20128	358971	378098	472115	1014	2	42	972	40	40	2	2	1	1	0	42	3	42	0	0	0	42	0	22968961	219848	161166	6077996	1202	871	8875966	0	0	0	0	0
36060	48	0	139437	38934	42730	51666	0	2839	2352	2247	7367	132066	139106	173871	331	0	11	320	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	23108691	220180	161177	6114139	1202	871	8930350	0	0	0	0	0
98399	124	0	379907	106203	116446	140713	0	7557	6347	6240	19985	359905	378883	473152	1024	0	26	998	26	26	0	0	0	0	0	26	0	26	0	0	0	26	0	23488898	221205	161203	6212620	1202	871	9078389	0	0	0	0	0
35547	61	0	140287	38886	42776	52466	0	2849	2334	2314	7437	132843	139926	174490	361	0	12	349	11	12	1	0	0	1	0	12	1	12	0	0	0	12	0	23629514	221567	161215	6248257	1202	871	9132772	0	0	0	0	0
97068	130	0	379493	106051	115825	140971	0	7617	6394	6284	20124	359354	378453	472168	1040	0	40	1000	40	40	0	0	0	0	0	40	0	40	0	0	0	40	0	24009317	222607	161255	6345406	1202	871	9280810	0	0	0	0	0
36025	39	0	138962	38991	42318	51501	0	2743	2441	2273	7396	131563	138609	172725	353	0	13	340	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	24148602	222960	161268	6381521	1202	871	9335184	0	0	0	0	0
98145	171	0	380909	106293	116710	141563	0	7598	6421	6104	19950	360947	379832	475013	1077	0	28	1049	25	28	3	0	0	3	0	28	3	28	0	0	0	28	0	24529799	224037	161296	6479768	1202	871	9483236	0	0	0	0	0
36100	45	0	140102	38905	42914	52203	0	2814	2344	2304	7393	132702	139765	174302	337	0	15	322	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	24670197	224376	161311	6515935	1202	871	9537607	0	0	0	0	0
97466	146	0	379768	106246	115797	141139	0	7447	6423	6251	19970	359780	378776	473547	992	0	44	948	43	44	1	0	0	1	0	44	1	44	0	0	0	44	0	25050271	225368	161355	6613487	1202	871	9685656	0	0	0	0	0
36043	51	0	138798	38367	42576	51589	0	2850	2442	2276	7517	131273	138422	172549	376	1	12	364	11	11	1	1	0	0	0	12	1	12	0	0	0	12	0	25189392	225745	161367	6649603	1202	871	9740030	0	0	0	0	0
97318	154	0	380250	106620	116335	140913	0	7635	6274	6109	19866	360366	379243	473232	1007	0	30	977	30	30	0	0	0	0	0	30	0	30	0	0	0	30	0	25569966	226752	161397	6747003	1202	871	9888079	0	0	0	0	0
35956	43	0	139591	38944	42928	51629	0	2780	2333	2284	7328	132260	139215	173842	376	0	12	364	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	25709875	227128	161409	6783047	1202	871	9942453	0	0	0	0	0
97587	123	0	379859	105417	116778	141005	0	7723	6474	6119	20157	359690	378829	473429	1030	0	43	987	43	43	0	0	0	0	0	43	0	43	0	0	0	43	0	26090090	228159	161452	6880701	1202	871	10090491	0	0	0	0	0
35730	50	0	139195	38597	42465	52031	0	2757	2334	2310	7334	131854	138838	173092	357	0	14	343	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	26229601	228517	161466	6916513	1202	871	10144864	0	0	0	0	0
97840	143	0	380448	106236	116263	141182	0	7684	6513	6140	20162	360272	379487	473701	961	0	36	925	35	36	1	0	0	1	0	36	1	36	0	0	0	36	0	26610358	229478	161502	7014438	1202	871	10292914	0	0	0	0	0
35688	44	0	139594	38889	42709	51795	0	2757	2342	2410	7453	132136	139221	174008	373	0	11	362	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	26750298	229852	161513	7050224	1202	871	10347287	0	0	0	0	0
97822	115	0	379596	106087	115941	141008	0	7615	6360	6197	20003	359581	378621	472531	975	1	28	947	27	28	1	0	0	1	0	28	1	28	0	0	0	28	0	27130215	230827	161541	7148127	1202	871	10495337	0	0	0	0	0
35826	35	0	139652	39124	42647	51709	0	2739	2487	2277	7434	132214	139248	174094	404	0	18	386	18	18	0	0	0	0	0	18	0	18	0	0	0	18	0	27270186	231233	161560	7184033	1202	871	10549710	0	0	0	0	0
98266	121	0	379821	105935	116618	140865	0	7515	6424	6107	19898	359902	378840	472649	981	0	17	964	17	17	0	0	0	0	0	17	0	17	0	0	0	17	0	27650322	232214	161577	7282369	1202	871	10697760	0	0	0	0	0
35744	70	0	139774	39247	42589	51868	0	2759	2356	2342	7393	132381	139393	173951	381	0	9	372	8	9	1	0	0	1	0	9	1	9	0	0	0	9	0	27790407	232597	161586	7318197	1202	871	10752133	0	0	0	0	0
97755	122	0	379711	105592	115994	141396	0	7601	6490	6263	20192	359501	378676	473156	1035	0	47	988	47	47	0	0	0	0	0	47	0	47	0	0	0	47	0	28170430	233632	161633	7416031	1202	871	10900183	0	0	0	0	0
35746	56	0	139021	38766	42991	51256	0	2756	2366	2232	7303	131715	138645	172953	376	1	12	364	11	11	1	1	0	0	0	12	1	12	0	0	0	12	0	28309755	234010	161645	7451871	1202	871	10954556	0	0	0	0	0
97231	153	0	380133	106233	116317	140975	0	7600	6468	6227	20125	359992	379170	472954	963	0	25	938	24	25	1	0	0	1	0	25	1	25	0	0	0	25	0	28690186	234973	161670	7549178	1202	871	11102595	0	0	0	0	0
36158	53	0	139540	39013	42729	51602	0	2871	2416	2258	7490	132043	139165	173770	375	0	18	357	18	18	0	0	0	0	0	18	0	18	0	0	0	18	0	28830028	235348	161688	7585415	1202	871	11156968	0	0	0	0	0
97649	121	0	380662	106500	116329	141302	0	7578	6452	6169	20019	360619	379618	473901	1044	0	32	1012	31	32	1	0	0	1	0	32	1	32	0	0	0	32	0	29210999	236393	161720	7683116	1202	871	11305018	0	0	0	0	0
35899	49	0	139739	39174	42780	51753	0	2768	2376	2223	7303	132432	139383	174064	356	0	13	343	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	29351039	236751	161733	7719103	1202	871	11359391	0	0	0	0	0
98047	127	0	380392	106263	116380	141387	0	7404	6326	6270	19827	360552	379379	474110	1013	0	40	973	40	40	0	0	0	0	0	40	0	40	0	0	0	40	0	29731767	237764	161773	7817236	1202	871	11507441	0	0	0	0	0
