processed_m4460_ME11_HV0_test40_SRCoff_170714_084726_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
70074	1090	2421	173987	50416	54546	63218	0	3261	2765	2638	8543	165419	150543	261475	23444	584	23005	439	22158	22421	847	584	213	476	109	23005	1060	23005	2423	2379	44	20626	2379	4472703	161485	149864	1341881	4001	3684	1562236	0	0	0	0	0
168905	299	0	632205	174539	196432	235074	0	12215	10340	9794	32057	600112	630523	788691	1682	1	44	1638	43	43	1	1	0	0	0	44	1	44	0	0	0	44	0	5105228	163168	149908	1510884	4001	3684	1791243	0	0	0	0	0
67983	1033	2317	172051	50153	53860	62329	0	3103	2687	2707	8377	163650	150241	256128	21810	547	21378	432	20588	20831	790	547	208	451	100	21378	998	21378	2323	2272	51	19106	2272	5277607	184978	171286	1578964	2228	1860	1845618	0	0	0	0	0
108443	165	0	408987	114071	126936	151390	0	7751	6605	6314	20481	388483	407854	510056	1133	0	42	1091	42	42	0	0	0	0	0	42	0	42	0	0	0	42	0	5686962	186111	171328	1687509	2228	1860	1993666	0	0	0	0	0
67718	1026	2294	172215	50427	53952	62232	0	3218	2694	2545	8337	163853	150370	256233	21845	500	21419	426	20614	20919	805	500	190	495	96	21419	995	21419	2298	2253	45	19166	2253	5859505	207957	192747	1755315	430	17	2048038	0	0	0	0	0
168084	240	0	633959	175724	196535	235828	0	12047	10171	9851	31793	602129	632272	789620	1687	0	47	1640	47	47	0	0	0	0	0	47	0	47	0	0	0	47	0	6493818	209645	192794	1923487	430	17	2277059	0	0	0	0	0
68729	1058	2472	173059	50112	54573	62721	0	3147	2655	2660	8340	164692	150544	258294	22515	577	22093	422	21254	21516	839	577	205	467	113	22093	1044	22093	2476	2437	39	19656	2437	6667242	232163	214887	1992307	2906	2454	2331430	0	0	0	0	0
108670	167	0	407437	112792	126187	151277	0	8004	6727	6506	21052	386357	406319	507985	1118	0	27	1091	27	27	0	0	0	0	0	27	0	27	0	0	0	27	0	7074959	233283	214914	2101063	2906	2454	2479470	0	0	0	0	0
67429	1023	2372	172296	50144	54259	62217	0	3090	2697	2669	8347	163924	150594	256378	21702	540	21256	446	20437	20716	819	540	200	479	100	21256	1019	21256	2379	2331	48	18925	2331	7247590	254987	236171	2168580	1189	689	2533853	0	0	0	0	0
168331	250	0	631620	174987	195690	235013	0	12096	10199	9826	31876	599714	630021	787603	1599	0	48	1551	46	48	2	0	0	2	0	48	2	48	0	0	0	48	0	7879592	256587	236219	2336982	1189	689	2762863	0	0	0	0	0
68068	1034	2292	173298	50338	54346	62859	0	3151	2740	2618	8381	164893	151116	258289	22182	543	21702	480	20910	21159	792	543	215	464	99	21702	1007	21702	2303	2256	47	19446	2256	8053253	278770	257921	2405130	3492	2945	2817246	0	0	0	0	0
108954	163	0	408426	113548	126449	151822	0	7762	6513	6394	20489	387917	407344	508849	1082	0	27	1055	27	27	0	0	0	0	0	27	0	27	0	0	0	27	0	8462001	279854	257948	2514171	3492	2945	2965284	0	0	0	0	0
68466	1062	2457	173635	50141	54656	63269	0	3146	2742	2587	8347	165260	151124	259184	22511	616	22067	444	21250	21452	817	615	242	444	133	22067	1059	22067	2465	2413	52	19654	2413	8635978	302367	280015	2582717	1861	1262	3019669	0	0	0	0	0
168150	304	0	632834	175878	196436	234365	0	12306	10309	9689	32031	600779	631101	788654	1733	1	69	1664	66	68	3	1	1	3	0	69	4	69	0	0	0	69	0	9269140	304101	280084	2750942	1861	1262	3248676	0	0	0	0	0
68565	1005	2408	173067	50272	54293	62756	0	3125	2725	2644	8364	164676	150793	257834	22274	517	21831	443	21075	21314	756	517	189	428	107	21831	945	21831	2417	2364	53	19467	2364	9442531	326376	301915	2819608	182	3626	3303050	0	0	0	0	0
109153	197	0	408670	113180	127057	151592	0	7766	6548	6442	20599	388057	407617	509035	1053	0	32	1021	32	32	0	0	0	0	0	32	0	32	0	0	0	32	0	9851536	327431	301948	2928849	182	3626	3451099	0	0	0	0	0
67687	1031	2350	172047	49657	53878	62628	0	3151	2767	2750	8559	163469	150138	256072	21909	594	21421	488	20640	20827	781	594	224	411	115	21421	1005	21421	2355	2311	44	19110	2311	10023919	349341	323369	2996631	2537	1841	3505473	0	0	0	0	0
167911	297	0	632018	175182	195927	235277	0	12141	10140	9616	31637	600361	630286	788072	1732	1	54	1678	52	53	2	1	0	1	0	54	2	54	0	0	0	54	0	10656309	351073	323423	3164637	2537	1841	3734480	0	0	0	0	0
66746	964	2165	170333	49385	53677	61613	0	3124	2685	2577	8281	162030	149359	252915	20974	493	20530	444	19795	20037	735	493	192	434	101	20530	927	20530	2170	2134	36	18396	2134	10826979	372049	343954	3231486	611	3975	3788865	0	0	0	0	0
108285	221	0	408510	113413	126851	151526	0	7806	6621	6359	20609	387876	407379	508518	1131	0	38	1093	34	38	4	0	0	4	0	38	4	38	0	0	0	38	0	11235838	373182	343992	3339870	611	3975	3936903	0	0	0	0	0
68334	1035	2320	172438	50108	54360	62342	0	3084	2773	2542	8278	164139	150301	257509	22137	554	21629	508	20828	21075	801	554	198	445	108	21629	999	21629	2325	2279	46	19350	2279	11408645	395321	365621	3408309	2936	2158	3991288	0	0	0	0	0
166964	284	0	632355	174864	196091	235526	0	11963	10201	9881	31794	600539	630619	788234	1736	0	59	1677	59	59	0	0	0	0	0	59	0	59	0	0	0	59	0	12041337	397057	365680	3575365	2936	2158	4220295	0	0	0	0	0
