processed_m4566_ME11_HV0_test40_SRCoff_170716_095307_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
30158	849	3340	26736	10758	8698	7595	0	303	301	236	810	25918	4173	78524	22563	537	22518	45	21798	21981	720	537	174	357	94	22518	894	22518	3348	3254	94	19264	3254	227040	157403	157060	214143	2590	2014	1319340	0	0	0	0	0
623	6	0	6467	1788	2027	2337	0	172	121	82	374	6093	6449	8046	18	0	9	9	8	9	1	0	0	1	0	9	1	9	0	0	0	9	0	233516	157421	157069	214768	2590	2014	1467378	0	0	0	0	0
29301	795	3255	25789	10294	8436	7384	0	253	278	293	792	24988	3873	75913	21916	470	21884	32	21210	21414	674	470	154	358	85	21884	828	21884	3259	3178	81	18706	3178	259317	179338	178954	244070	1753	1096	1521762	0	0	0	0	0
610	1	0	6529	1818	1958	2442	0	168	115	102	382	6147	6515	8035	14	1	5	9	5	4	0	1	1	0	0	5	1	5	0	0	0	5	0	265857	179352	178959	244681	1753	1096	1669801	0	0	0	0	0
31607	854	3493	27773	11085	9004	8048	0	305	251	298	823	26946	4143	81975	23630	539	23593	37	22881	23054	712	539	197	370	114	23593	909	23593	3500	3411	89	20182	3411	293648	202982	202552	276289	1157	411	1724174	0	0	0	0	0
667	5	0	6391	1801	1857	2445	0	136	110	95	340	6051	6370	7911	21	0	12	9	11	12	1	0	0	1	0	12	1	12	0	0	0	12	0	300046	203003	202564	276956	1157	411	1872224	0	0	0	0	0
30685	790	3359	27044	11054	8540	7812	0	258	273	254	750	26281	4137	79489	22907	462	22862	45	22205	22401	657	461	152	348	108	22862	809	22862	3365	3300	65	19562	3300	327100	225910	225426	307641	426	3711	1926596	0	0	0	0	0
693	5	0	6616	1860	2090	2394	0	140	94	109	342	6274	6592	8245	24	0	13	11	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	333726	225934	225439	308334	426	3711	2074647	0	0	0	0	0
32519	907	3595	28659	11713	9162	8117	0	310	285	296	850	27797	4257	84511	24402	545	24350	52	23575	23805	775	545	180	410	105	24350	955	24350	3604	3509	95	20841	3509	362393	250336	249789	340854	4030	3124	2129019	0	0	0	0	0
664	2	0	6470	1791	1919	2463	0	136	103	103	342	6128	6455	8096	15	0	7	8	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	368870	250351	249796	341518	4030	3124	2277070	0	0	0	0	0
29267	772	3117	25947	10478	8251	7563	0	245	256	242	715	25223	4017	76061	21930	446	21885	45	21243	21439	642	446	144	340	89	21885	786	21885	3124	3050	74	18835	3050	394824	272281	271681	370785	3058	2078	2331443	0	0	0	0	0
633	6	0	6361	1792	1864	2381	0	152	118	106	375	5986	6347	7901	14	0	9	5	7	9	2	0	0	2	0	9	2	9	0	0	0	9	0	401194	272295	271690	371422	3058	2078	2479482	0	0	0	0	0
