processed_m4564_ME11_HV0_test40_SRCoff_170716_093939_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
441	1	0	2856	751	967	1051	0	41	33	35	107	2749	2856	3501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83336	11781	11617	179568	1547	2587	1669799	0	0	0	0	0
23599	475	2928	7788	2859	2968	2048	0	32	42	48	119	7669	6235	14404	1553	43	1538	15	1418	1495	120	43	16	93	9	1538	136	1538	3519	341	3178	1197	341	91133	13334	13155	203167	970	2928	1724183	0	0	0	0	0
423	3	0	2880	751	992	1041	0	51	41	32	123	2757	2878	3561	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94015	13336	13155	203593	970	2928	1872222	0	0	0	0	0
22762	426	2773	7726	2847	2954	2038	0	37	47	46	125	7601	6212	14217	1514	44	1491	23	1361	1447	130	44	16	102	5	1491	146	1491	3313	323	2990	1168	323	101743	14850	14646	226356	187	3251	1926606	0	0	0	0	0
416	0	0	2824	738	911	1070	0	51	25	43	118	2706	2819	3497	5	0	1	4	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	104576	14855	14647	226773	187	3251	2074645	0	0	0	0	0
22278	412	2739	7611	2835	2851	2017	0	39	49	40	121	7487	6112	13813	1499	31	1471	28	1347	1440	124	31	7	100	6	1471	131	1471	3249	332	2917	1139	332	112191	16354	16118	249052	3436	3583	2129029	0	0	0	0	0
443	4	0	2801	789	982	958	0	41	43	29	110	2691	2800	3459	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114997	16355	16118	249496	3436	3583	2277068	0	0	0	0	0
23405	467	2886	7664	2806	2996	1969	0	26	50	38	113	7551	6109	14202	1555	49	1532	23	1403	1483	129	49	19	99	18	1532	148	1532	3433	380	3053	1152	380	122668	17910	17650	272902	2773	3963	2331441	0	0	0	0	0
421	2	0	2756	722	884	1058	0	45	37	35	116	2640	2755	3403	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	125428	17911	17651	273323	2773	3963	2479491	0	0	0	0	0
23207	475	2862	7697	2854	2920	2024	0	45	34	46	122	7575	6114	14304	1583	39	1561	22	1422	1522	139	39	6	106	7	1561	145	1561	3422	355	3067	1206	355	133129	19494	19212	296530	2099	222	2533864	0	0	0	0	0
433	0	0	2850	757	975	1023	0	38	42	38	116	2734	2847	3498	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135983	19497	19212	296963	2099	222	2681914	0	0	0	0	0
22215	395	2665	7438	2726	2798	1985	0	51	47	41	137	7301	5932	13669	1506	34	1482	24	1364	1448	118	34	10	94	2	1482	128	1482	3192	316	2876	1166	316	143425	21003	20694	319178	1195	538	2736287	0	0	0	0	0
463	3	0	2805	767	957	997	0	54	30	35	119	2686	2803	3480	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146232	21005	20694	319642	1195	538	2884325	0	0	0	0	0
