processed_m4567_ME11_HV0_test40_SRCoff_170716_100013_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
29676	811	3290	26567	10669	8553	7773	0	286	295	261	801	25756	3689	78938	22878	576	22823	55	22128	22247	695	576	208	327	94	22823	903	22823	3296	3260	36	19563	3260	195241	138157	137802	182361	3186	2964	1116928	0	0	0	0	0
643	7	0	6606	1770	1977	2531	0	170	104	117	387	6218	6592	8176	14	1	7	7	5	6	2	1	0	1	0	7	2	7	0	0	0	7	0	201854	138171	137809	183005	3186	2964	1264966	0	0	0	0	0
28489	781	3166	25534	10267	8114	7403	0	305	261	264	794	24731	3591	75969	21943	485	21896	47	21224	21411	672	485	169	356	92	21896	841	21896	3172	3140	32	18756	3140	227402	160114	159705	211495	2262	2008	1319339	0	0	0	0	0
641	4	0	6596	1841	2029	2440	0	152	95	106	350	6246	6574	8181	22	0	12	10	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	234005	160136	159717	212139	2262	2008	1467389	0	0	0	0	0
30148	805	3295	26741	10731	8561	7748	0	290	302	272	831	25902	3545	79895	23196	527	23157	39	22454	22630	703	527	191	367	107	23157	894	23157	3307	3270	37	19887	3270	260756	183333	182875	242288	1473	1182	1521762	0	0	0	0	0
617	1	0	6712	1792	2122	2498	0	157	106	105	364	6348	6695	8329	17	0	9	8	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	267478	183350	182884	242908	1473	1182	1669802	0	0	0	0	0
30303	870	3275	26932	10910	8569	7803	0	287	306	273	826	26095	3693	80184	23239	552	23187	52	22459	22635	728	552	186	362	103	23187	914	23187	3286	3251	35	19936	3251	294425	206589	206071	273211	663	337	1724185	0	0	0	0	0
605	1	0	6672	1836	2033	2481	0	163	121	100	380	6292	6654	8318	18	0	13	5	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	301106	206607	206084	273817	663	337	1872224	0	0	0	0	0
30287	842	3269	26950	10750	8659	7845	0	275	301	308	853	26092	3681	80087	23269	551	23221	48	22510	22670	711	551	188	348	114	23221	899	23221	3278	3238	40	19983	3238	328069	229876	229305	304106	3941	3575	1926608	0	0	0	0	0
681	5	0	6680	1846	2027	2507	0	159	108	103	367	6313	6662	8315	18	0	7	11	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	334755	229894	229312	304790	3941	3575	2074647	0	0	0	0	0
28944	821	3087	25778	10467	8137	7504	0	254	261	269	753	25015	3619	76675	22159	527	22120	39	21420	21594	700	526	174	348	100	22120	874	22120	3097	3056	41	19064	3056	360549	252058	251437	333741	2943	2536	2129020	0	0	0	0	0
648	3	0	6643	1836	2013	2451	0	154	131	96	381	6262	6628	8240	15	0	6	9	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	367203	252073	251443	334389	2943	2536	2277070	0	0	0	0	0
29833	797	3228	26547	10719	8455	7738	0	283	295	281	824	25717	3713	78905	22834	484	22774	60	22086	22290	688	484	146	350	86	22774	834	22774	3238	3201	37	19573	3201	393761	274907	274217	364223	2085	1641	2331443	0	0	0	0	0
635	1	0	6547	1721	2081	2428	0	161	116	98	370	6177	6534	8177	13	0	7	6	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	400323	274921	274224	364858	2085	1641	2479493	0	0	0	0	0
