processed_m4383_ME11_HV0_test40_SRCoff_170711_215112_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
5016	128	400	4026	1489	1375	1189	0	54	51	59	151	3871	155	12837	3871	80	3856	15	3741	3776	115	80	26	61	9	3856	141	3856	401	398	3	3458	398	61168	58030	57767	85110	1826	1793	6528298	0	0	0	0	0
721	9	0	113	33	43	25	0	4	6	5	15	98	66	269	47	0	38	9	37	38	1	0	0	1	0	38	1	38	0	0	0	38	0	61281	58077	57805	85831	1826	1793	6932740	0	0	0	0	0
5988	174	448	4786	1784	1626	1445	0	59	66	60	175	4609	197	15221	4589	120	4576	13	4420	4456	156	120	43	79	26	4576	199	4576	449	448	1	4128	448	66067	62666	62381	91819	2275	2241	6987124	0	0	0	0	0
666	8	0	88	25	17	31	0	8	2	10	17	69	54	201	34	0	28	6	25	28	3	0	0	3	0	28	3	28	0	0	0	28	0	66155	62700	62409	92485	2275	2241	7391564	0	0	0	0	0
5364	156	435	4268	1563	1485	1275	0	48	61	57	159	4108	177	13603	4091	98	4077	14	3953	3979	124	98	30	56	16	4077	154	4077	436	432	4	3645	432	70423	66791	66486	97850	2711	2673	7445937	0	0	0	0	0
675	10	0	106	31	28	32	0	6	1	10	16	89	65	250	41	1	32	9	28	31	4	1	0	3	1	32	4	32	0	0	0	32	0	70529	66832	66518	98525	2711	2673	7850390	0	0	0	0	0
4940	135	382	3946	1491	1282	1228	0	43	55	51	144	3799	167	12589	3779	89	3765	14	3654	3676	111	89	36	58	12	3765	147	3765	384	382	2	3383	382	74475	70611	70283	103465	3095	3055	7904753	0	0	0	0	0
700	11	0	114	26	35	31	0	5	9	10	24	90	62	291	52	2	42	10	40	40	2	2	0	0	0	42	2	42	0	0	0	42	0	74589	70663	70325	104165	3095	3055	8309203	0	0	0	0	0
4832	131	358	3858	1393	1348	1186	0	48	44	44	132	3726	138	12294	3720	83	3707	13	3589	3624	118	83	26	61	16	3707	144	3707	359	357	2	3350	357	78447	74383	74032	108997	3454	3412	8363576	0	0	0	0	0
720	13	0	120	27	34	43	0	5	10	6	21	99	71	290	49	1	32	17	30	31	2	1	1	2	0	32	3	32	0	0	0	32	0	78567	74432	74064	109717	3454	3412	8768018	0	0	0	0	0
5650	165	448	4544	1676	1544	1396	0	73	48	52	162	4382	168	14476	4376	108	4366	10	4227	4258	139	108	27	58	29	4366	166	4366	448	448	0	3918	448	83111	78808	78430	115370	3902	3860	8822393	0	0	0	0	0
691	10	0	110	30	26	41	0	9	8	3	20	90	71	255	39	2	32	7	29	30	3	2	1	2	0	32	4	32	0	0	0	32	0	83221	78847	78462	116061	3902	3860	9226842	0	0	0	0	0
5595	147	441	4462	1650	1542	1298	0	63	71	52	177	4280	161	14211	4301	90	4281	20	4155	4191	126	90	34	70	12	4281	160	4281	442	440	2	3841	440	87683	83148	82743	121656	248	204	9281216	0	0	0	0	0
726	13	0	123	41	30	38	0	9	8	5	19	103	73	295	50	3	40	10	38	38	2	2	1	1	0	40	3	40	0	0	0	40	0	87806	83198	82783	122383	248	204	9685667	0	0	0	0	0
5481	160	446	4403	1644	1478	1344	0	59	49	49	153	4248	169	14015	4234	107	4226	8	4091	4119	135	107	32	60	20	4226	167	4226	446	445	1	3781	445	92209	87432	87009	127864	694	649	9740040	0	0	0	0	0
690	10	0	106	31	30	29	0	4	5	10	19	87	62	242	44	1	35	9	32	34	3	1	1	3	0	35	4	35	0	0	0	35	0	92315	87476	87044	128555	694	649	10144481	0	0	0	0	0
5282	156	377	4238	1596	1419	1271	0	45	57	52	149	4089	136	13519	4102	104	4092	10	3957	3988	135	104	32	63	22	4092	167	4092	377	376	1	3716	376	96554	91579	91137	133838	1071	1025	10198855	0	0	0	0	0
703	16	0	89	29	21	29	0	3	3	6	12	77	51	215	38	2	31	7	27	29	4	2	0	2	1	31	4	31	0	0	0	31	0	96643	91617	91168	134541	1071	1025	10603307	0	0	0	0	0
4942	151	413	3899	1451	1337	1177	0	32	46	55	128	3768	146	12450	3753	103	3743	10	3618	3640	125	103	31	53	17	3743	156	3743	413	412	1	3331	412	100542	95370	94911	139483	1484	1437	10657679	0	0	0	0	0
705	12	0	99	32	25	27	0	5	10	6	18	79	60	244	39	1	32	7	30	31	2	1	0	1	0	32	2	32	0	0	0	32	0	100641	95409	94943	140188	1484	1437	11062121	0	0	0	0	0
