processed_m4393_ME11_HV0_test40_SRCoff_170712_021824_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
5708	178	415	4564	1706	1529	1433	0	51	62	76	180	4382	126	14444	4438	116	4427	11	4275	4311	152	116	34	70	9	4427	186	4427	416	415	1	4012	415	27537	26374	26263	37241	2598	2593	2398916	0	0	0	0	0
709	15	0	123	30	42	38	0	8	4	7	19	104	75	307	48	1	40	8	40	39	0	1	1	0	0	40	1	40	0	0	0	40	0	27660	26422	26303	37950	2598	2593	2803357	0	0	0	0	0
4944	142	359	3976	1531	1316	1215	0	42	60	40	134	3841	106	12582	3870	100	3859	11	3737	3759	122	100	28	50	14	3859	150	3859	359	359	0	3500	359	31637	30293	30162	42894	2957	2952	2857742	0	0	0	0	0
717	14	0	123	36	37	30	0	10	5	8	21	101	78	306	45	2	40	5	39	38	1	2	1	0	1	40	2	40	0	0	0	40	0	31760	30338	30202	43611	2957	2952	3262183	0	0	0	0	0
5471	147	417	4407	1634	1501	1384	0	48	59	47	142	4262	123	13917	4284	101	4261	23	4137	4160	124	101	33	56	17	4261	157	4261	417	417	0	3844	417	36167	34622	34463	49082	3374	3369	3316555	0	0	0	0	0
723	8	0	121	33	35	32	0	9	8	7	24	97	70	307	51	2	40	11	39	38	1	2	1	0	0	40	2	40	0	0	0	40	0	36288	34673	34503	49805	3374	3369	3720997	0	0	0	0	0
5958	179	480	4851	1845	1644	1496	0	53	66	52	163	4683	142	15325	4709	134	4697	12	4537	4563	160	134	53	79	20	4697	213	4697	482	479	3	4218	479	41139	39382	39200	55763	3856	3848	3775381	0	0	0	0	0
718	4	0	122	30	33	33	0	7	14	10	29	93	70	302	52	0	40	12	39	40	1	0	0	1	0	40	1	40	0	0	0	40	0	41261	39434	39240	56481	3856	3848	4179822	0	0	0	0	0
5531	178	416	4492	1696	1548	1350	0	54	64	63	165	4326	126	14175	4366	140	4359	7	4201	4219	158	140	48	66	20	4359	206	4359	417	416	1	3943	416	45754	43801	43600	62013	177	168	4234194	0	0	0	0	0
690	13	0	100	18	39	29	0	4	6	7	17	83	60	241	40	0	35	5	34	35	1	0	0	1	0	35	1	35	0	0	0	35	0	45854	43841	43635	62703	177	168	4638647	0	0	0	0	0
5548	146	408	4425	1674	1515	1350	0	46	50	61	147	4275	109	14014	4316	117	4306	10	4175	4189	131	117	47	61	10	4306	178	4306	409	408	1	3898	408	50279	48157	47941	68251	586	576	4693020	0	0	0	0	0
735	16	0	125	28	35	41	0	7	8	12	27	98	74	307	51	0	40	11	38	40	2	0	0	2	0	40	2	40	0	0	0	40	0	50404	48208	47981	68986	586	576	5097462	0	0	0	0	0
5768	161	451	4638	1732	1581	1423	0	65	61	53	170	4464	130	14662	4508	106	4490	18	4358	4384	132	106	37	63	13	4490	169	4490	454	451	3	4039	451	55042	52716	52471	74754	1040	1027	5151833	0	0	0	0	0
685	5	0	104	26	22	30	0	10	11	10	28	75	67	258	37	1	31	6	31	30	0	1	1	0	0	31	1	31	0	0	0	31	0	55146	52753	52502	75439	1040	1027	5556286	0	0	0	0	0
5479	166	415	4422	1643	1561	1313	0	61	65	46	163	4257	130	13985	4292	111	4274	18	4132	4163	142	111	31	62	17	4274	173	4274	415	415	0	3859	415	59568	57045	56776	80918	1455	1442	5610659	0	0	0	0	0
694	10	0	97	23	33	22	0	10	1	8	19	78	62	231	35	0	31	4	30	31	1	0	0	1	0	31	1	31	0	0	0	31	0	59665	57080	56807	81612	1455	1442	6015099	0	0	0	0	0
5285	150	408	4283	1597	1453	1320	0	60	73	60	182	4097	135	13536	4148	100	4130	18	4004	4030	126	100	35	61	18	4130	161	4130	408	408	0	3722	408	63948	61228	60937	86897	1863	1850	6069484	0	0	0	0	0
692	9	0	109	40	30	29	0	4	5	4	13	96	53	278	56	1	40	16	37	39	3	1	0	2	0	40	3	40	0	0	0	40	0	64057	61284	60977	87589	1863	1850	6473925	0	0	0	0	0
5891	172	466	4698	1791	1651	1368	0	63	66	61	170	4521	122	14835	4576	124	4563	13	4410	4439	153	124	43	72	17	4563	196	4563	466	465	1	4098	465	68755	65860	65540	93481	2329	2315	6528299	0	0	0	0	0
756	8	0	129	28	42	42	0	11	3	9	22	107	70	335	59	4	49	10	44	45	5	4	0	1	0	49	5	49	0	0	0	49	0	68884	65919	65589	94238	2329	2315	6932738	0	0	0	0	0
5561	168	417	4514	1688	1527	1409	0	60	62	46	154	4356	143	14273	4371	115	4362	9	4220	4247	142	115	43	70	20	4362	185	4362	417	417	0	3945	417	73398	70290	69951	99799	2746	2732	6987123	0	0	0	0	0
671	6	0	107	29	39	25	0	4	6	5	15	92	62	269	45	2	36	9	34	34	2	2	2	2	0	36	4	36	0	0	0	36	0	73505	70335	69987	100470	2746	2732	7391564	0	0	0	0	0
5662	167	445	4600	1778	1503	1423	0	57	59	65	169	4428	121	14554	4479	131	4463	16	4313	4332	150	131	51	70	27	4463	201	4463	445	444	1	4019	444	78105	74814	74450	106132	3191	3176	7445938	0	0	0	0	0
230	4	0	31	7	12	7	0	2	0	4	6	25	20	77	11	0	8	3	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	78136	74825	74458	106362	3191	3176	7593989	0	0	0	0	0
4880	147	346	3894	1403	1308	1261	0	46	58	56	150	3742	106	12264	3788	103	3777	11	3650	3674	127	103	30	54	13	3777	157	3777	348	346	2	3431	346	82030	78613	78235	111243	3539	3522	7648361	0	0	0	0	0
268	4	0	40	12	12	11	0	5	0	2	7	33	26	104	14	0	10	4	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	82070	78627	78245	111511	3539	3522	7796410	0	0	0	0	0
3977	96	300	3203	1255	1092	941	0	52	35	42	124	3078	99	10109	3104	74	3098	6	3015	3024	83	74	22	31	10	3098	105	3098	302	300	2	2798	300	85273	81731	81343	115489	3841	3822	7850782	0	0	0	0	0
273	2	0	38	9	12	13	0	1	1	2	4	34	26	87	12	1	8	4	7	7	1	1	0	0	0	8	1	8	0	0	0	8	0	85311	81743	81351	115762	3841	3822	7998822	0	0	0	0	0
5810	172	468	4729	1728	1613	1478	0	54	51	66	159	4567	128	14970	4601	103	4587	14	4445	4484	142	103	42	81	16	4587	184	4587	470	468	2	4119	468	90040	86344	85938	121572	215	194	8053207	0	0	0	0	0
261	3	0	41	9	18	15	0	1	2	0	3	38	20	108	21	0	15	6	14	15	1	0	0	1	0	15	1	15	0	0	0	15	0	90081	86365	85953	121833	215	194	8201245	0	0	0	0	0
5351	138	409	4331	1604	1458	1353	0	65	57	61	168	4160	123	13647	4208	91	4196	12	4085	4105	111	91	40	60	17	4196	151	4196	411	409	2	3787	409	94412	90573	90149	127184	626	603	8255630	0	0	0	0	0
229	3	0	47	18	15	9	0	2	6	0	8	39	21	127	26	0	21	5	19	21	2	0	0	2	0	21	2	21	0	0	0	21	0	94459	90599	90170	127414	626	603	8403668	0	0	0	0	0
5763	202	439	4701	1777	1600	1416	0	56	57	69	170	4526	144	14836	4557	141	4539	18	4360	4399	179	140	44	83	20	4539	223	4539	439	439	0	4100	439	99160	95156	94709	133177	1065	1042	8458041	0	0	0	0	0
268	3	0	55	23	11	11	0	4	5	4	13	42	35	132	20	1	19	1	17	18	2	1	0	1	0	19	2	19	0	0	0	19	0	99215	95176	94728	133445	1065	1042	8606090	0	0	0	0	0
4398	120	337	3546	1296	1197	1098	0	52	41	53	137	3406	93	11226	3453	80	3440	13	3336	3360	104	80	26	50	7	3440	130	3440	337	337	0	3103	337	102761	98629	98168	137843	1402	1379	8660463	0	0	0	0	0
248	3	0	35	15	9	12	0	1	0	2	3	32	20	82	15	0	10	5	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	102796	98644	98178	138093	1402	1379	8808514	0	0	0	0	0
5168	149	361	4132	1546	1410	1279	0	58	58	55	159	3970	107	13087	4025	103	4014	11	3887	3911	127	103	39	63	18	4014	166	4014	361	361	0	3653	361	106928	102669	102192	143261	1763	1740	8862886	0	0	0	0	0
273	7	0	41	14	8	14	0	0	5	2	7	34	23	102	18	0	13	5	12	13	1	0	0	1	0	13	1	13	0	0	0	13	0	106969	102687	102205	143534	1763	1740	9010937	0	0	0	0	0
