processed_m4387_ME11_HV0_test40_SRCoff_170711_234729_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
5310	138	400	4216	1582	1415	1244	0	58	63	52	165	4048	125	13474	4091	85	4081	10	3963	3996	118	85	29	62	14	4081	147	4081	401	400	1	3681	400	26548	25649	25535	34447	2581	2571	1116903	0	0	0	0	0
239	6	0	40	11	10	12	0	2	3	3	8	32	28	84	12	0	8	4	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	26588	25661	25543	34688	2581	2571	1264943	0	0	0	0	0
5401	156	400	4349	1600	1461	1355	0	59	60	47	155	4191	126	13918	4223	94	4204	19	4068	4110	136	94	29	71	16	4204	165	4204	400	400	0	3804	400	30937	29884	29747	40089	2981	2971	1319326	0	0	0	0	0
268	1	0	46	14	10	14	0	2	6	1	8	37	31	114	15	0	14	1	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	30983	29899	29761	40358	2981	2971	1467366	0	0	0	0	0
5358	150	398	4339	1575	1473	1346	0	56	54	52	154	4180	130	13833	4209	95	4191	18	4064	4096	127	95	39	71	14	4191	166	4191	398	398	0	3793	398	35322	34108	33952	45716	3379	3369	1521738	0	0	0	0	0
242	3	0	44	13	16	8	0	0	3	4	7	37	28	99	16	0	13	3	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	35366	34124	33965	45959	3379	3369	1669799	0	0	0	0	0
5615	156	434	4469	1674	1533	1320	0	57	61	73	184	4281	113	14295	4356	111	4338	18	4204	4227	134	111	35	58	21	4338	169	4338	436	434	2	3904	434	39835	38480	38303	51574	3815	3803	1724161	0	0	0	0	0
251	2	0	28	9	5	11	0	4	3	1	5	22	15	69	13	1	9	4	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	39863	38493	38312	51825	3815	3803	1872211	0	0	0	0	0
5597	174	409	4487	1615	1524	1417	0	65	60	58	173	4313	134	14399	4353	129	4342	11	4183	4213	159	129	43	73	23	4342	202	4342	409	409	0	3933	409	44350	42846	42654	57422	128	116	1926595	0	0	0	0	0
250	2	0	23	9	10	2	0	1	1	1	3	20	12	51	11	1	10	1	9	9	1	1	0	0	0	10	1	10	0	0	0	10	0	44373	42857	42664	57672	128	116	2074646	0	0	0	0	0
5773	164	467	4619	1720	1528	1438	0	57	69	49	168	4451	142	14742	4477	100	4465	12	4321	4365	144	100	21	65	15	4465	165	4465	467	467	0	3998	467	48992	47334	47129	63445	595	583	2129018	0	0	0	0	0
252	5	0	39	10	14	11	0	1	0	4	5	34	18	100	21	0	18	3	17	18	1	0	0	1	0	18	1	18	0	0	0	18	0	49031	47355	47147	63698	595	583	2277045	0	0	0	0	0
4972	133	349	4000	1459	1311	1285	0	52	51	56	154	3846	130	12771	3870	85	3860	10	3743	3775	117	85	25	57	17	3860	142	3860	352	347	5	3513	347	53031	51225	51007	68670	947	930	2331430	0	0	0	0	0
266	7	0	33	12	7	8	0	2	1	5	7	25	18	80	15	0	12	3	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	53064	51240	51019	68936	947	930	2479480	0	0	0	0	0
5227	139	435	4181	1557	1422	1246	0	48	50	65	157	4024	100	13343	4081	86	4064	17	3949	3978	115	86	20	49	16	4064	135	4064	436	435	1	3629	435	57245	55321	55083	74163	1383	1365	2533864	0	0	0	0	0
251	4	0	42	13	11	9	0	2	3	5	9	33	27	107	15	1	10	5	8	9	2	1	0	1	0	10	2	10	0	0	0	10	0	57287	55336	55093	74414	1383	1365	2681903	0	0	0	0	0
5422	150	403	4388	1618	1487	1353	0	54	57	54	159	4226	136	14014	4252	111	4242	10	4108	4131	134	111	33	56	17	4242	167	4242	403	403	0	3839	403	61675	59588	59335	79836	1786	1768	2736265	0	0	0	0	0
252	3	0	36	11	8	9	0	2	5	1	8	28	22	83	14	1	10	4	9	9	1	1	0	0	0	10	1	10	0	0	0	10	0	61711	59602	59345	80089	1786	1768	2884326	0	0	0	0	0
5488	132	391	4410	1676	1474	1317	0	50	58	48	151	4259	136	14065	4274	99	4261	13	4148	4163	113	98	40	55	19	4261	153	4261	392	391	1	3870	391	66121	63876	63606	85577	2178	2159	2938699	0	0	0	0	0
236	4	0	38	14	7	11	0	3	2	2	7	31	29	88	9	0	7	2	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	66159	63885	63613	85813	2178	2159	3086737	0	0	0	0	0
5502	177	409	4390	1628	1499	1325	0	55	66	55	170	4219	129	14067	4261	121	4245	16	4096	4124	149	121	34	62	22	4245	183	4245	409	408	1	3837	408	70549	68146	67858	91315	2587	2567	3141111	0	0	0	0	0
277	3	0	52	13	17	15	0	0	1	8	9	43	29	122	23	1	20	3	20	19	0	1	1	0	1	20	1	20	0	0	0	20	0	70601	68169	67878	91594	2587	2567	3289160	0	0	0	0	0
5341	163	410	4276	1605	1455	1281	0	49	52	74	165	4108	146	13668	4130	104	4123	7	3985	4019	138	104	40	74	18	4123	178	4123	410	409	1	3714	409	74877	72299	72001	96935	2997	2976	3343534	0	0	0	0	0
267	3	0	47	16	11	9	0	4	4	6	12	34	32	100	15	0	12	3	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	74924	72314	72013	97202	2997	2976	3491572	0	0	0	0	0
5413	155	364	4354	1601	1453	1341	0	55	65	61	170	4178	132	13934	4222	104	4208	14	4076	4104	132	104	34	62	16	4208	166	4208	364	363	1	3845	363	79278	76536	76221	102615	3361	3339	3545956	0	0	0	0	0
261	2	0	40	11	10	9	0	4	5	3	11	28	24	96	16	0	10	6	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	79318	76552	76231	102876	3361	3339	3693995	0	0	0	0	0
5678	151	443	4503	1637	1550	1410	0	47	54	62	154	4346	133	14406	4370	108	4361	9	4226	4253	135	108	39	66	14	4361	174	4361	445	442	3	3919	442	83821	80922	80592	108554	3806	3781	3748367	0	0	0	0	0
260	2	0	44	12	18	10	0	1	3	2	6	38	28	110	16	1	16	0	15	15	1	1	0	0	0	16	1	16	0	0	0	16	0	83865	80938	80608	108814	3806	3781	3896418	0	0	0	0	0
5200	137	411	4150	1569	1416	1201	0	46	53	53	149	4000	144	13261	4006	105	3994	12	3876	3889	118	105	34	47	18	3994	152	3994	411	410	1	3584	410	88015	84944	84602	114014	121	95	3950790	0	0	0	0	0
271	5	0	36	11	8	12	0	2	3	2	6	29	14	95	22	2	18	4	15	16	3	2	1	2	0	18	4	18	0	0	0	18	0	88051	84966	84620	114285	121	95	4098841	0	0	0	0	0
5295	168	401	4323	1563	1402	1391	0	59	56	68	172	4148	123	13804	4200	111	4186	14	4043	4075	143	111	37	69	19	4186	180	4186	404	401	3	3785	401	92374	89166	88806	119581	525	496	4153213	0	0	0	0	0
251	5	0	34	10	7	11	0	1	4	2	6	28	18	82	16	0	15	1	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	92408	89182	88821	119832	525	496	4301264	0	0	0	0	0
5113	163	396	4127	1587	1339	1249	0	47	56	59	146	3974	119	13195	4008	104	3992	16	3852	3888	140	104	34	70	16	3992	174	3992	398	396	2	3596	396	96535	93190	92813	124945	923	892	4355636	0	0	0	0	0
260	3	0	32	8	11	9	0	1	3	4	8	24	16	86	16	2	15	1	14	13	1	2	1	0	0	15	2	15	0	0	0	15	0	96567	93206	92828	125206	923	892	4503674	0	0	0	0	0
5483	174	396	4379	1646	1485	1324	0	64	57	47	156	4220	159	14011	4220	118	4208	12	4058	4090	150	118	38	70	16	4208	188	4208	398	395	3	3813	395	100946	97426	97036	130690	1321	1287	4558059	0	0	0	0	0
266	3	0	28	7	4	12	0	2	2	3	6	22	13	72	15	0	14	1	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	100974	97441	97050	130957	1321	1287	4706097	0	0	0	0	0
5574	170	403	4461	1663	1481	1377	0	52	67	56	167	4290	129	14280	4332	131	4326	6	4181	4195	145	131	46	60	22	4326	191	4326	406	403	3	3923	403	105435	101773	101376	136531	1727	1690	4760470	0	0	0	0	0
254	5	0	40	13	6	11	0	3	4	3	10	30	30	90	10	0	10	0	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	105475	101783	101386	136785	1727	1690	4908520	0	0	0	0	0
