processed_m4385_ME11_HV0_test40_SRCoff_170711_231331_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
271	6	0	36	8	8	12	0	4	3	3	10	26	22	87	14	1	12	2	12	11	0	1	1	0	0	12	1	12	0	0	0	12	0	24116	23222	23118	31754	2252	2242	1467389	0	0	0	0	0
4415	134	335	3483	1350	1125	1053	0	34	50	52	130	3351	118	11191	3365	79	3351	14	3236	3272	115	79	21	57	11	3351	136	3351	335	335	0	3016	335	27599	26587	26469	36169	2587	2577	1521762	0	0	0	0	0
282	3	0	44	10	12	13	0	4	2	4	9	35	22	109	22	0	19	3	18	19	1	0	0	1	0	19	1	19	0	0	0	19	0	27643	26609	26488	36451	2587	2577	1669801	0	0	0	0	0
4558	123	368	3623	1353	1252	1074	0	48	35	47	121	3502	110	11604	3513	91	3505	8	3402	3414	103	91	25	37	15	3505	128	3505	368	368	0	3137	368	31266	30122	29993	41009	2955	2945	1724185	0	0	0	0	0
245	2	0	48	12	15	11	0	8	2	2	11	37	34	112	14	1	9	5	9	8	0	1	1	0	0	9	1	9	0	0	0	9	0	31314	30136	30002	41254	2955	2945	1872224	0	0	0	0	0
4511	122	333	3585	1348	1172	1096	0	44	53	39	125	3457	105	11499	3480	88	3473	7	3361	3385	112	88	21	45	16	3473	133	3473	334	332	2	3141	332	34899	33616	33475	45765	3289	3277	1926608	0	0	0	0	0
268	1	0	36	9	11	11	0	1	2	2	5	31	19	81	17	0	11	6	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	34935	33633	33486	46033	3289	3277	2074647	0	0	0	0	0
4814	132	366	3849	1449	1292	1143	0	43	51	68	154	3693	130	12282	3719	99	3709	10	3596	3610	113	99	31	45	10	3709	144	3709	367	366	1	3343	366	38784	37352	37195	50847	3656	3643	2129020	0	0	0	0	0
273	4	0	37	7	11	16	0	1	2	1	4	33	23	77	14	0	13	1	12	13	1	0	0	1	0	13	1	13	0	0	0	13	0	38821	37366	37208	51120	3656	3643	2277070	0	0	0	0	0
4483	128	354	3580	1346	1199	1082	0	40	46	50	132	3446	119	11415	3461	79	3451	10	3352	3372	99	79	30	50	18	3451	129	3451	354	354	0	3097	354	42401	40827	40659	55603	4010	3997	2331443	0	0	0	0	0
257	3	0	39	11	12	14	0	2	2	0	4	35	26	87	13	0	9	4	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	42440	40840	40668	55860	4010	3997	2479493	0	0	0	0	0
4585	132	335	3655	1369	1187	1125	0	53	57	49	150	3504	127	11686	3528	99	3521	7	3402	3422	119	99	37	57	22	3521	156	3521	337	333	4	3188	333	46095	44368	44189	60445	251	234	2533866	0	0	0	0	0
253	3	0	35	10	5	8	0	4	5	3	12	23	22	79	13	0	11	2	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	46130	44381	44200	60700	251	234	2681915	0	0	0	0	0
4278	124	324	3399	1261	1183	994	0	41	50	36	123	3274	111	10841	3288	73	3278	10	3172	3205	106	73	21	54	18	3278	127	3278	326	323	3	2955	323	49529	47669	47478	64978	577	557	2736287	0	0	0	0	0
241	2	0	35	4	10	13	0	2	3	4	8	27	16	88	19	0	11	8	10	11	1	0	0	1	0	11	1	11	0	0	0	11	0	49564	47688	47489	65219	577	557	2884327	0	0	0	0	0
4913	139	432	3933	1426	1359	1233	0	49	40	39	126	3807	135	12573	3798	102	3787	11	3665	3685	122	102	38	58	25	3787	160	3787	433	432	1	3355	432	53497	51486	51276	70132	1010	989	2938710	0	0	0	0	0
264	2	0	47	10	13	13	0	5	4	4	13	34	31	117	16	1	13	3	12	12	1	1	1	1	0	13	2	13	0	0	0	13	0	53544	51502	51289	70396	1010	989	3086749	0	0	0	0	0
4462	126	345	3581	1341	1191	1116	0	43	35	41	114	3465	129	11426	3452	84	3436	16	3325	3352	111	84	28	55	15	3436	139	3436	345	344	1	3092	344	57125	54954	54725	74858	1355	1333	3141122	0	0	0	0	0
261	5	0	43	14	10	12	0	3	4	1	8	35	27	107	16	0	15	1	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	57168	54970	54740	75120	1355	1333	3289173	0	0	0	0	0
4199	136	271	3309	1198	1106	1022	0	39	64	48	144	3160	106	10534	3203	77	3192	11	3074	3115	118	77	22	63	7	3192	140	3192	271	270	1	2922	270	60477	58173	57932	79319	1626	1603	3343545	0	0	0	0	0
260	1	0	38	10	14	9	0	4	2	0	6	32	27	84	11	0	11	0	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	60515	58184	57943	79579	1626	1603	3491595	0	0	0	0	0
4324	122	337	3399	1304	1129	1042	0	46	34	34	109	3289	111	10881	3288	89	3278	10	3176	3189	102	89	35	48	18	3278	137	3278	337	337	0	2941	337	63914	61472	61221	83903	1963	1940	3545968	0	0	0	0	0
256	3	0	30	7	14	8	0	0	2	2	3	27	14	73	16	0	12	4	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	63944	61488	61233	84159	1963	1940	3694018	0	0	0	0	0
4387	138	360	3425	1314	1136	1023	0	41	37	34	105	3319	113	10964	3312	96	3299	13	3175	3203	124	96	31	59	20	3299	155	3299	361	360	1	2939	360	67369	64800	64532	88546	2324	2300	3748391	0	0	0	0	0
238	4	0	34	9	14	7	0	1	4	1	5	29	13	89	21	0	14	7	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	67403	64821	64546	88784	2324	2300	3896431	0	0	0	0	0
4678	128	366	3719	1330	1302	1130	0	43	48	40	128	3590	117	11875	3602	75	3589	13	3482	3514	107	75	24	56	14	3589	131	3589	367	365	2	3224	365	71122	68423	68135	93462	2691	2665	3950814	0	0	0	0	0
242	4	0	33	6	8	10	0	2	2	6	10	23	22	77	11	0	9	2	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	71155	68434	68144	93704	2691	2665	4098852	0	0	0	0	0
4348	125	316	3428	1248	1195	1026	0	41	51	45	130	3297	118	10930	3310	82	3298	12	3191	3216	107	82	31	56	15	3298	138	3298	317	315	2	2983	315	74583	71744	71442	98052	3008	2980	4153226	0	0	0	0	0
280	3	0	42	10	11	10	0	5	6	3	14	28	23	104	19	3	16	3	14	13	2	3	1	0	1	16	3	16	0	0	0	16	0	74625	71763	71458	98332	3008	2980	4301275	0	0	0	0	0
4409	125	329	3451	1262	1179	1049	0	37	49	45	127	3322	108	11023	3343	98	3334	9	3226	3236	108	98	36	46	18	3334	144	3334	329	329	0	3005	329	78076	75106	74792	102741	3337	3309	4355649	0	0	0	0	0
272	3	0	53	12	17	16	0	3	2	3	8	45	27	128	26	0	22	4	22	22	0	0	0	0	0	22	0	22	0	0	0	22	0	78129	75132	74814	103013	3337	3309	4503698	0	0	0	0	0
4866	157	378	3860	1407	1296	1236	0	46	49	40	127	3731	124	12341	3736	114	3723	13	3584	3609	139	114	34	59	14	3723	173	3723	379	375	4	3348	375	81989	78868	78537	107879	3716	3684	4558072	0	0	0	0	0
260	4	0	44	12	14	9	0	2	4	6	12	32	27	107	17	0	13	4	12	13	1	0	0	1	0	13	1	13	0	0	0	13	0	82033	78885	78550	108139	3716	3684	4706123	0	0	0	0	0
4320	115	299	3399	1251	1152	1049	0	38	54	36	122	3276	127	10862	3272	83	3260	12	3159	3177	101	83	25	43	15	3260	126	3260	300	298	2	2962	298	85432	82157	81810	112459	4016	3982	4760495	0	0	0	0	0
272	3	0	41	9	10	13	0	2	4	5	11	30	19	99	22	0	14	8	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	85473	82179	81824	112731	4016	3982	4908533	0	0	0	0	0
4667	126	366	3695	1391	1261	1095	0	46	57	58	150	3543	135	11819	3560	89	3551	9	3444	3462	107	89	31	49	15	3551	138	3551	367	366	1	3185	366	89168	85739	85375	117398	287	252	4962918	0	0	0	0	0
240	0	0	40	13	9	8	0	3	4	5	12	28	22	99	18	1	16	2	16	15	0	1	1	0	0	16	1	16	0	0	0	16	0	89208	85757	85391	117638	287	252	5110956	0	0	0	0	0
4656	150	351	3728	1367	1267	1131	0	49	54	49	148	3579	126	11925	3602	89	3591	11	3467	3502	124	89	26	61	15	3591	150	3591	352	350	2	3241	350	92936	89359	88982	122294	639	602	5165341	0	0	0	0	0
266	2	0	45	10	10	15	0	2	2	7	11	34	28	95	17	0	12	5	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	92981	89376	88994	122560	639	602	5313379	0	0	0	0	0
4220	121	298	3324	1281	1106	992	0	45	40	29	112	3212	113	10653	3211	82	3205	6	3102	3123	103	82	30	51	9	3205	133	3205	300	298	2	2907	298	96305	92587	92199	126780	939	900	5367751	0	0	0	0	0
290	5	0	41	12	9	16	0	5	2	0	7	34	19	101	22	1	14	8	13	13	1	1	0	0	0	14	1	14	0	0	0	14	0	96346	92609	92213	127070	939	900	5515802	0	0	0	0	0
4062	115	304	3219	1165	1110	997	0	47	35	47	121	3094	112	10258	3107	66	3092	15	3001	3026	91	66	18	43	18	3092	109	3092	304	304	0	2788	304	99565	95716	95305	131132	1243	1204	5570175	0	0	0	0	0
243	4	0	43	9	10	16	0	2	3	3	8	35	23	110	20	0	12	8	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	99608	95736	95317	131375	1243	1204	5718225	0	0	0	0	0
4634	136	372	3648	1389	1199	1122	0	49	58	40	143	3504	117	11669	3531	84	3515	16	3407	3431	108	84	31	55	15	3515	139	3515	372	370	2	3145	370	103256	99267	98832	136010	1615	1574	5772597	0	0	0	0	0
279	5	0	38	10	10	11	0	4	3	0	7	31	22	91	16	0	14	2	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	103294	99283	98846	136289	1615	1574	5920635	0	0	0	0	0
