processed_m4395_ME11_HV0_test40_SRCoff_170712_025146_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
4711	137	375	3801	1403	1308	1152	0	61	59	56	167	3631	117	11912	3684	96	3667	17	3551	3571	116	96	33	53	10	3667	149	3667	376	375	1	3292	375	23532	22671	22571	30363	2232	2228	1116905	0	0	0	0	0
254	5	0	40	6	13	14	0	4	3	2	8	32	23	96	17	0	14	3	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	23572	22688	22585	30618	2232	2228	1264955	0	0	0	0	0
5213	159	409	4173	1558	1407	1314	0	62	50	57	164	4009	121	13083	4052	123	4041	11	3897	3918	144	123	39	60	15	4041	183	4041	409	409	0	3632	409	27745	26740	26626	35831	2641	2637	1319328	0	0	0	0	0
270	1	0	46	16	14	10	0	3	1	4	8	38	25	120	21	0	14	7	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	27791	26761	26640	36101	2641	2637	1467378	0	0	0	0	0
5407	142	430	4365	1632	1477	1349	0	58	63	54	164	4200	140	13719	4225	96	4205	20	4091	4109	114	96	30	48	14	4205	144	4205	430	430	0	3775	430	32156	30986	30845	41508	3071	3067	1521751	0	0	0	0	0
260	2	0	42	7	13	16	0	3	1	3	7	35	20	109	22	1	18	4	18	17	0	1	1	0	0	18	1	18	0	0	0	18	0	32198	31008	30863	41769	3071	3067	1669790	0	0	0	0	0
5238	139	395	4190	1547	1403	1333	0	53	50	58	154	4032	138	13174	4052	106	4043	9	3924	3937	119	106	39	52	15	4043	158	4043	395	395	0	3648	395	36388	35060	34906	47007	3466	3462	1724173	0	0	0	0	0
230	5	0	34	10	9	11	0	4	2	1	7	27	24	85	10	0	8	2	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	36422	35070	34914	47237	3466	3462	1872213	0	0	0	0	0
5363	184	400	4309	1630	1466	1341	0	44	41	50	130	4179	144	13510	4165	116	4149	16	3994	4033	155	116	31	70	11	4149	186	4149	400	400	0	3749	400	40731	39235	39063	52600	3866	3862	1926596	0	0	0	0	0
279	6	0	47	11	8	19	0	5	4	3	11	35	28	118	19	1	16	3	14	15	2	1	0	1	0	16	2	16	0	0	0	16	0	40778	39254	39079	52879	3866	3862	2074636	0	0	0	0	0
5418	172	419	4328	1577	1500	1364	0	59	54	64	165	4159	122	13585	4206	122	4190	16	4041	4068	149	122	41	68	14	4190	190	4190	419	418	1	3772	418	45106	43460	43269	58298	189	184	2129009	0	0	0	0	0
260	3	0	49	12	10	20	0	1	3	4	7	42	28	120	21	0	16	5	15	16	1	0	0	1	0	16	1	16	0	0	0	16	0	45155	43481	43285	58558	189	184	2277057	0	0	0	0	0
5047	140	410	4045	1536	1361	1245	0	47	60	55	148	3893	106	12727	3939	102	3925	14	3801	3823	124	102	36	58	16	3925	160	3925	412	410	2	3515	410	49200	47420	47210	63606	601	594	2331431	0	0	0	0	0
280	6	0	46	15	13	14	0	4	2	1	7	39	27	115	19	0	12	7	11	12	1	0	0	1	0	12	1	12	0	0	0	12	0	49246	47439	47222	63886	601	594	2479480	0	0	0	0	0
5511	150	407	4477	1755	1525	1341	0	56	52	49	149	4326	129	14015	4348	105	4334	14	4204	4229	130	105	35	60	15	4334	165	4334	410	407	3	3927	407	53723	51787	51556	69397	1011	1001	2533853	0	0	0	0	0
268	7	0	43	15	8	14	0	3	2	2	7	36	27	105	16	0	14	2	12	14	2	0	0	2	0	14	2	14	0	0	0	14	0	53766	51803	51570	69666	1011	1001	2681905	0	0	0	0	0
5575	163	445	4499	1726	1466	1412	0	60	56	50	157	4339	146	14132	4353	120	4334	19	4187	4214	147	120	40	67	18	4334	187	4334	447	445	2	3889	445	58265	56156	55904	75241	1458	1446	2736277	0	0	0	0	0
260	2	0	44	14	11	14	0	4	3	1	8	36	22	115	22	0	19	3	18	19	1	0	0	1	0	19	1	19	0	0	0	19	0	58309	56178	55923	75501	1458	1446	2884315	0	0	0	0	0
5507	171	442	4426	1733	1482	1340	0	39	58	55	141	4281	130	13951	4296	135	4281	15	4132	4146	149	135	54	68	20	4281	203	4281	443	442	1	3839	442	62735	60474	60204	81008	1901	1888	2938699	0	0	0	0	0
297	3	0	42	9	10	13	0	7	1	5	12	30	26	105	16	0	15	1	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	62777	60490	60219	81305	1901	1888	3086738	0	0	0	0	0
5524	177	404	4421	1653	1473	1397	0	57	66	61	174	4247	123	13907	4298	122	4282	16	4130	4160	152	122	42	72	13	4282	194	4282	404	404	0	3878	404	67198	64788	64501	86830	2305	2292	3141114	0	0	0	0	0
317	2	0	49	15	17	8	0	2	2	5	9	40	33	119	16	0	14	2	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	67247	64804	64515	87147	2305	2292	3289161	0	0	0	0	0
5833	177	485	4719	1793	1612	1428	0	51	67	58	159	4552	144	14846	4575	127	4563	12	4403	4436	160	127	37	70	20	4563	197	4563	487	484	3	4079	484	71966	69379	69078	92980	2792	2776	3343534	0	0	0	0	0
280	5	0	35	9	12	8	0	3	3	0	6	29	19	89	16	0	15	1	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	72001	69395	69093	93261	2792	2776	3491584	0	0	0	0	0
5482	141	439	4408	1670	1490	1366	0	56	55	70	171	4237	116	13895	4292	112	4274	18	4155	4162	119	112	43	50	20	4274	162	4274	440	439	1	3835	439	76409	73687	73367	98743	3232	3215	3545957	0	0	0	0	0
263	3	0	39	11	8	10	0	3	3	4	10	29	20	98	19	0	17	2	16	17	1	0	0	1	0	17	1	17	0	0	0	17	0	76448	73706	73384	99006	3232	3215	3694007	0	0	0	0	0
5526	164	433	4457	1670	1536	1337	0	59	68	65	178	4276	117	14071	4340	116	4328	12	4183	4212	145	116	51	80	13	4328	196	4328	435	432	3	3896	432	80905	78046	77712	104532	3667	3647	3748380	0	0	0	0	0
251	4	0	39	16	14	13	0	0	1	2	3	36	23	102	16	2	15	1	12	13	3	2	0	1	0	15	3	15	0	0	0	15	0	80944	78062	77727	104783	3667	3647	3896429	0	0	0	0	0
5515	158	446	4445	1725	1504	1350	0	41	69	52	151	4292	123	13977	4322	121	4304	18	4165	4183	139	121	39	57	19	4304	178	4304	447	446	1	3858	446	85389	82384	82031	110298	18	4093	3950803	0	0	0	0	0
232	2	0	38	9	12	11	0	4	1	2	7	31	24	95	14	0	7	7	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	85427	82398	82038	110530	18	4093	4098842	0	0	0	0	0
5532	162	420	4454	1688	1486	1369	0	55	72	60	175	4275	150	13960	4304	105	4291	13	4146	4186	145	105	32	72	18	4291	177	4291	421	420	1	3871	420	89882	86702	86329	116062	439	417	4153216	0	0	0	0	0
277	0	0	34	11	9	10	0	1	0	3	4	30	17	90	17	0	14	3	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	89916	86719	86343	116339	439	417	4301263	0	0	0	0	0
5784	167	430	4645	1734	1540	1469	0	61	54	69	169	4471	143	14580	4502	122	4488	14	4340	4366	148	122	48	74	16	4488	196	4488	430	430	0	4058	430	94561	91221	90831	122123	869	847	4355638	0	0	0	0	0
251	3	0	31	8	7	11	0	3	3	0	6	25	14	79	17	0	15	2	14	15	1	0	0	1	0	15	1	15	0	0	0	15	0	94592	91238	90846	122374	869	847	4503688	0	0	0	0	0
5522	171	412	4380	1675	1454	1365	0	64	61	73	182	4194	136	13724	4244	137	4219	25	4066	4082	153	137	42	58	20	4219	195	4219	413	411	2	3808	411	98972	95482	95065	127896	1282	1258	4558059	0	0	0	0	0
295	2	0	46	9	16	17	0	1	1	2	4	42	25	113	21	0	15	6	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	99018	95503	95080	128192	1282	1258	4706109	0	0	0	0	0
5581	144	431	4573	1683	1539	1422	0	75	52	67	178	4390	122	14344	4451	101	4437	14	4310	4336	127	101	35	61	18	4437	162	4437	432	431	1	4006	431	103591	99954	99517	133773	1714	1689	4760494	0	0	0	0	0
256	3	0	46	9	14	11	0	4	4	5	12	34	29	114	17	0	13	4	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	103637	99971	99530	134029	1714	1689	4908534	0	0	0	0	0
