processed_m4377_ME11_HV0_test40_SRCoff_170711_192709_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
552	7	0	16	3	8	2	0	1	1	2	4	12	14	27	2	0	1	1	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	19660	4763	4673	73935	2023	792	9685667	0	0	0	0	0
3462	87	273	1111	377	469	291	0	2	5	6	13	1098	831	2160	280	9	277	3	248	268	29	9	0	20	2	277	29	277	328	41	287	236	41	20771	5043	4950	77398	2351	833	9740041	0	0	0	0	0
574	6	0	17	4	6	8	0	0	1	0	1	16	11	36	6	2	6	0	3	4	3	2	0	1	0	6	3	6	0	0	0	6	0	20788	5049	4956	77972	2351	833	10144482	0	0	0	0	0
2990	47	259	983	316	395	284	0	4	7	4	15	968	740	1926	243	8	240	3	223	232	17	8	4	13	2	240	21	240	298	39	259	201	39	21771	5292	5196	80962	2649	872	10198844	0	0	0	0	0
588	11	0	14	4	7	6	0	0	1	0	1	13	10	28	4	1	4	0	2	3	2	1	0	1	0	4	2	4	0	0	0	4	0	21785	5296	5200	81550	2649	872	10603295	0	0	0	0	0
3287	66	268	1027	350	399	298	0	2	3	9	12	1015	782	1988	245	8	243	2	215	235	28	8	1	21	2	243	29	243	303	42	261	201	42	22812	5541	5443	84838	2952	914	10657669	0	0	0	0	0
564	6	0	24	3	9	11	0	0	1	0	1	23	21	43	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22836	5544	5443	85402	2952	914	11062110	0	0	0	0	0
3435	66	288	1062	350	427	289	0	3	6	10	19	1043	794	2127	268	8	267	1	245	259	22	8	4	18	1	267	26	267	332	50	282	217	50	23898	5812	5710	88837	3284	964	11116483	0	0	0	0	0
554	5	0	24	5	6	10	0	2	1	0	3	21	20	46	4	0	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	23922	5816	5711	89391	3284	964	11520936	0	0	0	0	0
2947	67	230	943	320	379	251	0	6	7	3	16	927	718	1820	225	6	222	3	207	216	15	6	0	9	2	222	15	222	275	32	243	190	32	24865	6041	5933	92338	3559	996	11575309	0	0	0	0	0
522	7	0	12	5	3	2	0	1	1	0	2	10	9	26	3	0	2	1	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	24877	6044	5935	92860	3559	996	11979749	0	0	0	0	0
3225	70	259	998	323	395	298	0	4	8	4	16	982	749	1967	249	8	245	4	220	237	25	8	1	18	2	245	26	245	290	38	252	207	38	25875	6293	6180	96085	3849	1034	12034134	0	0	0	0	0
552	6	0	22	5	9	7	0	0	2	0	2	20	16	49	6	0	3	3	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	25897	6299	6183	96637	3849	1034	12438575	0	0	0	0	0
3198	63	254	943	327	377	255	0	3	9	7	19	924	697	1863	246	7	240	6	219	233	21	7	1	15	2	240	22	240	289	32	257	208	32	26840	6545	6423	99835	42	1066	12492948	0	0	0	0	0
536	8	0	20	8	8	3	0	1	1	0	2	18	14	46	6	0	3	3	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	26860	6551	6426	100371	42	1066	12897388	0	0	0	0	0
3107	72	268	946	324	380	261	0	3	6	3	11	934	729	1865	217	8	216	1	198	208	18	8	0	10	2	216	18	216	309	39	270	177	39	27806	6768	6642	103478	351	1105	12951773	0	0	0	0	0
576	7	0	18	4	5	9	0	0	0	0	0	18	15	31	3	0	2	1	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	27824	6771	6644	104054	351	1105	13356214	0	0	0	0	0
3294	72	234	1017	360	407	267	0	4	7	8	18	999	752	2037	265	7	261	4	231	254	30	7	1	24	1	261	31	261	268	38	230	223	38	28841	7036	6905	107348	619	1143	13410586	0	0	0	0	0
490	8	0	16	5	5	5	0	2	0	0	2	14	13	38	3	0	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	28857	7039	6906	107838	619	1143	13815039	0	0	0	0	0
3227	75	270	981	328	392	270	0	6	9	6	20	961	726	1943	255	4	252	3	228	248	24	4	2	22	0	252	26	252	307	31	276	221	31	29838	7294	7158	111065	926	1174	13869412	0	0	0	0	0
520	5	0	16	9	2	5	0	1	0	0	1	15	12	32	4	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29854	7298	7158	111585	926	1174	14273853	0	0	0	0	0
3025	80	275	908	283	383	249	0	9	12	1	22	886	695	1799	213	6	210	3	185	204	25	6	0	19	2	210	25	210	303	33	270	177	33	30762	7511	7368	114610	1229	1207	14328225	0	0	0	0	0
552	7	0	17	5	7	4	0	1	0	2	3	14	16	32	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30779	7512	7368	115162	1229	1207	14732678	0	0	0	0	0
2877	50	272	914	306	379	239	0	3	6	7	15	899	705	1764	209	3	205	4	193	202	12	3	0	9	1	205	12	205	304	36	268	169	36	31693	7721	7573	118039	1533	1243	14787051	0	0	0	0	0
561	8	0	20	9	7	4	0	0	0	0	0	20	20	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31713	7721	7573	118600	1533	1243	15191492	0	0	0	0	0
2629	59	215	813	291	309	218	0	6	5	8	17	796	634	1558	179	4	176	3	164	172	12	4	0	8	0	176	12	176	245	42	203	134	42	32526	7900	7749	121229	1778	1285	15245875	0	0	0	0	0
541	8	0	22	5	10	6	0	0	0	2	2	20	20	36	2	0	2	0	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	32548	7902	7751	121770	1778	1285	15650317	0	0	0	0	0
3459	76	283	1062	381	410	278	0	5	9	7	20	1042	811	2091	251	7	245	6	233	238	12	7	4	9	2	245	16	245	327	48	279	197	48	33610	8153	7996	125229	2105	1333	15704690	0	0	0	0	0
532	5	0	20	5	7	6	0	2	0	0	2	18	19	37	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	33630	8154	7997	125761	2105	1333	16109144	0	0	0	0	0
3118	56	282	947	344	375	242	0	4	5	7	16	931	718	1839	229	5	224	5	214	219	10	5	2	7	1	224	12	224	313	40	273	184	40	34577	8383	8221	128879	2418	1373	16163516	0	0	0	0	0
558	3	0	23	2	10	8	0	1	1	1	3	20	18	44	5	0	2	3	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	34600	8388	8223	129437	2418	1373	16567957	0	0	0	0	0
3236	55	287	996	356	401	258	0	7	3	4	14	982	772	1881	224	2	222	2	207	220	15	2	1	14	0	222	16	222	323	40	283	182	40	35596	8612	8445	132673	2741	1413	16622329	0	0	0	0	0
566	4	0	14	4	6	2	0	0	2	1	3	11	10	33	4	1	2	2	2	1	0	1	1	0	1	2	1	2	0	0	0	2	0	35610	8616	8447	133239	2741	1413	17026782	0	0	0	0	0
2998	73	213	910	295	373	252	0	3	8	5	16	894	678	1779	232	4	230	2	210	226	20	4	1	17	1	230	21	230	256	40	216	190	40	36520	8848	8677	136237	2997	1453	17081155	0	0	0	0	0
544	5	0	22	6	5	7	0	1	3	1	5	17	14	45	8	0	7	1	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	36542	8856	8684	136781	2997	1453	17485597	0	0	0	0	0
