processed_m4381_ME11_HV0_test40_SRCoff_170711_205850_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
673	5	0	95	27	27	30	0	3	6	4	13	82	57	230	38	2	26	12	25	24	1	2	1	0	1	26	2	26	0	0	0	26	0	34884	31930	31672	55676	3300	3257	8768029	0	0	0	0	0
5215	152	409	4170	1540	1409	1261	0	56	56	45	146	4022	228	13090	3942	88	3934	8	3804	3846	130	88	29	71	17	3934	159	3934	409	405	4	3529	405	39054	35872	35606	60891	3709	3662	8822402	0	0	0	0	0
687	6	0	96	27	27	28	0	6	5	5	16	80	60	222	36	0	26	10	26	26	0	0	0	0	0	26	0	26	0	0	0	26	0	39150	35908	35632	61578	3709	3662	9226843	0	0	0	0	0
5855	150	437	4655	1700	1551	1458	0	51	51	69	164	4491	261	14655	4394	91	4384	10	4253	4293	131	91	25	65	21	4384	156	4384	440	433	7	3951	433	43805	40302	40016	67433	53	4095	9281215	0	0	0	0	0
696	6	0	88	24	24	26	0	4	6	6	16	72	53	193	35	0	24	11	22	24	2	0	0	2	0	24	2	24	0	0	0	24	0	43893	40337	40040	68129	53	4095	9685668	0	0	0	0	0
5182	150	446	4144	1466	1441	1308	0	39	67	47	143	3999	204	13105	3940	108	3930	10	3802	3822	128	108	35	55	25	3930	163	3930	446	438	8	3492	438	48037	44277	43970	73311	499	437	9740041	0	0	0	0	0
689	6	0	86	24	15	29	0	7	6	6	19	67	54	198	32	0	26	6	24	26	2	0	0	2	0	26	2	26	0	0	0	26	0	48123	44309	43996	74001	499	437	10144483	0	0	0	0	0
5052	139	372	4033	1498	1334	1216	0	46	52	56	149	3882	233	12691	3800	93	3792	8	3683	3699	109	93	38	54	15	3792	147	3792	373	364	9	3428	364	52156	48109	47788	79053	872	801	10198854	0	0	0	0	0
666	9	0	79	20	26	23	0	6	3	4	12	67	46	191	33	1	30	3	27	29	3	1	0	2	0	30	3	30	0	0	0	30	0	52235	48142	47818	79719	872	801	10603307	0	0	0	0	0
4820	134	383	3807	1419	1239	1143	0	48	68	67	173	3630	205	12017	3602	82	3595	7	3477	3513	118	82	16	52	17	3595	134	3595	384	380	4	3215	380	56042	51744	51413	84539	1256	1181	10657680	0	0	0	0	0
754	9	0	84	21	22	25	0	3	3	10	16	68	48	200	36	2	25	11	23	23	2	2	1	1	1	25	3	25	0	0	0	25	0	56126	51780	51438	85293	1256	1181	11062122	0	0	0	0	0
5595	157	415	4402	1628	1491	1317	0	60	60	47	159	4242	223	13888	4179	92	4170	9	4041	4078	129	92	28	65	17	4170	157	4170	416	409	7	3761	409	60528	55959	55608	90888	1672	1590	11116506	0	0	0	0	0
674	6	0	99	41	19	25	0	5	6	6	15	83	68	221	31	1	23	8	21	22	2	1	0	1	0	23	2	23	0	0	0	23	0	60627	55990	55631	91562	1672	1590	11520946	0	0	0	0	0
4722	131	349	3749	1382	1333	1067	0	36	50	50	130	3615	215	11788	3534	83	3520	14	3407	3437	113	83	23	53	15	3520	136	3520	349	345	4	3175	345	64376	59524	59151	96284	2021	1935	11575320	0	0	0	0	0
653	12	0	102	25	29	30	0	11	7	4	19	82	56	238	46	0	40	6	36	40	4	0	0	4	0	40	4	40	0	0	0	40	0	64478	59570	59191	96937	2021	1935	11979772	0	0	0	0	0
4769	124	360	3770	1394	1239	1196	0	42	43	45	125	3643	239	11821	3531	70	3523	8	3422	3453	101	70	26	57	13	3523	127	3523	361	357	4	3166	357	68248	63101	62714	101706	2382	2292	12034145	0	0	0	0	0
722	6	0	94	19	36	23	0	8	7	5	19	74	66	205	28	1	22	6	21	21	1	1	0	0	0	22	1	22	0	0	0	22	0	68342	63129	62736	102428	2382	2292	12438585	0	0	0	0	0
4645	154	383	3721	1371	1254	1130	0	39	56	49	142	3577	186	11774	3535	99	3523	12	3386	3424	137	99	31	69	13	3523	168	3523	383	381	2	3142	381	72063	66664	66259	107074	2765	2673	12492959	0	0	0	0	0
685	6	0	101	27	29	31	0	5	5	9	18	83	64	236	37	2	28	9	26	26	2	2	1	1	1	28	3	28	0	0	0	28	0	72164	66701	66287	107759	2765	2673	12897411	0	0	0	0	0
5262	144	404	4220	1565	1388	1280	0	53	65	62	167	4050	237	13323	3983	113	3974	9	3845	3861	129	113	36	52	22	3974	165	3974	404	400	4	3574	400	76384	70684	70261	113021	3169	3073	12951785	0	0	0	0	0
700	8	0	118	31	36	44	0	3	4	5	11	106	67	341	51	1	36	15	34	35	2	1	0	1	1	36	2	36	0	0	0	36	0	76502	70735	70297	113721	3169	3073	13356225	0	0	0	0	0
5215	131	406	4146	1533	1361	1297	0	49	55	51	144	3997	201	13059	3945	75	3933	12	3812	3858	121	75	20	66	20	3933	141	3933	406	401	5	3532	401	80648	74680	74230	118936	3575	3474	13410598	0	0	0	0	0
716	7	0	96	31	27	21	0	8	7	3	17	79	54	221	42	0	33	9	31	33	2	0	0	2	0	33	2	33	0	0	0	33	0	80744	74722	74263	119652	3575	3474	13815050	0	0	0	0	0
4711	133	416	3730	1345	1254	1143	0	48	59	44	149	3580	176	11753	3554	78	3543	11	3427	3465	116	78	30	68	19	3543	146	3543	416	410	6	3133	410	84474	78276	77806	124363	3991	3884	13869424	0	0	0	0	0
696	9	0	93	20	34	27	0	4	4	5	13	80	58	203	35	1	27	8	27	26	0	1	1	0	0	27	1	27	0	0	0	27	0	84567	78311	77833	125059	3991	3884	14273865	0	0	0	0	0
4844	128	394	3872	1442	1333	1141	0	38	52	63	145	3727	197	12179	3675	84	3666	9	3557	3582	109	84	32	57	16	3666	141	3666	394	392	2	3274	392	88439	81986	81499	129903	289	180	14328240	0	0	0	0	0
678	5	0	85	23	24	22	0	5	8	4	17	68	55	200	30	0	25	5	24	25	1	0	0	1	0	25	1	25	0	0	0	25	0	88524	82016	81524	130581	289	180	14732701	0	0	0	0	0
4651	132	375	3654	1276	1310	1114	0	35	41	54	124	3528	190	11579	3464	86	3453	11	3336	3367	117	86	22	53	18	3453	139	3453	377	373	4	3080	373	92178	85480	84977	135232	666	553	14787073	0	0	0	0	0
713	10	0	108	33	23	30	0	2	13	9	23	84	70	241	38	1	31	7	29	30	2	1	1	2	0	31	3	31	0	0	0	31	0	92286	85518	85008	135945	666	553	15191525	0	0	0	0	0
5121	141	401	4061	1546	1332	1226	0	51	49	62	156	3904	196	12844	3865	99	3853	12	3733	3754	120	99	38	59	8	3853	158	3853	401	397	4	3456	397	96347	89383	88861	141066	1067	950	15245887	0	0	0	0	0
712	9	0	88	25	22	28	0	5	6	5	15	73	58	192	30	2	23	7	22	21	1	2	1	0	1	23	2	23	0	0	0	23	0	96435	89413	88884	141778	1067	950	15650329	0	0	0	0	0
5069	136	410	4012	1456	1393	1218	0	41	53	66	152	3857	205	12625	3807	83	3799	8	3684	3716	115	83	27	59	20	3799	142	3799	410	406	4	3393	406	100447	93220	92683	146847	1477	1356	15704712	0	0	0	0	0
727	7	0	109	35	37	20	0	7	7	5	19	90	61	267	48	1	41	7	38	40	3	1	0	2	0	41	3	41	0	0	0	41	0	100556	93268	92724	147574	1477	1356	16109153	0	0	0	0	0
5165	120	390	4088	1521	1374	1220	0	59	43	59	155	3932	266	12745	3822	77	3810	12	3708	3733	102	77	25	50	12	3810	127	3810	391	383	8	3427	383	104644	97090	96534	152741	1868	1739	16163526	0	0	0	0	0
