processed_m4376_ME11_HV0_test40_SRCoff_170711_180506_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
201	3	0	6	3	2	1	0	0	0	0	0	6	4	12	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65796	16286	16119	219076	591	2714	8552110	0	0	0	0	0
5060	101	457	1652	541	675	456	0	5	13	8	25	1627	1234	3227	418	10	414	4	390	404	24	10	3	17	1	414	27	414	532	63	469	351	63	67448	16704	16533	224136	1123	2777	8606495	0	0	0	0	0
179	2	0	10	4	5	0	0	0	1	0	1	9	9	18	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	67458	16705	16534	224316	1123	2777	8754533	0	0	0	0	0
5177	117	448	1626	558	652	446	0	6	10	7	22	1603	1223	3208	403	16	402	1	362	386	40	16	3	27	6	402	43	402	521	75	446	327	75	69084	17108	16936	229493	1644	2852	8808907	0	0	0	0	0
198	4	0	2	0	2	0	0	0	0	0	0	2	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69086	17108	16936	229691	1644	2852	8956956	0	0	0	0	0
4415	89	402	1369	457	540	383	0	11	8	4	20	1348	1022	2715	347	5	342	5	312	337	30	5	0	25	0	342	30	342	467	56	411	286	56	70455	17455	17278	234106	2111	2908	9011328	0	0	0	0	0
182	4	0	5	1	2	0	0	0	1	1	2	3	4	8	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	70460	17456	17279	234288	2111	2908	9159379	0	0	0	0	0
4105	90	357	1290	448	523	337	0	7	10	9	26	1264	993	2502	297	8	296	1	266	288	30	8	1	23	1	296	31	296	417	44	373	252	44	71750	17753	17575	238394	2528	2952	9213751	0	0	0	0	0
212	3	0	4	0	2	2	0	0	0	0	0	4	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71754	17753	17575	238606	2528	2952	9361802	0	0	0	0	0
3979	94	347	1242	438	473	348	0	7	8	13	25	1216	925	2457	317	8	313	4	287	305	26	8	2	20	0	313	28	313	394	60	334	253	60	72996	18070	17888	242585	2922	3012	9416174	0	0	0	0	0
199	1	0	8	4	1	2	0	0	0	1	1	7	5	17	3	0	3	0	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	73004	18073	17891	242784	2922	3012	9564214	0	0	0	0	0
4342	88	395	1348	463	551	352	0	5	8	5	18	1330	1025	2582	323	4	322	1	294	318	28	4	0	24	2	322	28	322	447	58	389	264	58	74352	18396	18213	247126	3369	3070	9618598	0	0	0	0	0
196	2	0	4	1	1	1	0	0	0	1	1	3	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74356	18396	18213	247322	3369	3070	9766637	0	0	0	0	0
4454	85	384	1442	521	588	361	0	4	5	7	16	1426	1077	2821	365	8	362	3	339	354	23	8	4	19	3	362	27	362	431	55	376	307	55	75798	18761	18575	251776	3800	3125	9821009	0	0	0	0	0
186	0	0	5	1	3	1	0	0	0	0	0	5	3	10	2	0	2	0	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	75803	18763	18577	251962	3800	3125	9969060	0	0	0	0	0
4063	93	366	1237	397	525	343	0	5	2	9	16	1221	915	2454	322	7	319	3	292	312	27	7	2	22	0	319	29	319	427	70	357	249	70	77040	19085	18896	256026	131	3195	10023432	0	0	0	0	0
191	3	0	11	7	2	1	0	1	0	0	1	10	11	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77051	19085	18896	256217	131	3195	10171481	0	0	0	0	0
4338	72	386	1305	459	513	346	0	5	8	12	25	1280	976	2561	329	10	325	4	303	315	22	10	2	14	1	325	24	325	433	58	375	267	58	78356	19414	19221	260555	564	3253	10225855	0	0	0	0	0
195	3	0	4	2	0	2	0	0	0	0	0	4	3	8	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	78360	19415	19222	260750	564	3253	10373904	0	0	0	0	0
4286	86	359	1365	490	541	343	0	4	11	12	25	1339	1050	2653	315	7	312	3	287	305	25	7	1	19	2	312	26	312	415	54	361	258	54	79725	19730	19534	265036	979	3307	10428278	0	0	0	0	0
204	0	0	11	1	3	3	0	0	3	1	4	7	9	17	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79736	19732	19534	265240	979	3307	10576335	0	0	0	0	0
4085	95	352	1308	446	561	328	0	3	3	9	15	1293	972	2615	336	8	333	3	301	325	32	8	3	27	2	333	35	333	410	66	344	267	66	81044	20068	19867	269326	1389	3373	10630701	0	0	0	0	0
202	3	0	4	0	3	0	0	0	0	1	1	3	3	6	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	81048	20069	19868	269528	1389	3373	10778739	0	0	0	0	0
4311	85	353	1351	474	553	336	0	8	9	7	23	1328	1037	2604	314	10	309	5	286	299	23	10	3	16	4	309	26	309	398	45	353	264	45	82399	20383	20177	273839	1787	3418	10833124	0	0	0	0	0
176	1	0	3	2	1	0	0	0	0	0	0	3	2	8	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82402	20384	20177	274015	1787	3418	10981162	0	0	0	0	0
4230	89	397	1302	445	538	351	0	4	6	11	20	1282	1006	2515	296	9	291	5	269	282	22	9	1	14	3	291	23	291	454	53	401	238	53	83704	20680	20468	278245	2241	3471	11035535	0	0	0	0	0
185	2	0	5	0	1	3	0	0	0	1	1	4	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83709	20680	20468	278432	2241	3471	11183585	0	0	0	0	0
4253	100	360	1300	463	502	349	0	6	9	10	25	1275	968	2542	332	17	327	5	293	310	34	17	3	20	2	327	37	327	415	45	370	282	45	85009	21012	20795	282685	2656	3516	11237958	0	0	0	0	0
200	2	0	5	2	2	1	0	0	0	0	0	5	4	12	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	85014	21013	20796	282885	2656	3516	11386008	0	0	0	0	0
4145	99	370	1264	432	507	344	0	6	7	11	24	1240	937	2475	327	11	325	2	296	314	29	11	3	21	2	325	32	325	429	67	362	258	67	86278	21340	21121	287031	3085	3583	11440381	0	0	0	0	0
207	2	0	6	1	2	1	0	1	0	1	2	4	6	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86284	21340	21121	287238	3085	3583	11588431	0	0	0	0	0
4431	85	382	1334	467	534	363	0	4	5	8	16	1318	983	2690	351	12	347	4	318	335	29	12	3	20	4	347	32	347	425	64	361	283	64	87618	21691	21468	291669	3510	3647	11642804	0	0	0	0	0
199	0	0	4	3	2	0	0	0	0	0	0	4	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87622	21691	21468	291868	3510	3647	11790843	0	0	0	0	0
3613	66	333	1102	362	448	303	0	3	9	5	17	1085	828	2187	274	6	272	2	260	266	12	6	4	10	2	272	16	272	373	45	328	227	45	88724	21965	21740	295481	3883	3692	11845227	0	0	0	0	0
176	2	0	5	3	1	1	0	0	0	0	0	5	3	10	2	0	1	1	0	1	1	0	0	1	0	1	1	1	0	0	0	1	0	88729	21967	21741	295657	3883	3692	11993266	0	0	0	0	0
3785	89	332	1170	408	452	329	0	1	8	15	24	1146	899	2284	271	9	269	2	250	260	19	9	2	12	2	269	21	269	364	46	318	223	46	89899	22238	22010	299442	151	3738	12047639	0	0	0	0	0
220	0	0	4	2	0	1	0	0	1	0	1	3	3	7	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89903	22239	22010	299662	151	3738	12195689	0	0	0	0	0
3976	84	329	1237	397	529	327	0	4	4	13	20	1217	914	2483	323	10	320	3	289	310	31	10	3	24	1	320	34	320	376	62	314	258	62	91140	22562	22330	303638	527	3800	12250061	0	0	0	0	0
197	3	0	9	3	2	5	0	0	0	0	0	9	7	20	2	0	2	0	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	91149	22564	22332	303835	527	3800	12398112	0	0	0	0	0
4527	113	386	1404	464	572	384	0	8	3	8	19	1385	1067	2795	337	8	335	2	302	327	33	8	1	26	2	335	34	335	445	59	386	276	59	92553	22901	22667	308362	972	3859	12452484	0	0	0	0	0
204	5	0	4	0	0	3	0	1	0	0	1	3	4	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92557	22901	22667	308566	972	3859	12600535	0	0	0	0	0
