processed_m4379_ME11_HV0_test40_SRCoff_170711_201916_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
5656	148	468	4335	1555	1468	1343	0	43	50	42	133	4201	898	12209	3437	73	3425	12	3301	3352	124	73	18	69	15	3425	142	3425	469	409	60	3016	409	32935	25485	25384	47147	3275	2853	3316555	0	0	0	0	0
718	4	0	76	22	24	24	0	1	4	4	8	68	43	181	33	0	26	7	24	26	2	0	0	2	0	26	2	26	0	0	0	26	0	33011	25518	25410	47866	3275	2853	3720997	0	0	0	0	0
5298	139	420	4020	1453	1375	1204	0	33	50	53	128	3890	828	11324	3192	70	3188	4	3077	3118	111	70	22	63	12	3188	133	3188	421	367	54	2821	367	37031	28710	28598	53164	3696	3220	3775381	0	0	0	0	0
673	8	0	73	18	24	21	0	3	8	1	12	61	49	160	24	0	20	4	19	20	1	0	0	1	0	20	1	20	0	0	0	20	0	37104	28734	28618	53837	3696	3220	4179821	0	0	0	0	0
4740	134	341	3611	1332	1200	1112	0	34	41	38	108	3502	801	10134	2810	61	2803	7	2704	2742	99	61	25	63	11	2803	124	2803	341	286	55	2517	286	40715	31544	31421	58577	4037	3506	4234195	0	0	0	0	0
685	6	0	60	14	17	20	0	6	3	2	11	49	36	134	24	1	20	4	18	19	2	1	0	1	1	20	2	20	0	0	0	20	0	40775	31568	31441	59262	4037	3506	4638636	0	0	0	0	0
4841	141	365	3701	1321	1291	1100	0	47	48	46	138	3563	789	10414	2912	67	2905	7	2793	2838	112	67	18	63	17	2905	130	2905	367	321	46	2584	321	44476	34480	34346	64103	308	3827	4693009	0	0	0	0	0
661	6	0	70	16	25	17	0	4	7	4	13	57	39	167	31	1	18	13	17	17	1	1	0	0	0	18	1	18	0	0	0	18	0	44546	34511	34364	64764	308	3827	5097460	0	0	0	0	0
5035	126	407	3836	1384	1262	1210	0	40	49	48	131	3705	865	10734	2971	58	2963	8	2866	2905	97	58	25	64	9	2963	122	2963	407	352	55	2611	352	48382	37482	37327	69799	715	83	5151834	0	0	0	0	0
753	13	0	76	22	27	22	0	4	2	3	9	67	51	163	25	1	19	6	19	18	0	1	1	0	0	19	1	19	0	0	0	19	0	48458	37507	37346	70552	715	83	5556275	0	0	0	0	0
5458	146	427	4144	1506	1398	1263	0	54	32	46	127	4015	917	11542	3227	57	3220	7	3127	3163	93	57	26	62	20	3220	119	3220	427	366	61	2854	366	52602	40734	40566	76010	1142	449	5610660	0	0	0	0	0
687	2	0	79	17	25	29	0	1	6	5	11	68	50	166	29	0	20	9	20	20	0	0	0	0	0	20	0	20	0	0	0	20	0	52681	40763	40586	76697	1142	449	6015100	0	0	0	0	0
5444	160	449	4122	1529	1406	1226	0	34	43	39	110	4011	916	11587	3206	67	3200	6	3081	3133	119	67	25	77	12	3200	144	3200	449	381	68	2819	381	56803	43969	43786	82141	1591	830	6069473	0	0	0	0	0
678	12	0	81	20	25	21	0	10	4	3	17	64	62	163	19	0	14	5	11	14	3	0	0	3	0	14	3	14	0	0	0	14	0	56884	43988	43800	82819	1591	830	6473925	0	0	0	0	0
5571	154	400	4173	1509	1400	1281	0	50	53	34	128	4044	922	11695	3251	83	3241	10	3125	3158	116	83	21	54	17	3241	137	3241	402	356	46	2885	356	61057	47239	47041	88390	1993	1186	6528299	0	0	0	0	0
674	7	0	63	13	18	21	0	6	5	4	15	48	49	123	14	0	10	4	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	61120	47253	47051	89064	1993	1186	6932740	0	0	0	0	0
5079	117	398	3863	1430	1308	1153	0	45	41	34	116	3745	846	10793	3017	46	3012	5	2922	2966	90	46	14	58	10	3012	104	3012	398	337	61	2675	337	64983	50270	50063	94143	2391	1523	6987112	0	0	0	0	0
710	10	0	73	20	17	26	0	4	7	3	12	60	51	160	22	0	16	6	16	16	0	0	0	0	0	16	0	16	0	0	0	16	0	65056	50292	50079	94853	2391	1523	7391576	0	0	0	0	0
5061	122	373	3854	1403	1340	1148	0	30	40	31	98	3755	838	10762	3016	64	3009	7	2910	2945	99	64	21	56	9	3009	120	3009	374	326	48	2683	326	68910	53308	53088	99914	2765	1849	7445949	0	0	0	0	0
660	7	0	75	27	21	19	0	2	3	7	11	63	53	163	22	0	20	2	19	20	1	0	0	1	0	20	1	20	0	0	0	20	0	68985	53330	53108	100574	2765	1849	7850378	0	0	0	0	0
5163	141	392	3950	1457	1320	1198	0	35	53	36	118	3830	878	11023	3072	58	3065	7	2967	3007	98	58	20	60	13	3065	118	3065	395	342	53	2723	342	72935	56402	56173	105737	3160	2191	7904762	0	0	0	0	0
700	8	0	67	18	18	21	0	3	4	5	12	55	43	147	24	0	19	5	19	19	0	0	0	0	0	19	0	19	0	0	0	19	0	73002	56426	56192	106437	3160	2191	8309215	0	0	0	0	0
5157	146	440	3952	1454	1339	1144	0	51	57	59	162	3789	853	11070	3099	56	3089	10	2989	3033	100	56	17	61	13	3089	117	3089	442	374	68	2715	374	76954	59525	59281	111594	3602	2565	8363577	0	0	0	0	0
635	6	0	67	18	26	18	0	2	2	4	8	59	43	154	24	0	20	4	18	20	2	0	0	2	0	20	2	20	0	0	0	20	0	77021	59549	59301	112229	3602	2565	8768018	0	0	0	0	0
5759	167	403	4407	1576	1497	1368	0	33	49	53	131	4275	1027	12300	3380	79	3365	15	3237	3286	128	79	27	76	18	3365	155	3365	403	333	70	3032	333	81428	62929	62666	117989	4005	2898	8822401	0	0	0	0	0
652	6	0	67	18	18	21	0	6	6	0	11	55	49	136	18	0	13	5	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	81495	62947	62679	118641	4005	2898	9226843	0	0	0	0	0
5409	139	382	4157	1445	1394	1323	0	44	52	41	135	4021	887	11598	3270	60	3262	8	3160	3202	102	60	18	60	8	3262	120	3262	385	339	46	2923	339	85652	66217	65941	124050	294	3237	9281216	0	0	0	0	0
673	5	0	60	19	14	19	0	2	3	4	9	51	40	126	20	0	17	3	17	17	0	0	0	0	0	17	0	17	0	0	0	17	0	85712	66237	65958	124723	294	3237	9685657	0	0	0	0	0
5448	135	411	4110	1453	1425	1251	0	38	55	50	139	3970	895	11541	3215	66	3208	7	3105	3142	103	66	20	57	17	3208	123	3208	411	363	48	2845	363	89822	69452	69166	130171	705	3600	9740041	0	0	0	0	0
635	4	0	72	23	24	14	0	3	4	5	11	61	47	162	25	0	17	8	17	17	0	0	0	0	0	17	0	17	0	0	0	17	0	89894	69477	69183	130806	705	3600	10144482	0	0	0	0	0
5725	163	464	4410	1537	1546	1351	0	47	51	47	143	4267	929	12459	3481	76	3471	10	3340	3395	131	76	21	76	17	3471	152	3471	464	414	50	3057	414	94304	72958	72654	136531	1169	4014	10198855	0	0	0	0	0
671	2	0	55	18	15	17	0	2	3	1	6	49	35	127	20	1	16	4	16	15	0	1	1	0	0	16	1	16	0	0	0	16	0	94359	72978	72670	137202	1169	4014	10603308	0	0	0	0	0
5381	137	426	4100	1479	1414	1215	0	45	45	53	139	3961	888	11527	3212	66	3200	12	3100	3134	100	66	18	52	12	3200	118	3200	426	365	61	2835	365	98459	76190	75870	142583	1595	283	10657680	0	0	0	0	0
709	7	0	70	26	20	17	0	5	1	5	11	59	41	145	29	1	23	6	21	22	2	1	0	1	0	23	2	23	0	0	0	23	0	98529	76219	75893	143292	1595	283	11062121	0	0	0	0	0
