processed_m4640_ME21_HV0_test40_SRCoff_170717_205329_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
60166	2705	3689	65986	22385	18911	14121	12708	0	0	0	0	0	28641	159750	37345	1165	37071	274	35025	35907	2046	1164	400	1282	234	37071	2446	37071	3711	2396	1315	34675	2396	614761	225829	223654	369744	1873	2449	1117040	48685	25550	24404	18424	14478
1352	16	0	40216	10134	9422	7750	13146	0	0	0	0	0	40095	49941	121	1	49	72	43	48	6	1	1	6	0	49	7	49	0	0	0	49	0	655013	225950	223703	371097	1873	2449	1265079	128	11542	12431	9473	13802
62107	2777	3784	67745	23147	19184	14641	12851	0	0	0	0	0	29181	164779	38564	1273	38291	273	36136	37019	2155	1272	419	1302	242	38291	2574	38291	3809	2498	1311	35793	2498	722792	264515	261994	433205	1586	851	1319462	50160	26202	24892	18826	14655
1407	10	0	40693	10162	9674	7829	13241	0	0	0	0	0	40547	50556	146	1	50	96	49	49	1	1	0	0	0	50	1	50	0	0	0	50	0	763513	264661	262044	434616	1586	851	1467500	134	11587	12742	9571	13927
61129	2811	3701	67153	23045	18985	14386	12897	0	0	0	0	0	29073	162681	38080	1265	37789	291	35610	36525	2179	1264	407	1322	267	37789	2586	37789	3727	2483	1244	35306	2483	830698	302741	299833	495746	1217	3334	1521875	49493	26088	24626	18557	14659
1332	12	0	40589	10091	9735	7823	13156	0	0	0	0	0	40420	50444	169	4	59	110	54	57	5	2	0	3	1	59	5	59	0	0	0	59	0	871316	302910	299892	497080	1217	3334	1669926	126	11536	12816	9582	13840
60407	2699	3648	66369	22688	18808	14117	12775	0	0	0	0	0	29003	160322	37366	1181	37089	277	35013	35910	2076	1179	370	1267	257	37089	2446	37089	3674	2396	1278	34693	2396	937715	340276	336981	557488	795	1634	1724298	48808	25740	24315	18316	14521
1414	9	0	40513	10208	9784	7660	13070	0	0	0	0	0	40361	50281	152	2	56	96	54	55	2	1	0	1	0	56	2	56	0	0	0	56	0	978258	340428	337037	558903	795	1634	1872348	121	11595	12762	9328	13750
61407	2789	3676	67246	22964	19059	14480	12892	0	0	0	0	0	29074	163013	38172	1240	37902	270	35752	36665	2150	1237	384	1297	272	37902	2534	37902	3692	2422	1270	35480	2422	1045532	378601	374940	620312	391	4056	1926721	49710	26036	24699	18846	14756
1428	15	0	40665	10227	9730	7779	13157	0	0	0	0	0	40513	50461	152	5	55	97	50	50	5	5	2	2	1	55	7	55	0	0	0	55	0	1086222	378753	374995	621741	391	4056	2074772	129	11638	12672	9522	13840
