processed_m4267_ME11_3000_test40_SRCoff_170709_052519_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
30382	848	2486	24807	9392	8469	7739	0	315	285	271	802	23976	712	77556	24095	638	23970	125	23232	23333	738	637	255	356	97	23970	993	23970	2493	2486	7	21484	2486	315109	305357	303705	392669	2246	2143	6069463	0	0	0	0	0
723	9	0	108	29	34	33	0	7	6	3	16	92	67	267	41	0	35	6	33	35	2	0	0	2	0	35	2	35	0	0	0	35	0	315217	305398	303740	393392	2246	2143	6473905	0	0	0	0	0
28916	842	2317	23684	9021	8134	7299	0	265	268	287	769	22900	687	74037	22997	615	22880	117	22137	22265	743	615	216	344	83	22880	959	22880	2322	2318	4	20562	2318	338901	328395	326620	422309	472	365	6528288	0	0	0	0	0
744	10	0	133	28	40	42	0	17	9	11	31	99	74	350	59	4	49	10	45	45	4	4	1	1	1	49	5	49	0	0	0	49	0	339034	328454	326669	423053	472	365	6932730	0	0	0	0	0
11657	306	985	9547	3582	3256	2981	0	100	108	111	297	9240	304	29842	9243	231	9193	50	8925	8962	268	231	84	121	33	9193	352	9193	985	984	1	8209	984	348581	337697	335862	434710	1457	1349	6987102	0	0	0	0	0
746	14	0	109	28	29	37	0	6	9	4	17	91	67	273	42	1	32	10	29	31	3	1	1	3	0	32	4	32	0	0	0	32	0	348690	337739	335894	435457	1457	1349	7391554	0	0	0	0	0
29077	824	2340	23876	9150	8103	7286	0	266	296	312	814	23040	692	74558	23184	574	23072	112	22333	22498	739	574	200	365	88	23072	939	23072	2345	2338	7	20734	2338	372566	360923	358966	464535	3802	3687	7445927	0	0	0	0	0
733	10	0	122	27	30	40	0	12	8	8	28	94	75	301	47	1	33	14	30	32	3	1	0	2	0	33	3	33	0	0	0	33	0	372688	360970	358999	465268	3802	3687	7850367	0	0	0	0	0
28978	828	2322	23761	9007	8106	7366	0	270	295	283	791	22951	695	74257	23066	618	22934	132	22205	22317	729	617	218	330	81	22934	947	22934	2326	2321	5	20613	2321	396449	384036	381933	494247	2032	1912	7904752	0	0	0	0	0
788	7	0	115	37	30	32	0	12	6	7	24	90	62	294	53	2	44	9	42	42	2	2	1	1	0	44	3	44	0	0	0	44	0	396564	384089	381977	495035	2032	1912	8309193	0	0	0	0	0
