processed_m4261_ME11_2850_test40_SRCoff_170709_043004_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
28802	788	2297	23321	8815	7898	7091	0	262	292	259	771	22535	614	74391	22707	556	22645	62	21973	22089	672	556	192	308	101	22645	864	22645	2301	2295	6	20350	2295	139338	135619	135258	173114	1609	1558	1116938	0	0	0	0	0
280	3	0	34	6	8	15	0	2	3	0	5	29	19	83	15	0	9	6	8	9	1	0	0	1	0	9	1	9	0	0	0	9	0	139372	135634	135267	173394	1609	1558	1264965	0	0	0	0	0
29218	785	2377	23586	8999	8002	7114	0	255	285	277	781	22791	660	75179	22926	546	22879	47	22184	22334	695	545	208	358	85	22879	903	22879	2383	2375	8	20504	2375	162958	158560	158146	202612	3992	3933	1319340	0	0	0	0	0
260	1	0	43	12	10	12	0	4	3	3	10	33	22	112	21	0	15	6	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	163001	158581	158161	202872	3992	3933	1467400	0	0	0	0	0
27875	769	2262	22611	8567	7782	6768	0	235	295	264	748	21855	557	72215	22054	560	21993	61	21341	21433	652	560	202	294	87	21993	854	21993	2268	2261	7	19732	2261	185612	180635	180154	230747	2164	2098	1521770	0	0	0	0	0
260	4	0	32	7	14	6	0	2	4	0	6	26	14	82	18	0	14	4	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	185644	180653	180168	231009	2164	2098	1669814	0	0	0	0	0
29039	801	2347	23547	8979	7927	7199	0	263	279	289	775	22753	626	75171	22921	583	22856	65	22162	22273	694	583	201	312	98	22856	895	22856	2352	2344	8	20512	2344	209191	203574	203024	260048	420	346	1724184	0	0	0	0	0
268	5	0	43	15	10	10	0	2	3	4	9	34	19	112	24	0	20	4	18	20	2	0	0	2	0	20	2	20	0	0	0	20	0	209234	203598	203044	260316	420	346	1872234	0	0	0	0	0
29019	760	2380	23559	8866	8034	7235	0	283	279	273	782	22764	598	75003	22961	539	22924	37	22251	22386	673	538	181	316	76	22924	854	22924	2383	2378	5	20546	2378	232793	226559	225968	289335	2803	2724	1926607	0	0	0	0	0
232	3	0	39	10	11	15	0	1	2	1	4	35	24	95	15	0	15	0	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	232832	226574	225983	289568	2803	2724	2074657	0	0	0	0	0
29298	810	2384	23844	9005	8049	7250	0	279	246	328	811	23021	612	76067	23232	548	23164	68	22458	22616	706	548	186	344	73	23164	892	23164	2389	2383	6	20781	2383	256676	249806	249147	318866	1096	1011	2129030	0	0	0	0	0
241	4	0	39	12	8	13	0	3	2	3	7	32	25	95	14	2	13	1	10	11	3	2	0	1	1	13	3	13	0	0	0	13	0	256715	249820	249160	319107	1096	1011	2277069	0	0	0	0	0
29033	766	2304	23457	8831	7911	7267	0	262	259	294	771	22675	627	74810	22830	522	22768	62	22125	22247	643	521	200	322	81	22768	843	22768	2313	2304	9	20464	2304	280172	272650	271928	348141	3409	3315	2331453	0	0	0	0	0
264	3	0	35	12	9	6	0	3	2	4	9	26	19	83	16	0	14	2	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	280207	272666	271942	348405	3409	3315	2479492	0	0	0	0	0
28489	785	2317	23167	8758	7877	7125	0	276	264	276	774	22376	585	74006	22582	612	22515	67	21839	21903	676	612	214	278	87	22515	890	22515	2323	2312	11	20203	2312	303374	295248	294457	376894	1636	1531	2533876	0	0	0	0	0
252	4	0	43	14	15	9	0	3	4	2	8	35	27	102	16	1	15	1	14	14	1	1	1	1	0	15	2	15	0	0	0	15	0	303417	295264	294472	377146	1636	1531	2681915	0	0	0	0	0
28761	772	2345	23264	8818	7854	7097	0	266	279	263	755	22497	593	74207	22671	569	22622	49	21947	22053	675	569	203	309	77	22622	878	22622	2349	2344	5	20278	2344	326681	317935	317094	405907	3985	3875	2736288	0	0	0	0	0
239	2	0	45	15	12	10	0	2	4	3	8	37	24	111	21	0	14	7	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	326726	317956	317108	406146	3985	3875	2884349	0	0	0	0	0
29084	851	2303	23582	8795	7961	7436	0	264	265	254	740	22832	600	75294	22982	587	22935	47	22187	22348	748	587	179	340	80	22935	927	22935	2308	2299	9	20636	2299	350308	340938	340043	435231	2197	2078	2938711	0	0	0	0	0
255	6	0	46	13	10	11	0	4	5	7	14	32	26	119	20	2	17	3	14	15	3	2	1	2	1	17	4	17	0	0	0	17	0	350354	340958	340060	435486	2197	2078	3086761	0	0	0	0	0
28538	803	2367	23264	8705	7968	7171	0	279	300	266	776	22469	566	74426	22698	597	22648	50	21950	22052	698	596	205	307	85	22648	903	22648	2370	2366	4	20282	2366	373618	363656	362708	464024	471	348	3141135	0	0	0	0	0
274	3	0	41	15	10	10	0	2	3	3	8	33	26	92	15	0	8	7	7	8	1	0	0	1	0	8	1	8	0	0	0	8	0	373659	363671	362716	464298	471	348	3289172	0	0	0	0	0
29101	821	2279	23603	8895	8009	7217	0	247	275	294	763	22819	627	75223	22976	565	22907	69	22193	22343	714	564	201	351	93	22907	915	22907	2284	2277	7	20630	2277	397262	386647	385623	493399	2755	2625	3343556	0	0	0	0	0
266	3	0	38	8	16	10	0	2	4	1	7	31	26	90	12	0	10	2	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	397300	386659	385633	493665	2755	2625	3491594	0	0	0	0	0
