processed_m4265_ME11_2950_test40_SRCoff_170709_050616_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
29227	830	2400	23859	9099	8111	7339	0	279	279	289	794	23051	642	74918	23217	597	23138	79	22419	22541	719	597	203	325	97	23138	922	23138	2403	2400	3	20738	2400	143151	139061	138537	176542	1870	1835	1116917	0	0	0	0	0
229	2	0	42	11	13	11	0	6	3	1	9	33	22	106	20	0	12	8	10	12	2	0	0	2	0	12	2	12	0	0	0	12	0	143193	139081	138549	176771	1870	1835	1264955	0	0	0	0	0
29494	777	2358	24046	9095	8171	7420	0	292	314	311	854	23174	626	75669	23420	578	23326	94	22652	22748	674	578	237	333	83	23326	911	23326	2365	2356	9	20970	2356	167240	162501	161875	206265	139	95	1319338	0	0	0	0	0
256	2	0	39	10	10	14	0	3	1	1	5	34	24	93	15	0	9	6	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	167279	162516	161884	206521	139	95	1467378	0	0	0	0	0
29611	770	2387	24159	9137	8260	7512	0	270	288	284	785	23359	679	75812	23480	595	23399	81	22732	22804	667	595	225	297	101	23399	892	23399	2393	2387	6	21012	2387	191438	185996	185283	236133	2532	2482	1521761	0	0	0	0	0
272	3	0	45	12	10	15	0	4	2	2	8	37	25	114	20	1	17	3	16	16	1	1	0	0	0	17	1	17	0	0	0	17	0	191483	186016	185300	236405	2532	2482	1669801	0	0	0	0	0
29005	811	2311	23646	8965	8004	7263	0	290	275	283	793	22832	603	74339	23043	585	22963	80	22262	22378	701	585	225	341	79	22963	926	22963	2319	2312	7	20651	2312	215129	209059	208263	265410	755	698	1724173	0	0	0	0	0
253	4	0	39	10	9	14	0	6	1	1	8	31	21	109	18	1	16	2	15	15	1	1	0	0	0	16	1	16	0	0	0	16	0	215168	209077	208279	265664	755	698	1872224	0	0	0	0	0
28979	831	2437	23717	9027	8117	7235	0	306	277	258	773	22923	683	74397	23034	601	22949	85	22230	22348	719	601	207	325	81	22949	926	22949	2442	2435	7	20514	2435	238885	232111	231228	294643	3197	3133	1926596	0	0	0	0	0
288	8	0	50	19	18	11	0	4	3	0	6	44	34	120	16	2	14	2	11	12	3	2	1	2	0	14	4	14	0	0	0	14	0	238935	232127	231242	294932	3197	3133	2074647	0	0	0	0	0
29603	841	2370	24152	9187	8179	7470	0	261	291	288	775	23350	702	75779	23450	593	23369	81	22650	22776	719	593	209	335	90	23369	928	23369	2377	2369	8	21000	2369	263087	255577	254611	324535	1478	1406	2129019	0	0	0	0	0
284	6	0	53	15	19	14	0	2	3	3	8	45	30	138	23	2	19	4	18	17	1	2	1	0	0	19	2	19	0	0	0	19	0	263140	255600	254630	324821	1478	1406	2277059	0	0	0	0	0
29610	804	2451	24191	9122	8293	7445	0	275	283	301	808	23364	616	76018	23575	600	23499	76	22800	22899	699	600	221	320	81	23499	920	23499	2457	2450	7	21049	2450	287331	279175	278129	354431	3935	3856	2331442	0	0	0	0	0
262	5	0	37	11	7	16	0	3	2	1	6	31	22	97	15	1	9	6	6	8	3	1	0	2	0	9	3	9	0	0	0	9	0	287368	279190	278138	354693	3935	3856	2479482	0	0	0	0	0
29427	814	2353	24050	9033	8292	7350	0	242	295	307	791	23246	691	75616	23359	563	23279	80	22581	22716	698	563	207	342	79	23279	905	23279	2357	2351	6	20928	2351	311418	302549	301417	384121	2196	2111	2533865	0	0	0	0	0
248	5	0	34	4	14	6	0	3	2	5	10	24	22	84	12	1	10	2	8	9	2	1	0	1	0	10	2	10	0	0	0	10	0	311452	302561	301427	384369	2196	2111	2681903	0	0	0	0	0
28898	784	2384	23529	8834	8018	7327	0	297	270	276	797	22719	624	73913	22905	558	22831	74	22144	22273	687	558	211	340	71	22831	898	22831	2388	2382	6	20449	2382	334981	325466	324258	413267	488	397	2736288	0	0	0	0	0
257	5	0	52	15	15	16	0	2	2	3	7	45	30	126	22	0	15	7	13	15	2	0	0	2	0	15	2	15	0	0	0	15	0	335033	325488	324273	413524	488	397	2884326	0	0	0	0	0
29712	770	2350	24169	9145	8185	7497	0	268	284	287	790	23363	633	75982	23536	550	23458	78	22796	22908	662	550	205	317	82	23458	867	23458	2358	2349	9	21109	2349	359202	349024	347731	443236	2846	2746	2938699	0	0	0	0	0
256	1	0	36	10	4	11	0	4	6	2	11	25	23	91	13	0	11	2	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	359238	349037	347742	443492	2846	2746	3086749	0	0	0	0	0
29988	844	2376	24537	9319	8302	7625	0	262	276	293	771	23747	634	77253	23903	587	23812	91	23096	23225	716	587	207	336	86	23812	923	23812	2384	2376	8	21436	2376	383775	372940	371554	473480	1134	1026	3141124	0	0	0	0	0
274	4	0	47	11	13	10	0	4	8	3	15	32	30	114	17	0	16	1	14	16	2	0	0	2	0	16	2	16	0	0	0	16	0	383822	372957	371570	473755	1134	1026	3289172	0	0	0	0	0
28453	796	2240	23099	8850	7770	7153	0	287	244	267	728	22348	656	72509	22443	563	22361	82	21686	21798	675	563	205	317	81	22361	880	22361	2244	2240	4	20121	2240	406921	395400	393931	502208	3378	3266	3343545	0	0	0	0	0
