processed_m4253_ME11_2650_test40_SRCoff_170709_023512_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
29585	751	2411	21150	7657	7405	6295	0	148	216	218	559	20590	8009	53420	13141	215	13113	28	12648	12898	465	215	62	312	44	13113	527	13113	2419	1669	750	11444	1669	122662	76059	75839	172138	1541	1393	1116928	0	0	0	0	0
246	4	0	21	7	8	4	0	1	1	1	3	18	16	46	5	0	4	1	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	122683	76064	75843	172384	1541	1393	1264966	0	0	0	0	0
29256	713	2319	21022	7532	7355	6329	0	145	216	206	546	20473	8075	52905	12947	251	12915	32	12460	12664	455	251	84	288	45	12915	539	12915	2323	1631	692	11284	1631	143705	89011	88758	201640	3864	3024	1319339	0	0	0	0	0
246	2	0	13	6	4	4	0	0	0	0	0	13	12	20	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143718	89012	88758	201886	3864	3024	1467389	0	0	0	0	0
28433	728	2299	20285	7279	7151	6046	0	179	187	185	531	19748	7596	51307	12689	202	12648	41	12192	12446	456	202	73	327	42	12648	529	12648	2309	1634	675	11014	1634	164003	101701	101406	230319	2077	562	1521762	0	0	0	0	0
258	2	0	16	3	7	3	0	0	3	0	3	13	11	33	5	0	4	1	3	4	1	0	0	1	0	4	1	4	0	0	0	4	0	164019	101706	101410	230580	2077	562	1669802	0	0	0	0	0
29204	746	2380	20941	7687	7300	6158	0	147	222	174	527	20411	7939	52867	13002	214	12974	28	12506	12760	468	214	69	323	52	12974	537	12974	2386	1633	753	11341	1633	184960	114708	114384	259784	367	2195	1724185	0	0	0	0	0
240	7	0	17	4	4	8	0	0	2	1	3	14	11	39	6	0	6	0	5	6	1	0	0	1	0	6	1	6	0	0	0	6	0	184977	114714	114390	260024	367	2195	1872224	0	0	0	0	0
29073	749	2393	20876	7541	7366	6217	0	157	196	194	530	20342	7933	52579	12943	204	12900	43	12435	12697	465	203	68	330	41	12900	533	12900	2401	1669	732	11231	1669	205853	127657	127290	289097	2768	3864	1926600	0	0	0	0	0
279	3	0	18	5	3	7	0	0	2	1	3	15	12	40	6	0	4	2	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	205871	127663	127294	289376	2768	3864	2074647	0	0	0	0	0
29139	775	2480	20786	7532	7270	6201	0	147	191	206	525	20257	7913	52540	12873	239	12841	32	12362	12602	479	239	69	309	37	12841	548	12841	2492	1686	806	11155	1686	226658	140537	140136	318516	1164	1454	2129031	0	0	0	0	0
231	2	0	21	5	5	8	0	2	0	1	3	18	14	49	7	0	2	5	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	226679	140544	140138	318747	1164	1454	2277070	0	0	0	0	0
28921	701	2371	20745	7465	7310	6180	0	143	177	212	516	20227	7848	52360	12897	214	12866	31	12405	12652	461	214	64	311	37	12866	525	12866	2374	1669	705	11197	1669	247424	153441	153004	347668	3538	3123	2331443	0	0	0	0	0
246	2	0	20	6	6	5	0	1	2	0	3	17	11	45	9	0	7	2	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	247444	153450	153011	347914	3538	3123	2479493	0	0	0	0	0
28575	707	2378	20443	7378	7297	6021	0	144	208	185	518	19921	7746	51639	12697	204	12676	21	12235	12472	441	204	64	301	35	12676	505	12676	2384	1636	748	11040	1636	267887	166147	165687	376490	1826	663	2533866	0	0	0	0	0
246	1	0	14	2	5	4	0	0	1	2	3	11	7	29	7	0	5	2	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	267901	166154	165692	376737	1826	663	2681916	0	0	0	0	0
28738	677	2380	20521	7350	7269	6130	0	175	181	183	524	19995	7862	51658	12659	204	12623	36	12185	12419	438	204	64	298	34	12623	502	12623	2384	1647	737	10976	1647	288422	178813	178315	405475	114	2310	2736289	0	0	0	0	0
243	3	0	23	6	7	8	0	0	0	2	2	21	18	41	5	0	5	0	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	288445	178818	178320	405718	114	2310	2884339	0	0	0	0	0
29158	743	2372	21073	7677	7333	6265	0	147	212	206	551	20519	8146	53014	12927	217	12889	38	12447	12672	442	217	73	298	47	12889	515	12889	2378	1679	699	11210	1679	309518	191745	191209	434876	2492	3989	2938712	0	0	0	0	0
243	4	0	22	7	5	8	0	1	1	1	3	19	15	48	7	0	6	1	5	6	1	0	0	1	0	6	1	6	0	0	0	6	0	309540	191752	191215	435119	2492	3989	3086750	0	0	0	0	0
29196	735	2390	20851	7563	7389	6166	0	153	207	182	525	20324	7986	52757	12865	222	12826	39	12342	12604	484	222	65	327	47	12826	549	12826	2395	1659	736	11167	1659	330391	204617	204041	464315	791	1552	3141135	0	0	0	0	0
255	7	0	21	7	4	8	0	1	1	0	2	19	18	39	3	0	3	0	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	330412	204620	204044	464570	791	1552	3289173	0	0	0	0	0
28235	754	2311	20318	7254	7053	6146	0	177	191	229	585	19730	7688	51307	12630	226	12598	32	12121	12372	477	226	70	321	43	12598	547	12598	2315	1614	701	10984	1614	350730	217250	216642	492805	3106	3166	3343547	0	0	0	0	0
237	2	0	18	6	5	5	0	0	2	1	2	15	9	40	9	0	7	2	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	350748	217259	216649	493042	3106	3166	3491596	0	0	0	0	0
