processed_m4259_ME11_2800_test40_SRCoff_170709_041329_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
28079	786	2324	22695	8462	7699	6960	0	230	266	266	720	21970	665	72812	22030	503	21990	40	21318	21487	672	503	162	331	77	21990	834	21990	2332	2322	10	19668	2322	134907	130950	130654	168072	1305	1251	1116917	0	0	0	0	0
282	3	0	40	8	12	8	0	5	4	4	13	27	27	93	13	0	11	2	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	134947	130963	130665	168354	1305	1251	1264967	0	0	0	0	0
27795	800	2274	22412	8265	7670	6887	0	245	259	245	721	21686	617	71920	21795	522	21742	53	21037	21220	705	522	150	333	85	21742	855	21742	2279	2270	9	19472	2270	157359	152758	152407	196149	3584	3521	1319340	0	0	0	0	0
271	3	0	43	9	11	19	0	1	4	1	6	37	23	101	20	1	16	4	15	15	1	1	1	1	0	16	2	16	0	0	0	16	0	157402	152778	152423	196420	3584	3521	1467390	0	0	0	0	0
27681	777	2219	22374	8240	7612	6892	0	279	270	260	763	21599	605	71906	21769	540	21722	47	21060	21183	662	539	178	301	96	21722	840	21722	2226	2215	11	19507	2215	179776	174547	174145	224101	1714	1640	1521763	0	0	0	0	0
283	3	0	40	10	9	17	0	3	2	0	5	35	23	95	17	0	15	2	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	179816	174564	174160	224384	1714	1640	1669812	0	0	0	0	0
28363	810	2319	22781	8524	7711	6967	0	263	286	284	778	21993	628	73151	22153	544	22112	41	21408	21568	704	544	190	350	76	22112	894	22112	2324	2316	8	19796	2316	202597	196717	196272	252748	4038	3956	1724186	0	0	0	0	0
275	3	0	55	14	12	21	0	2	2	4	8	47	34	134	21	0	17	4	16	17	1	0	0	1	0	17	1	17	0	0	0	17	0	202652	196738	196289	253023	4038	3956	1872224	0	0	0	0	0
28495	755	2303	23042	8630	7730	7112	0	266	285	258	768	22263	646	73800	22396	527	22360	36	21719	21833	641	527	193	307	88	22360	834	22360	2311	2299	12	20061	2299	225694	219134	218649	281518	2253	2159	1926609	0	0	0	0	0
264	2	0	25	7	5	5	0	5	3	0	8	17	14	55	11	0	8	3	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	225719	219145	218657	281782	2253	2159	2074647	0	0	0	0	0
27295	757	2169	22070	8363	7346	6704	0	264	293	298	816	21239	663	70761	21407	545	21353	54	20680	20808	673	545	188	316	87	21353	861	21353	2174	2165	9	19188	2165	247789	240552	240010	309077	331	228	2129032	0	0	0	0	0
261	3	0	46	11	5	19	0	1	4	8	12	34	22	115	24	1	19	5	19	18	0	1	1	0	0	19	1	19	0	0	0	19	0	247836	240576	240029	309340	331	228	2277070	0	0	0	0	0
26758	752	2148	21631	8099	7403	6508	0	281	246	247	729	20886	591	69419	21040	518	20992	48	20332	20474	660	518	176	318	92	20992	836	20992	2149	2148	1	18844	2148	269467	261616	261021	336098	2480	2376	2331443	0	0	0	0	0
275	1	0	40	12	15	8	0	2	3	2	6	33	23	92	17	1	15	2	14	14	1	1	0	0	1	15	1	15	0	0	0	15	0	269507	261633	261036	336373	2480	2376	2479492	0	0	0	0	0
27042	714	2282	21950	8190	7548	6686	0	227	275	269	727	21215	582	70458	21368	519	21306	62	20679	20787	627	519	189	297	87	21306	816	21306	2285	2282	3	19024	2282	291457	283001	282342	363415	669	562	2533866	0	0	0	0	0
258	2	0	51	14	11	14	0	4	3	5	12	39	32	117	19	0	15	4	14	15	1	0	0	1	0	15	1	15	0	0	0	15	0	291508	283020	282357	363673	669	562	2681915	0	0	0	0	0
28308	793	2237	22858	8574	7778	6955	0	250	263	256	735	22115	627	73275	22231	538	22171	60	21479	21633	692	538	179	333	98	22171	871	22171	2238	2235	3	19936	2235	314366	305251	304528	391981	2907	2797	2736289	0	0	0	0	0
246	3	0	37	6	11	9	0	3	7	1	11	26	24	81	13	0	8	5	6	8	2	0	0	2	0	8	2	8	0	0	0	8	0	314403	305264	304536	392227	2907	2797	2884326	0	0	0	0	0
27798	760	2257	22370	8346	7688	6845	0	233	266	258	711	21645	620	71769	21750	521	21704	46	21044	21183	660	521	169	308	79	21704	829	21704	2262	2251	11	19453	2251	336773	327014	326240	420026	1073	952	2938703	0	0	0	0	0
264	5	0	41	13	6	10	0	7	4	1	12	29	23	99	18	0	16	2	15	16	1	0	0	1	0	16	1	16	0	0	0	16	0	336814	327032	326256	420290	1073	952	3086751	0	0	0	0	0
28887	776	2242	23336	8686	7901	7170	0	242	330	268	798	22525	652	74818	22684	545	22627	57	21934	22083	693	544	193	342	90	22627	886	22627	2247	2240	7	20387	2240	360150	349716	348883	449177	3320	3192	3141134	0	0	0	0	0
249	1	0	31	10	10	6	0	3	2	2	7	24	15	80	16	0	11	5	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	360181	349732	348894	449427	3320	3192	3289174	0	0	0	0	0
27875	733	2326	22524	8490	7558	6970	0	268	243	254	724	21790	676	72291	21848	517	21801	47	21162	21284	639	517	182	304	79	21801	821	21801	2333	2322	11	19479	2322	382705	371580	370695	477303	1557	1418	3343546	0	0	0	0	0
277	3	0	45	9	11	16	0	7	1	1	9	36	24	108	21	0	17	4	16	17	1	0	0	1	0	17	1	17	0	0	0	17	0	382750	371601	370712	477580	1557	1418	3491595	0	0	0	0	0
