processed_m4339_ME21_HV0_test40_SRCoff_170710_120303_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
46582	2179	1821	41860	15208	12795	9361	7130	0	0	0	0	0	964	132512	40896	1736	40628	268	38705	38893	1923	1735	602	790	265	40628	2525	40628	1831	1817	14	38811	1817	617087	598204	592386	698841	1509	1349	6420328	8502	17433	16499	12310	8414
1874	35	0	754	199	195	181	199	0	0	0	0	0	338	2010	416	6	267	149	256	261	11	6	3	8	2	267	14	267	0	0	0	267	0	617841	598620	592653	700716	1509	1349	6851770	150	231	271	233	217
49611	2359	1872	44679	16060	13719	10168	7582	0	0	0	0	0	1048	141364	43631	1930	43378	253	41280	41450	2098	1928	651	821	291	43378	2749	43378	1879	1865	14	41513	1865	662520	642251	636031	750327	3388	3214	6906143	9051	18374	17548	13498	8965
1818	35	0	739	191	180	192	198	0	0	0	0	0	312	1983	427	7	260	167	246	253	14	7	3	10	1	260	17	260	0	0	0	260	0	663259	642678	636291	752145	3388	3214	7337575	160	215	226	242	230
48081	2348	1793	43294	15743	12907	9955	7424	0	0	0	0	0	1028	137234	42266	1877	42018	248	39914	40142	2104	1876	636	864	290	42018	2740	42018	1800	1790	10	40228	1790	706553	684944	678309	800227	1092	908	7391958	8687	17940	16661	13056	8844
1887	34	0	747	215	167	180	202	0	0	0	0	0	352	1975	395	13	258	137	238	247	20	11	3	12	1	258	23	258	0	0	0	258	0	707300	685339	678567	802114	1092	908	7823389	174	238	230	244	228
47332	2201	1820	42663	15545	12919	9658	7237	0	0	0	0	0	967	135135	41696	1800	41434	262	39474	39636	1960	1798	606	768	284	41434	2566	41434	1824	1813	11	39621	1813	749963	727035	720001	849446	2916	2721	7877762	8542	17822	16665	12717	8494
1819	42	0	731	185	196	188	191	0	0	0	0	0	343	1930	388	9	247	141	236	241	11	6	4	9	2	247	15	247	0	0	0	247	0	750695	727423	720248	851265	2916	2721	8309193	160	217	249	237	217
49606	2403	1827	44682	16197	13635	10143	7527	0	0	0	0	0	1042	141545	43640	1974	43364	276	41251	41390	2113	1974	710	849	353	43364	2823	43364	1835	1823	12	41541	1823	795377	771063	763612	900871	655	448	8363569	8941	18555	17489	13354	8924
1829	44	0	750	205	181	180	213	0	0	0	0	0	345	1991	405	12	264	141	243	253	21	11	4	14	3	264	25	264	0	0	0	264	0	796127	771468	763876	902701	655	448	8795008	174	226	238	225	238
46263	2214	1776	41676	15227	12714	9363	7019	0	0	0	0	0	912	132114	40764	1793	40533	231	38550	38742	1983	1791	583	775	300	40533	2566	40533	1780	1776	4	38757	1776	837803	812232	804409	948964	2435	2224	8849381	8147	17424	16338	12313	8265
1859	33	0	758	209	204	181	190	0	0	0	0	0	351	2013	407	10	255	152	241	249	14	6	4	12	1	255	18	255	0	0	0	255	0	838561	812639	804664	950823	2435	2224	9280812	154	237	280	232	214
48601	2326	1815	43920	15752	13458	10035	7472	0	0	0	0	0	976	139039	42944	1821	42687	257	40610	40869	2077	1818	607	866	303	42687	2684	42687	1820	1811	9	40876	1811	882481	855583	847351	999425	159	4035	9335198	8814	18114	17255	13169	8860
1866	39	0	745	180	186	195	214	0	0	0	0	0	331	1997	414	8	246	168	232	238	14	8	4	10	2	246	18	246	0	0	0	246	0	883226	855997	847597	1001293	159	4035	9766627	151	207	250	248	240
46230	2196	1720	41620	15225	12560	9460	7024	0	0	0	0	0	941	131873	40679	1808	40425	254	38490	38622	1935	1803	614	746	286	40425	2549	40425	1725	1715	10	38710	1715	924846	896676	888022	1047523	1884	1654	9821000	8248	17479	16127	12479	8315
1829	39	0	729	199	172	199	190	0	0	0	0	0	315	1947	414	12	230	184	212	219	18	11	3	10	1	230	21	230	0	0	0	230	0	925575	897090	888252	1049352	1884	1654	10252431	148	232	219	247	217
