processed_m4336_ME21_HV0_test40_SRCoff_170710_091911_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
48418	2369	2048	43356	15850	12673	9860	7425	0	0	0	0	0	1201	138976	42155	1890	41823	332	39692	39943	2131	1880	638	889	292	41823	2769	41823	2058	2038	20	39785	2038	523090	504773	499549	594911	3988	3783	5448709	27557	17980	16385	12979	8770
1762	27	0	725	183	177	192	194	0	0	0	0	0	336	1874	389	2	232	157	224	231	8	1	0	7	0	232	8	232	0	0	0	232	0	523815	505162	499781	596673	3988	3783	5880140	297	205	236	231	218
49580	2432	2046	44532	15987	13313	10013	7759	0	0	0	0	0	1288	142529	43244	1936	42972	272	40800	41038	2172	1934	646	884	335	42972	2818	42972	2050	2032	18	40940	2032	568347	548406	542753	646253	1942	1719	5934513	28436	18322	17146	13285	9170
1825	32	0	765	208	209	179	183	0	0	0	0	0	331	1994	434	4	262	172	249	259	13	3	1	11	0	262	14	262	0	0	0	262	0	569112	548840	543015	648078	1942	1719	6365955	305	240	281	228	207
50293	2404	2085	45101	16212	13433	10300	7747	0	0	0	0	0	1239	144634	43862	1988	43556	306	41404	41572	2152	1984	688	856	352	43556	2840	43556	2094	2079	15	41477	2079	614213	592702	586571	698372	4036	3798	6420329	28746	18534	17252	13534	9224
1831	27	0	786	188	191	203	228	0	0	0	0	0	354	2046	432	6	280	152	269	275	11	5	2	8	0	280	13	280	0	0	0	280	0	614999	593134	586851	700203	4036	3798	6851759	327	214	247	256	261
47586	2257	1941	42699	15260	12750	9738	7380	0	0	0	0	0	1142	136926	41557	1789	41277	280	39265	39490	2012	1787	622	847	301	41277	2634	41277	1950	1926	24	39351	1926	657698	634691	628128	747789	1890	1628	6906144	27250	17369	16412	12798	8818
1909	44	0	779	211	188	179	214	0	0	0	0	0	361	2030	418	7	271	147	260	265	11	6	4	9	1	271	15	271	0	0	0	271	0	658477	635109	628399	749698	1890	1628	7337574	327	233	241	234	246
48038	2326	2048	43048	15653	12751	9691	7326	0	0	0	0	0	1199	137983	41849	1773	41546	303	39505	39775	2041	1771	569	839	301	41546	2610	41546	2056	2033	23	39513	2033	701525	676958	669945	797737	3946	3661	7391948	27246	17736	16530	12850	8627
1852	36	0	727	189	185	194	183	0	0	0	0	0	358	1857	369	7	222	147	212	216	10	6	4	8	4	222	14	222	0	0	0	222	0	702252	677327	670167	799589	3946	3661	7823378	305	218	240	244	215
46517	2188	1964	41664	15108	12339	9407	7149	0	0	0	0	0	1172	133874	40492	1737	40205	287	38266	38472	1939	1733	586	792	314	40205	2525	40205	1973	1959	14	38246	1959	743916	717819	710372	846106	1823	1524	7877763	26480	17218	15971	12366	8437
1881	32	0	703	198	182	187	163	0	0	0	0	0	321	1838	382	7	235	147	223	230	12	5	1	8	3	235	13	235	0	0	0	235	0	744619	718201	710607	847988	1823	1524	8309192	285	229	244	219	190
47243	2214	1922	42312	15271	12644	9551	7292	0	0	0	0	0	1181	135550	41131	1798	40848	283	38888	39054	1960	1794	655	821	316	40848	2615	40848	1931	1905	26	38943	1905	786931	759332	751455	895231	3754	3429	8363565	27111	17406	16216	12663	8642
1929	25	0	757	206	185	189	193	0	0	0	0	0	350	1960	407	6	237	170	226	231	11	6	0	5	1	237	11	237	0	0	0	237	0	787688	759739	751692	897160	3754	3429	8794996	303	224	251	244	216
49839	2382	2071	44639	15921	13280	10122	7780	0	0	0	0	0	1204	143285	43435	1950	43116	319	41009	41167	2107	1949	704	862	323	43116	2811	43116	2079	2063	16	41053	2063	832327	803174	794808	946999	1737	1396	8849381	28487	18265	17137	13278	9203
1829	32	0	743	205	174	203	181	0	0	0	0	0	361	1915	382	6	223	159	214	218	9	5	3	7	0	223	12	223	0	0	0	223	0	833071	803557	795032	948830	1737	1396	9280811	291	228	237	258	216
