processed_m4337_ME21_HV0_test40_SRCoff_170710_093511_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
48981	2407	2078	43997	16007	13039	9822	7586	0	0	0	0	0	1194	140735	42803	1890	42465	338	40324	40575	2141	1890	655	906	352	42465	2796	42465	2088	2070	18	40395	2070	260657	252020	249473	295928	3956	3856	2533853	23873	18204	16821	13004	8908
1837	34	0	748	208	202	185	181	0	0	0	0	0	355	1937	393	8	258	135	244	252	14	6	2	10	1	258	16	258	0	0	0	258	0	261405	252413	249731	297766	3956	3856	2965283	265	238	263	234	207
48976	2333	2005	43997	16001	13117	9865	7504	0	0	0	0	0	1190	140750	42807	1867	42503	304	40415	40640	2088	1863	624	849	314	42503	2712	42503	2012	1996	16	40507	1996	305402	295220	292234	346742	1872	1756	3019668	23818	18334	16937	12989	8865
1855	33	0	721	192	182	168	203	0	0	0	0	0	317	1874	404	9	251	153	239	243	12	8	0	4	1	251	12	251	0	0	0	251	0	306123	295624	292485	348598	1872	1756	3451100	259	213	238	212	225
49694	2386	2123	44421	16052	13224	10123	7516	0	0	0	0	0	1196	141955	43225	1853	42940	285	40796	41087	2144	1853	597	888	311	42940	2741	42940	2129	2112	17	40828	2112	350544	338849	335425	398292	4001	3868	3505472	24372	18314	17025	13298	8950
1877	30	0	728	185	192	178	193	0	0	0	0	0	341	1918	387	10	244	143	231	235	13	9	3	7	2	244	16	244	0	0	0	244	0	351273	339237	335670	400171	4001	3868	3936915	243	209	246	234	219
56703	2762	2437	50802	18430	15194	11447	8695	0	0	0	0	0	1279	162678	49523	2237	49193	330	46750	46959	2443	2234	773	982	393	49193	3216	49193	2445	2422	23	46771	2422	402075	388760	384863	456874	2350	2194	3991287	27601	21008	19447	15086	10347
1830	40	0	749	201	164	173	229	0	0	0	0	0	354	1928	395	9	231	164	222	225	9	6	4	7	2	231	13	231	0	0	0	231	0	402824	389155	385094	458705	2350	2194	4422718	261	225	234	225	260
47977	2205	2097	43113	15557	12792	9607	7481	0	0	0	0	0	1158	137728	41955	1752	41663	292	39745	39915	1918	1748	627	797	327	41663	2545	41663	2106	2089	17	39574	2089	445937	431110	426757	506683	360	187	4477091	23382	17794	16479	12690	8861
1866	41	0	739	191	190	176	199	0	0	0	0	0	354	1917	385	2	229	156	218	228	11	1	0	10	0	229	11	229	0	0	0	229	0	446677	431496	426986	508549	360	187	4908533	275	221	247	228	223
49586	2416	2078	44540	16254	13295	9972	7605	0	0	0	0	0	1168	142543	43372	1926	43081	291	40911	41157	2170	1924	648	894	313	43081	2818	43081	2089	2066	23	41015	2066	491217	474868	470067	558135	2449	2253	4962906	24096	18499	17045	13192	8983
1847	43	0	778	220	195	189	204	0	0	0	0	0	365	2035	413	12	268	145	255	257	13	11	4	6	2	268	17	268	0	0	0	268	0	491995	475281	470335	559982	2449	2253	5394337	281	251	253	252	231
47058	2269	1953	42173	15422	12383	9560	7184	0	0	0	0	0	1110	134886	41063	1797	40749	314	38713	38954	2036	1795	597	838	319	40749	2633	40749	1960	1951	9	38798	1951	534168	516344	511084	607040	313	108	5448709	22902	17549	16031	12530	8514
1866	32	0	760	194	190	182	220	0	0	0	0	0	357	1979	403	9	246	157	230	241	16	5	1	12	1	246	17	246	0	0	0	246	0	534928	516747	511330	608907	313	108	5880152	269	214	245	237	239
51065	2484	2138	45816	16517	13513	10403	8015	0	0	0	0	0	1217	146590	44599	1874	44303	296	42105	42430	2198	1873	621	946	284	44303	2819	44303	2146	2128	18	42175	2128	580745	561347	555634	659973	2459	2236	5934524	24748	18774	17487	13656	9498
1839	26	0	740	204	209	174	177	0	0	0	0	0	326	1981	414	6	265	149	253	259	12	6	1	7	0	265	13	265	0	0	0	265	0	581485	561761	555899	661812	2459	2236	6365956	253	237	267	229	206
50068	2403	2024	44984	16488	13397	9995	7758	0	0	0	0	0	1216	143663	43768	1939	43486	282	41364	41549	2122	1937	674	859	292	43486	2796	43486	2034	2012	22	41474	2012	626469	605529	599385	711880	397	152	6420339	24517	18729	17297	13264	9160
1803	27	0	728	204	193	172	186	0	0	0	0	0	336	1914	392	10	242	150	237	234	5	8	5	2	3	242	10	242	0	0	0	242	0	627198	605922	599627	713684	397	152	6851771	279	234	252	222	213
49465	2367	2060	44404	15855	13074	10166	7838	0	0	0	0	0	1163	141992	43241	1855	42931	310	40822	41078	2109	1853	655	911	316	42931	2764	42931	2068	2053	15	40878	2053	671602	649163	642558	763149	2465	2205	6906143	24276	18104	16894	13429	9256
1863	31	0	776	196	191	195	219	0	0	0	0	0	367	1997	409	6	273	136	260	267	13	6	2	9	1	273	15	273	0	0	0	273	0	672379	649573	642832	765013	2465	2205	7337573	305	234	250	245	246
48101	2280	2039	43031	15526	12962	9744	7277	0	0	0	0	0	1100	137754	41931	1791	41667	264	39650	39879	2017	1788	606	835	305	41667	2623	41667	2043	2032	11	39635	2032	715410	691504	684499	813114	412	141	7391958	23470	17747	16749	12770	8601
1839	33	0	733	178	182	196	203	0	0	0	0	0	333	1915	400	9	234	166	220	226	14	8	2	8	2	234	16	234	0	0	0	234	0	716144	691905	684734	814954	412	141	7823389	263	205	248	250	232
48551	2374	2001	43523	15667	12882	9937	7517	0	0	0	0	0	1216	139323	42307	1902	42017	290	39882	40118	2135	1899	621	857	317	42017	2756	42017	2008	1989	19	40028	1989	759667	734212	726751	863505	2420	2130	7877762	23525	17866	16667	13000	8900
1914	30	0	801	223	206	198	202	0	0	0	0	0	387	2069	414	7	255	159	242	248	13	7	1	7	2	255	14	255	0	0	0	255	0	760468	734626	727006	865419	2420	2130	8309193	308	251	273	251	228
47177	2318	1940	42278	15414	12490	9616	7215	0	0	0	0	0	1103	135392	41175	1797	40884	291	38804	39090	2080	1794	564	850	297	40884	2644	40884	1947	1928	19	38956	1928	802746	775801	767890	912596	271	4058	8363569	22808	17552	16129	12647	8539
1900	42	0	786	210	206	205	198	0	0	0	0	0	370	2046	416	17	266	150	253	251	13	15	7	5	2	266	20	266	0	0	0	266	0	803532	776217	768156	914496	271	4058	8795008	297	238	273	253	230
46881	2203	1948	42015	15410	12509	9324	7258	0	0	0	0	0	1120	134358	40895	1724	40626	269	38672	38905	1954	1721	591	824	274	40626	2545	40626	1962	1937	25	38689	1937	845547	817112	808782	961378	2233	1899	8849381	22823	17508	16080	12365	8553
1889	33	0	797	214	209	203	202	0	0	0	0	0	366	2099	431	13	272	159	264	263	8	9	5	4	2	272	13	272	0	0	0	272	0	846344	817543	809054	963267	2233	1899	9280812	294	239	259	274	224
