processed_m4340_ME21_HV0_test40_SRCoff_170710_122357_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
1917	39	0	753	205	215	176	183	0	0	0	0	0	309	2030	444	10	274	170	254	265	20	9	2	13	3	274	22	274	0	0	0	274	0	585185	566793	561157	665473	2131	1955	6365965	121	230	273	225	214
47433	2343	1951	42523	15426	12600	9861	7416	0	0	0	0	0	1083	134361	41440	1887	41140	300	39077	39254	2063	1886	642	819	294	41140	2705	41140	1957	1946	11	39194	1946	627709	608233	602297	712906	4088	3901	6420339	6039	17576	16289	12852	8798
1881	45	0	801	224	193	192	222	0	0	0	0	0	376	2134	425	7	265	160	251	259	14	6	3	11	2	265	17	265	0	0	0	265	0	628510	608658	602562	714789	4088	3901	6851780	128	256	272	251	251
51739	2522	2183	46464	16876	13941	10521	8216	0	0	0	0	0	1143	146555	45321	2104	45068	253	42809	42968	2259	2100	691	850	340	45068	2950	45068	2190	2176	14	42892	2176	674975	653980	647630	766528	2182	1981	6906154	6539	19286	17888	14038	9693
1910	41	0	717	186	190	178	192	0	0	0	0	0	312	1915	405	9	264	141	249	258	15	6	4	13	1	264	19	264	0	0	0	264	0	675694	654387	647895	768439	2182	1981	7337584	107	211	235	231	214
47268	2272	1925	42359	15114	12599	9826	7576	0	0	0	0	0	1046	133586	41313	1846	41024	289	38998	39182	2026	1842	623	807	259	41024	2649	41024	1929	1919	10	39105	1919	718053	695700	688919	815707	15	3900	7391958	6063	17301	16266	12921	8962
1803	35	0	709	210	147	166	208	0	0	0	0	0	336	1866	373	10	248	125	237	239	11	9	4	6	1	248	15	248	0	0	0	248	0	718762	696073	689167	817510	15	3900	7823388	111	232	205	217	233
50236	2444	2118	44993	16284	13459	10275	7888	0	0	0	0	0	1034	142191	43959	1980	43670	289	41492	41693	2178	1977	667	868	318	43670	2845	43670	2128	2113	15	41557	2113	763755	740032	732837	867746	2143	1917	7877773	6269	18660	17287	13463	9265
1853	38	0	746	207	190	167	217	0	0	0	0	0	360	1968	386	7	251	135	243	245	8	6	4	6	1	251	12	251	0	0	0	251	0	764501	740418	733088	869599	2143	1917	8309203	108	235	242	219	240
49771	2467	2159	44652	16311	13398	10116	7624	0	0	0	0	0	1059	141060	43593	1954	43302	291	41129	41349	2173	1953	679	899	301	43302	2852	43302	2165	2154	11	41148	2154	809154	784012	776391	919371	212	4071	8363575	6202	18685	17237	13295	9062
1877	37	0	751	204	187	178	214	0	0	0	0	0	335	2022	416	10	252	164	241	242	11	10	7	8	1	252	18	252	0	0	0	252	0	809905	784428	776643	921248	212	4071	8795019	111	227	237	248	245
48133	2289	2005	43207	15571	13027	9840	7571	0	0	0	0	0	1050	136382	42157	1871	41906	251	39850	40039	2056	1867	653	842	288	41906	2709	41906	2010	1998	12	39908	1998	853112	826585	818549	969381	2222	1973	8849392	6085	17841	16664	12932	8948
1890	33	0	824	240	198	204	214	0	0	0	0	0	395	2197	429	9	255	174	244	246	11	9	4	6	2	255	15	255	0	0	0	255	0	853936	827014	818804	971271	2222	1973	9280821	111	262	280	246	247
