processed_m4338_ME21_HV0_test40_SRCoff_170710_095158_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
1853	36	0	748	185	195	187	201	0	0	0	0	0	341	1951	407	7	247	160	238	243	9	4	2	7	0	247	11	247	0	0	0	247	0	384213	371369	367497	438052	1383	1235	4422718	259	209	266	252	231
46254	2233	1965	41484	15077	12280	9424	7165	0	0	0	0	0	1089	132378	40395	1822	40115	280	38132	38295	1983	1820	600	763	295	40115	2583	40115	1972	1958	14	38157	1958	425697	411764	407612	484306	3355	3193	4477090	18888	17162	15884	12390	8503
1805	31	0	725	206	172	178	190	0	0	0	0	0	335	1946	390	7	237	153	226	231	11	6	3	8	3	237	14	237	0	0	0	237	0	426422	412154	407849	486111	3355	3193	4908522	225	232	235	230	210
44849	2177	1913	40162	14502	12033	9136	6859	0	0	0	0	0	1062	128086	39100	1726	38823	277	36894	37098	1929	1725	604	808	255	38823	2533	38823	1919	1906	13	36917	1906	466584	451254	446672	530960	1178	1003	4962894	18281	16579	15467	12001	8136
1832	35	0	705	187	175	187	183	0	0	0	0	0	311	1865	394	9	238	156	224	232	14	6	5	13	2	238	19	238	0	0	0	238	0	467289	451648	446910	532792	1178	1003	5394348	239	204	229	243	207
48960	2458	2034	43931	15802	13134	9955	7658	0	0	0	0	0	1129	140123	42802	1952	42517	285	40347	40570	2170	1947	640	863	328	42517	2810	42517	2048	2021	27	40496	2021	511220	494450	489427	581752	3226	3024	5448709	20140	18028	16918	13200	9017
1868	37	0	724	197	196	150	204	0	0	0	0	0	328	1908	396	9	248	148	237	239	11	9	4	6	2	248	15	248	0	0	0	248	0	511946	494848	489677	583623	3226	3024	5880152	232	221	251	197	223
45862	2280	1917	41110	14697	12120	9607	7104	0	0	0	0	0	1130	131221	39980	1766	39713	267	37733	37950	1980	1763	605	822	286	39713	2585	39713	1927	1910	17	37803	1910	553057	534829	529390	629486	1057	838	5934536	18624	16776	15714	12533	8441
1968	42	0	745	212	190	168	200	0	0	0	0	0	329	1978	416	10	266	150	250	257	16	9	5	12	2	266	21	266	0	0	0	266	0	553802	535245	529656	631454	1057	838	6365966	237	237	245	222	221
25674	1211	1037	22954	8266	6883	5186	3970	0	0	0	0	0	593	73226	22361	995	22189	172	21113	21197	1076	992	348	432	158	22189	1424	22189	1039	1035	4	21154	1035	576756	557606	551845	657128	2096	1873	6420339	10406	9436	8860	6812	4692
1786	30	0	703	183	163	194	186	0	0	0	0	0	314	1835	389	8	231	158	218	223	13	8	2	7	2	231	15	231	0	0	0	231	0	577459	557995	552076	658914	2096	1873	6851759	209	208	219	242	218
13312	627	542	11850	4373	3464	2723	2019	0	0	0	0	0	348	37658	11502	485	11389	113	10839	10904	550	485	161	226	88	11389	711	11389	544	542	2	10847	542	589309	569497	563465	672227	2640	2415	6906143	5330	4986	4507	3545	2384
1874	43	0	740	186	184	187	206	0	0	0	0	0	374	1915	366	10	231	135	210	222	21	9	2	14	1	231	23	231	0	0	0	231	0	590049	569863	563696	674102	2640	2415	7337574	269	210	241	244	235
221	1	0	85	19	23	20	26	0	0	0	0	0	37	231	48	2	34	14	33	32	1	2	2	1	0	34	3	34	0	0	0	34	0	590134	569911	563730	674324	2640	2415	7391946	22	25	26	23	33
1908	36	0	772	202	193	178	220	0	0	0	0	0	348	1988	424	6	254	170	245	250	9	4	1	6	0	254	10	254	0	0	0	254	0	590906	570335	563984	676232	2640	2415	7823377	244	226	255	235	247
241	10	0	99	28	30	17	28	0	0	0	0	0	56	247	43	1	25	18	23	24	2	1	1	2	0	25	3	25	0	0	0	25	0	591005	570378	564009	676473	2640	2415	7877761	32	33	33	31	31
1953	36	0	815	226	217	190	222	0	0	0	0	0	377	2134	438	12	275	163	263	265	12	10	5	7	1	275	17	275	0	0	0	275	0	591820	570816	564284	678427	2640	2415	8309192	269	263	282	249	250
242	3	0	98	26	22	27	24	0	0	0	0	0	49	245	49	0	25	24	25	25	0	0	0	0	0	25	0	25	0	0	0	25	0	591918	570865	564309	678669	2640	2415	8363565	33	29	31	34	26
1843	33	0	745	208	190	169	198	0	0	0	0	0	330	1964	415	4	268	147	260	264	8	4	2	6	2	268	10	268	0	0	0	268	0	592663	571280	564577	680513	2640	2415	8794997	258	243	248	227	225
46344	2180	1839	41604	14957	12377	9544	7206	0	0	0	0	0	1049	132707	40555	1771	40249	306	38297	38479	1952	1770	609	791	285	40249	2561	40249	1854	1830	24	38419	1830	634268	611835	604826	726859	398	149	8849380	18829	17025	15954	12530	8575
1880	34	0	746	211	177	174	205	0	0	0	0	0	333	1936	413	7	274	139	263	267	11	7	3	7	3	274	14	274	0	0	0	274	0	635015	612248	605100	728739	398	149	9280811	270	237	242	228	225
246	4	0	91	26	24	23	21	0	0	0	0	0	45	234	46	1	29	17	29	28	0	1	1	0	1	29	1	29	0	0	0	29	0	635106	612294	605129	728985	398	149	9335184	23	29	31	30	22
1824	35	0	741	207	201	170	191	0	0	0	0	0	348	1962	393	3	232	161	223	229	9	3	1	7	0	232	10	232	0	0	0	232	0	635847	612687	605361	730809	398	149	9766626	232	229	259	220	214
227	4	0	83	18	25	23	19	0	0	0	0	0	33	229	50	1	33	17	31	33	2	0	0	2	0	33	2	33	0	0	0	33	0	635930	612737	605394	731036	398	149	9820999	28	21	33	28	27
1862	23	0	762	209	189	172	212	0	0	0	0	0	345	2001	417	5	273	144	264	270	9	3	2	8	1	273	11	273	0	0	0	273	0	636692	613154	605667	732898	398	149	10252430	257	233	242	232	236
45250	2234	1884	40707	14740	12183	9156	7039	0	0	0	0	0	1061	129862	39646	1780	39376	270	37406	37599	1970	1777	597	790	282	39376	2567	39376	1893	1873	20	37503	1873	677399	652800	645043	778149	2291	2022	10306803	18503	16799	15709	12040	8285
1801	30	0	774	196	186	192	223	0	0	0	0	0	365	2021	409	12	245	164	234	234	11	11	3	3	2	245	14	245	0	0	0	245	0	678174	653209	645288	779952	2291	2022	10738245	231	222	230	241	240
27182	1282	1065	24243	8791	7244	5365	4205	0	0	0	0	0	635	77244	23608	1017	23448	160	22295	22435	1153	1013	352	492	179	23448	1505	23448	1071	1064	7	22384	1064	702417	676817	668736	807134	3362	3086	10792617	11094	9998	9362	7125	4957
1924	37	0	749	199	181	184	213	0	0	0	0	0	337	1948	412	7	248	164	231	242	17	6	1	12	0	248	18	248	0	0	0	248	0	703166	677229	668984	809061	3362	3086	11224049	229	223	234	231	232
25979	1270	996	23295	8441	6958	5322	3976	0	0	0	0	0	608	74218	22687	1057	22517	170	21377	21462	1140	1055	354	439	148	22517	1494	22517	1001	993	8	21524	993	726462	699916	691501	835040	267	4079	11278424	10687	9601	8966	6960	4730
1885	47	0	758	203	200	190	203	0	0	0	0	0	340	2013	418	12	260	158	236	248	24	12	6	18	1	260	30	260	0	0	0	260	0	727220	700334	691761	836925	267	4079	11709864	246	228	265	254	229
25130	1177	1010	22514	8012	6767	5118	3937	0	0	0	0	0	608	71796	21906	968	21746	160	20704	20780	1042	966	332	408	141	21746	1374	21746	1014	1009	5	20737	1009	749734	722240	713507	862055	1281	992	11764236	10226	9221	8627	6777	4644
1926	45	0	794	206	187	196	231	0	0	0	0	0	385	2068	409	7	254	155	242	249	12	5	3	10	1	254	15	254	0	0	0	254	0	750528	722649	713761	863983	1281	992	12195668	279	231	244	251	256
26957	1325	1135	24206	8706	7209	5417	4259	0	0	0	0	0	646	77155	23560	1044	23397	163	22228	22358	1169	1039	355	485	187	23397	1524	23397	1141	1132	9	22265	1132	774734	746209	737158	890940	2422	2124	12250043	10914	9904	9282	7170	5049
1798	25	0	707	201	176	182	178	0	0	0	0	0	321	1854	386	14	227	159	211	216	16	11	1	6	1	227	17	227	0	0	0	227	0	775441	746595	737385	892740	2422	2124	12681482	225	226	237	227	202
43639	2080	1798	39055	14078	11660	8831	6826	0	0	0	0	0	1002	124469	38053	1639	37809	244	35961	36171	1848	1638	552	762	237	37809	2400	37809	1806	1793	13	36016	1793	814496	784648	775194	936379	132	3917	12735855	17876	16134	15015	11561	8069
1878	32	0	756	191	200	191	204	0	0	0	0	0	339	1988	417	3	263	154	256	261	7	2	1	6	0	263	8	263	0	0	0	263	0	815252	785065	775457	938257	132	3917	13167286	243	221	244	241	228
46905	2191	1954	42070	15241	12540	9416	7304	0	0	0	0	0	1152	134054	40918	1760	40653	265	38700	38895	1953	1758	621	816	278	40653	2574	40653	1961	1949	12	38704	1949	857322	825983	816110	985162	2093	1770	13221670	19286	17377	16107	12406	8633
1958	44	0	797	210	190	218	217	0	0	0	0	0	374	2066	423	11	269	154	253	259	16	10	4	10	0	269	20	269	0	0	0	269	0	858120	826407	816379	987120	2093	1770	13653101	259	235	259	267	241
