processed_m4334_ME21_HV0_test40_SRCoff_170710_084359_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
47612	2265	2034	42610	15384	12585	9697	7085	0	0	0	0	0	1691	136481	40919	1725	40655	264	38674	38931	1981	1724	588	845	337	40655	2569	40655	2040	2002	38	38653	2002	266014	253940	251518	302985	130	3965	2533856	35506	17531	16345	12718	8484
1829	25	0	739	215	185	172	195	0	0	0	0	0	344	1892	395	12	243	152	231	232	12	11	6	7	4	243	18	243	0	0	0	243	0	266754	254335	251761	304815	130	3965	2965296	356	243	251	222	222
49173	2375	2051	43995	15631	13165	9921	7505	0	0	0	0	0	1704	141090	42291	1733	42008	283	39918	40277	2090	1731	569	928	338	42008	2659	42008	2064	2016	48	39992	2016	310749	296626	293769	353988	2194	1885	3019668	36611	17829	17000	13103	8889
1835	35	0	750	186	204	169	214	0	0	0	0	0	361	1921	389	8	227	162	213	219	14	8	4	10	6	227	18	227	0	0	0	227	0	311500	297016	293997	355824	2194	1885	3451100	372	217	259	235	234
47904	2225	2048	42638	15184	12676	9781	7189	0	0	0	0	0	1667	136657	40971	1793	40719	252	38789	38932	1930	1787	645	788	371	40719	2575	40719	2059	2016	43	38703	2016	354138	337987	334716	403728	157	3901	3505483	35571	17340	16438	12970	8533
1904	35	0	752	198	191	203	185	0	0	0	0	0	355	1931	397	10	237	160	225	230	12	7	3	8	1	237	15	237	0	0	0	237	0	354890	338384	334953	405632	157	3901	3936916	353	227	248	249	218
56149	2743	2384	50072	17743	14909	11289	8682	0	0	0	0	0	1890	160949	48182	2052	47876	306	45460	45826	2416	2050	702	1068	386	47876	3118	47876	2391	2345	46	45531	2345	404964	386567	382829	461783	2548	2150	3991287	41523	20182	19086	14894	10235
1850	31	0	721	195	216	162	172	0	0	0	0	0	346	1847	375	8	227	148	213	219	14	8	3	9	1	227	17	227	0	0	0	227	0	405686	386943	383057	463635	2548	2150	4422729	356	225	264	217	196
48629	2255	2080	43491	15721	12820	9731	7441	0	0	0	0	0	1674	139360	41817	1732	41552	265	39583	39822	1969	1730	601	840	316	41552	2570	41552	2091	2051	40	39501	2051	449177	428760	424609	512264	543	105	4477104	36178	17915	16719	12844	8746
1869	32	0	703	189	175	180	183	0	0	0	0	0	327	1789	376	10	240	136	226	231	14	9	2	7	2	240	16	240	0	0	0	240	0	449880	429136	424849	514133	543	105	4908533	353	214	221	223	209
49251	2254	2001	44112	16025	13032	9891	7365	0	0	0	0	0	1648	141362	42464	1766	42177	287	40157	40411	2020	1766	581	835	360	42177	2601	42177	2011	1974	37	40203	1974	493992	471600	467026	563384	2554	2079	4962907	36732	18264	16854	12965	8703
1914	33	0	710	188	192	168	175	0	0	0	0	0	328	1794	382	3	246	136	231	243	15	3	1	13	1	246	16	246	0	0	0	246	0	494702	471982	467272	565299	2554	2079	5394348	354	226	244	226	198
49015	2230	2067	43762	15685	12920	9816	7542	0	0	0	0	0	1653	140334	42109	1709	41822	287	39901	40118	1921	1704	619	836	310	41822	2540	41822	2071	2027	44	39795	2027	538465	514092	509095	614315	529	10	5448722	36460	17925	16731	12996	8935
1829	28	0	758	207	184	192	198	0	0	0	0	0	366	1935	392	9	235	157	225	227	10	8	4	6	2	235	14	235	0	0	0	235	0	539223	514484	509330	616144	529	10	5880151	352	226	255	243	222
49007	2297	2098	43947	15817	12955	9893	7457	0	0	0	0	0	1670	140863	42277	1727	41981	296	39964	40256	2017	1725	570	862	324	41981	2587	41981	2106	2068	38	39913	2068	583170	556761	551311	665152	2635	2078	5934527	36534	18045	16770	13060	8825
1744	33	0	709	192	170	184	178	0	0	0	0	0	327	1825	382	9	227	155	217	218	10	9	4	5	4	227	14	227	0	0	0	227	0	583879	557143	551538	666896	2635	2078	6365968	335	211	224	235	206
49722	2334	2113	44340	16126	13107	9770	7505	0	0	0	0	0	1754	141917	42586	1732	42310	276	40257	40579	2053	1731	606	928	326	42310	2659	42310	2123	2079	44	40231	2079	628219	599729	593848	716618	662	61	6420341	36957	18413	16914	12947	8905
1851	27	0	713	200	193	172	170	0	0	0	0	0	364	1795	349	6	215	134	208	210	7	5	2	4	1	215	9	215	0	0	0	215	0	628933	600079	594064	718470	662	61	6851771	356	231	243	230	189
48264	2358	1963	43214	15402	12919	9772	7317	0	0	0	0	0	1622	138384	41592	1811	41294	298	39208	39484	2086	1810	631	907	354	41294	2717	41294	1971	1922	49	39372	1922	672147	641671	635358	766735	2633	1983	6906155	36092	17582	16733	12928	8709
1797	30	0	733	203	188	172	195	0	0	0	0	0	362	1858	371	10	223	148	214	216	9	7	3	5	2	223	12	223	0	0	0	223	0	672881	642043	635581	768532	2633	1983	7337585	351	227	250	217	224
49191	2324	2051	44024	15767	13119	9833	7536	0	0	0	0	0	1696	141172	42328	1798	42038	290	39987	40242	2051	1796	632	887	370	42038	2683	42038	2055	2013	42	40025	2013	716907	684373	677621	817726	592	3996	7391959	36532	18028	16860	13007	8878
1784	32	0	669	192	186	165	148	0	0	0	0	0	314	1681	355	8	204	151	197	196	7	8	4	3	1	204	11	204	0	0	0	204	0	717576	684728	677825	819511	592	3996	7823389	306	224	240	206	172
48266	2157	2000	43147	15417	12809	9729	7344	0	0	0	0	0	1743	138365	41404	1699	41114	290	39209	39416	1905	1698	628	835	323	41114	2533	41114	2013	1957	56	39157	1957	760724	726132	718939	867777	2605	1857	7877774	35966	17602	16440	12791	8747
1873	30	0	766	196	203	203	191	0	0	0	0	0	359	1965	407	9	260	147	247	252	13	8	1	6	4	260	14	260	0	0	0	260	0	761490	726539	719199	869650	2605	1857	8309204	380	230	257	260	234
50926	2342	2093	45589	16257	13411	10402	7762	0	0	0	0	0	1757	146096	43832	1775	43531	300	41441	41761	2090	1770	617	937	312	43531	2707	43531	2100	2053	47	41478	2053	807079	770371	762730	920576	609	3910	8363576	37954	18538	17331	13650	9195
1770	26	0	703	165	176	176	199	0	0	0	0	0	325	1801	378	4	247	131	237	243	10	4	0	6	1	247	10	247	0	0	0	247	0	807782	770749	762977	922346	609	3910	8795018	363	194	224	226	228
48140	2305	2015	42923	15288	12774	9707	7361	0	0	0	0	0	1555	137638	41368	1755	41092	275	39067	39339	2025	1753	618	890	365	41092	2643	41092	2024	1993	31	39099	1993	850706	812118	804070	970487	2633	1807	8849391	35782	17491	16468	12729	8690
1843	35	0	680	173	193	166	173	0	0	0	0	0	338	1729	342	10	219	123	205	209	14	10	3	7	3	219	17	219	0	0	0	219	0	851387	812460	804289	972333	2633	1807	9280822	339	192	233	215	201
