processed_m4333_ME21_HV0_test40_SRCoff_170710_082758_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
1724	30	0	640	168	151	153	181	0	0	0	0	0	334	1548	306	6	182	124	176	178	6	4	2	4	1	182	8	182	0	0	0	182	0	625705	524765	519307	725989	955	4082	6851768	339	190	201	210	207
47499	2078	1958	41750	14826	12341	9087	7105	0	0	0	0	0	6581	123170	35169	1256	34919	250	33188	33666	1731	1253	439	917	255	34919	2170	34919	1965	1625	340	33294	1625	667455	559934	554226	773488	2920	1611	6906152	39446	16973	15941	12130	8362
1798	35	0	667	175	173	171	166	0	0	0	0	0	345	1623	322	6	195	127	182	190	13	5	2	10	1	195	15	195	0	0	0	195	0	668122	560256	554421	775286	2920	1611	7337583	353	208	223	224	190
47581	2108	2023	41817	14766	12405	9335	7063	0	0	0	0	0	6431	123762	35386	1227	35156	230	33419	33931	1737	1225	393	905	254	35156	2130	35156	2033	1649	384	33507	1649	709939	595642	589577	822868	857	3260	7391956	39548	16919	15966	12238	8327
1771	29	0	636	179	160	159	164	0	0	0	0	0	338	1519	298	7	175	123	164	169	11	6	2	7	2	175	13	175	0	0	0	175	0	710575	595940	589752	824639	857	3260	7823387	336	204	210	197	187
48769	2237	2069	42866	15154	12735	9520	7223	0	0	0	0	0	6788	126591	36078	1321	35830	248	34006	34512	1824	1318	459	965	276	35830	2283	35830	2078	1702	376	34128	1702	753441	632018	625582	873408	2935	866	7877770	40525	17337	16422	12626	8531
1760	25	0	655	174	176	161	164	0	0	0	0	0	353	1539	302	0	188	114	181	188	7	0	0	7	0	188	7	188	0	0	0	188	0	754096	632320	625770	875170	2935	866	8309202	347	201	229	210	183
47679	2226	2030	41986	14918	12262	9310	7126	0	0	0	0	0	6547	124276	35439	1283	35165	274	33350	33883	1815	1282	465	998	254	35165	2280	35165	2042	1692	350	33473	1692	796082	667759	660935	922850	881	2558	8363574	39709	17083	15847	12272	8414
1765	29	0	664	178	168	178	165	0	0	0	0	0	334	1630	330	7	206	124	196	200	10	6	2	6	1	206	12	206	0	0	0	206	0	796746	668089	661141	924615	881	2558	8795006	359	203	214	226	203
52402	2457	2197	46121	16339	13559	10215	7798	0	0	0	0	0	7089	136535	39032	1380	38763	269	36731	37383	2032	1380	428	1080	287	38763	2460	38763	2206	1809	397	36954	1809	842867	707121	699904	977017	3087	271	8849381	43664	18716	17531	13457	9270
1792	33	0	630	150	175	149	169	0	0	0	0	0	317	1522	313	4	183	130	174	180	9	3	1	7	1	183	10	183	0	0	0	183	0	843497	707434	700087	978809	3087	271	9280820	340	176	224	206	190
