processed_m4332_ME21_HV0_test40_SRCoff_170710_080727_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
1406	19	0	247	56	70	63	60	0	0	0	0	0	189	483	58	1	23	35	18	22	5	1	0	4	0	23	5	23	0	0	0	23	0	113652	29466	28547	300603	2964	1199	3451111	86	73	97	81	73
39654	1180	1651	15266	4792	4839	3407	2561	0	0	0	0	0	11278	30456	3988	122	3901	87	3478	3779	423	122	33	334	22	3901	456	3901	2113	144	1969	3757	144	128918	33454	32448	340258	981	1343	3505483	12818	5642	6158	4364	3101
1435	24	0	241	70	55	53	63	0	0	0	0	0	194	445	47	1	21	26	18	20	3	1	0	2	0	21	3	21	0	0	0	21	0	129159	33501	32469	341693	981	1343	3936915	95	77	76	71	66
41109	1250	1767	15955	5163	4858	3601	2668	0	0	0	0	0	11830	31670	4125	124	4039	86	3599	3915	440	124	21	337	28	4039	461	4039	2199	167	2032	3872	167	145114	37626	36508	382802	3180	1510	3991298	13378	6040	6303	4587	3273
1406	24	0	231	55	70	57	52	0	0	0	0	0	175	441	56	0	17	39	15	17	2	0	0	2	0	17	2	17	0	0	0	17	0	145345	37682	36525	384210	3180	1510	4422729	82	67	88	74	58
39772	1212	1629	15194	4736	4773	3425	2605	0	0	0	0	0	11291	30009	3903	118	3807	96	3394	3689	413	118	30	325	16	3807	443	3807	2100	141	1959	3666	141	160539	41585	40332	423982	1184	1651	4477102	12695	5605	6169	4426	3132
1415	11	0	222	60	60	54	56	0	0	0	0	0	162	445	60	0	20	40	20	20	0	0	0	0	0	20	0	20	0	0	0	20	0	160761	41645	40352	425397	1184	1651	4908544	80	66	77	71	62
41168	1243	1663	15888	4896	5017	3645	2667	0	0	0	0	0	11760	31450	4128	136	4057	71	3615	3921	442	136	35	341	19	4057	477	4057	2114	137	1977	3920	137	176649	45773	44409	466565	3298	1788	4962917	13288	5794	6430	4661	3259
1458	17	0	240	61	74	58	51	0	0	0	0	0	181	478	59	0	27	32	24	27	3	0	0	3	0	27	3	27	0	0	0	27	0	176889	45832	44436	468023	3298	1788	5394348	97	77	92	77	60
42438	1371	1858	16331	5221	5089	3687	2704	0	0	0	0	0	12159	32264	4172	133	4093	79	3606	3960	487	133	33	387	29	4093	520	4093	2316	201	2115	3892	201	193220	50004	48529	510462	1518	1989	5448721	13648	6104	6525	4722	3304
1376	20	0	234	58	72	53	52	0	0	0	0	0	175	453	59	0	21	38	20	21	1	0	0	1	0	21	1	21	0	0	0	21	0	193454	50063	48550	511838	1518	1989	5880163	86	73	88	69	60
40382	1253	1645	15576	4982	4804	3493	2643	0	0	0	0	0	11571	30913	4005	129	3914	91	3455	3785	459	129	19	349	16	3914	478	3914	2069	148	1921	3766	148	209030	54068	52464	552221	3587	2137	5934535	13004	5852	6211	4527	3208
1382	22	0	215	58	66	56	41	0	0	0	0	0	166	418	49	2	20	29	17	18	3	2	0	1	1	20	3	20	0	0	0	20	0	209246	54117	52484	553606	3587	2137	6365965	67	71	90	71	46
41923	1239	1815	16084	5022	4995	3604	2765	0	0	0	0	0	11945	31961	4139	134	4044	95	3603	3910	441	134	26	333	27	4044	467	4044	2252	166	2086	3878	166	225330	58256	56528	595529	1743	2303	6420340	13493	5935	6412	4651	3368
1411	16	0	233	66	64	42	67	0	0	0	0	0	184	457	49	1	16	33	15	15	1	1	0	0	1	16	1	16	0	0	0	16	0	225563	58305	56544	596940	1743	2303	6851781	83	77	84	53	73
40478	1216	1698	15653	5084	4764	3499	2656	0	0	0	0	0	11673	30946	3980	115	3885	95	3460	3770	425	115	26	336	23	3885	451	3885	2130	158	1972	3727	158	241216	62285	60429	637418	3873	2461	6906154	13112	5959	6186	4482	3230
1387	15	0	277	76	86	62	60	0	0	0	0	0	207	535	70	0	29	41	27	29	2	0	0	2	0	29	2	29	0	0	0	29	0	241493	62355	60458	638807	3873	2461	7337585	96	83	106	89	68
39503	1198	1589	15301	4945	4661	3430	2579	0	0	0	0	0	11344	30402	3957	112	3873	84	3452	3761	421	112	22	331	26	3873	443	3873	2042	149	1893	3724	149	256794	66312	64331	678310	1819	2610	7391969	12722	5765	6002	4363	3093
1432	23	0	244	60	65	50	70	0	0	0	0	0	188	470	56	0	18	38	17	18	1	0	0	1	0	18	1	18	0	0	0	18	0	257038	66368	64349	679742	1819	2610	7823400	85	70	85	70	77
38761	1176	1587	14941	4828	4552	3374	2500	0	0	0	0	0	11116	29601	3825	120	3737	88	3338	3617	399	120	28	307	27	3737	427	3737	2024	155	1869	3582	155	271979	70193	68086	718504	3843	2765	7877773	12419	5698	5900	4302	3021
1465	24	0	249	63	87	49	54	0	0	0	0	0	187	487	62	1	31	31	26	30	5	1	0	4	0	31	5	31	0	0	0	31	0	272228	70255	68117	719970	3843	2765	8309204	100	83	107	72	59
43144	1305	1821	16650	5393	5057	3740	2804	0	0	0	0	0	12369	33075	4281	145	4199	82	3739	4054	460	145	39	354	32	4199	499	4199	2269	183	2086	4016	183	288878	74536	72316	763114	2016	2948	8363587	13974	6328	6569	4803	3414
1392	21	0	242	70	61	48	69	0	0	0	0	0	193	466	49	2	20	29	16	18	4	2	0	2	0	20	4	20	0	0	0	20	0	289120	74585	72336	764506	2016	2948	8795029	86	83	80	69	71
40282	1216	1735	15416	5001	4811	3382	2558	0	0	0	0	0	11338	30691	4078	112	3989	89	3546	3877	443	112	23	354	14	3989	466	3989	2161	155	2006	3834	155	304536	78663	76325	804789	81	3103	8849402	12936	5864	6141	4366	3097
1405	22	0	206	50	62	44	55	0	0	0	0	0	162	401	44	1	15	29	12	14	3	1	0	2	0	15	3	15	0	0	0	15	0	304742	78707	76340	806195	81	3103	9280833	63	60	78	68	61
40754	1228	1852	15549	5172	4840	3389	2486	0	0	0	0	0	11443	30856	4106	119	4029	77	3590	3910	439	119	22	342	18	4029	461	4029	2285	197	2088	3832	197	320291	82813	80369	846949	2366	3300	9335207	12951	6049	6256	4359	3017
1419	23	0	222	45	60	57	62	0	0	0	0	0	173	427	49	1	20	29	16	19	4	1	0	3	0	20	4	20	0	0	0	20	0	320513	82862	80389	848368	2366	3300	9766637	82	54	73	73	69
40185	1199	1672	15380	4884	4795	3454	2597	0	0	0	0	0	11460	30324	3920	113	3844	76	3406	3731	438	113	25	350	28	3844	463	3844	2092	156	1936	3688	156	335893	86782	84233	888553	362	3456	9821010	12864	5740	6177	4442	3163
1429	22	0	241	74	78	55	40	0	0	0	0	0	183	474	58	0	24	34	21	24	3	0	0	3	0	24	3	24	0	0	0	24	0	336134	86840	84257	889982	362	3456	10252452	102	89	97	76	52
41243	1306	1714	15706	4984	4898	3474	2680	0	0	0	0	0	11666	31156	4040	131	3952	88	3495	3821	457	131	20	346	30	3952	477	3952	2169	158	2011	3794	158	351840	90880	88209	931225	2531	3614	10306825	13249	5909	6301	4474	3218
1394	17	0	243	68	63	56	61	0	0	0	0	0	183	485	60	2	21	39	19	19	2	2	0	0	0	21	2	21	0	0	0	21	0	352083	90940	88230	932620	2531	3614	10738256	92	78	92	74	76
40804	1256	1682	15623	4969	4850	3494	2648	0	0	0	0	0	11591	30978	4032	140	3949	83	3483	3809	466	140	28	354	28	3949	494	3949	2074	145	1929	3804	145	367706	94972	92179	973426	509	3759	10792628	13106	5847	6243	4501	3191
1442	16	0	237	57	67	66	47	0	0	0	0	0	164	493	73	0	24	49	22	24	2	0	0	2	0	24	2	24	0	0	0	24	0	367943	95045	92203	974868	509	3759	11224069	90	67	88	80	57
