processed_m4335_ME21_HV0_test40_SRCoff_170710_090226_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
47758	2236	2003	42813	15355	12802	9577	7403	0	0	0	0	0	1338	137346	41475	1772	41194	281	39251	39426	1943	1768	642	817	310	41194	2585	41194	2013	1981	32	39213	1981	400768	385697	381852	455636	2260	2029	3991288	31771	17533	16537	12734	8742
1863	37	0	728	198	180	187	191	0	0	0	0	0	319	1896	409	7	260	149	242	253	18	7	1	12	0	260	19	260	0	0	0	260	0	401496	386106	382112	457501	2260	2029	4422719	334	220	240	234	220
48020	2269	1979	43016	15458	12770	9775	7290	0	0	0	0	0	1308	138136	41708	1779	41426	282	39436	39651	1990	1775	594	809	335	41426	2584	41426	1981	1959	22	39467	1959	444512	427814	423538	505521	145	3988	4477092	31909	17645	16479	12806	8667
1805	32	0	732	206	195	183	171	0	0	0	0	0	355	1880	377	3	242	135	236	241	6	1	1	6	0	242	7	242	0	0	0	242	0	445244	428191	423780	507327	145	3988	4908524	360	240	250	243	202
49005	2391	2058	43952	15912	12957	9994	7463	0	0	0	0	0	1395	141353	42557	1846	42273	284	40166	40428	2107	1845	639	901	352	42273	2746	42273	2063	2032	31	40241	2032	489198	470749	466053	556333	2208	1924	4962906	32500	18128	16749	13005	8842
1813	29	0	715	208	183	183	167	0	0	0	0	0	336	1854	379	5	223	156	212	219	11	4	2	9	2	223	13	223	0	0	0	223	0	489914	471129	466277	558147	2208	1924	5394338	329	239	235	224	198
49040	2360	2072	43924	15854	13162	9826	7434	0	0	0	0	0	1401	141212	42523	1911	42236	287	40128	40328	2108	1908	656	856	345	42236	2764	42236	2085	2052	33	40184	2052	533838	513652	508513	607187	197	3976	5448721	32422	18215	16886	12984	8786
1876	35	0	742	179	212	187	185	0	0	0	0	0	338	1939	404	10	235	169	222	230	13	5	3	11	0	235	16	235	0	0	0	235	0	534580	514056	508748	609063	197	3976	5880141	308	203	277	259	215
48241	2322	1975	43144	15530	12824	9779	7298	0	0	0	0	0	1344	138735	41800	1833	41507	293	39460	39676	2047	1831	651	867	351	41507	2698	41507	1986	1961	25	39546	1961	577724	555856	550255	657304	2183	1841	5934536	31974	17778	16579	12875	8625
1924	23	0	777	211	173	201	210	0	0	0	0	0	372	1992	405	9	246	159	236	237	10	9	6	7	2	246	16	246	0	0	0	246	0	578501	556261	550501	659228	2183	1841	6365968	356	237	244	248	236
49453	2318	2066	44162	15823	13093	9986	7685	0	0	0	0	0	1373	141957	42789	1854	42514	275	40471	40662	2043	1852	673	864	324	42514	2716	42514	2077	2042	35	40472	2042	622663	599050	593015	708682	164	3883	6420329	32979	18121	16910	13178	9060
1864	26	0	704	200	166	182	172	0	0	0	0	0	325	1811	379	5	223	156	214	218	9	5	2	6	1	223	11	223	0	0	0	223	0	623367	599429	593238	710546	164	3883	6851771	321	226	222	231	192
47450	2217	1987	42605	15423	12462	9544	7472	0	0	0	0	0	1384	136680	41221	1742	40937	284	38972	39198	1965	1739	615	841	314	40937	2580	40937	1996	1966	30	38971	1966	665972	640650	634175	757996	2160	1753	6906155	31568	17601	16115	12631	8829
1932	32	0	763	207	194	197	187	0	0	0	0	0	349	1979	414	6	240	174	226	234	14	6	4	12	0	240	18	240	0	0	0	240	0	666735	641064	634415	759928	2160	1753	7337575	346	250	250	246	217
49590	2390	2062	44393	15808	13153	10060	7755	0	0	0	0	0	1428	142603	42965	1843	42677	288	40566	40835	2111	1842	586	855	330	42677	2697	42677	2072	2043	29	40634	2043	711128	684029	677092	809519	136	3796	7391948	32910	18121	16983	13309	9191
1768	30	0	756	214	189	177	200	0	0	0	0	0	374	1910	382	8	244	138	234	238	10	6	1	5	1	244	11	244	0	0	0	244	0	711884	684411	677336	811287	136	3796	7823389	350	239	256	240	232
47863	2230	2002	42871	15481	12660	9693	7324	0	0	0	0	0	1302	137849	41569	1790	41282	287	39296	39494	1986	1788	635	833	322	41282	2621	41282	2009	1983	26	39299	1983	754755	725980	718618	859151	2145	1683	7877762	31802	17650	16334	12801	8696
1803	38	0	732	198	193	181	192	0	0	0	0	0	339	1892	393	7	239	154	225	234	14	5	2	11	0	239	16	239	0	0	0	239	0	755487	726373	718857	860954	2145	1683	8309193	333	215	249	234	221
48255	2344	2090	43318	15487	12864	9768	7479	0	0	0	0	0	1376	138946	41942	1854	41631	311	39561	39782	2070	1849	632	853	317	41631	2702	41631	2096	2067	29	39564	2067	798805	768315	760488	909210	145	3750	8363577	32192	17675	16543	12886	8911
1872	18	0	729	184	187	186	194	0	0	0	0	0	351	1850	378	7	221	157	214	215	7	6	4	5	1	221	11	221	0	0	0	221	0	799534	768693	760709	911083	145	3750	8795008	316	211	226	236	213
49848	2317	2067	44600	16039	13387	9994	7590	0	0	0	0	0	1429	143217	43171	1842	42904	267	40849	41064	2055	1840	641	856	376	42904	2696	42904	2073	2049	24	40855	2049	844134	811864	803613	960931	2218	1703	8849381	33044	18286	17212	13143	8971
1787	33	0	720	185	187	174	193	0	0	0	0	0	345	1833	375	9	245	130	229	236	16	9	2	9	2	245	18	245	0	0	0	245	0	844854	812239	803858	962719	2218	1703	9280812	317	237	238	219	214
