processed_m4341_ME21_HV0_test40_SRCoff_170710_124158_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
52143	2573	2187	46885	17144	14032	10691	8216	0	0	0	0	0	1171	147335	45714	2091	45412	302	43138	43323	2274	2089	709	894	335	45412	2983	45412	2194	2180	14	43232	2180	411223	398577	394750	465749	2379	2251	3991299	3068	19583	18117	13995	9709
1928	38	0	803	216	202	201	227	0	0	0	0	0	366	2149	437	11	260	177	246	250	14	10	4	8	2	260	18	260	0	0	0	260	0	412026	399014	395010	467678	2379	2251	4422729	84	240	256	258	254
48946	2327	2108	44013	16185	13050	10149	7631	0	0	0	0	0	1086	138382	42927	1865	42656	271	40572	40794	2084	1862	623	845	292	42656	2707	42656	2113	2102	11	40554	2102	456039	441941	437666	516626	396	257	4477103	2842	18498	16841	13246	9042
1907	41	0	772	214	196	205	192	0	0	0	0	0	347	2085	425	12	271	154	254	262	17	9	3	11	2	271	20	271	0	0	0	271	0	456811	442366	437937	518533	396	257	4908545	65	243	254	248	224
48669	2311	2014	43704	15847	13134	9953	7586	0	0	0	0	0	1006	137384	42698	1835	42371	327	40307	40539	2064	1832	632	864	296	42371	2696	42371	2023	2009	14	40362	2009	500515	485064	480308	567202	2419	2266	4962916	2839	18051	17038	13251	8988
1921	35	0	798	210	206	186	225	0	0	0	0	0	370	2123	428	8	272	156	261	265	11	7	4	8	1	272	15	272	0	0	0	272	0	501313	485492	480580	569123	2419	2266	5394348	73	238	258	245	257
50308	2474	2110	45028	16280	13441	10377	7963	0	0	0	0	0	1064	141927	43964	2061	43680	284	41487	41621	2193	2059	717	851	300	43680	2910	43680	2117	2103	14	41577	2103	546341	529456	524260	619431	440	273	5448732	2888	18634	17408	13622	9321
1918	51	0	784	199	201	220	190	0	0	0	0	0	345	2121	439	7	277	162	256	270	21	7	2	16	2	277	23	277	0	0	0	277	0	547125	529895	524537	621349	440	273	5880164	57	227	277	266	233
47888	2321	1970	43100	15737	12936	9771	7529	0	0	0	0	0	1091	135407	42009	1820	41742	267	39655	39924	2087	1818	576	845	291	41742	2663	41742	1976	1966	10	39776	1966	590225	571904	566279	669237	2416	2239	5934535	2880	17892	16713	12910	8919
1848	37	0	781	197	215	203	196	0	0	0	0	0	364	2067	417	9	273	144	263	266	10	7	4	7	1	273	14	273	0	0	0	273	0	591006	572321	566552	671085	2416	2239	6365979	84	220	270	268	215
51418	2465	2113	46208	16567	13938	10694	8019	0	0	0	0	0	1131	145314	45077	1995	44775	302	42591	42782	2184	1993	678	869	316	44775	2862	44775	2120	2109	11	42666	2109	637215	617398	611327	722503	440	252	6420351	3074	18965	17952	14106	9512
1975	32	0	795	213	199	197	218	0	0	0	0	0	361	2136	434	4	285	149	275	282	10	3	1	8	2	285	11	285	0	0	0	285	0	638011	617833	611612	724478	440	252	6851781	70	245	259	254	263
49328	2448	2104	44308	16075	13264	10192	7787	0	0	0	0	0	1058	139494	43250	1922	42966	284	40773	41046	2193	1920	607	880	296	42966	2800	42966	2112	2098	14	40868	2098	682319	661083	654578	773806	2552	2350	6906154	2878	18326	17145	13361	9244
1888	38	0	728	192	183	177	204	0	0	0	0	0	342	1955	386	11	238	148	223	228	15	10	2	7	3	238	17	238	0	0	0	238	0	683047	661469	654816	775694	2552	2350	7337598	72	215	232	229	230
52593	2513	2266	47415	17394	14341	10828	8091	0	0	0	0	0	1146	149093	46269	1992	45992	277	43756	44008	2236	1984	650	902	312	45992	2886	45992	2273	2254	19	43738	2254	730462	707738	700808	828287	729	508	7391970	3068	19859	18395	14175	9579
1959	48	0	740	178	186	197	206	0	0	0	0	0	357	1952	383	5	233	150	221	229	12	4	1	9	2	233	13	233	0	0	0	233	0	731202	708121	701041	830246	729	508	7823400	84	209	243	250	231
53442	2622	2205	47988	17386	14462	10885	8538	0	0	0	0	0	1150	151023	46838	2047	46535	303	44206	44492	2329	2043	656	942	337	46535	2985	46535	2213	2200	13	44335	2200	779190	754959	747576	883690	2942	2708	7877773	3130	19897	18613	14333	9969
1975	30	0	791	217	208	199	194	0	0	0	0	0	325	2166	466	3	318	148	303	316	15	2	1	14	0	318	16	318	0	0	0	318	0	779981	755425	747894	885665	2942	2708	8309215	60	254	274	238	228
56693	2739	2431	50898	18469	15404	11512	8923	0	0	0	0	0	1233	160094	49665	2212	49371	294	46921	47163	2450	2208	716	958	357	49371	3166	49371	2438	2425	13	46946	2425	830879	805090	797265	942358	1284	1037	8363589	3361	21229	19758	15192	10479
1968	43	0	741	220	220	166	176	0	0	0	0	0	327	1993	414	10	259	155	241	249	18	10	2	10	3	259	20	259	0	0	0	259	0	831620	805504	797524	944326	1284	1037	8795032	71	260	277	210	203
