processed_m4650_ME11_2900_test40_SRCoff_170717_214931_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
34268	956	3688	36771	14034	11769	11220	0	519	438	463	1359	35392	10560	97009	26211	619	26143	68	25323	25525	820	618	202	404	114	26143	1022	26143	3696	3683	13	22460	3683	419954	175759	175148	249735	494	366	1319339	0	0	0	0	0
3164	5	0	26792	7452	8238	9938	0	580	416	404	1391	25400	26748	33329	44	0	7	37	6	7	1	0	0	1	0	7	1	7	0	0	0	7	0	446793	175803	175155	252900	494	366	1467388	0	0	0	0	0
32563	930	3554	35431	13428	11357	10795	0	498	407	464	1325	34094	10530	92800	24901	587	24841	60	24048	24255	793	586	208	415	106	24841	1001	24841	3557	3547	10	21294	3547	482266	200704	199996	285465	4051	3913	1521762	0	0	0	0	0
3184	7	0	26660	7442	8151	9857	0	601	460	400	1447	25213	26625	33129	35	0	11	24	9	11	2	0	0	2	0	11	2	11	0	0	0	11	0	508964	200740	200008	288659	4051	3913	1669811	0	0	0	0	0
32804	906	3567	35706	13749	11264	11001	0	505	438	395	1275	34415	10649	93352	25057	623	24997	60	24209	24374	788	623	214	379	112	24997	1002	24997	3575	3552	23	21445	3552	544705	225798	225005	321470	3530	3369	1724185	0	0	0	0	0
3101	6	0	26772	7424	8211	9974	0	568	454	375	1386	25386	26723	33210	49	0	10	39	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	571522	225847	225015	324577	3530	3369	1872223	0	0	0	0	0
32156	905	3501	35117	13472	11385	10619	0	445	417	396	1199	33903	10470	91827	24647	617	24584	63	23799	23967	785	617	218	386	107	24584	1003	24584	3505	3496	9	21088	3496	606686	250496	249601	356739	2939	2769	1926608	0	0	0	0	0
3146	6	0	26332	7286	8104	9719	0	618	431	405	1442	24890	26283	32736	49	1	15	34	13	14	2	1	0	1	0	15	2	15	0	0	0	15	0	633070	250545	249616	359891	2939	2769	2074646	0	0	0	0	0
33367	954	3673	36073	13872	11752	10844	0	468	409	421	1237	34819	10582	94716	25491	644	25428	63	24612	24784	816	644	240	412	111	25428	1056	25428	3682	3664	18	21764	3664	669177	276036	275044	393266	2525	2337	2129019	0	0	0	0	0
3048	3	0	26728	7432	8227	9916	0	541	450	402	1378	25349	26687	33049	41	0	11	30	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	695947	276077	275055	396321	2525	2337	2277068	0	0	0	0	0
