processed_m4648_ME11_2800_test40_SRCoff_170717_213824_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
31890	912	3583	33754	13029	10693	10182	0	451	409	415	1233	32508	9483	90465	24271	600	24211	60	23435	23611	776	600	213	389	97	24211	989	24211	3592	3558	34	20653	3558	329818	145461	144940	203318	464	295	1116881	0	0	0	0	0
2394	4	0	23459	6540	7121	8707	0	518	388	385	1278	22180	23419	29121	40	0	10	30	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	353325	145501	144950	205715	464	295	1264921	0	0	0	0	0
30958	836	3440	33238	12752	10563	10052	0	426	402	387	1175	32053	9634	88465	23604	550	23526	78	22814	22976	712	550	209	371	91	23526	921	23526	3451	3414	37	20112	3414	386608	169107	168478	236680	3915	3709	1319304	0	0	0	0	0
2396	3	0	23760	6741	7084	8822	0	520	391	421	1323	22436	23708	29384	52	2	15	37	14	13	1	2	2	1	0	15	3	15	0	0	0	15	0	410411	169159	168493	239079	3915	3709	1467355	0	0	0	0	0
32269	856	3578	34398	13194	10973	10354	0	454	413	381	1217	33176	9715	92216	24683	545	24622	61	23885	24077	737	545	195	387	97	24622	932	24622	3584	3550	34	21072	3550	444863	193853	193126	271365	3406	3166	1521727	0	0	0	0	0
2386	2	0	23999	6660	7196	9012	0	511	434	391	1329	22670	23951	29743	48	2	14	34	13	12	1	2	2	1	0	14	3	14	0	0	0	14	0	468902	193901	193140	273754	3406	3166	1669765	0	0	0	0	0
31503	913	3532	33467	12746	10783	10166	0	409	370	372	1104	32348	9460	89484	24007	544	23953	54	23171	23411	782	542	194	434	100	23953	976	23953	3542	3512	30	20441	3512	502422	217910	217095	305267	2852	2582	1724139	0	0	0	0	0
2323	5	0	23503	6522	7077	8779	0	566	384	403	1338	22165	23461	29219	42	0	16	26	16	16	0	0	0	0	0	16	0	16	0	0	0	16	0	525960	217952	217111	307592	2852	2582	1872188	0	0	0	0	0
30800	887	3326	32854	12589	10523	9889	0	412	391	396	1153	31687	9492	87510	23362	562	23310	52	22555	22748	755	562	201	394	110	23310	956	23310	3332	3309	23	20001	3309	558858	241315	240422	338394	2089	1796	1926562	0	0	0	0	0
2336	8	0	23713	6580	7159	8792	0	531	442	400	1360	22353	23675	29266	38	1	10	28	9	9	1	1	0	0	0	10	1	10	0	0	0	10	0	582618	241354	240433	340734	2089	1796	2074611	0	0	0	0	0
32189	957	3482	34113	13136	10888	10355	0	440	409	366	1155	32941	9555	91532	24558	664	24501	57	23658	23837	843	664	212	391	127	24501	1055	24501	3495	3456	39	21045	3456	616780	265913	264934	372930	1488	1156	2128984	0	0	0	0	0
2409	3	0	23793	6621	7206	8848	0	523	408	398	1321	22471	23750	29529	43	1	9	34	8	8	1	1	0	0	1	9	1	9	0	0	0	9	0	640597	265956	264943	375344	1488	1156	2277026	0	0	0	0	0
