processed_m4465_ME11_HV0_test40_SRCoff_170714_123819_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
36816	446	1987	62201	17435	21103	22110	0	763	804	740	2290	59909	60862	80675	1339	35	1231	108	1121	1196	110	35	9	84	8	1231	119	1231	2322	237	2085	994	237	6938214	28869	15764	2239117	357	2869	6582269	0	0	0	0	0
145848	100	0	506917	137040	169510	185919	0	6551	6888	6273	19537	487372	505909	626883	1008	1	21	987	21	21	0	0	0	0	0	21	0	21	0	0	0	21	0	7445410	29878	15785	2385036	357	2869	7067688	0	0	0	0	0
37186	475	1994	62150	17062	21153	22330	0	746	853	735	2317	59832	60837	80728	1313	27	1185	128	1084	1158	101	27	9	83	4	1185	110	1185	2300	260	2040	925	260	7507778	31192	16970	2422298	2657	3129	7122062	0	0	0	0	0
145645	108	0	505090	136438	168699	185493	0	6467	6881	6333	19514	485573	504112	624860	978	1	21	957	19	20	2	1	1	2	0	21	3	21	0	0	0	21	0	8013145	32172	16991	2568003	2657	3129	7607472	0	0	0	0	0
36711	465	1995	62430	17394	21157	22317	0	760	809	722	2266	60163	61137	80817	1293	34	1170	123	1060	1136	110	34	10	86	6	1170	120	1170	2324	225	2099	945	225	8075823	33465	18161	2604787	885	3354	7661855	0	0	0	0	0
145128	107	0	506589	137175	168659	185952	0	6595	7006	6322	19746	486836	505607	625642	982	0	22	960	21	22	1	0	0	1	0	22	1	22	0	0	0	22	0	8582638	34447	18183	2749987	885	3354	8147267	0	0	0	0	0
35904	452	1888	61606	17207	20777	22054	0	737	784	782	2285	59320	60297	79988	1309	34	1187	122	1096	1153	91	34	9	66	4	1187	100	1187	2198	200	1998	987	200	8644503	35758	19370	2785962	3084	3554	8201639	0	0	0	0	0
145750	98	0	506212	136907	169492	185269	0	6493	6860	6399	19564	486632	505282	626098	930	0	14	916	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	9150955	36688	19384	2931793	3084	3554	8687050	0	0	0	0	0
36678	484	1927	61915	17040	21193	22128	0	737	832	726	2277	59636	60582	80575	1333	35	1214	119	1085	1179	129	35	9	103	8	1214	138	1214	2233	241	1992	973	241	9213113	38021	20598	2968553	1221	3795	8741426	0	0	0	0	0
145640	102	0	506188	137747	169035	184954	0	6559	6771	6302	19467	486716	505204	626192	984	1	16	968	14	15	2	1	0	1	1	16	2	16	0	0	0	16	0	9719571	39005	20614	3114267	1221	3795	9226843	0	0	0	0	0
36662	496	1935	62565	17310	21293	22407	0	746	829	790	2341	60223	61211	81313	1354	41	1241	113	1121	1200	120	41	11	90	8	1241	131	1241	2266	231	2035	1010	231	9782404	40360	21855	3150989	3487	4026	9281216	0	0	0	0	0
145489	98	0	506216	137644	169446	184463	0	6732	6852	6252	19663	486548	505245	626018	971	0	11	960	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	10288887	41331	21866	3296561	3487	4026	9766627	0	0	0	0	0
36658	459	1952	62064	17098	21206	22241	0	788	774	713	2247	59814	60776	80542	1288	40	1157	131	1063	1117	94	40	16	70	8	1157	110	1157	2266	210	2056	947	210	10351197	42619	23023	3333291	1657	140	9821011	0	0	0	0	0
145793	90	0	505946	137181	168950	185278	0	6626	6675	6390	19532	486402	504980	626249	966	0	16	950	16	16	0	0	0	0	0	16	0	16	0	0	0	16	0	10857389	43586	23039	3479151	1657	140	10306421	0	0	0	0	0
35353	443	1801	61905	17345	20907	22108	0	738	808	740	2266	59638	60650	80274	1255	36	1137	118	1032	1101	105	36	9	78	3	1137	114	1137	2114	198	1916	939	198	10919546	44843	24176	3514576	3771	338	10360794	0	0	0	0	0
145789	110	0	505058	136868	168520	184870	0	6668	7077	6252	19817	485231	504102	624302	956	0	7	949	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	11424853	45799	24183	3660433	3771	338	10846204	0	0	0	0	0
