processed_m4464_ME11_HV0_test40_SRCoff_170714_121522_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
285595	328	0	1188521	332303	360114	442173	0	24417	20752	19944	64586	1123884	1185452	1479196	3069	1	87	2982	85	86	2	1	0	1	0	87	2	87	0	0	0	87	0	19731029	332689	282723	5041288	1676	1108	7931337	0	0	0	0	0
56613	885	2104	151749	44035	47057	55186	0	2866	2525	2438	7744	143981	132279	226693	19470	503	19099	371	18388	18596	711	503	185	393	89	19099	896	19099	2108	2069	39	17030	2069	19883354	352162	301822	5098065	3784	3177	7985709	0	0	0	0	0
286379	316	0	1188092	332115	360458	442023	0	24006	20641	20009	64163	1123896	1184858	1478243	3234	0	99	3135	98	99	1	0	0	1	0	99	1	99	0	0	0	99	0	21072025	355397	301921	5384599	3784	3177	8471130	0	0	0	0	0
54770	835	1870	151150	43775	46504	55246	0	2902	2546	2475	7813	143320	133240	222910	17910	447	17546	364	16883	17099	663	447	162	378	71	17546	825	17546	1876	1825	51	15721	1825	21223774	373309	319467	5439520	1564	906	8525504	0	0	0	0	0
285791	323	0	1187499	331906	359703	442404	0	24109	20765	19964	64331	1123119	1184442	1477319	3057	2	97	2960	96	95	1	2	2	1	2	97	3	97	0	0	0	97	0	22411866	376370	319564	5725448	1564	906	9010914	0	0	0	0	0
55344	841	1981	151342	43964	46430	55227	0	2983	2544	2490	7927	143396	133117	223552	18225	491	17855	370	17183	17364	672	491	157	338	106	17855	829	17855	1986	1956	30	15899	1956	22563821	394596	337419	5780957	3550	2862	9065289	0	0	0	0	0
285517	299	0	1187168	331100	360577	442116	0	24149	20731	19767	64155	1122957	1183983	1477780	3185	2	110	3075	107	108	3	2	2	3	1	110	5	110	0	0	0	110	0	23751595	397783	337529	6066604	3550	2862	9550708	0	0	0	0	0
54476	788	1941	150502	43910	46060	55017	0	2825	2544	2414	7676	142809	132851	221568	17651	427	17253	398	16625	16826	628	427	151	352	84	17253	779	17253	1943	1914	29	15339	1914	23902671	415435	354782	6121246	1397	680	9605081	0	0	0	0	0
285669	367	0	1189335	333014	359940	442745	0	23900	20889	19967	64201	1125083	1186184	1479883	3151	1	99	3052	98	98	1	1	1	1	0	99	2	99	0	0	0	99	0	25092580	418587	354881	6407083	1397	680	10090491	0	0	0	0	0
54941	820	1947	151215	44196	46566	54785	0	2878	2592	2531	7891	143301	133030	223448	18185	463	17821	364	17177	17358	644	463	173	354	75	17821	817	17821	1952	1918	34	15903	1918	25244462	436774	372702	6462172	3349	2598	10144865	0	0	0	0	0
