processed_m4466_ME11_HV0_test40_SRCoff_170714_140546_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
49408	753	1934	141461	40887	44254	51430	0	2489	2234	2275	6905	134546	124859	208765	16602	364	16258	344	15669	15894	589	364	131	356	71	16258	720	16258	1943	1803	140	14455	1803	10870524	211100	184222	2533370	1412	4065	4693019	0	0	0	0	0
195096	156	0	916915	255531	281234	341355	0	17096	15612	14816	47137	869749	914525	1140233	2390	0	67	2323	66	67	1	0	0	1	0	67	1	67	0	0	0	67	0	11788022	213494	184289	2728588	1412	4065	5097460	0	0	0	0	0
48154	683	1770	140727	40670	43708	51403	0	2411	2292	2199	6818	133897	125104	205786	15623	337	15290	333	14786	14954	504	336	123	291	68	15290	627	15290	1773	1667	106	13623	1667	11929278	229120	199580	2776870	3185	1636	5151845	0	0	0	0	0
194913	172	0	919067	256224	281884	341921	0	17264	15598	15118	47583	871454	916759	1142000	2308	0	50	2258	50	50	0	0	0	0	0	50	0	50	0	0	0	50	0	12848922	231429	199630	2971897	3185	1636	5556342	0	0	0	0	0
50577	786	2065	142418	41532	44312	51536	0	2586	2333	2224	7062	135347	125027	211643	17391	373	17036	355	16432	16663	604	373	146	377	69	17036	750	17036	2067	1930	137	15106	1930	12991963	248821	216666	3022602	1156	3566	5610659	0	0	0	0	0
195426	173	0	920847	257984	281863	342161	0	17194	15715	14917	47421	873392	918544	1144645	2303	0	67	2236	63	67	4	0	0	4	0	67	4	67	0	0	0	67	0	13913357	251126	216733	3218148	1156	3566	6015101	0	0	0	0	0
49822	774	1914	141204	40977	43573	51522	0	2514	2332	2319	7086	134104	124358	208871	16846	359	16516	330	15932	16158	584	358	129	355	71	16516	713	16516	1920	1795	125	14721	1795	14055133	267973	233249	3268082	3076	1265	6069484	0	0	0	0	0
194496	179	0	919750	257346	282203	341016	0	17359	15616	14989	47573	872141	917479	1142313	2271	0	55	2216	53	55	2	0	0	2	0	55	2	55	0	0	0	55	0	14975482	270246	233304	3462685	3076	1265	6473925	0	0	0	0	0
48507	712	1902	141977	42378	43613	50881	0	2548	2257	2242	6971	134992	126043	207806	15934	359	15602	332	15057	15243	545	359	139	325	70	15602	684	15602	1907	1772	135	13830	1772	15118033	286181	248907	3511303	887	3037	6528309	0	0	0	0	0
195172	187	0	926485	264691	281269	341567	0	17201	15579	15081	47445	878998	924144	1152279	2341	1	62	2279	60	61	2	1	0	1	0	62	2	62	0	0	0	62	0	16045006	288523	248969	3706606	887	3037	6932751	0	0	0	0	0
49158	712	1849	142322	42750	43619	50956	0	2534	2314	2195	6943	135365	126050	208903	16272	358	15940	332	15395	15582	545	358	138	325	67	15940	683	15940	1851	1751	100	14189	1751	16187898	304796	264909	3755874	2738	692	6987123	0	0	0	0	0
195199	191	0	921193	258075	281497	342976	0	16854	15678	14794	46917	874251	918839	1144644	2354	0	70	2284	70	70	0	0	0	0	0	70	0	70	0	0	0	70	0	17109653	307152	264979	3951178	2738	692	7391564	0	0	0	0	0
49897	775	1980	141250	40781	43955	51555	0	2383	2283	2254	6832	134405	124164	209585	17086	386	16745	341	16158	16359	587	386	152	353	87	16745	739	16745	1984	1851	133	14894	1851	17251461	324241	281724	4001211	626	2543	7445948	0	0	0	0	0
195290	164	0	917491	255012	281490	341979	0	17201	15670	14989	47484	869986	915201	1140688	2290	1	67	2223	66	66	1	1	0	0	0	67	1	67	0	0	0	67	0	18169507	326532	281791	4196607	626	2543	7850390	0	0	0	0	0
50313	821	1999	142051	41072	44202	51819	0	2552	2281	2194	6966	135075	125070	210310	16981	417	16631	350	16032	16214	599	417	175	357	86	16631	774	16631	2005	1863	142	14768	1863	18312126	343513	298422	4247041	2631	310	7904763	0	0	0	0	0
194517	163	0	917034	255097	281698	341355	0	17120	15606	14843	47159	869833	914689	1138719	2345	0	63	2282	63	63	0	0	0	0	0	63	0	63	0	0	0	63	0	19229726	345860	298485	4441671	2631	310	8309216	0	0	0	0	0
49761	795	1934	142326	41305	44115	51842	0	2538	2309	2281	7037	135274	125534	210209	16792	361	16447	345	15860	16086	587	361	138	364	60	16447	725	16447	1937	1809	128	14638	1809	19372593	362655	314933	4491541	472	2119	8363588	0	0	0	0	0
195104	165	0	918060	255827	281581	341729	0	17228	15654	14905	47372	870659	915791	1141149	2268	0	52	2216	52	52	0	0	0	0	0	52	0	52	0	0	0	52	0	20291189	364924	314985	4686737	472	2119	8768029	0	0	0	0	0
50368	791	2025	142167	41363	44393	51594	0	2449	2276	2163	6802	135353	124685	211443	17482	372	17134	348	16532	16762	602	372	137	367	82	17134	739	17134	2032	1890	142	15244	1890	20433913	382407	332119	4737239	2504	4009	8822401	0	0	0	0	0
195442	176	0	917790	255548	281825	341674	0	16930	15516	15007	47037	870717	915479	1140129	2311	0	67	2244	67	67	0	0	0	0	0	67	0	67	0	0	0	67	0	21352277	384721	332186	4932808	2504	4009	9226842	0	0	0	0	0
