processed_m4467_ME11_HV0_test40_SRCoff_170714_144538_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
253716	260	0	1153924	322438	350231	430808	0	22338	19955	19107	60916	1092966	1150975	1434769	2949	1	93	2856	90	92	3	1	0	2	0	93	3	93	0	0	0	93	0	10572951	80914	54297	2372745	2797	2577	4422720	0	0	0	0	0
36106	228	812	135399	38675	41657	49718	0	2543	2185	2150	6808	128584	128757	181225	6642	117	6336	306	6180	6219	156	117	46	85	28	6336	202	6336	812	791	21	5545	791	10708940	87556	60633	2408974	3609	3368	4477093	0	0	0	0	0
253462	237	0	1152670	321704	349347	430879	0	22410	20014	19282	61185	1091433	1149775	1433649	2895	1	81	2814	78	80	3	1	1	3	0	81	4	81	0	0	0	81	0	11862216	90452	60714	2662554	3609	3368	4962504	0	0	0	0	0
35921	215	837	135467	38915	41178	49927	0	2509	2304	2168	6924	128536	128906	180932	6561	101	6215	346	6060	6114	155	101	49	103	17	6215	204	6215	840	809	31	5406	809	11998289	97015	66929	2698605	353	81	5016887	0	0	0	0	0
253377	230	0	1154325	322116	351293	429787	0	22584	20209	19326	61612	1092667	1151290	1436339	3035	0	104	2931	102	104	2	0	0	2	0	104	2	104	0	0	0	104	0	13153182	100051	67033	2952106	353	81	5502297	0	0	0	0	0
36013	258	842	135229	38419	41532	49693	0	2599	2289	2243	7067	128154	128515	181154	6714	116	6410	304	6210	6294	200	116	39	123	24	6410	239	6410	842	819	23	5591	819	13289012	106766	73443	2988234	1195	900	5556671	0	0	0	0	0
253510	259	0	1153126	322182	349724	430375	0	22790	19926	18935	61180	1091904	1150180	1433532	2946	1	78	2868	75	77	3	1	0	2	0	78	3	78	0	0	0	78	0	14442664	109712	73521	3241861	1195	900	6042092	0	0	0	0	0
36256	224	810	134992	38710	41399	49388	0	2604	2369	2094	7003	127982	128260	180490	6732	132	6386	346	6219	6254	167	132	56	91	28	6386	223	6386	812	784	28	5602	784	14578219	116445	79907	3278226	2007	1684	6096456	0	0	0	0	0
253609	261	0	1152120	322361	349366	429496	0	22717	19776	19455	61445	1090628	1149146	1433037	2974	2	88	2886	86	86	2	2	1	1	1	88	3	88	0	0	0	88	0	15730915	119421	79995	3531979	2007	1684	6581875	0	0	0	0	0
36188	265	824	135399	38582	41356	49945	0	2620	2262	2171	6996	128396	128629	181190	6770	135	6462	308	6261	6327	201	135	45	111	22	6462	246	6462	826	802	24	5660	802	15866892	126193	86457	3568291	2833	2486	6636248	0	0	0	0	0
253234	226	0	1153716	322219	349646	430433	0	22861	20049	19417	61831	1091841	1150718	1434936	2998	2	82	2916	79	80	3	2	0	1	0	82	3	82	0	0	0	82	0	17021237	129195	86539	3821657	2833	2486	7121658	0	0	0	0	0
36108	236	835	135651	38869	41540	49647	0	2511	2415	2236	7095	128547	129025	181408	6626	125	6274	352	6085	6149	189	125	43	107	14	6274	232	6274	835	806	29	5468	806	17157475	135822	92813	3857896	3668	3292	7176033	0	0	0	0	0
252232	226	0	1153994	322015	350898	429627	0	23007	19824	19654	61992	1091963	1150973	1433857	3021	0	70	2951	69	70	1	0	0	1	0	70	1	70	0	0	0	70	0	18312049	138844	92883	4110261	3668	3292	7661452	0	0	0	0	0
35822	227	835	134831	38447	41525	49398	0	2520	2302	2189	6943	127882	128255	179807	6576	111	6244	332	6076	6133	168	111	44	101	23	6244	212	6244	836	811	25	5433	811	18447503	145421	99128	4146200	408	7	7715825	0	0	0	0	0
253518	252	0	1152143	321792	349673	429795	0	22671	19810	19296	61296	1090799	1149198	1432039	2945	1	80	2865	77	79	3	1	0	2	0	80	3	80	0	0	0	80	0	19600216	148367	99208	4399844	408	7	8201236	0	0	0	0	0
36079	267	791	135177	39031	41433	49325	0	2520	2310	2155	6923	128248	128562	180927	6615	138	6274	341	6068	6136	206	138	46	114	21	6274	252	6274	795	767	28	5507	767	19735993	154982	105482	4436043	1203	774	8255611	0	0	0	0	0
252773	239	0	1154587	322378	351045	430272	0	22567	20154	19089	61331	1093210	1151564	1435887	3023	1	81	2942	80	80	1	1	0	0	0	81	1	81	0	0	0	81	0	20891146	158006	105563	4688932	1203	774	8741031	0	0	0	0	0
36355	264	867	135354	38990	41712	49174	0	2572	2260	2199	6966	128384	128470	181286	6884	137	6560	324	6362	6423	198	137	55	116	26	6560	253	6560	872	840	32	5720	840	21027055	164891	112124	4725429	2075	1614	8795403	0	0	0	0	0
252998	285	0	1153373	322729	350248	429233	0	22844	20041	19316	61701	1091618	1150415	1433579	2958	0	102	2856	100	102	2	0	0	2	0	102	2	102	0	0	0	102	0	22180986	167849	112226	4978563	2075	1614	9280813	0	0	0	0	0
36175	247	818	135485	38684	41506	49974	0	2434	2239	2211	6828	128654	128932	181084	6553	132	6225	328	6039	6093	186	132	57	111	30	6225	243	6225	820	803	17	5422	803	22317032	174404	118451	5014870	2895	2417	9335198	0	0	0	0	0
253337	248	0	1153385	323079	349268	429769	0	22723	20153	19324	61676	1091663	1150364	1433856	3021	0	83	2938	83	83	0	0	0	0	0	83	0	83	0	0	0	83	0	23470990	177426	118534	5268335	2895	2417	9820608	0	0	0	0	0
36226	243	839	135559	38755	41562	49899	0	2515	2214	2208	6877	128675	128708	181706	6851	115	6507	344	6322	6392	185	115	50	120	21	6507	235	6507	840	824	16	5683	824	23607144	184278	125041	5304682	3735	3241	9874980	0	0	0	0	0
253475	259	0	1154564	322344	351202	430140	0	22627	20070	19267	61462	1093056	1151559	1435794	3005	2	91	2914	89	89	2	2	1	1	0	91	3	91	0	0	0	91	0	24762317	187284	125132	5558279	3735	3241	10360392	0	0	0	0	0
35904	195	809	135452	38830	41725	49512	0	2474	2248	2223	6889	128558	128999	180584	6453	104	6124	329	5982	6020	142	104	57	95	18	6124	199	6124	810	786	24	5338	786	24898349	193739	131256	5594324	449	4027	10414775	0	0	0	0	0
253169	233	0	1153600	322719	349776	430048	0	22663	20058	19317	61531	1092033	1150577	1434812	3023	1	91	2932	88	90	3	1	1	3	0	91	4	91	0	0	0	91	0	26052535	196764	131347	5847623	449	4027	10900197	0	0	0	0	0
36262	273	880	135670	38916	41784	49445	0	2599	2305	2164	7001	128665	128797	181583	6873	130	6550	323	6341	6420	209	130	53	132	28	6550	262	6550	883	858	25	5692	858	26188801	203640	137897	5884019	1332	789	10954559	0	0	0	0	0
252071	236	0	1152125	321732	349880	429668	0	22624	19928	19260	61292	1090783	1149117	1433200	3008	0	92	2916	91	92	1	0	0	1	0	92	1	92	0	0	0	92	0	27341547	206648	137989	6136203	1332	789	11439979	0	0	0	0	0
35657	221	866	135468	38669	41259	50165	0	2487	2275	2174	6893	128574	129084	180457	6384	117	6073	311	5902	5956	171	117	37	91	18	6073	208	6073	871	842	29	5231	842	27477580	213032	144062	6172001	2203	1631	11494353	0	0	0	0	0
252448	260	0	1153200	320878	350109	431130	0	22728	19963	19271	61462	1091684	1150151	1433579	3049	0	91	2958	87	91	4	0	0	4	0	91	4	91	0	0	0	91	0	28631397	216083	144153	6424578	2203	1631	11979763	0	0	0	0	0
35897	242	840	136012	38844	41719	49929	0	2603	2281	2206	7025	128975	129341	181683	6671	115	6362	309	6182	6247	180	115	47	112	22	6362	227	6362	841	815	26	5547	815	28767982	222755	150515	6460607	3044	2446	12034136	0	0	0	0	0
252828	262	0	1153743	322119	349999	430629	0	22697	20036	19137	61385	1092327	1150764	1434232	2979	0	96	2883	94	96	2	0	0	2	0	96	2	96	0	0	0	96	0	29922283	225736	150611	6713558	3044	2446	12519547	0	0	0	0	0
36386	250	904	135523	39133	41472	49470	0	2571	2249	2203	6953	128563	128730	181221	6793	134	6478	315	6295	6344	183	134	54	103	19	6478	237	6478	908	877	31	5601	877	30058445	232534	157090	6750068	3952	3323	12573931	0	0	0	0	0
253021	254	0	1155083	322270	350725	430694	0	22909	20066	19172	61639	1093400	1152178	1435851	2905	3	95	2810	93	92	2	3	2	1	0	95	4	95	0	0	0	95	0	31214114	235442	157185	7003221	3952	3323	13059340	0	0	0	0	0
36323	273	831	135972	39283	41720	49509	0	2570	2258	2209	6982	128982	129048	182224	6924	142	6552	372	6342	6410	210	142	46	114	28	6552	256	6552	832	806	26	5746	806	31350665	242366	163737	7039654	688	33	13113714	0	0	0	0	0
253546	250	0	1153067	322028	350505	429747	0	22593	19971	19248	61252	1091781	1150098	1433730	2969	2	94	2875	92	92	2	2	1	1	1	94	3	94	0	0	0	94	0	32504310	245336	163831	7293317	688	33	13599124	0	0	0	0	0
36407	259	878	135448	38732	41463	49851	0	2539	2291	2115	6874	128568	128677	181165	6771	140	6425	346	6223	6285	202	140	53	115	28	6425	255	6425	881	861	20	5564	861	32640361	252108	170256	7329836	1569	894	13653509	0	0	0	0	0
252986	236	0	1152932	321518	350658	429331	0	23050	19936	19362	61792	1091091	1149960	1433927	2972	2	72	2900	72	70	0	2	2	0	0	72	2	72	0	0	0	72	0	33793850	255080	170328	7582956	1569	894	14138918	0	0	0	0	0
36478	259	901	136480	39034	41960	49931	0	2590	2293	2269	7081	129394	129479	183177	7001	129	6696	305	6497	6567	199	129	46	116	21	6696	245	6696	904	875	29	5821	875	33930866	262083	177024	7619553	2473	1769	14193291	0	0	0	0	0
254575	244	0	1153965	322038	350141	431187	0	22616	19851	18995	60962	1092963	1150980	1434754	2985	2	87	2898	85	85	2	2	1	1	1	87	3	87	0	0	0	87	0	35085382	265070	177111	7874254	2473	1769	14678702	0	0	0	0	0
35956	259	855	135410	38969	41294	49601	0	2658	2214	2195	7011	128394	128662	181086	6748	133	6391	357	6191	6258	200	133	49	116	30	6391	249	6391	857	837	20	5554	837	35221388	271820	183502	7910342	3330	2606	14733076	0	0	0	0	0
253372	249	0	1153536	322008	349751	430155	0	22801	20259	19450	62020	1091466	1150576	1434388	2960	0	83	2877	82	83	1	0	0	1	0	83	1	83	0	0	0	83	0	36375472	274782	183585	8163829	3330	2606	15218497	0	0	0	0	0
36094	266	838	135132	38914	41195	49573	0	2565	2243	2210	6960	128166	128348	180856	6784	143	6442	342	6245	6299	197	143	53	107	36	6442	250	6442	840	822	18	5620	822	36511199	281568	190027	8200035	74	3428	15272868	0	0	0	0	0
253115	224	0	1153614	322089	349819	430691	0	22750	19898	19171	61339	1092235	1150506	1434779	3108	0	92	3016	91	92	1	0	0	1	0	92	1	92	0	0	0	92	0	37665418	284677	190119	8453280	74	3428	15758279	0	0	0	0	0
36482	249	803	135762	38841	41374	49930	0	2517	2331	2241	7026	128729	128986	181588	6776	139	6467	309	6277	6328	190	139	45	96	39	6467	235	6467	808	786	22	5681	786	37801735	291455	196588	8489891	882	118	15812652	0	0	0	0	0
