processed_m4370_ME21_HV0_test40_SRCoff_170711_130157_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
59670	2706	2371	167317	46632	42363	33290	48161	0	0	0	0	0	121903	299329	45414	1762	44835	579	42491	43075	2344	1760	590	1174	346	44835	2934	44835	2381	2237	144	42598	2237	2850630	279631	271242	440400	2398	1502	1170906	39768	53053	55408	41529	51414
16547	38	0	381744	94740	88725	72151	128281	0	0	0	0	0	380663	474529	1081	3	95	986	86	92	9	3	0	6	0	95	9	95	0	0	0	95	0	3232632	280714	271338	456958	2398	1502	1345935	390	107755	116840	87831	134045
59326	2625	2375	166923	46962	41768	33209	48058	0	0	0	0	0	121726	298363	45197	1787	44645	552	42372	42858	2273	1787	623	1109	332	44645	2896	44645	2383	2257	126	42388	2257	3399835	325913	315983	516296	685	3759	1400297	39510	53419	54658	41475	51281
38674	77	0	883141	219107	206091	166574	296321	0	0	0	0	0	880604	1098682	2537	7	242	2295	225	236	17	6	2	13	0	242	19	242	0	0	0	242	0	4283221	328452	316225	554983	685	3759	1804749	817	249143	271193	203308	309511
73768	3334	3025	179438	51163	46108	36461	49529	0	0	0	0	0	122433	338492	57005	2216	56365	640	53520	54153	2845	2212	735	1368	438	56365	3580	56365	3033	2851	182	53514	2851	4462946	385457	372590	628757	3718	2514	1859122	50021	58321	60020	45546	53206
38181	64	0	885179	219812	206914	166530	296917	0	0	0	0	0	882541	1102370	2638	5	190	2448	182	185	8	5	1	4	0	190	9	190	0	0	0	190	0	5348381	388096	372780	666946	3718	2514	2263563	801	249929	272229	203151	309984
75067	3473	3165	181034	51801	46115	36471	50412	0	0	0	0	0	122779	342517	58255	2365	57646	609	54656	55283	2990	2363	829	1456	453	57646	3819	57646	3173	2988	185	54658	2988	5529676	446351	430426	742022	2795	1406	2317946	51033	58955	60241	45785	54073
38066	60	0	883731	219657	205784	167452	295951	0	0	0	0	0	881176	1100208	2555	8	204	2351	197	196	7	8	5	4	2	204	12	204	0	0	0	204	0	6413672	448906	430630	780101	2795	1406	2722389	797	249606	271560	204297	309052
78897	3625	3250	184414	53300	46750	37094	51240	0	0	0	0	0	123192	353256	61222	2446	60535	687	57390	58091	3145	2444	834	1535	544	60535	3979	60535	3262	3075	187	57460	3075	6598332	510130	491165	859014	1961	385	2776761	53743	60590	61290	46527	55011
38221	73	0	884395	219916	206274	166633	296565	0	0	0	0	0	881731	1101216	2664	6	224	2440	214	219	10	5	1	6	4	224	11	224	0	0	0	224	0	7483004	512796	491389	897251	1961	385	3181202	877	250135	271800	203387	309906
82430	3845	3324	186608	53828	48251	37675	50987	0	0	0	0	0	122344	361714	64264	2508	63599	665	60287	61095	3312	2504	819	1627	527	63599	4131	63599	3335	3151	184	60448	3151	7669886	577061	554988	979690	1200	3536	3235586	56388	61547	62801	47367	54928
38723	64	0	882214	218601	206049	166394	296245	0	0	0	0	0	879594	1097781	2620	5	231	2389	218	227	13	4	1	10	2	231	14	231	0	0	0	231	0	8552352	579683	555219	1018425	1200	3536	3640027	880	248700	271189	202792	309310
89253	4127	3845	193759	56417	49685	39484	52561	0	0	0	0	0	123913	381842	69846	2819	69066	780	65507	66252	3559	2814	971	1716	606	69066	4530	69066	3873	3638	235	65428	3638	8746376	649530	624285	1107686	977	3078	3694400	61248	64278	64901	49516	56730
38345	62	0	884448	219700	205859	167172	296713	0	0	0	0	0	881836	1101036	2612	9	224	2388	209	215	15	9	1	7	2	224	16	224	0	0	0	224	0	9631112	652144	624509	1146042	977	3078	4098853	793	249569	271180	203702	310048
87584	4048	3679	191403	55625	49441	38591	51998	0	0	0	0	0	123287	376044	68117	2678	67400	717	63904	64727	3496	2673	894	1717	523	67400	4390	67400	3687	3483	204	63917	3483	9822793	720262	691909	1233644	568	2465	4153226	59634	63360	64518	48531	55936
38578	62	0	882975	219220	205970	166204	296710	0	0	0	0	0	880399	1098694	2576	7	225	2351	215	218	10	7	5	8	2	225	15	225	0	0	0	225	0	10706031	722838	692134	1272230	568	2465	4557666	824	249577	271081	202607	310036
53802	2386	2137	161543	44819	40192	31920	47344	0	0	0	0	0	121113	282414	40430	1549	39884	546	37835	38337	2049	1547	497	999	304	39884	2546	39884	2143	2010	133	37874	2010	10867840	763269	732019	1326045	2711	379	4612051	35413	51139	52595	39851	50459
38475	68	0	884673	219825	206313	167277	296361	0	0	0	0	0	882079	1101637	2594	6	187	2407	181	182	6	5	4	5	3	187	10	187	0	0	0	187	0	11752778	765864	732206	1364527	2711	379	5016492	840	250046	272255	204173	309703
