processed_m4364_ME21_HV0_test40_SRCoff_170711_110650_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
58232	2577	2370	151190	42419	38642	30774	41721	0	0	0	0	0	118105	257420	33085	1047	32629	456	30688	31583	1941	1046	328	1223	207	32629	2269	32629	2381	1532	849	31097	1532	2556588	205654	198650	419814	2226	1348	1170894	43386	48366	50596	38428	44720
13824	26	0	340541	84748	81252	65603	110886	0	0	0	0	0	339658	422488	883	1	78	805	75	77	3	1	0	2	0	78	3	78	0	0	0	78	0	2897368	206538	198728	433644	2226	1348	1345924	301	96805	107119	80280	116063
58272	2515	2422	151682	42449	39122	30498	41950	0	0	0	0	0	118437	257894	33245	1000	32711	534	30835	31711	1876	1000	328	1204	208	32711	2204	32711	2428	1555	873	31156	1555	3049253	239783	231439	491922	558	2903	1400307	43483	48702	51056	38086	44981
11661	25	0	288870	72247	69271	55459	93526	0	0	0	0	0	288083	358571	787	1	64	723	57	63	7	1	0	6	0	64	7	64	0	0	0	64	0	3338376	240571	231503	503587	558	2903	1548347	300	82547	91150	67853	97925
57425	2514	2345	150645	42222	38001	30580	42123	0	0	0	0	0	118003	255640	32642	1008	32156	486	30254	31148	1902	1008	315	1209	195	32156	2217	32156	2357	1560	797	30596	1560	3489253	273213	263659	561020	2915	367	1602718	42477	48061	49897	38169	45105
13654	25	0	339560	84490	81016	65497	110461	0	0	0	0	0	338681	421792	879	1	80	799	79	80	1	0	0	1	0	80	1	80	0	0	0	80	0	3829067	274093	263739	574683	2915	367	1777759	368	96545	106403	79842	115652
57324	2485	2420	150867	42127	38696	30418	41923	0	0	0	0	0	118365	255947	32502	1036	32025	477	30147	30990	1878	1035	331	1174	218	32025	2209	32025	2431	1591	840	30434	1591	3980192	306595	295764	632013	1250	1958	1832132	42584	48222	50659	37995	44966
11633	23	0	287776	71740	68854	55522	93370	0	0	0	0	0	287025	357086	751	0	49	702	47	49	2	0	0	2	0	49	2	49	0	0	0	49	0	4268199	307346	295813	643652	1250	1958	1980182	245	81994	90643	68001	97737
58968	2621	2409	152129	42267	38986	31080	42132	0	0	0	0	0	118543	259729	33586	1085	33136	450	31167	32055	1969	1081	344	1232	201	33136	2313	33136	2419	1591	828	31545	1591	4420570	340934	328949	702632	3669	3549	2034554	43882	48439	50966	38690	45174
13721	34	0	341170	85250	80821	65673	111425	0	0	0	0	0	340264	423888	906	4	52	854	46	48	6	4	2	4	0	52	8	52	0	0	0	52	0	4761983	341840	329001	716360	3669	3549	2209595	292	97239	106543	80159	116565
58073	2560	2446	151408	42353	38701	30532	42038	0	0	0	0	0	118177	257425	33231	1067	32741	490	30828	31674	1913	1067	344	1190	235	32741	2257	32741	2458	1606	852	31135	1606	4913610	375072	361742	774443	2031	1059	2263967	43288	48326	50746	38116	45004
11731	24	0	288824	72288	68869	55505	93855	0	0	0	0	0	288067	358787	757	2	51	706	49	49	2	2	1	1	1	51	3	51	0	0	0	51	0	5202685	375829	361793	786186	2031	1059	2412006	261	82424	90618	67863	98287
61163	2668	2506	153795	43404	39563	31048	42223	0	0	0	0	0	118764	264799	35031	1090	34504	527	32490	33416	2014	1088	368	1294	246	34504	2382	34504	2519	1656	863	32848	1656	5356735	410860	396297	847360	454	2715	2466390	45750	49582	51718	38879	45405
13711	25	0	340509	85149	81478	65599	110240	0	0	0	0	0	339637	422663	872	1	56	816	51	55	5	1	0	4	0	56	5	56	0	0	0	56	0	5697498	411732	396353	861086	454	2715	2641418	281	97298	107364	80112	115588
59583	2613	2544	152359	42936	39041	30687	42105	0	0	0	0	0	118486	260625	33873	1057	33379	494	31429	32322	1950	1057	331	1224	223	33379	2281	33379	2553	1686	867	31693	1686	5850067	445605	429732	920678	3007	305	2695803	44337	49136	51087	38487	45092
11567	26	0	287582	71903	68777	55468	93079	0	0	0	0	0	286776	357045	806	1	51	755	45	50	6	1	1	6	0	51	7	51	0	0	0	51	0	6137887	446412	429783	932255	3007	305	2843841	254	82148	90745	67668	97481
60096	2581	2496	152516	42974	39097	30946	41851	0	0	0	0	0	118316	261250	34200	1032	33740	460	31823	32710	1917	1030	345	1232	195	33740	2262	33740	2503	1642	861	32098	1642	6290626	480613	463523	992363	1414	1947	2898214	44737	49165	51158	38569	44836
14173	21	0	340232	84946	81236	65104	110958	0	0	0	0	0	339333	422348	899	2	74	825	68	72	6	2	0	4	0	74	6	74	0	0	0	74	0	6631082	481512	463597	1006545	1414	1947	3073253	340	96878	106723	79834	116116
57861	2409	2411	150967	42548	38405	30429	41891	0	0	0	0	0	117914	256389	33053	1023	32564	489	30752	31542	1812	1022	320	1110	199	32564	2132	32564	2421	1576	845	30988	1576	6782283	514566	496161	1064418	3835	3523	3127627	43006	48524	50409	37893	44937
11851	16	0	288867	72420	68903	55449	93739	0	0	0	0	0	288072	358955	795	1	51	744	50	50	1	1	0	0	0	51	1	51	0	0	0	51	0	7071374	515361	496212	1076280	3835	3523	3275678	261	82691	90768	67612	98105
60520	2579	2448	153131	43107	39607	30954	41869	0	0	0	0	0	118642	262615	34489	1112	33995	493	32039	32884	1956	1111	368	1213	227	33995	2324	33995	2456	1649	807	32346	1649	7224758	549850	530207	1136814	2195	1076	3330050	44970	49273	51656	38709	44866
13947	17	0	340239	84682	80867	65959	110843	0	0	0	0	0	339310	422553	929	1	57	872	55	56	2	1	1	2	0	57	3	57	0	0	0	57	0	7565234	550779	530264	1150767	2195	1076	3505079	340	96574	106608	80551	116090
