processed_m4372_ME21_HV0_test40_SRCoff_170711_135628_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
50297	2146	1921	160665	44224	39989	31966	47208	0	0	0	0	0	122727	275577	37938	1477	37375	563	35536	35899	1839	1476	545	908	306	37375	2384	37375	1930	1830	100	35545	1830	8663120	268465	244482	671886	469	3961	3775368	29635	50380	52363	39804	50333
40876	80	0	899433	222082	208799	168620	304961	0	0	0	0	0	896771	1120185	2662	8	249	2413	238	242	11	7	3	7	1	249	14	249	0	0	0	249	0	9562797	271127	244731	712772	469	3961	4179810	882	252803	275277	205679	318552
53314	2435	2070	164198	45352	41005	32267	48571	0	0	0	0	0	123748	284998	40450	1690	39876	574	37784	38188	2092	1688	576	980	339	39876	2668	39876	2085	1986	99	37890	1986	9727239	311577	284607	766098	2554	1851	4234183	31489	51695	53685	40225	51633
41219	73	0	900602	222370	207891	169832	305458	0	0	0	0	0	898017	1121587	2585	2	224	2361	215	222	9	2	1	8	2	224	10	224	0	0	0	224	0	10628118	314162	284831	807330	2554	1851	4638623	838	252941	274317	206480	319014
51023	2214	2027	161872	44629	40436	31952	47719	0	0	0	0	0	123278	278729	38594	1584	38043	551	36120	36460	1923	1583	533	873	324	38043	2456	38043	2039	1938	101	36105	1938	10790265	352756	322874	858364	497	3789	4693008	30045	50883	52911	39855	50724
40980	58	0	901001	222942	208895	169235	305160	0	0	0	0	0	898414	1121696	2587	6	226	2361	209	220	17	6	3	14	1	226	20	226	0	0	0	226	0	11691504	355344	323100	899360	497	3789	5097449	822	253863	275602	206025	318706
55948	2524	2178	166047	46269	41145	32979	48726	0	0	0	0	0	123523	291140	42524	1745	41958	566	39782	40219	2176	1739	554	991	350	41958	2730	41958	2184	2084	100	39874	2084	11857797	397868	365058	955316	2681	1777	5151822	33168	52746	54014	41101	51896
40877	70	0	900000	222206	208403	168653	305987	0	0	0	0	0	897297	1120449	2703	4	209	2494	199	205	10	4	1	7	1	209	11	209	0	0	0	209	0	12758040	400573	365267	996206	2681	1777	5556275	805	252867	274790	205591	319429
49199	2165	2024	160206	43743	39618	31613	47951	0	0	0	0	0	123277	272887	36929	1452	36383	546	34515	34933	1868	1450	479	897	320	36383	2347	36383	2032	1938	94	34445	1938	12918518	437503	401650	1045420	617	3715	5610647	28968	49803	51781	39279	51019
40735	70	0	899830	222973	209486	168139	304417	0	0	0	0	0	897195	1120242	2635	11	218	2417	205	209	13	9	3	7	3	218	16	218	0	0	0	218	0	13818619	440139	401868	1086170	617	3715	6015088	811	253553	276546	205397	317754
48686	2210	1865	159343	43774	39620	31312	47400	0	0	0	0	0	122920	271269	36423	1506	35918	505	34016	34413	1902	1505	493	890	314	35918	2395	35918	1876	1785	91	34133	1785	13978224	476562	437786	1134868	2493	1404	6069473	28528	49869	52007	38852	50434
41076	63	0	900638	222508	208577	169391	305383	0	0	0	0	0	897977	1121682	2661	6	215	2446	208	212	7	3	1	5	1	215	8	215	0	0	0	215	0	14879125	479223	438001	1175961	2493	1404	6473914	841	253224	274938	206374	318808
49771	2231	1967	160545	44154	39872	31652	47677	0	0	0	0	0	123135	274881	37410	1507	36887	523	34942	35381	1945	1506	469	908	310	36887	2414	36887	1975	1879	96	35008	1879	15039961	516635	474888	1225743	372	3283	6528286	29198	50072	52200	39261	50720
40699	68	0	897681	221510	208562	168697	304017	0	0	0	0	0	895013	1117414	2668	7	216	2452	208	209	8	7	5	6	0	216	13	216	0	0	0	216	0	15937897	519304	475104	1266455	372	3283	6932727	832	252234	274535	205748	317719
52972	2364	2117	163550	45242	40763	32473	48004	0	0	0	0	0	123405	283606	40145	1591	39579	566	37519	37990	2060	1589	523	994	357	39579	2583	39579	2122	2033	89	37546	2033	16101711	559450	514683	1319438	2494	1220	6987112	31344	51569	53530	40422	51052
40685	78	0	899548	222234	208753	168519	305166	0	0	0	0	0	896848	1119253	2700	6	231	2469	218	225	13	6	2	9	4	231	15	231	0	0	0	231	0	17001550	562150	514914	1360135	2494	1220	7391553	799	252917	275324	205674	318754
54002	2348	2095	164325	45409	40906	32317	48558	0	0	0	0	0	123376	285917	40949	1686	40338	611	38293	38656	2045	1682	562	925	349	40338	2607	40338	2107	1997	110	38341	1997	17166128	603099	555252	1414151	505	3217	7445925	31925	51804	53499	40363	51839
40856	93	0	900658	221539	209392	169721	305125	0	0	0	0	0	897970	1121521	2688	7	219	2469	206	212	13	7	3	9	0	219	16	219	0	0	0	219	0	18067062	605789	555471	1455016	505	3217	7850378	845	252087	275754	206841	318990
48404	2207	1888	158941	43610	39244	31309	47515	0	0	0	0	0	122693	269932	36248	1518	35714	534	33786	34199	1928	1515	471	884	283	35714	2399	35714	1899	1810	89	33904	1810	18226246	642038	591185	1503427	2404	931	7904751	28392	49684	51361	38828	50504
41018	69	0	900156	222300	208669	169070	305270	0	0	0	0	0	897456	1121273	2700	11	241	2459	227	233	14	8	2	8	5	241	16	241	0	0	0	241	0	19126669	644738	591426	1544459	2404	931	8309192	867	252755	275345	205971	318853
50452	2211	1935	161303	44275	39769	32068	48025	0	0	0	0	0	123270	276830	38033	1507	37513	520	35577	36008	1936	1505	527	958	330	37513	2463	37513	1943	1860	83	35653	1860	19288223	682771	628939	1594917	251	2791	8363565	29589	50509	52265	39719	51097
40755	67	0	899230	222406	208127	168999	304754	0	0	0	0	0	896656	1119430	2574	4	205	2369	192	202	13	3	0	10	0	205	13	205	0	0	0	205	0	20187743	685346	629144	1635682	251	2791	8768018	842	252848	274542	205886	318321
51538	2165	2024	161837	44259	40340	32331	47730	0	0	0	0	0	122855	278853	38982	1547	38438	544	36560	36892	1878	1546	529	861	336	38438	2407	38438	2039	1922	117	36516	1922	20349839	724328	667582	1687229	2290	617	8822390	30428	50500	52861	40245	50887
40588	82	0	900876	222983	208884	168949	305127	0	0	0	0	0	898206	1121012	2670	10	217	2453	203	209	14	8	2	8	2	217	16	217	0	0	0	217	0	21250961	726998	667799	1727828	2290	617	9226831	829	253691	275282	205873	318938
53005	2318	1997	163684	45251	40953	32194	48161	0	0	0	0	0	123495	284219	40189	1583	39640	549	37641	38059	1999	1581	537	955	311	39640	2536	39640	2007	1923	84	37717	1923	21414934	767190	707440	1780844	201	2540	9281216	31255	51554	53611	40141	51344
40776	66	0	900285	222436	207961	169332	305578	0	0	0	0	0	897698	1120391	2587	10	237	2350	214	228	23	9	1	15	5	237	24	237	0	0	0	237	0	22315500	769778	707677	1821632	201	2540	9685668	808	253015	274104	206335	319106
52396	2312	2060	162428	44789	40445	32151	47934	0	0	0	0	0	122708	281248	39720	1595	39200	520	37189	37605	2011	1595	539	955	319	39200	2550	39200	2065	1967	98	37233	1967	22478198	809498	746877	1874037	2266	411	9740029	31012	51086	53017	39977	50965
40707	66	0	899297	223020	208382	168447	304600	0	0	0	0	0	896676	1119733	2622	9	239	2383	230	231	9	8	4	5	4	239	13	239	0	0	0	239	0	23377747	812120	747116	1914754	2266	411	10144470	791	253752	274613	205373	318189
