processed_m4366_ME21_HV0_test40_SRCoff_170711_112803_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
60387	2734	2487	165660	46691	41718	33628	46732	0	0	0	0	0	120505	297367	45155	1727	44605	550	42276	42879	2329	1726	592	1195	369	44605	2921	44605	2499	2290	209	42315	2290	2800340	273768	265609	436815	2464	1174	1170895	43563	52975	54796	41839	50016
15625	32	0	373904	92999	87642	71247	124201	0	0	0	0	0	372827	464643	1077	3	78	999	73	75	5	3	0	2	1	78	5	78	0	0	0	78	0	3174480	274845	265687	452447	2464	1174	1345936	357	105835	115647	86874	129858
58948	2751	2313	163994	46189	41402	32918	46476	0	0	0	0	0	120309	292956	43685	1739	43147	538	40788	41410	2359	1737	576	1198	340	43147	2935	43147	2322	2113	209	41034	2113	3338732	318531	308834	511407	690	3287	1400308	42371	52622	54303	41103	49743
13501	26	0	316355	78797	74487	60300	104594	0	0	0	0	0	315467	393493	888	1	74	814	70	73	4	1	0	3	0	74	4	74	0	0	0	74	0	3655326	319420	308908	524917	690	3287	1548359	308	89622	98079	73530	109308
59701	2665	2361	164722	46532	41487	33327	46342	0	0	0	0	0	120293	294730	44429	1701	43873	556	41596	42175	2277	1698	573	1152	350	43873	2850	43873	2366	2162	204	41711	2162	3820292	363849	352781	584631	3056	1353	1602732	43144	53040	54376	41418	49603
15637	30	0	373925	92911	87643	71772	123735	0	0	0	0	0	372894	465297	1031	7	89	942	80	83	9	6	1	4	2	89	10	89	0	0	0	89	0	4194456	364883	352871	600279	3056	1353	1777760	324	105439	115234	87426	129506
58710	2627	2377	164415	46184	41303	33003	46915	0	0	0	0	0	120800	292972	43615	1665	43009	606	40755	41346	2254	1663	533	1124	358	43009	2787	43009	2382	2197	185	40812	2197	4359145	408499	395880	658998	1342	3550	1832144	42307	52479	54120	41068	50110
13190	23	0	316600	79031	74489	59955	104914	0	0	0	0	0	315649	393526	951	5	91	860	87	87	4	4	1	1	1	91	5	91	0	0	0	91	0	4676008	409451	395971	672193	1342	3550	1980183	326	89917	97847	73299	109605
60075	2696	2360	164339	46470	41661	32892	46354	0	0	0	0	0	119695	294833	44644	1673	44055	589	41792	42383	2263	1672	567	1158	370	44055	2830	44055	2370	2160	210	41895	2160	4840584	454095	440026	732278	3712	1614	2034567	43344	52883	54660	41103	49515
15705	28	0	375165	93723	87715	71248	124645	0	0	0	0	0	374082	466550	1083	1	98	985	92	97	6	1	0	5	1	98	6	98	0	0	0	98	0	5215999	455178	440124	747992	3712	1614	2209595	344	106504	115619	87013	130195
59356	2603	2288	163962	45834	41654	32938	46459	0	0	0	0	0	119907	292985	44055	1638	43499	555	41259	41861	2240	1638	560	1162	351	43499	2800	43499	2302	2099	203	41400	2099	5380215	499233	483623	807354	1918	3713	2263968	42796	52227	54543	41327	49651
13410	32	0	317097	79435	74409	59955	105097	0	0	0	0	0	316208	394272	889	5	76	813	71	72	5	4	1	2	3	76	6	76	0	0	0	76	0	5697570	500123	483699	820779	1918	3713	2412018	312	90280	97944	73296	109956
57361	2579	2354	162537	45537	41228	32521	46099	0	0	0	0	0	119966	288604	42571	1591	42033	538	39838	40446	2195	1587	503	1111	331	42033	2698	42033	2360	2153	207	39880	2153	5860368	542696	525732	878152	182	1770	2466391	41242	51887	53930	40625	49232
15891	29	0	373892	93115	87826	71193	123963	0	0	0	0	0	372785	464909	1107	3	96	1011	92	94	4	2	1	3	1	96	5	96	0	0	0	96	0	6234497	543804	525828	894054	182	1770	2641420	352	105897	115881	86929	129458
58481	2621	2388	163555	45912	41507	32544	46455	0	0	0	0	0	120061	291864	43494	1641	42918	576	40671	41281	2247	1637	517	1127	337	42918	2764	42918	2399	2215	184	40703	2215	6398319	587298	568746	952547	2581	3985	2695804	42114	52381	54332	40604	49598
13341	34	0	317131	79532	74394	60215	104735	0	0	0	0	0	316147	394596	984	2	96	888	92	94	4	2	0	2	0	96	4	96	0	0	0	96	0	6715685	588282	568842	965898	2581	3985	2843843	315	90486	98236	73253	109462
21779	844	726	130955	34337	31878	25175	40952	0	0	0	0	0	116983	190552	13972	545	13605	367	12901	13060	704	545	186	345	102	13605	890	13605	728	670	58	12935	670	6846906	602255	582447	987687	3309	559	2898227	13385	39262	41769	31106	43115
15711	19	0	374967	93882	87704	71006	124479	0	0	0	0	0	373895	466296	1072	2	99	973	95	97	4	2	0	2	0	99	4	99	0	0	0	99	0	7222125	603327	582546	1003413	3309	559	3073256	348	106626	115531	86613	130094
22295	833	755	131933	34318	32003	25689	41331	0	0	0	0	0	117626	192398	14307	515	13896	411	13201	13381	695	515	171	351	89	13896	866	13896	759	702	57	13194	702	7354320	617636	596442	1025723	4068	1261	3127628	13839	39156	41981	31730	43519
13460	28	0	316651	78748	74221	60295	105188	0	0	0	0	0	315787	393509	864	2	69	795	66	67	3	2	1	2	0	69	4	69	0	0	0	69	0	7671243	618500	596511	1039195	4068	1261	3275677	296	89479	97640	73438	110054
4936	7	0	116073	28831	27351	22119	38432	0	0	0	0	0	115733	144314	340	0	26	314	26	26	0	0	0	0	0	26	0	26	0	0	0	26	0	7787566	618841	596537	1044136	4068	1261	3330051	100	32781	35912	27071	40226
15772	23	0	374532	92745	88177	71593	124157	0	0	0	0	0	373455	465832	1077	1	80	997	77	79	3	1	0	2	0	80	3	80	0	0	0	80	0	8162344	619919	596617	1059917	4068	1261	3505081	374	105650	115982	87150	129810
25036	975	873	134044	35196	32596	26147	41658	0	0	0	0	0	117529	199926	16515	634	16105	410	15289	15473	816	632	215	399	129	16105	1031	16105	877	816	61	15289	816	8296645	636437	612722	1084965	849	2077	3559463	15864	39998	42797	32275	43922
13522	29	0	316849	78710	74357	60074	105517	0	0	0	0	0	315892	393942	957	6	84	873	74	78	10	6	1	5	1	84	11	84	0	0	0	84	0	8613732	637395	612806	1098497	849	2077	3707514	293	89698	97781	73037	110240
22271	846	769	131667	34411	31738	25721	41214	0	0	0	0	0	117404	191997	14263	529	13887	376	13176	13360	711	527	159	343	115	13887	870	13887	771	707	64	13180	707	8745679	651659	626694	1120786	1620	2784	3761886	13727	39175	41752	31623	43445
15541	25	0	374267	93222	87646	71151	124465	0	0	0	0	0	373187	465993	1080	1	84	996	81	83	3	1	0	2	0	84	3	84	0	0	0	84	0	9120183	652740	626778	1136335	1620	2784	3936913	335	105943	115453	86782	130089
4829	13	0	116231	29195	27183	21938	38549	0	0	0	0	0	115878	144595	353	1	28	325	25	27	3	1	0	2	0	28	3	28	0	0	0	28	0	9236670	653093	626806	1141167	1620	2784	3991298	128	33102	35676	26782	40265
13219	22	0	316572	79131	74367	59904	104961	0	0	0	0	0	315721	393180	851	2	70	781	65	68	5	2	0	3	0	70	5	70	0	0	0	70	0	9553497	653945	626876	1154392	1620	2784	4139337	325	90009	98121	73154	109576
4981	5	0	116593	28964	26993	22358	38918	0	0	0	0	0	116242	145320	351	1	24	327	23	23	1	1	0	0	0	24	1	24	0	0	0	24	0	9670367	654296	626900	1159388	1620	2784	4193710	121	32836	35756	27203	40643
15645	25	0	374056	93431	88113	70856	123825	0	0	0	0	0	372986	465713	1070	3	110	960	107	107	3	3	2	2	0	110	5	110	0	0	0	110	0	10044661	655368	627010	1175045	1620	2784	4368750	355	106234	116042	86453	129313
4935	14	0	116546	29344	27315	22167	38374	0	0	0	0	0	116217	145052	329	1	26	303	22	25	4	1	0	3	1	26	4	26	0	0	0	26	0	10161483	655699	627036	1179995	1620	2784	4423123	106	33407	36192	26926	40129
13512	24	0	317165	78896	74573	60330	105218	0	0	0	0	0	316295	394103	870	4	68	802	64	64	4	4	2	2	0	68	6	68	0	0	0	68	0	10478897	656569	627104	1193519	1620	2784	4571173	311	89691	97918	73616	109983
57397	2474	2353	162398	45773	41099	32688	45655	0	0	0	0	0	119829	288354	42569	1581	41983	586	39881	40404	2102	1579	531	1054	326	41983	2633	41983	2358	2157	201	39826	2157	10641561	699138	669087	1250922	3978	845	4625545	41305	52143	53880	40771	48705
15846	17	0	374835	93149	88632	71107	124052	0	0	0	0	0	373789	465933	1046	3	91	955	88	88	3	3	3	3	0	91	6	91	0	0	0	91	0	11016631	700185	669178	1266777	3978	845	4800574	372	106219	116452	86975	129594
59349	2693	2430	165087	46454	41925	32860	46829	0	0	0	0	0	120908	295070	44180	1713	43624	556	41317	41913	2307	1711	579	1175	377	43624	2886	43624	2434	2242	192	41382	2242	11181993	744367	712802	1326136	2316	3087	4854959	43011	52839	54654	41143	50117
13627	26	0	317211	78946	74739	60146	105166	0	0	0	0	0	316334	394692	877	2	72	805	69	70	3	2	1	2	1	72	4	72	0	0	0	72	0	11499468	745245	712874	1339777	2316	3087	5003008	303	89823	98384	73315	109900
