processed_m4558_ME21_HV0_test40_SRCoff_170716_084741_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
2358	32	0	44047	10823	10083	8194	15198	0	0	0	0	0	43622	55597	425	3	241	184	229	238	12	3	0	9	0	241	12	241	0	0	0	241	0	715761	301336	297978	362249	626	278	3721121	274	12300	13207	10009	15882
59265	2806	3513	59313	21487	17494	12982	10317	0	0	0	0	0	7771	177271	51542	2211	51196	346	48703	48988	2493	2208	756	1041	403	51196	3249	51196	3527	3470	57	47726	3470	775084	352878	349174	421514	57	3748	3775496	34386	24345	22420	16920	12025
2343	32	0	44255	10823	10202	8169	15282	0	0	0	0	0	43863	55783	392	4	211	181	199	207	12	4	1	9	0	211	13	211	0	0	0	211	0	819348	353270	349385	423857	57	3748	4179946	275	12350	13512	9958	15946
53401	2589	3188	54081	19677	15747	11843	9460	0	0	0	0	0	7695	160477	46386	2028	46117	269	43809	44092	2308	2025	708	991	364	46117	3016	46117	3206	3139	67	42978	3139	873442	399656	395502	477259	3263	2791	4234320	31012	22224	20383	15359	10996
2402	46	0	44262	11051	9983	8243	15272	0	0	0	0	0	43839	55966	423	7	248	175	228	241	20	7	1	14	2	248	21	248	0	0	0	248	0	917712	400079	395750	479661	3263	2791	4638759	290	12502	13213	9979	15971
58240	2864	3392	58446	21338	17084	12770	10200	0	0	0	0	0	7794	174468	50652	2210	50321	331	47774	48113	2547	2208	758	1097	428	50321	3305	50321	3408	3353	55	46968	3353	976167	450731	446071	537901	2575	2048	4693143	33501	24052	22027	16686	11826
2325	27	0	44214	10881	10077	8168	15334	0	0	0	0	0	43793	55798	421	13	230	191	217	221	13	9	4	8	4	230	17	230	0	0	0	230	0	1020402	451152	446301	540226	2575	2048	5097586	295	12344	13259	9960	16004
51501	2524	3114	52338	18923	15312	11467	9247	0	0	0	0	0	7565	155117	44773	1973	44481	292	42254	42510	2227	1971	680	936	385	44481	2907	44481	3130	3078	52	41403	3078	1072748	495925	490782	591729	1609	1030	5151957	29809	21421	19636	14985	10797
2349	27	0	44215	10775	10107	8284	15290	0	0	0	0	0	43825	55931	390	9	224	166	215	216	9	8	5	6	1	224	14	224	0	0	0	224	0	1116978	496315	491006	594080	1609	1030	5556412	283	12264	13379	10048	15987
54673	2639	3328	55098	20098	16129	12001	9618	0	0	0	0	0	7643	163956	47455	2032	47174	281	44839	45143	2335	2031	695	999	389	47174	3030	47174	3345	3289	56	43885	3289	1172087	543770	538180	648753	858	223	5610783	31494	22683	20718	15619	11219
2489	39	0	44221	10801	10070	8339	15266	0	0	0	0	0	43800	55989	421	7	238	183	220	231	18	7	1	12	1	238	19	238	0	0	0	238	0	1216326	544191	538418	651242	858	223	6015224	300	12281	13294	10120	15984
