processed_m4552_ME21_HV0_test40_SRCoff_170716_073909_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
51056	2422	3177	52119	18908	15242	11444	9206	0	0	0	0	0	7524	153688	44595	1920	44317	278	42165	42398	2152	1919	654	887	338	44317	2806	44317	3192	3152	40	41165	3152	313680	182998	181442	214159	447	265	1117041	22865	21395	19497	14777	10609
915	18	0	16626	4003	3817	3086	5805	0	0	0	0	0	16481	20935	145	7	91	54	83	86	8	5	1	4	1	91	9	91	0	0	0	91	0	330324	183143	181533	215078	447	265	1265079	99	4578	5058	3764	6064
50529	2400	3039	51556	18659	14907	11339	9397	0	0	0	0	0	7517	151856	44039	1851	43760	279	41625	41909	2135	1851	599	883	353	43760	2734	43760	3052	3010	42	40750	3010	381888	227182	225293	265609	3499	3275	1319465	22502	21125	19055	14774	10853
908	15	0	16570	4082	3744	3003	5857	0	0	0	0	0	16397	21008	173	1	95	78	89	94	6	1	0	5	1	95	6	95	0	0	0	95	0	398475	227356	225389	266518	3499	3275	1467502	82	4590	4948	3624	6093
51013	2465	3097	52159	19018	15095	11597	9183	0	0	0	0	0	7521	153796	44638	1946	44355	283	42162	42411	2193	1944	661	910	372	44355	2854	44355	3112	3069	43	41286	3069	450643	271994	269744	317531	2515	2248	1521875	22847	21460	19518	15035	10721
933	15	0	16405	4039	3756	3026	5663	0	0	0	0	0	16256	20754	149	3	86	63	81	84	5	2	0	3	0	86	5	86	0	0	0	86	0	467059	272143	269830	318465	2515	2248	1669925	92	4584	4914	3702	5918
50436	2489	2949	51452	18563	15089	11200	9239	0	0	0	0	0	7528	151583	43924	1914	43652	272	41445	41741	2207	1911	648	944	364	43652	2855	43652	2963	2925	38	40727	2925	518532	316067	313482	368905	1382	1077	1724298	22662	20987	19426	14575	10673
913	17	0	16397	4049	3771	3017	5659	0	0	0	0	0	16236	20723	161	2	96	65	88	94	8	2	1	7	1	96	9	96	0	0	0	96	0	534939	316228	313578	369819	1382	1077	1872348	86	4652	4982	3693	5887
53163	2508	3172	54269	19705	15827	11934	9642	0	0	0	0	0	7770	160206	46499	1984	46211	288	44015	44229	2196	1982	697	911	377	46211	2893	46211	3187	3138	49	43073	3138	589220	362727	359789	422983	473	119	1926721	23846	22280	20301	15517	11252
926	8	0	16821	4007	3810	3110	5968	0	0	0	0	0	16659	21203	162	1	86	76	84	86	2	0	0	2	0	86	2	86	0	0	0	86	0	606059	362889	359875	423909	473	119	2074772	93	4573	5030	3797	6268
51038	2421	2964	52089	18922	15248	11454	9142	0	0	0	0	0	7595	153333	44494	1792	44195	299	42056	42404	2139	1791	595	943	325	44195	2734	44195	2980	2937	43	41258	2937	658164	407383	404070	474947	3453	3056	2129155	22765	21442	19543	14950	10703
929	9	0	16610	4109	3763	3091	5731	0	0	0	0	0	16476	20858	134	0	74	60	74	74	0	0	0	0	0	74	0	74	0	0	0	74	0	674787	407517	404144	475876	3453	3056	2277183	105	4681	4962	3776	5994
51430	2492	3159	52336	19046	15341	11377	9381	0	0	0	0	0	7478	154542	44858	1984	44617	241	42380	42636	2237	1981	693	949	383	44617	2930	44617	3171	3131	40	41486	3131	727132	452375	448761	527307	2528	2091	2331567	22781	21602	19519	14852	10928
916	20	0	16811	4071	3805	3147	5888	0	0	0	0	0	16659	21165	152	1	85	67	80	84	5	1	0	4	0	85	5	85	0	0	0	85	0	743961	452527	448846	528224	2528	2091	2479607	112	4583	5000	3873	6142
53581	2613	3272	54438	19705	15864	12027	9667	0	0	0	0	0	7633	161041	46805	2034	46504	301	44167	44470	2337	2034	683	986	359	46504	3020	46504	3292	3233	59	43271	3233	798416	499332	495350	581805	1724	1228	2533990	24084	22297	20484	15640	11242
884	8	0	16767	4096	3899	3090	5784	0	0	0	0	0	16610	21047	157	0	92	65	90	92	2	0	0	2	0	92	2	92	0	0	0	92	0	815197	499489	495442	582691	1724	1228	2682028	97	4683	5113	3800	6051
51594	2464	3057	52484	19076	15237	11574	9447	0	0	0	0	0	7488	154897	44996	1974	44706	290	42493	42733	2213	1973	695	935	366	44706	2908	44706	3076	3029	47	41677	3029	867694	544485	540148	634285	704	161	2736413	23041	21604	19637	15025	10959
892	12	0	16654	3938	3882	3100	5826	0	0	0	0	0	16476	21135	178	2	87	91	81	86	6	1	1	6	1	87	7	87	0	0	0	87	0	884367	544663	540235	635179	704	161	2884453	110	4498	5137	3823	6091
