processed_m4263_ME11_2900_test40_SRCoff_170709_044919_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
28346	791	2335	23031	8700	7912	7031	0	272	270	282	771	22243	634	72807	22397	585	22327	70	21647	21742	680	585	224	319	93	22327	904	22327	2343	2333	10	19994	2333	140693	136861	136449	174369	1688	1650	1116928	0	0	0	0	0
261	1	0	49	18	11	10	0	6	2	3	11	38	29	124	20	1	18	2	17	17	1	1	0	0	0	18	1	18	0	0	0	18	0	140742	136881	136467	174631	1688	1650	1264967	0	0	0	0	0
29050	853	2358	23643	8910	8237	7219	0	293	273	241	751	22878	630	74920	23013	626	22952	61	22204	22326	748	626	210	332	98	22952	958	22952	2361	2357	4	20595	2357	164385	159894	159419	203681	4049	4007	1319339	0	0	0	0	0
282	7	0	43	12	12	14	0	3	3	2	8	35	23	103	20	1	18	2	16	17	2	1	0	1	0	18	2	18	0	0	0	18	0	164428	159914	159437	203963	4049	4007	1467390	0	0	0	0	0
29624	804	2311	24195	9123	8237	7445	0	296	306	312	846	23329	632	76670	23563	600	23510	53	22812	22910	698	600	224	322	97	23510	922	23510	2317	2310	7	21200	2310	188623	183477	182947	233587	2270	2221	1521762	0	0	0	0	0
231	5	0	36	11	11	8	0	3	1	2	6	30	27	92	9	1	7	2	5	6	2	1	0	1	0	7	2	7	0	0	0	7	0	188659	183486	182954	233818	2270	2221	1669812	0	0	0	0	0
29262	775	2374	23856	8930	8195	7307	0	255	293	277	775	23070	626	75526	23230	575	23154	76	22473	22579	681	575	187	293	87	23154	868	23154	2384	2373	11	20781	2373	212515	206716	206108	263080	558	498	1724185	0	0	0	0	0
264	5	0	43	17	10	11	0	1	2	3	6	37	32	103	11	0	9	2	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	212558	206727	206117	263344	558	498	1872225	0	0	0	0	0
28673	794	2370	23355	8813	7944	7198	0	248	309	275	765	22573	604	73904	22751	586	22685	66	22002	22099	683	586	213	310	89	22685	896	22685	2378	2368	10	20317	2368	235913	229478	228802	292018	2936	2866	1926608	0	0	0	0	0
272	3	0	46	10	17	11	0	6	2	4	10	35	26	117	20	1	19	1	18	18	1	1	0	0	0	19	1	19	0	0	0	19	0	235959	229498	228821	292290	2936	2866	2074647	0	0	0	0	0
28939	852	2304	23509	8976	7921	7210	0	291	262	272	775	22718	583	74533	22926	643	22879	47	22121	22237	758	642	219	335	88	22879	977	22879	2310	2303	7	20576	2303	259468	252424	251700	321229	1150	1073	2129031	0	0	0	0	0
277	7	0	43	10	10	14	0	4	2	6	12	31	20	103	23	2	18	5	14	16	4	2	0	2	1	18	4	18	0	0	0	18	0	259512	252447	251718	321506	1150	1073	2277071	0	0	0	0	0
29107	761	2404	23750	8957	8184	7260	0	299	262	294	800	22926	599	75168	23151	572	23085	66	22409	22513	676	572	214	318	94	23085	890	23085	2408	2402	6	20683	2402	283262	275598	274803	350613	3558	3475	2331443	0	0	0	0	0
260	6	0	38	9	14	12	0	4	1	1	4	33	18	91	20	1	16	4	13	15	3	1	0	2	0	16	3	16	0	0	0	16	0	283300	275618	274819	350873	3558	3475	2479493	0	0	0	0	0
29217	869	2325	23817	8991	8022	7455	0	279	297	256	777	23025	590	75429	23227	595	23169	58	22431	22574	738	595	195	338	88	23169	933	23169	2331	2320	11	20849	2320	307117	298845	297988	380090	1793	1699	2533866	0	0	0	0	0
257	0	0	46	13	4	20	0	2	8	1	11	35	37	103	9	0	6	3	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	307163	298854	297994	380347	1793	1699	2681916	0	0	0	0	0
28530	791	2345	23183	8809	7816	7158	0	266	266	260	745	22423	614	73444	22569	582	22512	57	21824	21930	688	582	187	293	79	22512	875	22512	2348	2343	5	20169	2343	330346	321423	320506	408878	45	4042	2736289	0	0	0	0	0
260	5	0	43	11	13	10	0	4	4	2	10	33	19	104	24	0	20	4	19	20	1	0	0	1	0	20	1	20	0	0	0	20	0	330389	321447	320526	409138	45	4042	2884338	0	0	0	0	0
28071	761	2334	22868	8547	7773	7120	0	251	280	293	776	22077	563	72369	22305	582	22247	58	21573	21665	674	582	213	305	88	22247	887	22247	2336	2332	4	19915	2332	353257	343752	342773	437209	2381	2278	2938731	0	0	0	0	0
249	3	0	40	13	11	9	0	1	4	2	7	33	25	92	15	0	11	4	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	353297	343767	342784	437458	2381	2278	3086750	0	0	0	0	0
28399	804	2285	23023	8670	7917	7087	0	263	286	275	765	22240	634	72825	22389	542	22325	64	21635	21783	690	542	179	327	80	22325	869	22325	2292	2283	9	20042	2283	376320	366156	365109	465857	577	465	3141133	0	0	0	0	0
255	5	0	36	12	10	10	0	4	2	1	7	29	21	94	15	2	11	4	10	9	1	2	1	0	0	11	2	11	0	0	0	11	0	376356	366171	365120	466113	577	465	3289173	0	0	0	0	0
28507	794	2358	23240	8744	7885	7240	0	263	274	263	762	22461	590	73602	22650	570	22596	54	21898	22026	698	570	204	332	84	22596	902	22596	2364	2356	8	20240	2356	399596	388821	387716	494620	2941	2821	3343558	0	0	0	0	0
253	5	0	32	8	7	11	0	2	3	1	6	26	16	85	16	1	11	5	11	10	0	1	1	0	1	11	1	11	0	0	0	11	0	399628	388837	387727	494873	2941	2821	3491596	0	0	0	0	0
