processed_m4508_ME11_HV0_test40_SRCoff_170715_205846_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
29677	856	2241	43030	13955	13978	14642	0	689	636	606	1862	41154	21965	94205	21065	553	20978	87	20262	20425	716	553	200	363	99	20978	916	20978	2244	2231	13	18747	2231	567389	123511	122579	220791	312	221	1116904	0	0	0	0	0
8629	10	0	58572	16196	18032	21819	0	1240	963	887	3073	55499	58487	72658	85	1	10	75	8	9	2	1	0	1	0	10	2	10	0	0	0	10	0	626044	123596	122589	229439	312	221	1264955	0	0	0	0	0
29332	758	2165	42639	13844	13694	14613	0	745	616	586	1892	40732	21999	93117	20640	531	20556	84	19902	20025	654	531	177	300	96	20556	831	20556	2173	2153	20	18403	2153	668783	144237	143145	258786	2485	2374	1319327	0	0	0	0	0
8659	10	0	58238	16017	17885	21824	0	1202	924	916	3032	55205	58132	72132	106	0	14	92	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	727120	144343	143159	267459	2485	2374	1467376	0	0	0	0	0
29768	837	2203	42975	14019	13926	14665	0	667	578	596	1785	41165	21946	94268	21029	552	20950	79	20243	20399	707	551	190	346	99	20950	897	20950	2209	2194	15	18756	2194	770208	165372	164109	297237	598	472	1521750	0	0	0	0	0
8504	12	0	58119	16230	17853	21593	0	1192	905	892	2966	55153	58020	72056	99	0	13	86	12	13	1	0	0	1	0	13	1	13	0	0	0	13	0	828432	165471	164122	305754	598	472	1669799	0	0	0	0	0
33586	903	2506	46093	15123	14940	15612	0	760	639	635	1963	44108	22177	103645	23916	599	23826	90	23071	23228	755	598	229	386	114	23826	984	23826	2509	2501	8	21325	2501	874607	189387	187948	339350	3107	2973	1724173	0	0	0	0	0
8580	11	0	58413	16237	17832	21780	0	1203	906	949	3035	55378	58305	72531	108	0	19	89	19	19	0	0	0	0	0	19	0	19	0	0	0	19	0	933106	189495	187967	347946	3107	2973	1872211	0	0	0	0	0
29323	793	2091	42433	13836	13627	14461	0	710	634	609	1894	40523	21929	92391	20504	526	20427	77	19739	19901	688	526	171	333	102	20427	859	20427	2095	2084	11	18343	2084	975637	209999	208394	377284	1106	961	1926596	0	0	0	0	0
8468	15	0	58302	16141	17827	21740	0	1221	935	927	3055	55247	58212	72379	90	0	13	77	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	1034051	210089	208407	385768	1106	961	2074634	0	0	0	0	0
29266	849	2127	42290	13682	13637	14490	0	717	580	626	1865	40416	21876	92134	20414	542	20342	72	19605	19800	737	542	195	390	100	20342	932	20342	2135	2114	21	18228	2114	1076432	230503	228749	415043	3241	3075	2129019	0	0	0	0	0
8530	13	0	58681	16477	18038	21692	0	1195	938	878	2986	55695	58569	72575	112	1	17	95	16	16	1	1	0	0	0	17	1	17	0	0	0	17	0	1135222	230615	228766	423586	3241	3075	2277057	0	0	0	0	0
28748	804	2142	42431	13785	13724	14511	0	692	607	582	1817	40596	22192	92061	20239	527	20148	91	19451	19621	697	527	166	336	76	20148	863	20148	2147	2134	13	18014	2134	1177751	250855	248914	452344	1292	1113	2331430	0	0	0	0	0
8699	7	0	58142	16073	17847	21716	0	1118	981	932	3011	55130	58054	72235	88	0	12	76	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	1235998	250943	248926	461048	1292	1113	2479480	0	0	0	0	0
28560	794	2123	41848	13531	13629	14273	0	708	616	559	1812	40023	21783	90826	20065	547	19982	83	19302	19435	680	547	198	331	103	19982	878	19982	2128	2111	17	17871	2111	1277940	271008	268908	489623	3420	3224	2533853	0	0	0	0	0
8568	14	0	58113	16009	17731	21910	0	1173	907	918	2974	55139	58026	72143	87	0	17	70	16	17	1	0	0	1	0	17	1	17	0	0	0	17	0	1336150	271095	268925	498205	3420	3224	2681903	0	0	0	0	0
29616	828	2091	42832	14072	13589	14691	0	665	623	620	1842	40971	21995	93436	20837	553	20741	96	20043	20188	698	553	195	340	114	20741	893	20741	2096	2085	11	18656	2085	1379088	291932	289666	527835	1420	1213	2736276	0	0	0	0	0
8584	4	0	58454	16221	17939	21715	0	1190	973	917	3057	55396	58370	72307	84	0	12	72	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	1437626	292016	289678	536436	1420	1213	2884315	0	0	0	0	0
29272	809	2149	42415	13907	13770	14299	0	725	606	585	1857	40545	21902	92492	20513	525	20426	87	19735	19901	691	525	188	354	88	20426	879	20426	2152	2135	17	18291	2135	1480121	312529	310104	565721	3572	3348	2938699	0	0	0	0	0
8440	14	0	57707	16019	17691	21460	0	1205	906	918	3012	54695	57620	71511	87	1	14	73	13	13	1	1	0	0	0	14	1	14	0	0	0	14	0	1537935	312616	310118	574182	3572	3348	3086737	0	0	0	0	0
31198	914	2228	44097	14457	14374	14862	0	717	640	605	1900	42180	21892	97840	22205	604	22130	75	21349	21526	781	604	194	371	123	22130	975	22130	2234	2224	10	19906	2224	1582130	334821	332248	605395	1710	1476	3141122	0	0	0	0	0
8564	12	0	58612	16201	18172	21705	0	1211	947	860	2997	55615	58519	72720	93	0	11	82	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	1640839	334914	332259	613974	1710	1476	3289160	0	0	0	0	0
29634	809	2152	42990	13962	13974	14625	0	680	610	615	1840	41136	22089	94054	20901	528	20803	98	20112	20275	691	528	196	359	101	20803	887	20803	2155	2144	11	18659	2144	1683930	355816	353063	643629	3865	3620	3343534	0	0	0	0	0
8648	8	0	58348	16269	17839	21684	0	1244	963	871	3053	55295	58246	72402	102	0	15	87	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	1742379	355919	353079	652293	3865	3620	3491583	0	0	0	0	0
28573	795	2139	42010	13734	13602	14298	0	657	554	608	1766	40226	21913	91251	20097	545	20024	73	19349	19479	675	545	186	316	109	20024	861	20024	2145	2130	15	17894	2130	1784503	376016	373103	680887	1914	1654	3545957	0	0	0	0	0
8669	8	0	58306	16007	17969	21789	0	1184	934	936	3035	55271	58220	72233	86	0	11	75	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	1842903	376102	373114	689572	1914	1654	3694006	0	0	0	0	0
