processed_m4504_ME11_HV0_test40_SRCoff_170715_202658_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
26900	706	2002	38331	12434	12328	13051	0	591	567	504	1623	36698	19385	85534	18946	449	18869	77	18272	18420	597	449	162	310	86	18869	759	18869	2007	1985	22	16884	1985	497538	115525	114747	193768	3983	3826	1116927	0	0	0	0	0
5852	5	0	50119	14080	15105	18617	0	1081	815	838	2715	47404	50034	61905	85	0	10	75	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	547723	115610	114757	199625	3983	3826	1264965	0	0	0	0	0
26669	743	1975	37838	12476	12034	12801	0	574	536	539	1609	36221	19185	84238	18653	475	18577	76	17966	18102	611	475	180	316	89	18577	791	18577	1978	1957	21	16620	1957	585650	134263	133334	226304	1865	1687	1319339	0	0	0	0	0
5816	5	0	49900	13968	15208	18466	0	1047	837	828	2689	47209	49825	61795	75	0	8	67	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	635633	134339	133342	232127	1865	1687	1467388	0	0	0	0	0
26411	711	1945	37683	12244	12040	12784	0	638	538	572	1712	35968	19045	83938	18638	473	18572	66	17977	18099	595	473	163	285	96	18572	758	18572	1952	1923	29	16649	1923	673406	152977	151914	258548	3817	3610	1521762	0	0	0	0	0
5926	4	0	49885	13863	14932	18787	0	1035	831	838	2689	47195	49811	61770	74	0	16	58	15	16	1	0	0	1	0	16	1	16	0	0	0	16	0	723368	153051	151930	264484	3817	3610	1669811	0	0	0	0	0
28457	793	2087	39314	12981	12638	13206	0	630	544	511	1647	37658	19199	89108	20115	496	20034	81	19367	19538	667	496	175	346	97	20034	842	20034	2094	2059	35	17975	2059	762752	173166	171964	292948	1815	1573	1724185	0	0	0	0	0
5886	6	0	49682	13848	15061	18565	0	980	871	796	2631	47050	49603	61407	79	1	16	63	14	15	2	1	0	1	0	16	2	16	0	0	0	16	0	812508	173245	171980	298847	1815	1573	1872236	0	0	0	0	0
27869	802	2120	39174	12844	12518	13270	0	617	577	554	1697	37466	19318	88368	19856	484	19771	85	19081	19287	690	484	152	358	105	19771	842	19771	2125	2095	30	17676	2095	851770	193101	191751	326725	3940	3668	1926607	0	0	0	0	0
5837	4	0	49997	14161	15089	18555	0	1034	866	733	2604	47393	49916	61757	81	0	14	67	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	901851	193182	191765	332571	3940	3668	2074647	0	0	0	0	0
28754	827	2136	39577	13109	12813	13194	0	596	577	549	1664	37902	19200	90113	20377	500	20305	72	19611	19805	694	500	156	350	92	20305	850	20305	2143	2107	36	18198	2107	941515	213559	212070	361334	1987	1679	2129030	0	0	0	0	0
5938	6	0	49989	13912	15247	18655	0	1000	836	762	2576	47412	49917	61865	72	0	12	60	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	991587	213631	212082	367283	1987	1679	2277069	0	0	0	0	0
27878	767	2110	38947	12647	12545	13247	0	637	544	560	1691	37247	19057	88137	19890	466	19805	85	19147	19339	658	466	148	340	99	19805	806	19805	2116	2087	29	17718	2087	1030619	233521	231887	395172	7	3766	2331442	0	0	0	0	0
5907	7	0	49815	13813	14967	18779	0	1057	864	795	2699	47116	49718	61513	97	0	18	79	17	18	1	0	0	1	0	18	1	18	0	0	0	18	0	1080523	233619	231906	401091	7	3766	2479492	0	0	0	0	0
28770	786	2139	39803	13149	12760	13417	0	595	575	563	1697	38101	19480	90042	20323	480	20246	77	19601	19766	645	480	172	337	94	20246	817	20246	2143	2111	32	18135	2111	1120406	253942	252152	429870	2150	1781	2533865	0	0	0	0	0
5899	5	0	49509	13850	15068	18412	0	1047	811	748	2582	46926	49425	61093	84	0	15	69	14	15	1	0	0	1	0	15	1	15	0	0	0	15	0	1169990	254026	252167	435781	2150	1781	2681915	0	0	0	0	0
28178	813	2132	39272	12879	12603	13180	0	575	601	600	1738	37526	19277	88889	19995	504	19928	67	19248	19424	680	504	179	355	98	19928	859	19928	2139	2112	27	17816	2112	1209344	274021	272095	463966	193	3893	2736299	0	0	0	0	0
5979	5	0	49692	13824	15021	18550	0	1073	853	835	2742	46950	49622	61364	70	0	5	65	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	1259122	274092	272100	469954	193	3893	2884338	0	0	0	0	0
29482	814	2169	40295	13364	12897	13491	0	660	583	576	1770	38518	19322	91852	20973	508	20911	62	20244	20403	667	508	176	335	101	20911	843	20911	2171	2146	25	18765	2146	1299491	295065	293011	499441	2364	1943	2938711	0	0	0	0	0
5842	5	0	49852	13883	15124	18588	0	1061	840	805	2691	47160	49758	61617	94	0	14	80	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	1349427	295159	293025	505292	2364	1943	3086761	0	0	0	0	0
28076	741	2159	39073	12886	12526	13150	0	622	531	548	1643	37414	19164	88335	19909	453	19845	64	19214	19392	631	453	162	340	86	19845	793	19845	2165	2131	34	17714	2131	1388578	315068	312870	533378	433	4074	3141147	0	0	0	0	0
5776	4	0	49928	13902	15256	18587	0	1013	847	803	2639	47289	49844	61720	84	0	10	74	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	1438591	315152	312880	539163	433	4074	3289184	0	0	0	0	0
27370	763	2000	38475	12587	12357	12946	0	632	565	557	1718	36747	19131	86423	19344	444	19280	64	18628	18836	652	444	137	345	86	19280	789	19280	2005	1972	33	17308	1972	1477165	334496	332160	566543	2438	1950	3343557	0	0	0	0	0
5918	4	0	49968	13793	15112	18708	0	1070	836	869	2762	47206	49878	61914	90	0	14	76	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	1527214	334586	332174	572471	2438	1950	3491607	0	0	0	0	0
28696	762	2210	39753	13062	12857	13268	0	664	567	595	1787	37959	19328	90077	20425	467	20358	67	19726	19892	632	466	167	333	90	20358	799	20358	2217	2186	31	18172	2186	1567059	355011	352532	601176	559	40	3545969	0	0	0	0	0
5928	4	0	50067	13966	15219	18610	0	1032	834	850	2700	47366	49994	61899	73	1	6	67	6	5	0	1	1	0	0	6	1	6	0	0	0	6	0	1617202	355084	352538	607116	559	40	3694030	0	0	0	0	0
29280	780	2135	40005	13184	12856	13464	0	631	574	569	1726	38267	19162	91397	20843	479	20767	76	20122	20288	645	479	168	334	82	20767	813	20767	2137	2109	28	18658	2109	1657287	375927	373305	636405	2696	2149	3748392	0	0	0	0	0
5955	5	0	49732	13818	15002	18724	0	1013	791	821	2602	47130	49645	61330	87	0	12	75	11	12	1	0	0	1	0	12	1	12	0	0	0	12	0	1707117	376014	373317	642365	2696	2149	3896441	0	0	0	0	0
