processed_m4502_ME11_HV0_test40_SRCoff_170715_201001_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
27596	772	2083	37862	12227	12300	12782	0	573	550	528	1606	36242	19344	84042	18518	433	18453	65	17818	18020	635	433	145	347	91	18453	780	18453	2091	2014	77	16439	2014	481815	113364	112597	196344	379	4015	1116903	0	0	0	0	0
5434	6	0	47313	13240	14448	17568	0	949	789	727	2448	44864	47232	58386	81	0	12	69	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	529208	113445	112609	201781	379	4015	1264953	0	0	0	0	0
26809	728	1996	37206	12186	11945	12488	0	578	547	520	1605	35591	18996	82593	18210	418	18149	61	17535	17731	614	418	129	325	79	18149	743	18149	2003	1931	72	16218	1931	566494	131655	130758	228592	2382	1850	1319326	0	0	0	0	0
5391	6	0	47364	13235	14408	17599	0	932	825	810	2548	44816	47294	58555	70	0	6	64	5	6	1	0	0	1	0	6	1	6	0	0	0	6	0	613936	131725	130764	233991	2382	1850	1467366	0	0	0	0	0
25315	663	1912	36081	11583	11775	12133	0	559	546	496	1561	34516	19154	78586	16927	368	16868	59	16336	16500	532	368	131	295	81	16868	663	16868	1916	1824	92	15044	1824	650103	148652	147632	259313	202	3674	1521749	0	0	0	0	0
5351	2	0	47420	13182	14528	17679	0	912	752	785	2428	44992	47350	58495	70	0	9	61	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	697587	148722	147641	264666	202	3674	1669789	0	0	0	0	0
26909	754	2109	37070	12021	12127	12354	0	550	531	526	1570	35492	18957	82251	18113	445	18056	57	17438	17611	618	445	157	330	87	18056	775	18056	2113	2037	76	16019	2037	734723	166835	165697	291584	2315	1615	1724172	0	0	0	0	0
5455	7	0	47389	13069	14515	17722	0	970	808	712	2468	44919	47310	58589	79	0	8	71	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	782204	166914	165705	297047	2315	1615	1872211	0	0	0	0	0
27903	774	2154	38076	12450	12385	12747	0	603	489	542	1587	36477	19175	84880	18901	444	18840	61	18211	18396	629	444	134	319	80	18840	763	18840	2162	2076	86	16764	2076	820347	185815	184545	324962	381	3691	1926584	0	0	0	0	0
5335	3	0	47753	13109	14647	17925	0	960	787	742	2477	45276	47665	59094	88	1	9	79	8	8	1	1	0	0	0	9	1	9	0	0	0	9	0	868170	185903	184554	330301	381	3691	2074635	0	0	0	0	0
28114	828	2091	38198	12527	12271	12851	0	570	539	487	1557	36628	19190	85454	19008	444	18940	68	18264	18496	676	444	118	350	83	18940	794	18940	2095	2024	71	16916	2024	906445	204912	203494	358421	2476	1619	2129018	0	0	0	0	0
5231	6	0	47399	13216	14439	17637	0	948	803	745	2482	44917	47319	58456	80	1	9	71	8	8	1	1	0	0	1	9	1	9	0	0	0	9	0	953933	204992	203503	363656	2476	1619	2277057	0	0	0	0	0
29397	803	2145	39390	12882	12640	13269	0	634	535	553	1683	37699	19376	88806	20014	435	19950	64	19299	19515	651	435	166	382	97	19950	817	19950	2149	2051	98	17899	2051	993413	225007	223453	393066	529	3670	2331430	0	0	0	0	0
5403	5	0	47250	13083	14377	17743	0	930	816	762	2478	44772	47180	58239	70	0	9	61	8	9	1	0	0	1	0	9	1	9	0	0	0	9	0	1040737	225077	223462	398479	529	3670	2479468	0	0	0	0	0
27543	742	2149	38050	12356	12381	12741	0	586	570	530	1635	36402	19318	84612	18732	440	18668	64	18056	18228	612	440	147	319	96	18668	759	18668	2154	2081	73	16587	2081	1078872	243810	242130	426031	2683	1655	2533853	0	0	0	0	0
5540	6	0	47395	13126	14586	17694	0	935	747	698	2367	45028	47323	58759	72	0	7	65	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	1126338	243882	242137	431580	2683	1655	2681891	0	0	0	0	0
28094	778	2063	38136	12506	12341	12711	0	557	552	550	1612	36511	19025	85363	19111	404	19047	64	18383	18643	664	404	133	393	78	19047	797	19047	2071	1992	79	17055	1992	1164541	262993	261184	459683	658	3647	2736276	0	0	0	0	0
5353	5	0	47638	13113	14642	17716	0	977	821	807	2584	45052	47537	58808	101	0	14	87	12	14	2	0	0	2	0	14	2	14	0	0	0	14	0	1212253	263094	261198	465039	658	3647	2884314	0	0	0	0	0
26898	729	2105	37378	12178	12140	12465	0	576	556	508	1604	35766	19141	82726	18237	398	18174	63	17595	17776	579	398	133	314	75	18174	712	18174	2109	2034	75	16140	2034	1249719	281331	279372	491946	2767	1585	2938699	0	0	0	0	0
5458	5	0	47494	13102	14660	17729	0	905	763	738	2395	45099	47407	58596	87	1	12	75	10	11	2	1	0	1	0	12	2	12	0	0	0	12	0	1297280	281418	279384	497413	2767	1585	3086737	0	0	0	0	0
27748	786	2053	38072	12497	12335	12739	0	572	563	496	1587	36474	19187	84903	18885	423	18824	61	18207	18401	617	423	140	334	81	18824	757	18824	2059	1978	81	16846	1978	1335425	300303	298208	525168	730	3563	3141110	0	0	0	0	0
5384	6	0	47282	13123	14527	17627	0	876	808	745	2405	44877	47203	58356	79	2	15	64	13	13	2	2	0	0	1	15	2	15	0	0	0	15	0	1382787	300382	298223	530558	730	3563	3289160	0	0	0	0	0
28566	772	2137	38490	12512	12536	12917	0	609	546	509	1626	36854	19134	86547	19356	434	19288	68	18656	18854	632	434	159	357	73	19288	791	19288	2145	2067	78	17221	2067	1421349	319738	317511	559133	2875	1534	3343533	0	0	0	0	0
5476	7	0	47079	12899	14405	17799	0	904	745	736	2376	44703	47005	57902	74	0	13	61	11	13	2	0	0	2	0	13	2	13	0	0	0	13	0	1468506	319813	317524	564616	2875	1534	3491572	0	0	0	0	0
27088	743	1990	37417	12291	11997	12621	0	553	492	531	1533	35873	19057	82951	18360	413	18307	53	17704	17894	603	413	132	322	71	18307	735	18307	1991	1926	65	16381	1926	1505987	338174	335831	591717	770	3460	3545956	0	0	0	0	0
5444	10	0	47371	13137	14420	17708	0	961	821	720	2479	44892	47311	58347	60	1	5	55	4	4	1	1	1	1	0	5	2	5	0	0	0	5	0	1553440	338235	335837	597175	770	3460	3693995	0	0	0	0	0
27330	713	2100	37611	12304	12145	12627	0	548	514	538	1560	36044	19145	83572	18466	408	18412	54	17828	18004	584	408	147	323	77	18412	731	18412	2104	2022	82	16390	2022	1591119	356701	354249	624511	2874	1386	3748379	0	0	0	0	0
5493	6	0	47744	13282	14677	17749	0	911	830	726	2456	45288	47661	58975	83	1	11	72	11	10	0	1	1	0	0	11	1	11	0	0	0	11	0	1638955	356784	354260	630022	2874	1386	3896418	0	0	0	0	0
