processed_m4500_ME11_HV0_test40_SRCoff_170715_194941_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
3355	2	0	21112	5704	7126	7685	0	281	275	250	798	20314	21089	25957	23	0	1	22	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	313403	10768	10343	220604	3035	1848	1872211	0	0	0	0	0
19931	434	1705	12814	3776	4727	4145	0	134	139	118	384	12430	11677	19316	1137	39	1117	20	994	1078	123	39	12	96	3	1117	135	1117	2039	193	1846	924	193	326255	11905	11460	240540	978	2041	1926585	0	0	0	0	0
3376	4	0	20980	5790	6864	7657	0	293	290	258	833	20147	20960	25794	20	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347270	11925	11460	243923	978	2041	2074635	0	0	0	0	0
19725	372	1690	12511	3749	4582	4042	0	128	135	108	366	12144	11438	18836	1073	22	1043	30	953	1021	90	22	10	78	4	1043	100	1043	2003	189	1814	854	189	359830	12998	12503	263659	2981	2230	2129007	0	0	0	0	0
3420	2	0	20781	5595	7101	7455	0	297	281	263	834	19947	20751	25518	30	0	1	29	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	380643	13028	12504	267084	2981	2230	2277058	0	0	0	0	0
20822	432	1772	12993	3897	4757	4205	0	125	137	113	372	12621	11833	19609	1160	44	1145	15	1024	1101	121	44	9	86	9	1145	130	1145	2146	192	1954	953	192	393666	14188	13649	287913	1031	2422	2331430	0	0	0	0	0
3404	3	0	20676	5606	6958	7531	0	265	278	249	780	19896	20644	25522	32	0	2	30	1	2	1	0	0	1	0	2	1	2	0	0	0	2	0	414388	14220	13651	291325	1031	2422	2479470	0	0	0	0	0
20127	389	1787	12820	3832	4744	4121	0	117	150	123	385	12434	11686	19297	1134	29	1111	23	1011	1082	100	29	7	78	6	1111	107	1111	2112	217	1895	894	217	427242	15354	14762	311456	3143	2639	2533844	0	0	0	0	0
3329	3	0	21144	5637	7147	7701	0	328	312	236	867	20277	21128	25909	16	0	2	14	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	448429	15370	14764	314791	3143	2639	2681893	0	0	0	0	0
21087	413	1841	13287	4057	4756	4287	0	136	152	122	407	12880	12077	20095	1210	33	1178	32	1084	1145	94	33	10	71	3	1178	104	1178	2182	218	1964	960	218	461774	16580	15942	335885	1229	2857	2736277	0	0	0	0	0
3421	5	0	20718	5625	6852	7573	0	290	282	285	851	19867	20693	25598	25	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482524	16605	15942	339309	1229	2857	2884316	0	0	0	0	0
21193	446	1804	13084	3956	4737	4283	0	104	110	147	359	12725	11869	19897	1215	29	1184	31	1051	1155	133	29	3	107	8	1184	136	1184	2195	190	2005	994	190	495644	17820	17126	360507	3424	3047	2938687	0	0	0	0	0
3418	6	0	20990	5641	7076	7654	0	310	293	223	819	20171	20967	25839	23	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516669	17843	17126	363930	3424	3047	3086738	0	0	0	0	0
20414	415	1801	13026	3785	4792	4351	0	105	98	143	341	12684	11913	19598	1113	27	1099	14	1006	1072	93	27	7	73	10	1099	100	1099	2116	184	1932	915	184	529737	18956	18225	384348	1444	3231	3141112	0	0	0	0	0
3366	4	0	21009	5606	6997	7718	0	318	306	261	881	20128	20990	25932	19	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550781	18975	18225	387717	1444	3231	3289160	0	0	0	0	0
20678	422	1822	12963	3881	4714	4240	0	129	138	119	383	12580	11811	19560	1152	37	1120	32	1014	1083	106	37	8	77	6	1120	114	1120	2173	212	1961	908	212	563781	20127	19345	408398	3617	3443	3343533	0	0	0	0	0
3368	1	0	20787	5572	7025	7540	0	307	283	254	840	19947	20764	25582	23	0	1	22	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	584605	20150	19346	411770	3617	3443	3491572	0	0	0	0	0
19611	408	1646	12586	3673	4584	4154	0	135	134	146	405	12179	11515	18764	1071	23	1049	22	959	1026	90	23	5	72	5	1049	95	1049	1965	187	1778	862	187	597217	21221	20395	431384	1486	3630	3545956	0	0	0	0	0
3372	2	0	20835	5687	7087	7444	0	288	268	260	810	20025	20820	25619	15	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	618079	21236	20395	434758	1486	3630	3693996	0	0	0	0	0
19057	400	1663	12536	3663	4640	4095	0	123	140	123	379	12156	11477	18705	1059	27	1040	19	947	1013	93	27	7	73	2	1040	100	1040	1974	192	1782	848	192	630645	22295	21435	453823	3460	3822	3748379	0	0	0	0	0
3376	5	0	20786	5694	6874	7619	0	286	266	245	791	19995	20760	25547	26	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	651458	22321	21435	457202	3460	3822	3896418	0	0	0	0	0
21045	438	1805	12946	3867	4732	4159	0	149	142	122	410	12536	11792	19573	1154	35	1125	29	1013	1090	112	35	6	83	9	1125	118	1125	2153	174	1979	951	174	664436	23475	22560	478252	1517	3996	3950791	0	0	0	0	0
3321	2	0	20796	5588	6962	7592	0	306	290	263	856	19940	20781	25627	15	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	685259	23490	22560	481580	1517	3996	4098841	0	0	0	0	0
20687	408	1769	13092	3945	4651	4306	0	135	143	136	406	12685	11885	19807	1207	38	1184	23	1078	1146	106	38	10	78	11	1184	116	1184	2093	201	1892	983	201	698389	24697	23744	502274	3610	101	4153214	0	0	0	0	0
3291	3	0	21116	5667	6987	7794	0	330	298	266	887	20229	21089	25979	27	0	1	26	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	719547	24724	23745	505571	3610	101	4301264	0	0	0	0	0
19501	381	1659	12584	3662	4605	4143	0	129	136	131	394	12190	11488	18999	1096	37	1076	20	973	1039	103	37	10	76	10	1076	113	1076	2012	195	1817	881	195	732159	25820	24821	525079	1526	296	4355637	0	0	0	0	0
3410	3	0	20937	5612	6977	7723	0	299	254	294	846	20091	20913	25921	24	0	2	22	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	753139	25844	24823	528492	1526	296	4503686	0	0	0	0	0
