processed_m4503_ME11_HV0_test40_SRCoff_170715_201859_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
28037	855	2061	38680	12831	12392	12916	0	607	554	525	1642	37029	19077	87449	19603	531	19532	71	18820	19001	712	531	183	364	107	19532	895	19532	2066	2024	42	17508	2024	1197706	277369	275519	469704	1071	456	2736288	0	0	0	0	0
5751	5	0	48728	13502	14737	18286	0	987	829	811	2603	46125	48640	60260	88	0	11	77	10	11	1	0	0	1	0	11	1	11	0	0	0	11	0	1246510	277457	275530	475466	1071	456	2884337	0	0	0	0	0
27110	732	2086	38013	12455	12176	12824	0	581	561	534	1633	36368	19000	85232	19013	468	18941	72	18329	18473	612	468	150	294	89	18941	762	18941	2090	2049	41	16892	2049	1284604	296470	294471	502581	3161	2505	2938711	0	0	0	0	0
5677	3	0	48657	13547	14814	18153	0	1026	825	764	2596	46061	48584	60170	73	1	14	59	12	13	2	1	0	1	0	14	2	14	0	0	0	14	0	1333336	296543	294485	508271	3161	2505	3086749	0	0	0	0	0
28292	825	2087	39087	12978	12564	13070	0	576	539	560	1642	37439	19318	88225	19769	487	19696	73	19004	19210	692	486	142	348	98	19696	834	19696	2095	2041	54	17655	2041	1372506	316312	314181	536576	1160	450	3141134	0	0	0	0	0
5568	8	0	48553	13698	14673	18018	0	967	797	808	2543	46010	48475	60006	78	1	16	62	15	15	1	1	0	0	0	16	1	16	0	0	0	16	0	1421146	316390	314197	542155	1160	450	3289172	0	0	0	0	0
29305	831	2214	39785	13120	12861	13377	0	606	524	530	1615	38165	19134	90687	20651	517	20587	64	19893	20070	694	517	181	358	114	20587	875	20587	2217	2175	42	18412	2175	1461002	337041	334784	571470	3377	2625	3343545	0	0	0	0	0
5732	2	0	48766	13752	14649	18201	0	1000	780	771	2532	46234	48685	60355	81	0	14	67	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	1509856	337122	334798	577215	3377	2625	3491595	0	0	0	0	0
28556	814	2135	39422	12842	12742	13337	0	620	557	540	1676	37733	19287	89131	20135	506	20065	70	19383	19559	682	506	167	343	98	20065	849	20065	2138	2100	38	17965	2100	1549360	357257	354863	605778	1419	629	3545968	0	0	0	0	0
5617	2	0	48694	13521	14668	18405	0	991	783	762	2519	46175	48622	60194	72	1	11	61	11	10	0	1	1	0	1	11	1	11	0	0	0	11	0	1598124	357329	354874	611405	1419	629	3694018	0	0	0	0	0
26059	775	2011	37284	12196	12089	12444	0	593	550	537	1635	35644	19086	82648	18198	428	18134	64	17482	17706	652	428	120	344	87	18134	772	18134	2016	1975	41	16159	1975	1635486	375527	373008	637470	3435	2604	3748391	0	0	0	0	0
