processed_m4505_ME11_HV0_test40_SRCoff_170715_203511_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
27873	786	2131	38943	12676	12447	13318	0	667	581	553	1737	37192	19134	87805	19809	508	19741	68	19076	19233	665	508	171	328	95	19741	836	19741	2136	2123	13	17618	2123	1056259	243340	241667	410734	729	528	2331441	0	0	0	0	0
6413	10	0	50812	14310	15343	18843	0	1060	835	862	2732	48080	50713	62936	99	0	19	80	17	19	2	0	0	2	0	19	2	19	0	0	0	19	0	1107153	243440	241686	417156	729	528	2479493	0	0	0	0	0
27493	739	2015	39130	12790	12369	13481	0	618	577	565	1709	37408	19345	87839	19785	485	19708	77	19088	19223	620	485	173	308	74	19708	793	19708	2020	2006	14	17702	2006	1146354	263225	261394	444657	2749	2534	2533864	0	0	0	0	0
6333	10	0	50940	14222	15410	19056	0	1068	832	801	2683	48257	50860	63055	80	0	13	67	12	13	1	0	0	1	0	13	1	13	0	0	0	13	0	1197383	263306	261407	451002	2749	2534	2681903	0	0	0	0	0
27553	755	2059	39013	12732	12462	13326	0	621	586	539	1701	37301	19438	87379	19575	478	19508	67	18872	19030	636	478	158	316	89	19508	794	19508	2065	2046	19	17462	2046	1236477	282881	280915	478570	718	484	2736287	0	0	0	0	0
6398	2	0	51271	14373	15372	19101	0	1144	880	833	2836	48435	51196	63293	75	0	16	59	16	16	0	0	0	0	0	16	0	16	0	0	0	16	0	1287831	282956	280931	484984	718	484	2884327	0	0	0	0	0
28294	783	2073	39687	13139	12606	13503	0	610	576	523	1652	38024	19452	89534	20235	490	20159	76	19496	19669	663	490	171	344	97	20159	834	20159	2079	2052	27	18107	2052	1327589	303191	301090	513285	2797	2536	2938710	0	0	0	0	0
6277	6	0	50865	14402	15193	18976	0	1061	872	817	2729	48136	50796	62823	69	0	10	59	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	1378542	303260	301100	519572	2797	2536	3086749	0	0	0	0	0
29827	769	2228	41185	13593	13152	13927	0	663	586	564	1767	39407	19789	93666	21396	467	21328	68	20665	20861	663	467	157	353	73	21328	820	21328	2232	2215	17	19113	2215	1419802	324656	322428	549409	933	655	3141122	0	0	0	0	0
6350	8	0	50889	14177	15284	19097	0	1048	850	812	2698	48191	50814	63005	75	0	15	60	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	1470762	324731	322443	555774	933	655	3289163	0	0	0	0	0
28475	787	2126	39822	12905	12826	13568	0	670	558	557	1735	38071	19397	90130	20425	489	20341	84	19674	19852	667	489	175	353	90	20341	842	20341	2135	2108	27	18233	2108	1510664	345156	342784	584257	3068	2763	3343545	0	0	0	0	0
6364	8	0	50848	14226	15364	18922	0	1071	869	828	2744	48104	50758	62993	90	1	10	80	8	9	2	1	0	1	0	10	2	10	0	0	0	10	0	1561589	345247	342794	590635	3068	2763	3491595	0	0	0	0	0
29202	799	2189	40382	13387	12948	13560	0	636	565	598	1749	38623	19394	91898	20988	512	20907	81	20209	20395	698	512	181	367	87	20907	879	20907	2195	2173	22	18734	2173	1602058	366237	363702	619852	1167	840	3545968	0	0	0	0	0
6294	9	0	50940	14105	15343	19193	0	1075	855	825	2738	48202	50864	62911	76	0	12	64	11	12	1	0	0	1	0	12	1	12	0	0	0	12	0	1653094	366313	363714	626159	1167	840	3694006	0	0	0	0	0
27098	821	2059	38918	12760	12488	13177	0	668	560	530	1721	37189	19596	86765	19322	512	19252	70	18565	18740	687	512	176	351	101	19252	863	19252	2068	2048	20	17204	2048	1692082	385635	382966	653269	3235	2888	3748391	0	0	0	0	0
6288	3	0	51227	14283	15454	19130	0	1109	832	846	2766	48461	51160	63164	67	0	9	58	8	9	1	0	0	1	0	9	1	9	0	0	0	9	0	1743402	385702	382975	659568	3235	2888	3896429	0	0	0	0	0
