processed_m4135_ME21_3300_test40_SRCoff_170516_173254_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
35751	1062	2950	14986	5100	4628	2923	2659	0	0	0	0	0	10870	30021	4116	107	4004	112	3619	3897	385	107	32	310	19	4004	417	4004	3553	269	3284	3735	269	92317	25330	24603	222307	1287	1758	1521751	12626	5995	5885	3834	3166
493	5	0	77	18	19	22	21	0	0	0	0	0	56	154	21	0	9	12	8	9	1	0	0	1	0	9	1	9	0	0	0	9	0	92394	25351	24612	222800	1287	1758	1669801	26	24	26	28	24
35612	1158	3027	14887	5105	4614	2853	2652	0	0	0	0	0	10768	29807	4119	121	4015	104	3594	3894	421	121	30	330	22	4015	451	4015	3703	302	3401	3713	302	107281	29470	28627	258412	894	2060	1724174	12478	5935	5970	3771	3136
890	14	0	175	53	39	31	55	0	0	0	0	0	136	348	39	0	16	23	15	16	1	0	0	1	0	16	1	16	0	0	0	16	0	107456	29509	28643	259303	894	2060	2007171	65	62	51	47	61
38608	1160	3297	16227	5491	4931	3199	2952	0	0	0	0	0	11741	32524	4486	109	4372	114	3931	4263	441	109	28	360	17	4372	469	4372	3943	343	3600	4029	343	123683	33995	33015	297911	741	2403	2061545	13651	6416	6322	4135	3490
494	7	0	95	28	28	20	22	0	0	0	0	0	67	191	28	1	15	13	13	15	2	0	0	2	0	15	2	15	0	0	0	15	0	123778	34023	33030	298406	741	2403	2209596	42	30	41	24	26
39375	1199	3375	16382	5569	5001	3237	2930	0	0	0	0	0	11923	32802	4459	109	4362	97	3904	4253	458	109	30	379	27	4362	488	4362	4014	292	3722	4070	292	140161	38483	37393	337782	659	2695	2263968	13784	6509	6379	4155	3458
967	16	0	172	34	36	49	55	0	0	0	0	0	126	359	46	0	20	26	17	20	3	0	0	3	0	20	3	20	0	0	0	20	0	140333	38529	37413	338749	659	2695	2546956	76	43	47	61	59
38291	1178	3159	15986	5335	4941	3178	2880	0	0	0	0	0	11568	32052	4418	122	4329	89	3921	4207	408	122	36	322	15	4329	444	4329	3803	300	3503	4029	300	156319	42947	41742	377040	366	2995	2601340	13429	6235	6293	4034	3488
482	8	0	83	17	20	20	27	0	0	0	0	0	63	153	20	0	6	14	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	156402	42967	41748	377522	366	2995	2749377	23	20	25	27	29
36435	1118	3103	15142	5279	4589	3038	2575	0	0	0	0	0	10976	30393	4166	100	4076	90	3699	3976	377	100	27	304	26	4076	404	4076	3716	302	3414	3774	302	171544	47133	45824	413959	4082	3297	2803752	12739	6121	5932	3894	3097
952	14	0	177	41	47	44	53	0	0	0	0	0	131	351	46	2	20	26	16	19	4	1	0	3	1	20	4	20	0	0	0	20	0	171721	47179	45844	414912	4082	3297	3086749	63	46	60	58	61
37917	1105	3186	15812	5434	4826	3065	2838	0	0	0	0	0	11488	31588	4324	124	4198	126	3771	4075	427	123	29	333	28	4198	456	4198	3833	322	3511	3876	322	187533	51503	50042	452829	3819	3619	3141123	13299	6334	6221	4009	3399
435	4	0	79	26	20	21	17	0	0	0	0	0	56	160	23	0	10	13	8	10	2	0	0	2	0	10	2	10	0	0	0	10	0	187612	51526	50052	453265	3819	3619	3289172	32	29	29	27	17
36878	1083	3151	15178	5175	4664	2947	2721	0	0	0	0	0	11068	30354	4110	116	4002	108	3615	3886	387	116	25	296	26	4002	412	4002	3796	310	3486	3692	310	202793	55636	54054	490147	3519	3929	3343546	12801	6092	6033	3822	3215
