processed_m4129_ME21_3450_test40_SRCoff_170516_160911_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
33815	1538	2799	29347	11941	8180	5468	4917	0	0	0	0	0	3126	90072	26221	932	25889	332	24603	24961	1286	928	308	666	197	25889	1594	25889	2825	2522	303	23367	2522	291402	258863	255411	340445	3497	475	2331431	27131	13388	10585	7323	5711
622	10	0	242	62	59	72	51	0	0	0	0	0	116	601	126	1	75	51	71	74	4	1	0	3	1	75	4	75	0	0	0	75	0	291644	258989	255486	341068	3497	475	2479481	130	78	82	87	61
32713	1473	2775	28377	11582	8047	5316	4596	0	0	0	0	0	3038	86773	25339	896	25072	267	23829	24176	1243	896	299	646	184	25072	1542	25072	2795	2494	301	22578	2495	320038	284344	280574	373801	2198	2971	2533855	26267	12985	10416	7090	5360
929	10	0	348	84	81	110	83	0	0	0	0	0	174	874	174	6	109	65	105	104	4	5	5	4	2	109	9	109	0	0	0	109	0	320386	284518	280683	374730	2198	2971	2762874	179	90	108	130	106
33633	1487	2850	29113	11987	8233	5377	4693	0	0	0	0	0	3137	89333	25976	906	25666	310	24410	24762	1256	904	314	666	188	25666	1570	25666	2873	2558	315	23108	2558	349510	310505	306360	408376	975	1433	2817258	26922	13457	10622	7248	5454
607	11	0	234	71	56	47	64	0	0	0	0	0	119	571	115	2	70	45	68	68	2	2	1	1	1	70	3	70	0	0	0	70	0	349744	310620	306430	408983	975	1433	2965297	122	77	80	59	69
32221	1445	2681	27907	11392	7841	5214	4569	0	0	0	0	0	2960	85605	24947	901	24674	273	23478	23773	1196	901	328	623	181	24674	1524	24674	2702	2406	296	22268	2406	377662	335577	331114	441216	3680	3842	3019668	25753	12791	10115	7016	5337
972	13	0	361	104	82	84	97	0	0	0	0	0	183	895	178	8	117	61	112	109	5	8	4	1	0	117	9	117	0	0	0	117	0	378023	335755	331231	442189	3680	3842	3248689	203	120	101	105	107
33395	1454	2799	28916	11830	8145	5463	4651	0	0	0	0	0	3100	88444	25816	893	25529	287	24290	24636	1239	893	302	648	202	25529	1541	25529	2826	2499	327	23030	2499	406965	361595	356784	475614	2412	2247	3303061	26706	13262	10505	7224	5428
619	16	0	218	73	65	49	45	0	0	0	0	0	101	545	117	3	66	51	62	63	4	3	1	2	0	66	5	66	0	0	0	66	0	407185	361713	356851	476234	2412	2247	3451112	109	78	86	65	50
